ID,coppaRisk
5391,0.009438776668805063
2880,0.009785131907778535
3451,0.3472938973668344
3728,0.009974877679316601
2627,0.010093648686915004
995,0.029622270390962675
1634,0.021385179119773206
7413,0.4224845070024786
3121,0.009220812807031674
819,0.04574386852706334
2285,0.010119020158184062
6150,0.009511285319051288
7124,0.016659382702182826
2360,0.012896534460658114
3883,0.011697612022277851
5282,0.013897687450274311
1419,0.01434245425062961
390,0.013439381866355194
1427,0.010742515503843711
3279,0.010672452054403862
8800,0.3977393030254766
2603,0.2290787453306845
1767,0.3517267280408092
9506,0.041219842733640266
9925,0.36467849507952643
3338,0.26931900605844084
131,0.009155570252942107
9911,0.009543258171760332
1995,0.4904283157187272
4978,0.013120532254092276
3686,0.013518906043005771
228,0.028099978185159157
8102,0.01673034786575576
2936,0.013253048725714261
1332,0.354005983475453
2443,0.010204084327680557
7087,0.01857411863440202
7351,0.010040943855754537
5256,0.010948931790609465
9453,0.011329618779714872
9422,0.04774244057503555
2666,0.010853474009818318
7872,0.009438210446095923
1628,0.009772152310843173
981,0.3564565698341393
4041,0.1839138733149842
643,0.43350672403052953
8282,0.009673635799903095
898,0.24905781760593215
162,0.217562797964478
1111,0.369448570646897
8559,0.3200990574859104
7561,0.03605871492941069
6238,0.00989321978129239
7522,0.008653285767688975
8688,0.15338207146092944
8525,0.0947252340405044
9334,0.05348321894915159
917,0.2840459419857006
442,0.015360404685607138
9033,0.3366442630796726
2348,0.009315968731985471
356,0.11457597083421837
9167,0.010549768849048092
8678,0.4691687534899401
204,0.014488067631946834
6201,0.00960733692598144
4290,0.009444675682959902
471,0.011328553740547045
6943,0.01251419400240999
659,0.1629706482414791
9687,0.055247690996085966
3955,0.015898399710237064
5679,0.009753069856710617
1987,0.448103676151501
9052,0.3738617575042859
4406,0.01603387961508455
5016,0.009329850077062309
5597,0.012523828017232168
9373,0.01705671473840002
4031,0.009474338621598634
9950,0.33189188144373793
406,0.010783075302499247
5696,0.009584162622004368
4301,0.011944118286093406
222,0.09324564313515854
2523,0.010963389160336953
9521,0.010988815584039904
5896,0.01017085423240241
4173,0.07904947194019347
6886,0.01008026672318713
3247,0.00983694077424366
5853,0.009335666331190491
8064,0.009487803858884206
9438,0.011848505969037979
7887,0.008807243866960924
1342,0.013651458822122783
1370,0.4232847417127812
1091,0.15598652135425414
64,0.01678254431841029
5179,0.5162633986478932
8664,0.3382654175623493
7047,0.014285287761816538
3183,0.02582954230701647
8460,0.3972603836130362
1086,0.010964988300992512
4843,0.009980363415639718
4991,0.013200656041604648
140,0.011241950021963721
6007,0.014167693080922304
1228,0.30539455106587365
7391,0.018935331087056757
8258,0.09838087247618173
7246,0.009372529005070242
3221,0.009712991729037375
7316,0.0139399673385576
186,0.012232491621524661
4171,0.014346616158025058
1626,0.00965491805157561
3663,0.010469548258301863
3680,0.009682910566045571
4943,0.015600985950441192
3953,0.010140704463120391
5586,0.009476701004572485
6253,0.009634006041090187
7583,0.014775779249661307
2992,0.008606359331702316
4837,0.012715576953896685
3741,0.015383674107903188
9015,0.00882309916560693
1210,0.1712803450740971
3546,0.00906405677712187
169,0.009719139790491953
7782,0.009414346335790075
4016,0.01381205834013777
8190,0.00968139073263806
5781,0.009084247390962015
9241,0.010503913506627341
8220,0.009614615375967332
3602,0.009631428062424665
2495,0.033509057722537525
3848,0.36088295345385996
2553,0.016680523900984432
9597,0.14743358746808144
4480,0.013105469883013502
2364,0.014169370575777857
507,0.454216603811815
3142,0.01716297515677875
853,0.022214278911109
8509,0.011107369145470593
1598,0.2931270377549305
5562,0.15889773200291385
2595,0.010448586960904603
4261,0.4090744536054995
3129,0.009652122520121015
2474,0.00894019714354796
8121,0.012260003135102782
831,0.44398846133389525
5795,0.019428043547195892
4470,0.009303548874396805
5280,0.011047999006730772
6525,0.40311694062603726
7297,0.010282415645135051
953,0.33554511856625024
3322,0.01585341251039629
5738,0.00978667335317078
7960,0.00980468909962339
5269,0.011919290870591771
1054,0.02801967420671493
4026,0.2465495035495166
3557,0.22564788986106943
7973,0.2007999659783295
7185,0.009860175150743632
3318,0.009999445897433316
3475,0.012438906364971905
4658,0.020580031791646698
496,0.02390767802078946
4295,0.25893945766710474
3408,0.00954705388991063
239,0.2756365172936161
8273,0.009448550541117467
7751,0.009585123473917115
344,0.0183172969149798
2937,0.012810803550872843
6105,0.013647171120673051
1782,0.010737501956024055
7328,0.017124937882318402
7169,0.35172228106441417
875,0.05118506289191633
4655,0.1850226336038837
1031,0.4315933077775514
4715,0.0239322702975919
2163,0.008536587338352778
3015,0.02032319552858142
3973,0.014225239806344494
4526,0.011239587984356196
8974,0.01024470869325474
7339,0.013034079242704654
5669,0.01723820424935161
7773,0.00871758336830015
1687,0.010803268563759502
672,0.21031856295879875
8552,0.23173162674358666
4330,0.010098298444787258
7736,0.00967454481613786
1430,0.011320816089513967
2651,0.02156757387886475
1021,0.24711413771977142
3345,0.009796607040116872
5235,0.013184970711239518
2300,0.06692726383839066
6814,0.008916585473974871
8052,0.009908517017270684
534,0.3578319844625307
3046,0.008597432689941896
571,0.4934702372750716
5629,0.014463220427282295
7654,0.010126948110686337
4297,0.011480065667455002
5636,0.009431944562434411
2103,0.38436226921518024
5351,0.010661464236450716
6306,0.18924718899135504
2736,0.010078642553217864
3594,0.24599129504168837
988,0.015413357228562395
871,0.3760692693615138
3366,0.18949899709712748
8631,0.10704682064485595
6015,0.148067770167068
2647,0.0388909668468797
1587,0.38903242788965203
7259,0.009421678906445822
6122,0.027510368132829317
7539,0.010554846844037949
9882,0.008591829976374359
4347,0.01377915213533886
4337,0.01380927468213151
9874,0.05828428042226153
3493,0.009840060518120827
4729,0.01783418443402841
5393,0.009828300571142985
9091,0.31999530352285416
699,0.4710649576004986
3782,0.009738221337052544
8371,0.01664108508667628
7474,0.009854399811479743
5748,0.3123195363626352
1399,0.11856649872762097
7352,0.013817089603002904
5752,0.009527948848545154
7743,0.009303085415594192
6092,0.008962614821093668
4251,0.22436427358897312
8996,0.009800523186715789
6586,0.009973305332801009
7146,0.010805142007871324
7653,0.01011065565071455
6739,0.06080807148181995
2094,0.3598218188851082
2007,0.2869719295211035
4877,0.009282858593657083
5112,0.0112126397961523
9937,0.24033889573271325
4515,0.012367715505570564
4074,0.012863782818172315
816,0.0178874399495758
9879,0.05486428998216003
9300,0.01643596657155003
540,0.010884162927081022
8725,0.47600561074697756
6485,0.009254234289775311
389,0.01059617363346999
9207,0.017563765279327154
2916,0.008629143492228862
8098,0.03725520788620928
7085,0.009344458929666304
6795,0.009525307455649442
1489,0.0654805465594167
1884,0.4381055045496359
5320,0.39487135661138995
4895,0.013628137827239217
7390,0.011035804042380845
4080,0.009313979516122993
9549,0.009677488777430392
4445,0.013633938379508
4082,0.013514233790672531
6317,0.1442763338899826
838,0.013747539895478746
7804,0.21015963654370587
5727,0.00939082958012263
9405,0.32520900991190177
1911,0.2465814770099399
7248,0.013713750340313503
6171,0.013218715565409666
2097,0.40794015034144615
9835,0.009083655050031163
825,0.4259853516515003
5848,0.009855180092663878
2740,0.015031656423742424
8424,0.036636353861751486
877,0.2747792009679853
4556,0.020377092508441476
1751,0.4154137776965578
6619,0.04693115724385664
163,0.01184897337929656
1545,0.011298601986260485
106,0.17707200851721183
2781,0.01024805609557163
7721,0.014090449827783704
8748,0.4696355494817798
4647,0.013974668146071997
2509,0.014699573085543344
8373,0.37784434847774223
6248,0.009708076790271627
7405,0.009135248014422982
5870,0.009547495632126576
2406,0.008572494466291389
8444,0.46970661812108155
6307,0.009336541720087762
4066,0.00931966290691993
4156,0.017286811297423866
3519,0.014846516201542473
6181,0.00970480317522609
258,0.013682012725168889
4310,0.012773041373729392
8923,0.013123568415053665
6192,0.009584007260573414
5059,0.17871307947581386
8782,0.5516876774535335
2830,0.25449300875272524
948,0.43905711530489533
6401,0.010117999817259905
4584,0.011665374854865487
4827,0.013296005223110948
2086,0.4126325070694392
6206,0.009242073309039324
9352,0.011617192103381255
2079,0.22021881552896913
5745,0.009541315248094193
7461,0.020522021956796106
8573,0.24640081984051979
4013,0.3259699515105858
1172,0.03549079517024544
9563,0.013584525675248241
9711,0.00932228657246687
7855,0.01043149130125316
1456,0.03420700248390701
649,0.6233498285192167
5476,0.12539718284193668
7929,0.009602482515080887
4810,0.009598670007979012
3488,0.012393983540585076
6302,0.1663291586853315
4940,0.2182980303482772
5293,0.02300394445127145
9543,0.014297533833282371
4860,0.009591521144217772
6291,0.009265287425833994
4225,0.013324299254397277
4400,0.059814027432404424
7501,0.014678345722237095
9585,0.018585112470465397
1611,0.06552086104507028
3126,0.009993928353792309
8818,0.47025538766582914
5176,0.01325342674119683
802,0.011765287060460596
3508,0.01368053260517372
9177,0.029884964921845305
4410,0.009978595139396728
2402,0.015150249592541097
4948,0.009437937698022687
9122,0.0745372950577754
8230,0.009425710338579632
2459,0.009215629076618253
8171,0.00982647354275248
8185,0.009353758721358952
1434,0.013011889436497922
2608,0.013089298183224565
7407,0.01008927560230513
5046,0.01156163679350263
4593,0.013329864559944612
4446,0.014140129198038545
8026,0.014074044527375153
6069,0.010226549867463368
1134,0.11369430865519117
2440,0.0183540294361206
8931,0.010038960070001218
7799,0.013608813709488498
2110,0.45198324591593564
1301,0.031766234841587686
4653,0.02725638231399496
5622,0.010108409679769238
3772,0.00976574269519341
1444,0.02747487690147629
3172,0.013494385151718911
2796,0.010060010335302252
7433,0.009605621681240718
4419,0.008878542941425874
8586,0.23232588509952984
427,0.012268247858661901
7256,0.01214993630408784
952,0.34985750623330103
2159,0.014948734516794994
1041,0.3049882689405298
4712,0.25644542544495
6130,0.008669125364397734
2084,0.24619525864118605
3675,0.008608054411708985
5834,0.009083151223616769
7933,0.07733518917886384
9935,0.270908044040029
3040,0.009671602446365871
8434,0.19646939879651545
8954,0.010329515191699239
3313,0.008549707919895738
7689,0.4572003237849849
6741,0.009268890474405654
1857,0.19151946122623686
4685,0.013303500891075789
7598,0.017754695288204825
7605,0.02001655122503189
7904,0.00922832847853105
9594,0.0755425913285112
3801,0.009660468869309153
2244,0.3301024853471871
8808,0.21383625675467896
1411,0.016468256315342402
9763,0.010207050598351511
7555,0.009767108684035694
5254,0.011545378982453785
4024,0.015701021405164745
7722,0.02902603715369446
8873,0.32018553740232486
4597,0.2806391602476692
3713,0.009827692324851645
7452,0.020474863043311885
4011,0.23990673017299843
4994,0.009860557003399356
4050,0.008662313810064545
9603,0.1666787497334175
9127,0.0394050483048193
3862,0.020588464218160067
2302,0.1800998824264001
2473,0.4133286294864815
3520,0.009928912088978661
5884,0.009242430032860563
9572,0.012261830516328273
7290,0.0087432056263585
574,0.012290321772868476
3232,0.009906601376158751
7747,0.008683585682371417
6537,0.009943747750241528
7531,0.009951588336067298
949,0.02264549467812331
6463,0.014123957123701958
6546,0.008763781332230103
6981,0.03172872237311441
9621,0.013346101499251506
8161,0.3718704852796686
1057,0.32741379750780003
7993,0.013200316971170276
1421,0.43389463228444686
9094,0.022394070221875825
8255,0.009902652680683013
3867,0.00917973219212863
795,0.029382146036738575
8454,0.45065656618127964
7941,0.009092446232237159
1038,0.012018534833658107
9389,0.011029918884040984
1039,0.02226632861646532
966,0.46163337871395627
5898,0.014616125586165691
9291,0.009225774018189635
7346,0.009811708715148325
4287,0.013664197523530626
7114,0.014998026525460152
4142,0.013671963309274579
4873,0.009643608018143856
3160,0.00854628054498384
1888,0.4117033722365382
9992,0.35712026566880206
9411,0.009141133789080737
479,0.0258306773915687
5290,0.0144270205488214
9501,0.012495816387653631
1836,0.5443601672314362
7315,0.009241503266104222
1740,0.014003613044974553
9490,0.009110479707936572
7411,0.00859712526568213
9770,0.009271994216063348
8539,0.1973849233961413
9173,0.008694092232303587
2976,0.3033674588539716
9081,0.010353739996082233
9159,0.009864917910278286
5457,0.0783010906625279
2889,0.009920675459563256
2908,0.019776430983512394
6975,0.011818888714199852
2232,0.010256238672907168
9444,0.08797839462690536
5387,0.009895665934396941
5002,0.013372449518433855
887,0.012215836192307157
9999,0.14186026401040885
2290,0.016728403708651633
4078,0.012486748891934229
8043,0.012912592348779273
2204,0.009988422631976005
8433,0.4167676019976428
3037,0.008801923810510455
8936,0.01810744550813513
3734,0.013292987497298566
5982,0.010010002311124453
954,0.371632579229478
2460,0.019274413609446726
4463,0.013178008318275538
1544,0.06057470201875453
9113,0.009195470913279897
606,0.012383513582388149
8507,0.014919082734759453
4043,0.011867617215995399
2993,0.03175011649473
5012,0.044059350756627716
2273,0.009415746995839663
2985,0.09638742919168031
6849,0.09865632825308492
621,0.4376972279568917
4836,0.2971848448637425
4931,0.009423957797219598
987,0.013854763629188709
9676,0.055351786303773874
2051,0.34288246354924057
1658,0.18913034995213274
9448,0.009679018870410875
8224,0.3789673505963771
7443,0.047646812654376425
8119,0.11453982642074952
1225,0.3071704804760632
1707,0.05454415096087947
5722,0.17120593754380709
2208,0.17071288052814312
925,0.14361034346394017
8008,0.20139848179670064
8992,0.010612447582238439
3316,0.09014790312175129
8898,0.33919942474147613
655,0.3767687783389128
2071,0.3510059340133869
2552,0.3707427004801603
2503,0.008851931057660307
4496,0.22290004415223497
1180,0.5020971355182934
2871,0.008555770699996185
2979,0.009687898390781957
1704,0.11250915153959277
2386,0.018203127529105075
3084,0.009676991306491503
16,0.01803347435384981
7156,0.0098628894154201
4585,0.013387069806914736
3811,0.07383171918073696
6816,0.008813124773728559
6274,0.009772106652737932
5737,0.0374516039518514
8120,0.013404692633654824
7926,0.009929370001848866
5084,0.012546215700683063
3585,0.0537316531798628
9304,0.08732568662420374
6988,0.009226471000572885
8451,0.4659312257332178
120,0.47005319612103325
1873,0.42269621389985496
8580,0.2065507162058797
1621,0.05546155295073284
7956,0.15763876302149235
3244,0.01892309828050993
4998,0.015180800796286252
1821,0.4633603829691945
6541,0.011787878477099643
3219,0.009984061301348483
4941,0.16213376320423142
2211,0.20130522678002477
9940,0.3113666140732444
1415,0.085527144394526
1521,0.028263125883059237
9363,0.009535369497949328
2850,0.009936929693182509
7668,0.01011711392316629
1902,0.4956285945242408
4473,0.013280127344792057
2299,0.037758121324802024
5418,0.00939965813509212
7064,0.009469755938247842
2140,0.10526996865549972
5860,0.00951889385862113
5981,0.010125439128104432
3996,0.00940848497931213
367,0.34987293375320777
6655,0.011318757394190073
9581,0.008608925635216539
2036,0.29676071951017247
5630,0.009922147808296327
5749,0.18813940284312908
7596,0.010248376555982616
4292,0.15721988658260855
3186,0.019922877570075784
603,0.04808826754463879
1129,0.019097216841268302
3776,0.25431540622803
5336,0.01413275780304823
5902,0.00992074819089019
8738,0.3298261461396139
6189,0.009658239126510097
7964,0.009115082144902075
455,0.012118515018968504
4012,0.011770630175517896
5867,0.015239145315930302
3591,0.011329992015816366
9674,0.045475408365344076
1841,0.43545571352579066
5083,0.010232534035494704
7571,0.07061731731348017
3159,0.30885858960308427
2270,0.05350288987773773
7691,0.008645339778394247
928,0.26595394987222304
3913,0.16248858836135519
697,0.29982326316031666
7490,0.010088064322668518
8926,0.01502235866156032
2840,0.00938815732722976
7639,0.012706051862486129
4935,0.009332818067118673
7376,0.010205536465267735
3954,0.014204561606791599
8528,0.22519335565272822
5342,0.014885766544967483
4912,0.14140226368857772
5582,0.009328856916098706
9406,0.011180209216463887
141,0.0714545020226252
8999,0.2616459518224245
2491,0.018405658360862723
3325,0.018666061716462668
6168,0.009155974042595607
3184,0.00867607163388694
9302,0.009206185865365568
7963,0.008794710684794416
8081,0.013177812713596629
3285,0.013897427490355602
8865,0.01047867278279301
4932,0.24149228090442684
5237,0.05370735336721863
3877,0.29096015827828714
5224,0.03446114773904253
6449,0.009407766098507223
6536,0.011904282089287309
6688,0.009815919384278135
665,0.2632553388582192
6226,0.030042212907335143
7178,0.008612829060907923
1059,0.21190104329792195
2206,0.00980512408972294
6763,0.00958014285828816
8867,0.037362052962896075
6235,0.011663799374056892
9387,0.009745610457631228
7599,0.011041090230913788
497,0.3623129312061984
3803,0.012684039626365747
2076,0.621227648522437
7611,0.37354768940083244
9643,0.016248441956466516
5882,0.009992475972461405
1098,0.3897078180467314
8476,0.40460413087139396
2588,0.2593747564820015
4544,0.01432898159803381
40,0.32434273287292775
3192,0.00975591389391283
42,0.16382783659359643
1143,0.4744185718322956
9510,0.008983419976358984
3393,0.013705649499340538
8794,0.4646261191311759
1019,0.4674876698891926
7629,0.019410688592141165
7125,0.011427284830847923
9746,0.009148612143109405
9189,0.2704420780953686
8590,0.23826862468483329
5664,0.009840530029509855
3140,0.01986533975099078
7334,0.008746409450752885
6734,0.061878215695072715
8277,0.010577525615793169
145,0.017606285802573635
7091,0.009843692791825329
5520,0.009285612270865542
132,0.15409123779703893
9023,0.01021161184282735
4119,0.009655600917010435
9446,0.009477207675641815
6315,0.009607938472374646
4312,0.009120767500100744
8138,0.010256757151357002
5680,0.009757120828259287
9274,0.008775305347060953
9114,0.2952671240197935
8810,0.18285867082680127
4614,0.011119110695639619
5571,0.01050811141353823
7004,0.013276805927471626
2803,0.02012524424600767
2800,0.009804843741888284
2417,0.017893055085411027
8711,0.29327968145590716
8115,0.2006560321797654
8749,0.3417240964910052
2006,0.4976892030848295
4708,0.014608714052625303
2843,0.009168437899025378
1967,0.3330648634194086
6454,0.009706488325792238
9394,0.3445641691531798
9064,0.35294843735886366
8696,0.25225411395969294
7797,0.013262611175635259
4509,0.013070957817750296
7572,0.00879586438947254
7711,0.014343661062018004
5296,0.010425783391092002
3820,0.013793727188541249
4553,0.23162067036712042
1736,0.011650669058446344
6146,0.009452856857432834
6022,0.14193475722954513
1959,0.43022377666507106
3919,0.14385120500941395
21,0.3606765610892066
8088,0.014167164527712217
8747,0.35218096412447
3414,0.008791517394372087
6542,0.025862873727789854
4611,0.017179159692671437
6114,0.009797703110505634
8225,0.009036024300634724
1003,0.4632180813407582
6223,0.012090164001415556
7875,0.012317718251389142
4674,0.014771090000956309
3531,0.3966476984275177
8053,0.06953510493711329
6014,0.010111987013277693
4805,0.013066896937956006
7393,0.009136717818608926
7121,0.01496048018325458
8843,0.20272224418226656
9649,0.00926712301424364
2549,0.008625588074554519
9624,0.06000092403529055
2377,0.010016627891138512
1023,0.0658739410098616
4567,0.016391724789750227
9257,0.009225868176630002
4872,0.009534802656438312
9614,0.01265421803760537
3863,0.009400102761739216
4853,0.14990758358383122
5817,0.011562063302355437
1728,0.46542484088105207
7115,0.009838691966935837
1770,0.3581550981388874
9517,0.011730955946552138
3258,0.010114622773055037
8368,0.009395267706884414
6236,0.26062765010204214
8625,0.23332959421690036
7149,0.011289197214674326
4335,0.010756921264797287
8049,0.2700954914706045
4003,0.0902915643545333
9960,0.026751718746216204
7839,0.00947329626452727
8023,0.009475636140373112
5452,0.010387958731261679
2263,0.009622404751598694
4185,0.061669481562364487
7406,0.009991347063669774
1069,0.3994611416944106
5827,0.009540961461837963
4880,0.013605988443200807
1758,0.36674435408943074
9457,0.00911990374434217
1450,0.011801245424982489
1365,0.5030964279193595
595,0.33906744586273474
4670,0.010279330190554214
6035,0.00874687218529888
9084,0.3756117891855895
6806,0.01014957837522614
1436,0.01850748520584715
6965,0.05948036297285463
6843,0.010324129230003259
2189,0.010004941076473468
8330,0.009523986585489991
6465,0.009587563766503602
9283,0.010081666904227363
676,0.19632078005298417
6436,0.011299780753058842
9704,0.012308671291600994
2423,0.009537008603664165
1148,0.07331800338568387
5992,0.015590877915591307
6553,0.009247077378632831
5740,0.00987779920758078
5433,0.008857682319013726
5766,0.009834150704260584
8317,0.009710861511387257
2275,0.21950499076370983
3942,0.163909868760415
9397,0.10295335831828718
8363,0.009554454044182438
3226,0.3762895676036908
9790,0.009028704819461246
1741,0.015967913572073774
2832,0.009633234545949854
8560,0.4021914645986171
1810,0.5213360652770382
3489,0.00960200375677307
7953,0.2517010272999359
664,0.4615926598841033
3671,0.37204212094366784
9254,0.01985778159510536
9547,0.1573199067922264
7224,0.009420388321732951
5404,0.37530608298209095
5583,0.012706223708810931
8661,0.30327121246401356
9058,0.32958243323223546
7858,0.00956458414378494
9440,0.009373066138576566
8607,0.19499767135141371
5995,0.010145359447920938
985,0.2898561757615804
922,0.13042681879266
160,0.010676302503936733
9333,0.01511977034807139
4628,0.013248250569471593
4455,0.01137353243945524
8714,0.40174857256654933
1344,0.010717696193924212
3950,0.00929487504542797
4057,0.013327765475778321
1800,0.05598187547761137
1928,0.35035227676961794
9227,0.012433329070347604
8840,0.25294280323736257
3558,0.009379389608545624
5013,0.012897061987681929
5478,0.009737457980665816
8614,0.2213207215343914
9665,0.09083598889076877
9318,0.01391676980391197
7545,0.00878279096108829
6851,0.009103149574715634
492,0.042313859458815106
5494,0.009921874801603722
3893,0.008991936589239377
35,0.3362937553487039
5638,0.014448853971447186
5306,0.015615108808058489
1563,0.05151932181685439
5926,0.014918822960520819
7419,0.01168589757529912
20,0.26479875261388247
1270,0.34932658460850424
2026,0.4146651712679893
5339,0.4015900066910397
8972,0.008592308259509197
9217,0.3829829471194227
4412,0.009746668471655295
6601,0.009433096758482057
4577,0.011326819619748536
8126,0.01324606653864167
9555,0.013774287151367162
2511,0.00975426454913379
4882,0.011896864611932968
6459,0.009830133252658097
7768,0.011222054625217179
9097,0.009810201810898993
4282,0.013669336522633708
1071,0.41092127266117945
3295,0.008600219273728378
4265,0.00996277473520213
1435,0.03402880385334028
8409,0.3101974474602824
6039,0.01234220935135187
5758,0.17981912968362584
7602,0.008534782408262099
2569,0.020731707173124586
10,0.04509933879336302
8556,0.25344535298106347
5023,0.00938813124574891
3625,0.01123736760947387
5531,0.01564933107656175
8349,0.012323682346092987
1317,0.05668744439492174
7849,0.013010731689491264
5635,0.009891855274193881
4917,0.00923686669190239
8268,0.015444084509511843
7713,0.011440994132854227
8296,0.013571880191567897
5983,0.009838640988402692
9794,0.011984937075630439
379,0.42428561748460847
4047,0.00914951760053582
9698,0.011115893293496956
6613,0.009646648590452066
7758,0.014303616933564085
5685,0.009510452592780244
7724,0.009807598445850534
3977,0.01268005426423332
4210,0.009271240218523814
5742,0.010745682548433859
5736,0.013173264307026544
4516,0.21407410608329
3777,0.2503850805891666
1912,0.25127257089348487
8176,0.00980489833087411
9216,0.021634946563560367
7548,0.008792488007633095
8187,0.00860667696617851
5340,0.15402979603566416
6583,0.010787818349053395
46,0.01095894320926693
1410,0.011728388952969428
4659,0.00953124228097549
9478,0.01338686292367978
3978,0.010261287295767642
9044,0.24343012495537797
3816,0.009877408556900363
2372,0.009907758242454764
2536,0.019290321254401343
2055,0.3843534467631083
3635,0.013472198473407969
9236,0.01650103129980938
5109,0.009731019817099212
6477,0.07324880602684934
5556,0.009408491008879676
2181,0.013152260256233589
8673,0.1620154156790711
5019,0.3817497038690612
5535,0.009528894598210377
3900,0.00906243671463611
9230,0.3723818123752558
7911,0.04553113496319291
9427,0.009108503126102098
3310,0.00995550956574397
4216,0.009140693950555064
8339,0.24535713854154637
2011,0.48409983908951376
7320,0.010375704711767431
5239,0.012928663644762715
872,0.04990692720006176
9584,0.08022419517000373
4209,0.31710464120438164
1854,0.07505295336753406
2378,0.28322762299779686
179,0.010148614485320827
9429,0.009532881092700975
3469,0.20340025483912402
4042,0.14595012933468576
9407,0.009188908204712463
9214,0.010249621232845396
4258,0.03586168393798872
6478,0.01079630652257053
4768,0.024675578118122855
3377,0.11533334026051091
6991,0.011910825754378844
6834,0.009460755909571811
6102,0.00960495943592798
3937,0.2579040419740116
9098,0.30176824009984743
1913,0.47710497809038666
6858,0.03501171473549312
100,0.28484382459031754
6344,0.009002965592602977
8517,0.038535121151329885
1234,0.014805922092854555
9049,0.1366313793270973
4640,0.012521961555024634
1383,0.3144600144000187
1285,0.10190428265194482
6339,0.17209160034719215
7943,0.34803769912991567
1766,0.4146861553593199
4307,0.011777464551519571
168,0.26605863069822144
7734,0.009870723082863714
623,0.01774507061748515
7897,0.008501536287902879
8623,0.2447704681817025
5989,0.014938907482779753
7788,0.015880320380234375
6422,0.00988401075310605
5705,0.010113487265042069
9455,0.009454936468099346
3005,0.010557518021046958
5837,0.012294889755791205
3499,0.012664762808773931
1989,0.37124150389014743
143,0.2690549860010546
9922,0.035706744522393793
7329,0.010684963615293534
878,0.32283031003580154
7446,0.009151100989007923
8538,0.1334684779685706
9418,0.009183638246333316
7767,0.11447355116866569
3181,0.25950923107454615
7805,0.1368187901760011
7473,0.010202923278607109
1407,0.47531516101128446
4554,0.012802351575134494
8518,0.078043496034145
5105,0.009522079847962668
1236,0.019104663697671716
9675,0.009541117969000699
8700,0.4648487081482194
9054,0.01697563781478672
3696,0.009599214804674972
3155,0.009961469787408257
8009,0.012189387595729462
9211,0.0193379793163398
7990,0.15803835819147372
7099,0.0203391520572057
5652,0.01040136015816493
8251,0.016482064862791655
38,0.40682436980240194
3968,0.013667116918098533
4835,0.20443138003974412
1874,0.4741445541217706
4696,0.015125555685358132
3436,0.012888790300604231
5690,0.09588138702315592
4784,0.34136651892265235
5251,0.014852684914201166
3607,0.011284863903056934
4244,0.16937661775901502
994,0.3519522719824111
4235,0.009363868563215054
3003,0.009414521475020064
3751,0.008753208737306046
857,0.06277020742648157
6745,0.009297632242036414
4558,0.012707259832307255
3498,0.012285058859779485
544,0.046785498304623654
3771,0.3743229286762363
2346,0.01934413014500726
4679,0.01530139248090957
2799,0.020457135070295986
3300,0.3285329988276496
4759,0.031528838281585425
8307,0.012031879168659101
5942,0.009397421412999672
5573,0.010782818206972952
8860,0.0193190048365614
6354,0.009805576531598297
6199,0.010069096538307468
1379,0.4663761075090259
6897,0.01449652564783086
276,0.05259363271778114
6342,0.012277145092637987
6368,0.008548004506799054
8814,0.28613004489314975
2866,0.009252890603993051
8462,0.3626929325580772
9144,0.3263521282805545
7083,0.009790367714592369
4159,0.018398258175562263
791,0.4010553093228533
8716,0.4550126849844071
7366,0.009360902424461527
8338,0.3903448497504266
89,0.3294520504239225
7506,0.010174573708856521
8266,0.2710454016877583
2361,0.2836351045567347
3564,0.009722466548734442
7812,0.008785527834385161
8775,0.475324646427223
2787,0.01809352426891377
9880,0.00984536031193713
7130,0.00960378882675735
6587,0.012611986262113324
176,0.016712804665166614
5624,0.010163078187932113
2021,0.3026801017322543
7467,0.017393613912789225
8112,0.17253436454252558
2133,0.3319141526549219
5513,0.00969869307194353
8413,0.3107751643152932
1017,0.015570136624441984
421,0.012843141142530662
6874,0.010138315152888962
1036,0.27393504903812504
6987,0.014223179673150657
8170,0.009447963578528139
9876,0.011125852309213785
1670,0.40731040054271905
6644,0.01333753224578936
7585,0.010305190646908536
3191,0.019520843094393128
4725,0.019441763065516506
1118,0.29078885664411463
748,0.45620399262715866
4622,0.009668809836276892
4733,0.013506924249532915
6012,0.008552045745331065
6778,0.011867853098494191
5122,0.013231698627247115
270,0.2730259370075826
6212,0.009864982001915231
4188,0.011671171426575316
8595,0.19655486590868831
3909,0.01233455422035135
9721,0.008694360768076776
7524,0.009470883208881753
9458,0.012049189064904207
1165,0.06003172574476901
7718,0.008716084929311196
9371,0.12563741520548008
9753,0.009489812001273714
2310,0.1275092221448624
8202,0.012688207769608406
3514,0.28946585085955717
6078,0.009305715873262847
1005,0.043684964750690024
2432,0.010163834468570995
6632,0.0456849802216737
4542,0.10918591992490254
9619,0.014725950436008705
8141,0.00958688286271932
9096,0.008583149990090137
6388,0.009732484836135653
2812,0.039620302835088834
2929,0.01071553975431007
909,0.011886366562913664
894,0.03189826301132776
6578,0.009796126540318282
4971,0.009779591982070148
8766,0.01708623478857251
4938,0.009630659435524002
5227,0.012273307700181863
8893,0.053952069316142034
2436,0.014245585086938194
6832,0.013082099688979228
3336,0.013389424903207355
173,0.3340913820467294
7573,0.009628493010314461
434,0.010047795884775059
3620,0.014882155939975193
9441,0.2074085042279713
9476,0.053230434861600305
7266,0.010131366848326016
4995,0.23542605154902377
