ID,coppaRisk
1134,0.19914551
2440,0.01598197
8931,0.010338524
7799,0.011136833
2110,0.42573467
1301,0.040685322
4653,0.031662766
5622,0.016128233
3772,0.0069334228
1444,0.07657125
3172,0.014050681
2796,0.015300786
7433,0.01409361
4419,0.0066197626
8586,0.1504268
427,0.013470836
7256,0.028461628
952,0.24980144
2159,0.013450693
1041,0.27355933
4712,0.19806279
6130,0.005103681
2084,0.32973042
3675,0.004570865
5834,0.010794007
7933,0.10615616
9935,0.1892027
3040,0.019101983
8434,0.15983361
8954,0.011175501
3313,0.005789428
7689,0.59427
6741,0.009843985
1857,0.5425502
4685,0.013678756
7598,0.022478271
7605,0.019227222
7904,0.011290203
9594,0.13188426
3801,0.0061100386
2244,0.2665238
8808,0.18539008
1411,0.026404856
9763,0.0065140203
7555,0.028944897
5254,0.017546477
4024,0.014555763
7722,0.011820159
8873,0.24652237
4597,0.17913972
3713,0.013227918
7452,0.016743809
4011,0.28352988
4994,0.014795879
4050,0.0069235764
9603,0.3551917
9127,0.022363352
3862,0.010794007
2302,0.19204146
2473,0.38691255
3520,0.007864721
5884,0.0126800975
9572,0.01317611
7290,0.0066109565
574,0.02037125
3232,0.008909636
7747,0.006337177
6537,0.010533856
7531,0.014868035
949,0.05123264
6463,0.012509812
6546,0.007829545
6981,0.102537155
9621,0.011976425
8161,0.279711
1057,0.32619858
7993,0.014668809
1421,0.33102772
9094,0.049683046
8255,0.014585848
3867,0.00698293
795,0.056974042
8454,0.52408695
7941,0.010227371
1038,0.014584682
9389,0.01033709
1039,0.042762447
966,0.38402706
5898,0.0101763895
9291,0.005775973
7346,0.013040831
4287,0.015576049
7114,0.027936984
4142,0.012396867
4873,0.0077547817
3160,0.005789428
1888,0.37871405
9992,0.1615544
9411,0.012047081
479,0.022788903
5290,0.024075916
9501,0.011573107
1836,0.61948276
7315,0.005903542
1740,0.015663171
9490,0.010977987
7411,0.0075246026
9770,0.011492011
8539,0.19139409
9173,0.007936526
2976,0.18681113
9081,0.01924711
9159,0.015740685
5457,0.11182799
2889,0.010412991
2908,0.018106082
6975,0.012167345
2232,0.016416054
9444,0.11546014
5387,0.01626995
5002,0.012683949
887,0.014820993
9999,0.29054737
2290,0.016453823
4078,0.0113604935
8043,0.01569145
2204,0.016438698
8433,0.58321095
3037,0.009670678
8936,0.013656514
3734,0.020203887
5982,0.009990043
954,0.38264507
2460,0.05128006
4463,0.01321177
1544,0.05446158
9113,0.007982113
606,0.02092039
8507,0.011556172
4043,0.023333272
2993,0.018117458
5012,0.13811502
2273,0.007859328
2985,0.18954884
6849,0.23299819
621,0.29938942
4836,0.19612671
4931,0.010995371
987,0.055196274
9676,0.08762784
2051,0.4249698
1658,0.19119737
9448,0.014512422
8224,0.24892107
7443,0.051298518
8119,0.115563676
1225,0.1731875
1707,0.06621381
5722,0.13693096
2208,0.13198222
925,0.08001204
8008,0.14119811
8992,0.01553447
3316,0.14296275
8898,0.36120278
655,0.3091925
2071,0.23767896
2552,0.25469866
2503,0.00643096
4496,0.21992126
1180,0.5068398
2871,0.0067918035
2979,0.00833107
1704,0.20237933
2386,0.023881944
3084,0.013098445
16,0.026508402
7156,0.0119143715
4585,0.01624912
3811,0.10537715
6816,0.0057099825
6274,0.011310826
5737,0.12944548
8120,0.012546126
7926,0.013033488
5084,0.011207489
3585,0.0820234
9304,0.09351105
6988,0.013853098
8451,0.5578886
120,0.42325023
1873,0.20649463
8580,0.18883216
1621,0.033667203
7956,0.13678521
3244,0.020456936
4998,0.028195877
1821,0.49284077
6541,0.008880303
3219,0.008922045
4941,0.15548319
2211,0.18087682
9940,0.3562451
1415,0.14534037
1521,0.028350083
9363,0.015904674
2850,0.006550929
7668,0.010115347
1902,0.6374603
4473,0.013086547
2299,0.020484053
5418,0.010865019
7064,0.0071017253
2140,0.1356667
5860,0.01321177
5981,0.015363805
3996,0.009443009
367,0.29478055
6655,0.012881343
9581,0.008562143
2036,0.2840421
5630,0.018290726
5749,0.14876507
7596,0.019757515
4292,0.11953271
3186,0.014888617
603,0.05698962
1129,0.021184959
3776,0.19541298
5336,0.022102367
5902,0.011310826
8738,0.29980767
6189,0.012364274
7964,0.007772012
455,0.017224485
4012,0.0097486675
5867,0.015982592
3591,0.01424109
9674,0.09965095
1841,0.31481862
5083,0.009962482
7571,0.04228415
3159,0.44806498
2270,0.071348876
7691,0.006082735
928,0.1907945
3913,0.10139746
697,0.21129328
7490,0.012237073
8926,0.026189717
2840,0.012847476
7639,0.02645014
4935,0.009406763
7376,0.022348106
3954,0.019309035
8528,0.19900823
5342,0.015826544
4912,0.13570173
5582,0.010841466
9406,0.022931764
141,0.04621737
8999,0.1564123
2491,0.014868035
3325,0.015157867
6168,0.013845199
3184,0.008780657
9302,0.010735937
7963,0.0072910925
8081,0.051628456
3285,0.010753373
8865,0.009311521
4932,0.25656706
5237,0.13780834
3877,0.1749664
5224,0.015297173
6449,0.010794007
6536,0.010491502
6688,0.005469773
665,0.3129171
6226,0.010715224
7178,0.0058393264
1059,0.25564146
2206,0.0152039565
6763,0.012364274
8867,0.014466428
6235,0.012824575
9387,0.008512385
7599,0.021216638
497,0.60381776
3803,0.01321177
2076,0.57212245
7611,0.3256587
9643,0.01006632
5882,0.015937293
1098,0.30790335
8476,0.4339897
2588,0.22245856
4544,0.016593248
40,0.2844785
3192,0.026379695
42,0.1303971
1143,0.3736707
9510,0.009697705
3393,0.011484637
8794,0.6001659
1019,0.42892772
7629,0.014212642
7125,0.021673454
9746,0.011347326
9189,0.15153675
8590,0.20050846
5664,0.009641062
3140,0.014888617
7334,0.007541372
6734,0.08485641
8277,0.014035561
145,0.024904964
7091,0.014136774
5520,0.0120669035
132,0.2632085
9023,0.01553447
4119,0.014605112
9446,0.014305381
6315,0.0085056145
4312,0.0044311685
8138,0.015491928
5680,0.015075326
9274,0.0056245523
9114,0.179281
8810,0.27917728
4614,0.020139225
5571,0.012149299
7004,0.02164551
2803,0.014212642
2800,0.017112372
2417,0.018723007
8711,0.25708985
8115,0.17125386
8749,0.28278983
2006,0.6496218
4708,0.015535435
2843,0.0052931383
1967,0.23555587
6454,0.008619364
9394,0.48877677
9064,0.39191696
8696,0.37923402
7797,0.011007091
4509,0.013199808
7572,0.010129422
7711,0.01227105
5296,0.0148607725
3820,0.011361703
4553,0.27665514
1736,0.018666383
6146,0.0080447085
6022,0.1404745
1959,0.4161973
3919,0.09813438
21,0.42245346
8088,0.017028859
8747,0.32517478
3414,0.006827614
6542,0.05701156
4611,0.029728964
6114,0.01592138
8225,0.009497634
1003,0.40987462
6223,0.00945363
7875,0.010234376
4674,0.020452045
3531,0.50145864
8053,0.12279027
6014,0.008580787
4805,0.013437545
7393,0.011051238
7121,0.013511331
8843,0.1730608
9649,0.010244864
2549,0.005789428
9624,0.111196056
2377,0.009581505
1023,0.054348834
4567,0.023301596
9257,0.00641464
4872,0.011869048
9614,0.010924919
3863,0.010449641
4853,0.14303274
5817,0.008849864
1728,0.2884587
7115,0.014787256
1770,0.3793277
9517,0.010258575
3258,0.019117987
8368,0.014620946
6236,0.19492264
8625,0.21193546
7149,0.016595488
4335,0.013306829
8049,0.20433003
4003,0.09653981
9960,0.017444862
7839,0.0077547817
8023,0.01066141
5452,0.013896431
2263,0.013842762
4185,0.10511419
7406,0.010917898
1069,0.29428974
5827,0.010715224
4880,0.011663808
1758,0.272826
9457,0.013086049
1450,0.018188851
1365,0.50312626
595,0.1947423
4670,0.013339964
6035,0.0071092714
9084,0.19824144
6806,0.014521318
1436,0.013575035
6965,0.099610485
6843,0.015923388
2189,0.009581505
8330,0.016180601
6465,0.013261103
9283,0.01553447
676,0.19261
6436,0.011203447
9704,0.01128403
2423,0.0079748565
1148,0.060307074
5992,0.015531227
6553,0.011301797
5740,0.01450544
5433,0.0066553215
5766,0.010004853
8317,0.007951768
2275,0.18984531
3942,0.1709821
9397,0.10747518
8363,0.011951353
3226,0.39664635
9790,0.011240178
1741,0.023892583
2832,0.01461734
8560,0.35688442
1810,0.5603592
3489,0.012397988
7953,0.15820333
664,0.41902617
3671,0.42572725
9254,0.060929317
9547,0.20593978
7224,0.014136774
5404,0.46603724
5583,0.010084082
8661,0.1436963
9058,0.37725544
7858,0.01321177
9440,0.012047081
8607,0.1621123
5995,0.015038475
985,0.35147038
922,0.10113493
160,0.012885885
9333,0.009814482
4628,0.016541615
4455,0.011820186
8714,0.4572525
1344,0.0119862575
3950,0.01064487
4057,0.013016282
1800,0.041453715
1928,0.31577814
9227,0.023325782
8840,0.24257536
3558,0.006562194
5013,0.011550879
5478,0.00953847
8614,0.21800897
9665,0.095828295
9318,0.010663829
7545,0.009966368
6851,0.009945688
492,0.040326647
5494,0.01286829
3893,0.01196063
35,0.3367769
5638,0.013163243
5306,0.017030654
1563,0.055034056
5926,0.028412318
7419,0.03281615
20,0.20592636
1270,0.25068033
2026,0.28919744
5339,0.31969586
8972,0.007369177
9217,0.2931025
4412,0.015178197
6601,0.010913121
4577,0.01673199
8126,0.033501163
9555,0.014230865
2511,0.00763961
4882,0.014294895
6459,0.010004853
7768,0.009545234
9097,0.011571554
4282,0.012364274
1071,0.4074452
3295,0.005928469
4265,0.017316315
1435,0.043564197
8409,0.30096963
6039,0.012031229
5758,0.14445317
7602,0.005719821
2569,0.030831859
10,0.053845454
8556,0.19473507
5023,0.0120732775
3625,0.014208313
5531,0.016180601
8349,0.013726405
1317,0.055963002
7849,0.013841345
5635,0.0068881926
4917,0.004548974
8268,0.012831424
7713,0.010376938
8296,0.01044933
5983,0.006058111
9794,0.021454569
379,0.47679293
4047,0.0070158234
9698,0.024831703
6613,0.013283734
7758,0.011157406
5685,0.0065662335
7724,0.012364274
3977,0.011335002
4210,0.0064902618
5742,0.010699753
5736,0.015810844
4516,0.16099663
3777,0.19541298
1912,0.12868857
8176,0.008593168
9216,0.014111544
7548,0.005072367
8187,0.006288287
5340,0.1169846
6583,0.013483363
46,0.0162381
1410,0.015938325
4659,0.0058060954
9478,0.011337733
3978,0.008256119
9044,0.22019242
3816,0.010512714
2372,0.014958492
2536,0.014421553
2055,0.61473006
3635,0.0122006945
9236,0.012715918
5109,0.011951353
6477,0.124550104
5556,0.013902732
2181,0.013685056
8673,0.15832406
5019,0.30864272
5535,0.011260636
3900,0.009044176
9230,0.19740616
7911,0.14456034
9427,0.010981981
3310,0.015183231
4216,0.009843985
8339,0.1602324
2011,0.36362603
7320,0.010041356
5239,0.011979055
872,0.038457483
9584,0.105359636
4209,0.26192844
1854,0.082066655
2378,0.29239562
179,0.013490545
9429,0.011683391
3469,0.14232892
4042,0.123147085
9407,0.0111622615
9214,0.01553447
4258,0.037847027
6478,0.017071879
4768,0.12362656
3377,0.10903903
6991,0.014048256
6834,0.008786556
6102,0.011359363
3937,0.13745281
9098,0.17695779
1913,0.42311847
6858,0.108123325
100,0.18676805
6344,0.010463747
8517,0.0820234
1234,0.02783651
9049,0.14247139
4640,0.016541615
1383,0.31173128
1285,0.14845544
6339,0.16121209
7943,0.28787723
1766,0.36538175
4307,0.011484637
168,0.21389377
7734,0.013067327
623,0.025402581
7897,0.005287638
8623,0.1981184
5989,0.013449978
7788,0.018040374
6422,0.010512714
5705,0.014886316
9455,0.014445843
3005,0.010859455
5837,0.009382351
3499,0.009863519
1989,0.4133487
143,0.33864614
9922,0.10906847
7329,0.055379596
878,0.26851898
7446,0.0049434924
8538,0.13223498
9418,0.0059880703
7767,0.2194562
3181,0.249147
7805,0.13960253
7473,0.0133936
1407,0.36110052
4554,0.014543695
8518,0.11244256
5105,0.01522755
1236,0.020424003
9675,0.010638087
8700,0.5915728
9054,0.022646371
3696,0.010245081
3155,0.00944279
8009,0.014158554
9211,0.026464676
7990,0.17492802
7099,0.016743809
5652,0.018190596
8251,0.01303993
38,0.30501914
3968,0.011157406
4835,0.1799436
1874,0.29367876
4696,0.01861659
3436,0.011275107
5690,0.10952046
4784,0.27961966
5251,0.016241217
3607,0.013693277
4244,0.18177822
994,0.19241783
4235,0.012571955
3003,0.0073033967
3751,0.00646783
857,0.054630656
6745,0.010196543
4558,0.015351121
3498,0.011785821
544,0.07648217
3771,0.40871045
2346,0.020541959
4679,0.016332097
2799,0.01536597
3300,0.27094477
4759,0.018160995
8307,0.012283222
5942,0.010184842
5573,0.006887945
8860,0.015018021
6354,0.013639567
6199,0.008424824
1379,0.4310365
6897,0.014772035
276,0.03503349
6342,0.010948232
6368,0.0069134696
8814,0.25491288
2866,0.0057646693
8462,0.20694238
9144,0.32816216
7083,0.013674761
4159,0.029714087
791,0.32013103
8716,0.5631572
7366,0.012107154
8338,0.4079144
89,0.32285604
7506,0.019579748
8266,0.3046417
2361,0.24734923
3564,0.010787478
7812,0.005390782
8775,0.65000546
2787,0.018732747
9880,0.012961563
7130,0.013382401
6587,0.009362513
176,0.018488873
5624,0.00787443
2021,0.23059331
7467,0.02594064
8112,0.16176899
2133,0.3241555
5513,0.016261892
8413,0.46914288
1017,0.017493159
421,0.025608297
6874,0.008346128
1036,0.2516494
6987,0.014909066
8170,0.010913121
9876,0.009876143
1670,0.25534964
6644,0.010856977
7585,0.022212753
3191,0.016743809
4725,0.022709712
1118,0.21662918
748,0.32015058
4622,0.011751139
4733,0.018130207
6012,0.006749105
6778,0.009943453
5122,0.013256106
270,0.3020424
6212,0.014483808
4188,0.014099435
8595,0.14949034
3909,0.010967473
9721,0.0097065745
7524,0.011070761
9458,0.01400761
1165,0.09290557
7718,0.0073107705
9371,0.0950669
9753,0.0142664425
2310,0.19449541
8202,0.01570452
3514,0.22461845
6078,0.006534137
1005,0.06024594
2432,0.019527677
6632,0.11025346
4542,0.1834757
9619,0.012181612
8141,0.014780512
9096,0.005932025
6388,0.011870642
2812,0.01918
2929,0.016743809
909,0.012976174
894,0.045064867
6578,0.014905727
4971,0.011189067
8766,0.013311118
4938,0.01321177
5227,0.015832681
8893,0.124385856
2436,0.019192494
6832,0.011951353
3336,0.028692788
173,0.23220997
7573,0.008015876
434,0.022313403
3620,0.011969645
9441,0.2096897
9476,0.09019621
7266,0.012136532
4995,0.1743316
7515,0.019101983
2858,0.02956589
9219,0.03061853
4023,0.012182634
4468,0.16648196
8379,0.006614309
2531,0.015678337
316,0.020402139
7840,0.015810147
1679,0.3184534
7201,0.04440479
9592,0.015644817
1511,0.023095224
6494,0.006363471
405,0.24651472
7342,0.020559384
3810,0.0120830815
5928,0.009588387
4618,0.18269779
1982,0.36600438
9370,0.009801057
1470,0.1056613
3426,0.011928154
1282,0.020827714
6953,0.0130373165
6091,0.01094336
6483,0.013102366
6692,0.005956558
6800,0.009033665
8567,0.16350049
789,0.018537497
5516,0.010794007
7195,0.011038424
5356,0.21008989
4353,0.008273824
3718,0.012343324
7717,0.006082735
6252,0.016289407
9741,0.011259319
598,0.19126362
538,0.009687676
4366,0.018859427
9402,0.12881991
5699,0.010471142
8482,0.3733654
8423,0.2759016
7847,0.01438809
841,0.05046148
2005,0.2912899
8470,0.34845448
8280,0.0067437785
9107,0.014099282
5532,0.14427118
8983,0.42879415
3000,0.26605162
4423,0.027886488
1351,0.04659357
5415,0.008140479
6549,0.013553877
1922,0.3533209
3789,0.013901986
6334,0.005909035
4561,0.013229094
7059,0.046104323
1294,0.36581463
7504,0.017890465
1749,0.41923428
4191,0.01064487
6160,0.11244256
6918,0.120205484
2576,0.044613935
1110,0.030201057
78,0.02311821
2961,0.012905023
7066,0.018000137
695,0.017905988
9073,0.0076891608
1146,0.53954333
1458,0.2984191
9349,0.0058908565
6333,0.013585434
6032,0.0061583975
9311,0.033891357
9019,0.02336501
1491,0.13428788
4123,0.010918088
8002,0.64113975
4996,0.01303993
3319,0.008558825
4898,0.0062650824
4605,0.011923007
764,0.46120867
5045,0.23905098
4907,0.19541298
1962,0.48521048
4358,0.022767149
5267,0.21691953
6338,0.010794007
4511,0.004871891
5515,0.10541728
8998,0.07146415
6140,0.016225196
230,0.017200036
4213,0.00730544
400,0.0344792
5777,0.0049218824
7299,0.038470037
8991,0.007876304
36,0.27489543
5079,0.011484653
2480,0.03405965
247,0.01773291
9119,0.07522022
1684,0.28053185
6989,0.013992892
4367,0.1279995
8988,0.053370506
4275,0.01345199
5536,0.006616512
3378,0.012713894
3233,0.012477854
7369,0.005478991
5802,0.01321177
2498,0.013123537
6551,0.0055431155
9001,0.007876304
6878,0.01677888
8114,0.011344266
7223,0.019227222
3216,0.009035791
7280,0.0144598475
8847,0.014859021
5820,0.011301797
8261,0.0112225115
9671,0.011293301
8622,0.20489717
2877,0.026379695
4728,0.021798983
3359,0.006080628
3418,0.011758561
7633,0.011257854
5363,0.2977793
3150,0.074530035
2802,0.026379695
6138,0.0062262765
6522,0.012134772
2355,0.021778762
1562,0.06105383
1905,0.14055204
3785,0.006783767
6029,0.15797226
5207,0.21607298
8076,0.008973378
9221,0.012523715
6362,0.01029325
5481,0.010187572
9029,0.03061853
9368,0.1003594
252,0.015431498
1677,0.44187835
5378,0.019397818
5364,0.3421599
6462,0.005201385
216,0.16188905
1645,0.08507328
415,0.018292965
2829,0.015077273
5892,0.015027899
6685,0.010082864
6914,0.01734681
1352,0.011458141
3072,0.104530245
3515,0.0103568025
9392,0.11892754
6475,0.011849105
5123,0.0059885955
3082,0.014868035
916,0.024322879
4702,0.0069613787
6073,0.01450544
6366,0.09019514
9616,0.011600992
5204,0.011610636
7746,0.019878712
8467,0.16405794
7786,0.014998537
6311,0.014265423
9,0.26162562
4143,0.012549983
7089,0.016743809
817,0.05759372
9970,0.4143205
2875,0.005719821
4689,0.013624493
7190,0.112208225
6860,0.622424
7856,0.007945128
7113,0.0078601865
2953,0.1803217
3677,0.08454408
54,0.2350408
8613,0.15165569
3834,0.1128777
28,0.12307557
6740,0.010610361
7692,0.016481588
7048,0.011768179
1153,0.40719485
1739,0.33972698
3798,0.012900172
4879,0.01263096
7700,0.01110006
8056,0.026638241
5900,0.010500946
9495,0.0102419825
3229,0.005478991
7980,0.0125512425
2019,0.43238094
4592,0.18348573
5819,0.0062827975
6903,0.018459845
5242,0.01294225
8506,0.19540861
3814,0.011549132
3253,0.19878517
9907,0.0188606
6676,0.5809429
9511,0.011539218
774,0.51870656
7984,0.012283222
9943,0.309993
5032,0.011123806
4447,0.22814156
5273,0.016314335
9350,0.010258575
6424,0.010195047
3688,0.013816353
4508,0.015898108
3551,0.19582877
4437,0.01476199
4846,0.15840882
605,0.29828045
292,0.027773872
4083,0.011728942
265,0.19226912
2010,0.29748374
6961,0.095242865
7832,0.022145359
8287,0.022759277
2913,0.27249807
1584,0.02146149
3483,0.14333512
6065,0.006073468
3898,0.13960277
3821,0.013830076
3199,0.019755518
9559,0.17885983
5958,0.01343458
9364,0.006985441
5922,0.01504027
818,0.026560843
9608,0.016411034
4681,0.3268843
3068,0.39094818
9622,0.027187362
9315,0.17063919
9317,0.008813946
2023,0.33869466
5654,0.010796208
6683,0.006614757
9252,0.19053692
9609,0.12945339
2998,0.023580523
6669,0.009298549
5890,0.013025031
9186,0.012715918
4939,0.012533449
1357,0.047617923
2180,0.00763961
2484,0.014888617
2586,0.027702278
1682,0.009557161
4977,0.01303993
590,0.33104676
2938,0.35066304
5789,0.18457343
4321,0.5453665
1175,0.29474553
8455,0.6742571
7101,0.010992732
4915,0.011484637
7388,0.26043695
3879,0.03342051
8092,0.06570728
9071,0.15153675
2249,0.016743809
5746,0.007439142
7253,0.01875574
7888,0.008840776
3659,0.011881867
5358,0.015426978
9086,0.02446629
8392,0.3064559
8906,0.1753297
1808,0.3433111
8680,0.1137858
5895,0.0113370055
6701,0.013585434
812,0.10066849
5569,0.010883437
5305,0.21243805
7404,0.016977724
7385,0.008289329
5377,0.019043576
4600,0.02113645
2526,0.43355408
2779,0.005789428
6901,0.35128203
3301,0.004797919
2681,0.029473705
8917,0.008909063
6677,0.5333528
1578,0.4040549
4578,0.014026695
9150,0.14436291
8438,0.6359335
2572,0.005087408
9869,0.21452436
7516,0.019080078
2563,0.0076703816
2700,0.023750015
2567,0.013471957
3114,0.027982756
5876,0.016057428
3078,0.035483923
1131,0.23729822
8616,0.17309007
8522,0.016661063
2622,0.024380334
6173,0.0898883
3456,0.006971922
9454,0.010611131
6579,0.010715224
865,0.049339894
7154,0.013253842
7908,0.012208789
2940,0.0052568237
907,0.010816403
9265,0.013152829
5793,0.0056166267
1921,0.3347532
8348,0.013858277
1117,0.081840694
4847,0.011629414
3533,0.014756817
8181,0.011100406
2688,0.014334112
5910,0.014010956
1394,0.45793274
5447,0.1690921
6443,0.015655829
567,0.014294782
8103,0.011319921
3567,0.011550879
1056,0.016925812
8950,0.009311521
2407,0.011556172
7673,0.0084309885
8011,0.011100799
4884,0.011681256
8968,0.017558374
201,0.017853705
1894,0.19696249
4946,0.15797226
1708,0.21136576
1124,0.2850235
4076,0.01997801
927,0.013426063
288,0.5915662
6597,0.010382948
1163,0.40173626
2139,0.31769133
6706,0.128314
180,0.19675621
3526,0.010700792
4520,0.19383498
9928,0.09046403
7697,0.006407724
7395,0.0065517295
5166,0.012780233
711,0.4148041
1002,0.019398022
9534,0.039271154
8229,0.17735136
399,0.031909864
221,0.02457722
1788,0.02663298
8313,0.07953993
104,0.19541298
2003,0.2799268
4625,0.1160751
4892,0.1139212
2292,0.014421553
1095,0.3401833
9103,0.1458924
7815,0.015618461
503,0.06723407
6409,0.013076913
5723,0.011532193
8836,0.3024115
3261,0.021886855
4346,0.11821117
7032,0.01757858
935,0.015498431
618,0.023297511
8557,0.109101675
7958,0.009893289
3887,0.23732899
60,0.019772263
1490,0.09112081
4371,0.016558899
4878,0.33058488
8145,0.014945765
8759,0.45190862
8425,0.024404453
8908,0.019782204
5510,0.18346925
3555,0.10801976
8612,0.29769582
456,0.020635154
686,0.2494923
8376,0.28430104
275,0.6611471
4440,0.018497774
5944,0.014605112
360,0.4196739
9830,0.00945987
933,0.16127
2301,0.035963412
2725,0.015113748
4434,0.014102663
5244,0.31808257
8768,0.13128252
9145,0.02129549
712,0.20217633
9634,0.5264468
7230,0.02854585
8943,0.013230825
5036,0.098520994
1251,0.32646215
807,0.30124715
8191,0.009134951
2896,0.015752073
7566,0.013493165
1343,0.049253352
8929,0.079207785
9451,0.007402257
7526,0.0144997565
264,0.25401512
5871,0.019175652
6280,0.014017723
1403,0.1819919
8888,0.017046748
9788,0.017158462
1203,0.0180532
3562,0.25786123
1414,0.02018048
2239,0.023206213
4373,0.014662223
9474,0.100551344
741,0.5605575
3791,0.007951768
5971,0.014238305
3638,0.0060102297
7857,0.013374866
2943,0.021750292
4344,0.00888458
8257,0.01691289
4452,0.0077702394
7141,0.011613776
5301,0.19220284
3528,0.007951768
577,0.05446989
2709,0.04113627
2245,0.019618252
1376,0.015770804
5284,0.015536695
1280,0.018969147
4148,0.17260103
3059,0.015083385
8921,0.010464779
55,0.017804299
5135,0.01475548
4517,0.59348285
6877,0.03970083
4771,0.018399756
1468,0.032102685
7303,0.01763516
1777,0.018020649
7777,0.013498562
584,0.016596975
7762,0.012634434
6750,0.009443009
7325,0.012668028
7896,0.014998537
284,0.18697086
8549,0.16106851
3296,0.36583984
9755,0.010139266
144,0.021830084
2609,0.029752104
8620,0.31223354
9669,0.011293301
5626,0.015409887
3430,0.009748778
3652,0.010245081
9055,0.015651941
6791,0.010794007
4034,0.15236405
2445,0.0068458687
7180,0.009070583
3617,0.011951353
6881,0.016208474
418,0.40768564
8903,0.05545448
8806,0.14427118
9102,0.1731664
2246,0.048188798
290,0.4561928
3104,0.0102157295
7775,0.018741027
4000,0.09518505
8866,0.007575933
4320,0.012208789
8892,0.0064095184
8359,0.34999037
9238,0.01249517
997,0.32621312
3167,0.22560748
7922,0.014923472
1445,0.13495903
5589,0.009534821
296,0.012161271
7082,0.020148464
6524,0.0120830815
8227,0.10669996
9345,0.011667012
1825,0.38629246
1311,0.017812163
300,0.015372333
770,0.2954213
4,0.025935497
7546,0.26788214
8513,0.015953379
926,0.33356488
325,0.10345799
5830,0.02062513
7035,0.013902163
2441,0.011254706
7179,0.025867917
9599,0.11511398
9533,0.09045224
6103,0.007165312
8879,0.009364349
7665,0.24900964
4850,0.11721821
989,0.25348043
2868,0.006341992
9994,0.16904135
8090,0.01621322
5357,0.009890128
896,0.039300676
6165,0.010894941
3932,0.201963
251,0.1539578
8133,0.0897484
3727,0.01189107
2061,0.15813866
2690,0.010265477
5463,0.02135987
7983,0.53971785
1785,0.029461665
2115,0.39864781
586,0.0155141745
3818,0.015998695
256,0.022849018
727,0.021455776
4126,0.15580046
6709,0.12767342
4803,0.010768139
7449,0.018361479
8626,0.28203285
6151,0.0062827975
7161,0.0072306856
4512,0.013021551
2977,0.012530374
2790,0.16035856
1954,0.24845459
9904,0.010139793
8005,0.058402967
6735,0.011540567
7278,0.14503258
4732,0.05972846
5052,0.27784574
1869,0.5071201
6204,0.0133431405
4182,0.14477149
9074,0.045794826
9294,0.009798023
7122,0.012932288
2823,0.023146693
3467,0.10523006
7056,0.01406019
4421,0.01537522
5258,0.016057428
4161,0.016180601
8715,0.44545096
863,0.025047783
1350,0.04299392
446,0.020202028
2353,0.021818453
5581,0.015569382
2156,0.03286377
4207,0.011912653
7399,0.009196318
792,0.046985094
7688,0.015434948
5986,0.022972152
2512,0.013935305
3403,0.0112094395
277,0.024096295
4624,0.035950527
8305,0.02055322
6904,0.015559205
9426,0.0064912057
1941,0.67460126
1115,0.07109966
4009,0.007439142
8134,0.015494712
7772,0.097740605
4580,0.013991767
8256,0.014503437
6300,0.006442683
2288,0.016745944
5541,0.008580787
9259,0.01780263
3477,0.0062063513
6406,0.01566817
