ID,coppaRisk
8185,0.006803116
1434,0.021544399
2608,0.012484835
7407,0.016470175
5046,0.011716076
4593,0.012273443
4446,0.013078292
8026,0.017664924
6069,0.008094599
1134,0.44579062
2440,0.017664924
8931,0.0065192035
7799,0.017664924
2110,0.3104564
1301,0.053173754
4653,0.010460242
5622,0.006756554
3772,0.007227623
1444,0.11721738
3172,0.017664924
2796,0.011716076
7433,0.007227623
4419,0.003810291
8586,0.178072
427,0.014936375
7256,0.01965512
952,0.51120144
2159,0.011716076
1041,0.3327434
4712,0.07705703
6130,0.0018223721
2084,0.30550823
3675,0.0027046131
5834,0.006803116
7933,0.09038075
9935,0.30689138
3040,0.030618783
8434,0.20281231
8954,0.011266982
3313,0.0018223721
7689,0.31791085
6741,0.0067803552
1857,0.38367835
4685,0.0057451837
7598,0.006798195
7605,0.035326038
7904,0.0065192035
9594,0.116303064
3801,0.003810291
2244,0.23442867
8808,0.178072
1411,0.023181321
9763,0.003810291
7555,0.04387174
5254,0.044307906
4024,0.009551015
7722,0.007929017
8873,0.29854566
4597,0.36710125
3713,0.011716076
7452,0.017664924
4011,0.32074243
4994,0.011716076
4050,0.004049631
9603,0.2754092
9127,0.03037911
3862,0.006803116
2302,0.10852312
2473,0.8025552
3520,0.017664924
5884,0.011716076
9572,0.016470175
7290,0.007388627
574,0.017078329
3232,0.012484835
7747,0.004049631
6537,0.012144155
7531,0.012484835
949,0.0135161625
6463,0.012484835
6546,0.0027046131
6981,0.123079695
9621,0.013078292
8161,0.24411301
1057,0.28421587
7993,0.012144155
1421,0.17429404
9094,0.006743261
8255,0.011396136
3867,0.0025445626
795,0.019571887
8454,0.5282914
7941,0.0065192035
1038,0.006241011
9389,0.011716076
1039,0.044592254
966,0.6172526
5898,0.011716076
9291,0.006109457
7346,0.012484835
4287,0.017545333
7114,0.009381022
4142,0.017664924
4873,0.017664924
3160,0.0018223721
1888,0.23994857
9992,0.2754092
9411,0.012484835
479,0.023181321
5290,0.022720143
9501,0.011716076
1836,0.6812641
7315,0.0019370854
1740,0.029876126
9490,0.011716076
7411,0.0029255315
9770,0.012484835
8539,0.07373648
9173,0.0017090223
2976,0.2869547
9081,0.052504238
9159,0.025269054
5457,0.15333313
2889,0.010179171
2908,0.012273443
6975,0.011716076
2232,0.07450201
9444,0.178072
5387,0.017722057
5002,0.011266982
887,0.044307906
9999,0.20738317
2290,0.010179171
4078,0.011716076
8043,0.016470175
2204,0.006756554
8433,0.44135493
3037,0.007294614
8936,0.011716076
3734,0.024117758
5982,0.012273443
954,0.24411301
2460,0.0132758925
4463,0.017664924
1544,0.026861066
9113,0.0017090223
606,0.01926484
8507,0.017664924
4043,0.0132758925
2993,0.0067803552
5012,0.123079695
2273,0.0012928039
2985,0.19758326
6849,0.4001445
621,0.32628667
4836,0.2869547
4931,0.008627808
987,0.05857731
9676,0.07648296
2051,0.15399717
1658,0.48379368
9448,0.016470175
8224,0.4017842
7443,0.031148022
8119,0.08115249
1225,0.23628016
1707,0.046100255
5722,0.13291612
2208,0.05519674
925,0.261074
8008,0.13297856
8992,0.011716076
3316,0.12187558
8898,0.1214525
655,0.2305315
2071,0.17632525
2552,0.4017842
2503,0.0029255315
4496,0.178072
1180,0.55027705
2871,0.0012928039
2979,0.0067803552
1704,0.15554999
2386,0.00405167
3084,0.006803116
16,0.014803911
7156,0.006803116
4585,0.012273443
3811,0.08522948
6816,0.0025208306
6274,0.017664924
5737,0.123079695
8120,0.017664924
7926,0.0047926214
5084,0.011716076
3585,0.12382797
9304,0.059101254
6988,0.017545333
8451,0.4015925
120,0.403181
1873,0.2204395
8580,0.16885054
1621,0.017451305
7956,0.051665567
3244,0.035326038
4998,0.02379697
1821,0.48383525
6541,0.0065192035
3219,0.011716076
4941,0.13297856
2211,0.12573503
9940,0.5282914
1415,0.12765282
1521,0.011865766
9363,0.011266982
2850,0.0017090223
7668,0.004074019
1902,0.7990655
4473,0.025269054
2299,0.012484835
5418,0.0047926214
7064,0.003810291
2140,0.16592397
5860,0.017664924
5981,0.011396136
3996,0.006803116
367,0.1972681
6655,0.011040772
9581,0.0032781635
2036,0.4267988
5630,0.012144155
5749,0.13297856
7596,0.012144155
4292,0.076721616
3186,0.0070536723
603,0.006313303
1129,0.015727062
3776,0.2869547
5336,0.012273443
5902,0.011240368
8738,0.3847862
6189,0.012484835
7964,0.007388627
455,0.01808477
4012,0.0077832267
5867,0.021112056
3591,0.017545333
9674,0.13297856
1841,0.33189783
5083,0.012273443
7571,0.052504238
3159,0.4199486
2270,0.116303064
7691,0.0027046131
928,0.39560688
3913,0.05519674
697,0.4251256
7490,0.006803116
8926,0.014023669
2840,0.007227623
7639,0.029103236
4935,0.0067803552
7376,0.024177292
3954,0.008829384
8528,0.12573503
5342,0.012273443
4912,0.07934154
5582,0.006803116
9406,0.014941555
141,0.037771795
8999,0.13099763
2491,0.012484835
3325,0.017664924
6168,0.012144155
3184,0.003810291
9302,0.0074386736
7963,0.007875697
8081,0.04631079
3285,0.006803116
8865,0.011716076
4932,0.24580069
5237,0.116303064
3877,0.22872826
5224,0.012273443
6449,0.006803116
6536,0.004074019
6688,0.0018223721
665,0.21561791
6226,0.007227623
7178,0.0012161979
1059,0.08849772
2206,0.0065192035
6763,0.012484835
8867,0.0070536723
6235,0.017353257
9387,0.021112056
7599,0.017353257
497,0.65009356
3803,0.017664924
2076,0.6821643
7611,0.4017842
9643,0.0021250765
5882,0.035326038
1098,0.39120278
8476,0.5135506
2588,0.2770297
4544,0.013078292
40,0.5095379
3192,0.04387174
42,0.076721616
1143,0.32070005
9510,0.011266982
3393,0.011240368
8794,0.44135493
1019,0.33334276
7629,0.017664924
7125,0.011396136
9746,0.011716076
9189,0.12573503
8590,0.178072
5664,0.0032781635
3140,0.0070536723
7334,0.0012928039
6734,0.082016595
8277,0.009551015
145,0.012315748
7091,0.007227623
5520,0.0027437548
132,0.0689017
9023,0.011716076
4119,0.013078292
9446,0.012273443
6315,0.0018223721
4312,0.0012161979
8138,0.010179171
5680,0.013078292
9274,0.0017090223
9114,0.30689138
8810,0.22943595
4614,0.02515657
5571,0.0057451837
7004,0.009551015
2803,0.017664924
2800,0.006803116
2417,0.025742399
8711,0.292122
8115,0.13297856
8749,0.3310761
2006,0.56280917
4708,0.012273443
2843,0.0012161979
1967,0.114498615
6454,0.012144155
9394,0.55511785
9064,0.49407414
8696,0.25997785
7797,0.017664924
4509,0.0047926214
7572,0.0057309857
7711,0.0073908935
5296,0.013078292
3820,0.012484835
4553,0.21999082
1736,0.02071057
6146,0.017664924
6022,0.23925288
1959,0.403181
3919,0.05519674
21,0.5877848
8088,0.012273443
8747,0.4017842
3414,0.004993288
6542,0.051083162
4611,0.029183032
6114,0.013078292
8225,0.0025445626
1003,0.67146456
6223,0.0065192035
7875,0.008094599
4674,0.022720143
3531,0.5391795
8053,0.123079695
6014,0.012144155
4805,0.017664924
7393,0.008034058
7121,0.006803116
8843,0.13297856
9649,0.004074019
2549,0.0018223721
9624,0.08896924
2377,0.017664924
1023,0.019378647
4567,0.014941555
9257,0.0012928039
4872,0.007227623
9614,0.013078292
3863,0.011716076
4853,0.12573503
5817,0.0047926214
1728,0.4234326
7115,0.0065192035
1770,0.21062686
9517,0.012484835
3258,0.017545333
8368,0.013078292
6236,0.36710125
8625,0.36710125
7149,0.052504238
4335,0.013078292
8049,0.21503438
4003,0.07373648
9960,0.011266982
7839,0.017664924
8023,0.0067803552
5452,0.017545333
2263,0.007227623
4185,0.09038075
7406,0.003810291
1069,0.17948261
5827,0.007227623
4880,0.011716076
1758,0.3338136
9457,0.025269054
1450,0.00991015
1365,0.4689646
595,0.35070664
4670,0.012144155
6035,0.010669137
9084,0.49407414
6806,0.011396136
1436,0.011731114
6965,0.12382797
6843,0.016470175
2189,0.017664924
8330,0.017545333
6465,0.011266982
9283,0.011716076
676,0.3655117
6436,0.0057451837
9704,0.012484835
2423,0.004074019
1148,0.0846927
5992,0.009551015
6553,0.007227623
5740,0.009551015
5433,0.0025208306
5766,0.0067803552
8317,0.017664924
2275,0.12573503
3942,0.20738317
9397,0.09038075
8363,0.011716076
3226,0.2754092
9790,0.011716076
1741,0.01577637
2832,0.006756554
8560,0.66029364
1810,0.31653184
3489,0.011240368
7953,0.20281231
664,0.6547003
3671,0.5092134
9254,0.013487327
9547,0.30689138
7224,0.0047926214
5404,0.5291321
5583,0.0047926214
8661,0.23442867
9058,0.1214525
7858,0.017664924
9440,0.025269054
8607,0.13297856
5995,0.0073908935
985,0.173186
922,0.24810052
160,0.012484835
9333,0.007152352
4628,0.012273443
4455,0.017664924
8714,0.544288
1344,0.008447859
3950,0.0067803552
4057,0.0047926214
1800,0.05070631
1928,0.2691978
9227,0.011396136
8840,0.2754092
3558,0.006803116
5013,0.012484835
5478,0.0042970898
8614,0.178072
9665,0.09038075
9318,0.007929017
7545,0.004049631
6851,0.0067803552
492,0.03242076
5494,0.017664924
3893,0.011716076
35,0.3181455
5638,0.017722057
5306,0.0073908935
1563,0.027919631
5926,0.058724158
7419,0.030618783
20,0.28326178
1270,0.33278117
2026,0.25882962
5339,0.5043607
8972,0.0027437548
9217,0.2754092
4412,0.016470175
6601,0.006803116
4577,0.023955544
8126,0.046084102
9555,0.035326038
2511,0.003810291
4882,0.017664924
6459,0.0067803552
7768,0.003810291
9097,0.0066655423
4282,0.012484835
1071,0.50019526
3295,0.0012928039
4265,0.035326038
1435,0.018206209
8409,0.20968693
6039,0.012144155
5758,0.08334098
7602,0.0012928039
2569,0.07450201
10,0.031033719
8556,0.122687966
5023,0.017664924
3625,0.017545333
5531,0.017545333
8349,0.017886177
1317,0.05488132
7849,0.016470175
5635,0.0035737392
4917,0.0012161979
8268,0.012484835
7713,0.0067803552
8296,0.0042970898
5983,0.0034952213
9794,0.017722057
379,0.1652174
4047,0.0035737392
9698,0.014941555
6613,0.009479246
7758,0.0070536723
5685,0.006803116
7724,0.012484835
3977,0.012484835
4210,0.006803116
5742,0.011266982
5736,0.0065541505
4516,0.13297856
3777,0.2869547
1912,0.15760355
8176,0.017664924
9216,0.011266982
7548,0.0037747982
8187,0.004049631
5340,0.11012512
6583,0.017353257
46,0.012273443
1410,0.0040619737
4659,0.0025445626
9478,0.017545333
3978,0.012144155
9044,0.75041175
3816,0.006803116
2372,0.012484835
2536,0.006803116
2055,0.65979207
3635,0.017664924
9236,0.0070536723
5109,0.011716076
6477,0.116303064
5556,0.009551015
2181,0.017664924
8673,0.13297856
5019,0.4017842
5535,0.008094599
3900,0.00684323
9230,0.49407414
7911,0.09432325
9427,0.012484835
3310,0.017664924
4216,0.0067803552
8339,0.2869547
2011,0.25834492
7320,0.017664924
5239,0.017722057
872,0.04053947
9584,0.09038075
4209,0.32074243
1854,0.030478923
2378,0.40012336
179,0.017886177
9429,0.011716076
3469,0.080369666
4042,0.07934154
9407,0.0070536723
9214,0.011716076
4258,0.05287771
6478,0.013073819
4768,0.054808475
3377,0.16925746
6991,0.017545333
6834,0.006803116
6102,0.006803116
3937,0.2869547
9098,0.34295538
1913,0.47819272
6858,0.09432325
100,0.1384963
6344,0.0067803552
8517,0.12382797
1234,0.0076641706
9049,0.12573503
4640,0.012273443
1383,0.27209833
1285,0.2973402
6339,0.12573503
7943,0.32074243
1766,0.3364714
4307,0.017664924
168,0.35453185
7734,0.014708741
623,0.016799126
7897,0.0016459329
8623,0.1384963
5989,0.012273443
7788,0.0068709687
6422,0.006803116
5705,0.024588207
9455,0.012484835
3005,0.0016706826
5837,0.0047926214
3499,0.0043115504
1989,0.50685835
143,0.24580282
9922,0.1544863
7329,0.009551015
878,0.122330934
7446,0.0012161979
8538,0.08115249
9418,0.0067803552
7767,0.08307075
3181,0.3575944
7805,0.12573503
7473,0.028765941
1407,0.5845285
4554,0.012273443
8518,0.09038075
5105,0.012144155
1236,0.022720143
9675,0.0070536723
8700,0.44135493
9054,0.041251052
3696,0.0070536723
3155,0.011716076
8009,0.011716076
9211,0.07450201
7990,0.12573503
7099,0.017664924
5652,0.009551015
8251,0.025269054
38,0.56748396
3968,0.0070536723
4835,0.2869547
1874,0.380793
4696,0.013078292
3436,0.011240368
5690,0.16925746
4784,0.35228655
5251,0.026453914
3607,0.0077832267
4244,0.178072
994,0.35070664
4235,0.012484835
3003,0.0034952213
3751,0.003810291
857,0.037794903
6745,0.0067803552
4558,0.012273443
3498,0.007929017
544,0.025503712
3771,0.5092134
2346,0.016470175
4679,0.026453914
2799,0.017664924
3300,0.28554195
4759,0.022720143
8307,0.011716076
5942,0.007227623
5573,0.0018223721
8860,0.012484835
6354,0.017722057
6199,0.012144155
1379,0.5979327
6897,0.013078292
276,0.0846927
6342,0.007929017
6368,0.005510026
8814,0.35228655
2866,0.0012161979
8462,0.3847862
9144,0.1214525
7083,0.014708741
4159,0.019453531
791,0.29301083
8716,0.31791085
7366,0.0027046131
8338,0.5282914
89,0.44636035
7506,0.0068601645
8266,0.27899924
2361,0.28554195
3564,0.006803116
7812,0.0018223721
8775,0.4866474
2787,0.017545333
9880,0.007152352
7130,0.0047926214
6587,0.006803116
176,0.016614411
5624,0.0025208306
2021,0.34426218
7467,0.07450201
8112,0.13297856
2133,0.14220607
5513,0.017545333
8413,0.43954003
1017,0.012273443
421,0.0077416087
6874,0.009551015
1036,0.14220607
6987,0.017545333
8170,0.006803116
9876,0.011716076
1670,0.32429507
6644,0.014708741
7585,0.030618783
3191,0.017664924
4725,0.012144155
1118,0.25778458
748,0.20149072
4622,0.013078292
4733,0.017886177
6012,0.00684323
6778,0.0067803552
5122,0.006803116
270,0.21435045
6212,0.009551015
4188,0.017545333
8595,0.1384963
3909,0.017664924
9721,0.012447701
7524,0.0066655423
9458,0.011266982
1165,0.26736286
7718,0.0021445395
9371,0.178072
9753,0.016470175
2310,0.26705995
8202,0.01808477
3514,0.15515308
6078,0.0047926214
1005,0.01374808
2432,0.024588207
6632,0.123079695
4542,0.17597501
9619,0.013078292
8141,0.010179171
9096,0.0018223721
6388,0.011240368
2812,0.012144155
2929,0.017664924
909,0.03425061
894,0.04147719
6578,0.017545333
4971,0.008094599
8766,0.0047926214
4938,0.017664924
5227,0.016470175
8893,0.08219688
2436,0.017545333
6832,0.011716076
3336,0.01414553
173,0.28955457
7573,0.0021445395
434,0.010038215
3620,0.011716076
9441,0.32074243
9476,0.13297856
7266,0.016470175
4995,0.1384963
7515,0.030618783
2858,0.007227623
9219,0.07450201
4023,0.012484835
4468,0.13297856
8379,0.0027437548
2531,0.012484835
316,0.017886177
7840,0.026453914
1679,0.47356316
7201,0.02741463
9592,0.016470175
1511,0.017381046
6494,0.0043115504
405,0.23698336
7342,0.017177658
3810,0.011716076
5928,0.006803116
4618,0.54324746
1982,0.5877848
9370,0.0047926214
1470,0.12088903
3426,0.011240368
1282,0.016364504
6953,0.011716076
6091,0.006803116
6483,0.011396136
6692,0.0027437548
6800,0.011716076
8567,0.17908631
789,0.004169276
5516,0.006803116
7195,0.0012161979
5356,0.35228655
4353,0.012144155
3718,0.017664924
7717,0.0027046131
6252,0.017545333
9741,0.012484835
598,0.14241825
538,0.008034058
4366,0.016470175
9402,0.16885054
5699,0.004074019
8482,0.2866991
8423,0.292122
7847,0.010179171
841,0.036488637
2005,0.22652934
8470,0.19365688
8280,0.007227623
9107,0.0067803552
5532,0.17908631
8983,0.29854566
3000,0.44633973
4423,0.014023669
1351,0.012181387
5415,0.011716076
6549,0.03037911
1922,0.2640867
3789,0.017664924
6334,0.007875697
4561,0.013078292
7059,0.012273443
1294,0.29588434
7504,0.017722057
1749,0.6547003
4191,0.0067803552
6160,0.09038075
6918,0.07623325
2576,0.0065192035
1110,0.04058448
78,0.04251874
2961,0.012484835
7066,0.016470175
695,0.03130054
9073,0.0067803552
1146,0.2540473
1458,0.25568572
9349,0.007227623
6333,0.017664924
6032,0.0035737392
9311,0.059101254
9019,0.03037911
1491,0.031584453
4123,0.007227623
8002,0.44326764
4996,0.012484835
3319,0.0067803552
4898,0.0025445626
4605,0.013078292
764,0.82297456
5045,0.35611585
4907,0.2869547
1962,0.34874454
4358,0.01965512
5267,0.178072
6338,0.006803116
4511,0.0018223721
5515,0.13291612
8998,0.07450201
6140,0.017545333
230,0.039566077
4213,0.003810291
400,0.05133487
5777,0.0018223721
7299,0.022720143
8991,0.0067803552
36,0.2903796
5079,0.006803116
2480,0.046084102
247,0.012778771
9119,0.012273443
1684,0.40355143
6989,0.0068601645
4367,0.123079695
8988,0.07450201
4275,0.013078292
5536,0.003442047
3378,0.017664924
3233,0.007227623
7369,0.0012161979
5802,0.017664924
2498,0.012484835
6551,0.006109457
9001,0.0067803552
6878,0.009551015
8114,0.017664924
7223,0.035326038
3216,0.012484835
7280,0.0065192035
8847,0.0067803552
5820,0.007227623
8261,0.006803116
9671,0.012484835
8622,0.21999082
2877,0.04387174
4728,0.013078292
3359,0.006803116
3418,0.011040772
7633,0.008673529
5363,0.4305024
3150,0.011266982
2802,0.04387174
6138,0.0067803552
6522,0.012484835
2355,0.017545333
1562,0.06054531
1905,0.2278972
3785,0.003810291
6029,0.13297856
5207,0.22872826
8076,0.0035737392
9221,0.011716076
6362,0.007227623
5481,0.009349083
9029,0.07450201
9368,0.13297856
252,0.01808477
1677,0.47356316
5378,0.012273443
5364,0.5979327
6462,0.0012161979
216,0.15145843
1645,0.11724448
415,0.024195239
2829,0.012484835
5892,0.012144155
6685,0.006803116
6914,0.022720143
1352,0.00652978
3072,0.08522948
3515,0.002579359
9392,0.12573503
6475,0.012484835
5123,0.0032781635
3082,0.012484835
916,0.01592291
4702,0.003810291
6073,0.017722057
6366,0.08522948
9616,0.012273443
5204,0.013078292
7746,0.021112056
8467,0.13099763
7786,0.009551015
6311,0.026453914
9,0.22872826
4143,0.0065192035
7089,0.017664924
817,0.01679778
9970,0.1214525
2875,0.0012928039
4689,0.012727488
7190,0.04350109
6860,0.6278556
7856,0.005510026
7113,0.0047926214
2953,0.13297856
3677,0.12382797
54,0.4234326
8613,0.07934154
3834,0.16925746
28,0.054808475
6740,0.011716076
7692,0.017664924
7048,0.0027437548
1153,0.3025881
1739,0.22617656
3798,0.017664924
4879,0.011716076
7700,0.006803116
8056,0.014941555
5900,0.006803116
9495,0.011716076
3229,0.0012161979
7980,0.0067803552
2019,0.67146456
4592,0.1384963
5819,0.0067803552
6903,0.013078292
5242,0.021112056
8506,0.12418498
3814,0.012484835
3253,0.13099763
9907,0.009551015
6676,0.5291321
9511,0.011266982
774,0.69689286
7984,0.011716076
9943,0.5282914
5032,0.008094599
4447,0.20738317
5273,0.017722057
9350,0.012484835
6424,0.006803116
3688,0.011266982
4508,0.012273443
3551,0.2869547
4437,0.011396136
4846,0.13297856
605,0.40780938
292,0.019168792
4083,0.012484835
265,0.48171633
2010,0.4503261
6961,0.12382797
7832,0.03130054
8287,0.044307906
2913,0.3575944
1584,0.0126106795
3483,0.08838911
6065,0.006803116
3898,0.13297856
3821,0.012144155
3199,0.022720143
9559,0.17956997
5958,0.009551015
9364,0.025269054
5922,0.011716076
818,0.01592291
9608,0.021112056
4681,0.67146456
3068,0.2754092
9622,0.021112056
9315,0.099135816
9317,0.007929017
2023,0.41389745
5654,0.011040772
6683,0.0027046131
9252,0.29854566
9609,0.13099763
2998,0.03037911
6669,0.0047926214
5890,0.012144155
9186,0.011716076
4939,0.017664924
1357,0.034511194
2180,0.003810291
2484,0.011716076
2586,0.041251052
1682,0.004849159
4977,0.025269054
590,0.50685835
2938,0.20968693
5789,0.4856018
4321,0.5391795
1175,0.26361728
8455,0.5184283
7101,0.012144155
4915,0.017664924
7388,0.56681734
3879,0.016609985
8092,0.01868716
9071,0.12573503
2249,0.017664924
5746,0.012484835
7253,0.009551015
7888,0.011396136
3659,0.017353257
5358,0.017886177
9086,0.044301655
8392,0.32074243
8906,0.12418498
1808,0.30753198
8680,0.23925288
5895,0.011716076
6701,0.017664924
812,0.16869783
5569,0.017545333
5305,0.28554195
7404,0.009551015
7385,0.004049631
5377,0.017722057
4600,0.015595391
2526,0.2771257
2779,0.0018223721
6901,0.40012336
3301,0.0018223721
2681,0.0065192035
8917,0.011716076
6677,0.71032065
1578,0.15103932
4578,0.0073908935
9150,0.12573503
8438,0.5291321
2572,0.0012161979
9869,0.32074243
7516,0.006756554
2563,0.006109457
2700,0.021112056
2567,0.006803116
3114,0.009381022
5876,0.013078292
3078,0.0017090223
1131,0.21204
8616,0.12573503
8522,0.020868884
2622,0.011396136
6173,0.09432325
3456,0.0074386736
9454,0.012484835
6579,0.0047926214
865,0.042463988
7154,0.012484835
7908,0.017664924
2940,0.0012161979
907,0.013078292
9265,0.004074019
5793,0.0018223721
1921,0.42849496
8348,0.013078292
1117,0.024676748
4847,0.017664924
3533,0.012144155
8181,0.012144155
2688,0.012484835
5910,0.011163779
1394,0.76166195
5447,0.06463059
6443,0.0057451837
567,0.017886177
8103,0.0035737392
3567,0.012484835
1056,0.024687111
8950,0.011716076
2407,0.017664924
7673,0.006803116
8011,0.011716076
4884,0.006803116
8968,0.012273443
201,0.016977128
1894,0.2640867
4946,0.13297856
1708,0.44185275
1124,0.5979327
4076,0.021112056
927,0.0056423796
288,0.35543004
6597,0.0047926214
1163,0.4234326
2139,0.29588434
6706,0.07623325
180,0.28554195
3526,0.012484835
4520,0.40012336
9928,0.07648296
7697,0.0032781635
7395,0.0017090223
5166,0.017545333
711,0.3612993
1002,0.0073908935
9534,0.0132758925
8229,0.07373648
399,0.017602073
221,0.01679048
1788,0.03137156
8313,0.082016595
104,0.2869547
2003,0.44185275
4625,0.09432325
4892,0.09038075
2292,0.006803116
1095,0.22652934
9103,0.12573503
7815,0.014767163
503,0.18175283
6409,0.006756554
5723,0.017664924
8836,0.4017842
3261,0.017545333
4346,0.07477879
7032,0.006756554
935,0.017886177
618,0.01808477
8557,0.13291612
7958,0.0047926214
3887,0.17401147
60,0.039566077
1490,0.30115148
4371,0.026453914
4878,0.29854566
8145,0.017545333
8759,0.44135493
8425,0.017545333
8908,0.012273443
5510,0.13297856
3555,0.08115249
8612,0.2754092
456,0.024687111
686,0.28326178
8376,0.56748396
275,0.44835946
4440,0.007324165
5944,0.013078292
360,0.28421587
9830,0.0067803552
933,0.1384963
2301,0.044301655
2725,0.007227623
4434,0.009934895
5244,0.37333617
8768,0.123079695
9145,0.017722057
712,0.12520939
9634,0.58953524
7230,0.006803116
8943,0.0067803552
5036,0.10500467
1251,0.4503261
807,0.28955457
8191,0.0043115504
2896,0.011716076
7566,0.007324165
1343,0.029119518
8929,0.03037911
9451,0.0035737392
7526,0.017664924
264,0.31633097
5871,0.0037732024
6280,0.017545333
1403,0.22689962
8888,0.011716076
9788,0.022720143
1203,0.017078329
3562,0.30689138
1414,0.006241011
2239,0.017545333
4373,0.0073908935
9474,0.12573503
741,0.5033557
3791,0.017664924
5971,0.009551015
3638,0.003810291
7857,0.012144155
2943,0.024177292
4344,0.021112056
8257,0.0093659805
4452,0.0035404423
7141,0.020651808
5301,0.22872826
3528,0.017664924
577,0.025344983
2709,0.02741463
2245,0.017177658
1376,0.01808477
5284,0.017545333
1280,0.024687111
4148,0.2869547
3059,0.0070536723
8921,0.011266982
55,0.01808477
5135,0.009551015
4517,0.5391795
6877,0.09038075
4771,0.01808477
1468,0.022973448
7303,0.012144155
1777,0.023184638
7777,0.012144155
584,0.01808477
7762,0.0073908935
6750,0.006803116
7325,0.006803116
7896,0.009551015
284,0.44260576
8549,0.065508
3296,0.29854566
9755,0.011266982
144,0.018042406
2609,0.012727488
8620,0.21999082
9669,0.012484835
5626,0.013078292
3430,0.0030351274
3652,0.011716076
9055,0.0017090223
6791,0.006803116
4034,0.13297856
2445,0.003810291
7180,0.0048771068
3617,0.0070536723
6881,0.016470175
418,0.8155729
8903,0.014844035
8806,0.17908631
9102,0.13099763
2246,0.03037911
290,0.37086508
3104,0.003810291
7775,0.029103236
4000,0.07648296
8866,0.007388627
4320,0.017664924
8892,0.0017090223
8359,0.4017842
9238,0.004074019
997,0.25866392
3167,0.041251052
7922,0.011396136
1445,0.09432325
5589,0.0047926214
296,0.012484835
7082,0.012144155
6524,0.0070536723
8227,0.07648296
9345,0.011266982
1825,0.61617374
1311,0.023184638
300,0.013078292
770,0.43793005
4,0.017664924
7546,0.11406118
8513,0.01847783
926,0.35611585
325,0.07381002
5830,0.017722057
7035,0.008563313
2441,0.009551015
7179,0.006798195
9599,0.292122
9533,0.129782
6103,0.011716076
8879,0.0065192035
7665,0.5021048
4850,0.05519674
989,0.23096256
2868,0.0016459329
9994,0.12573503
8090,0.017722057
5357,0.009551015
896,0.04662945
6165,0.014708741
3932,0.21503438
251,0.06936174
8133,0.08810409
3727,0.017664924
2061,0.16444997
2690,0.012484835
5463,0.039566077
7983,0.5184283
1785,0.016364504
2115,0.39120278
586,0.022943078
3818,0.017545333
256,0.03130054
727,0.03425061
4126,0.17908631
6709,0.13291612
4803,0.004074019
7449,0.015024278
8626,0.31175607
6151,0.0067803552
7161,0.0025445626
4512,0.017545333
2977,0.0057451837
2790,0.13297856
1954,0.36549237
9904,0.012484835
8005,0.041727234
6735,0.007929017
7278,0.17516729
4732,0.006816752
5052,0.292122
1869,0.5797646
6204,0.013078292
4182,0.13099763
9074,0.016470175
9294,0.012484835
7122,0.017664924
2823,0.022720143
3467,0.059101254
7056,0.0066655423
4421,0.017545333
5258,0.013078292
4161,0.017545333
8715,0.5391795
863,0.030491803
1350,0.013941379
446,0.013841605
2353,0.017545333
5581,0.017602073
2156,0.011716076
4207,0.017664924
7399,0.0035737392
792,0.033769935
7688,0.012273443
5986,0.029183032
2512,0.0016269494
3403,0.0044707563
277,0.024687111
4624,0.02379697
8305,0.020868884
6904,0.021112056
9426,0.003810291
1941,0.32674706
1115,0.061667085
4009,0.012484835
8134,0.016470175
7772,0.034908313
4580,0.022720143
8256,0.010179171
6300,0.0047926214
2288,0.011716076
5541,0.012144155
9259,0.016470175
3477,0.0042970898
6406,0.012144155
