ID,coppaRisk
3728,0.04493082393016477
2627,0.16860671654541184
995,0.5654424664194735
1634,0.42382825918355366
7413,0.7997723281010796
3121,0.062570846816474
819,0.45135721187205263
2285,0.04443910216890969
6150,0.13918554071448264
7124,0.1783166706648691
2360,0.1569043450899348
3883,0.14816426964588364
5282,0.1611858065427792
1419,0.4281889024865177
390,0.22711897186599722
1427,0.22044828320330834
3279,0.1805519273539443
8800,0.7923954859563769
2603,0.6288108917833283
1767,0.8104475737386434
9506,0.38075271900891594
9925,0.7502444415739222
3338,0.6650943296745017
131,0.04694847773488672
9911,0.1367909194665064
1995,0.7550016005642317
4978,0.13074910955660468
3686,0.13929801722579183
228,0.420713276547642
8102,0.21683832603658476
2936,0.17475111564931634
1332,0.866207180022099
2443,0.1854837392819578
7087,0.13485843749423357
7351,0.1437448981081518
5256,0.12077729921936423
9453,0.13433923926807032
9422,0.36375056862744926
2666,0.1918496387935592
7872,0.13809782751836547
1628,0.20967815754088912
981,0.7633208597662898
4041,0.6308954348979832
643,0.878182391709619
8282,0.13238771744895939
898,0.6553893631680088
162,0.7009304034361367
1111,0.8019852064114001
8559,0.6578272800710178
7561,0.14118418703996632
6238,0.13306010009142097
7522,0.07450989573938939
8688,0.6012228954507732
8525,0.4468423821236317
9334,0.5434562760197732
917,0.7292146217917932
442,0.3581131794767809
9033,0.7175518347182934
2348,0.1648371381064264
356,0.6927601443685117
9167,0.18976362091801396
8678,0.8013056447555195
204,0.3969610291675728
6201,0.1384025708270485
4290,0.1562414219945314
471,0.16439642142060826
6943,0.1329110572597918
659,0.6640224606235965
9687,0.5580506977550642
3955,0.156527613463168
5679,0.17719498174390683
1987,0.7807589939418358
9052,0.723157393631267
4406,0.16169514930900963
5016,0.14444923874445045
5597,0.15659729061933528
9373,0.15732230011858506
4031,0.1336077229107052
9950,0.7912740775339004
406,0.17065977311607194
5696,0.05006980279886046
4301,0.14561927976392067
222,0.38392694285359813
2523,0.16395747109298628
9521,0.14297108161654426
5896,0.13893992716368092
4173,0.5395742883538353
6886,0.15610939955207914
3247,0.18964704629217033
5853,0.12809388135083263
8064,0.05448724019001325
9438,0.12794529512698002
7887,0.08030381996575034
1342,0.27966120652352056
1370,0.8409183577478583
1091,0.6031512753103143
64,0.2302673583691246
5179,0.8306817343389249
8664,0.7984410074803137
7047,0.17430129141412384
3183,0.1591881637887256
8460,0.8099377787793459
1086,0.2957159206539102
4843,0.13366244260730878
4991,0.13314174129298842
140,0.25272769982555615
6007,0.2168569191629504
1228,0.7780576481800614
7391,0.14926270812733758
8258,0.4237230019522708
7246,0.059293284904164155
3221,0.17041007283901186
7316,0.1532342453661946
186,0.23075756055294938
4171,0.3150476952594666
1626,0.09204759917234405
3663,0.15653090462926922
3680,0.13977738288942126
4943,0.13470332255595896
3953,0.06355333559474018
5586,0.12473301116608063
6253,0.15461002672299215
7583,0.1672010680256759
2992,0.0579531136329059
4837,0.13153851569158828
3741,0.13786795253296444
9015,0.07712480319755396
1210,0.7617000584039311
3546,0.13345237382250846
169,0.2003333505889168
7782,0.11737455234661522
4016,0.13611755576368603
8190,0.0529466594947821
5781,0.07133907094863776
9241,0.2098438269470122
8220,0.1419771391720407
3602,0.12469639460315936
2495,0.5596175387346285
3848,0.790375898680977
2553,0.19620515632604535
9597,0.4132402899370781
4480,0.13697749436713175
2364,0.1753251120908181
507,0.7995870062465958
3142,0.16185887362762394
853,0.3264921292213391
8509,0.1784159696199802
1598,0.850002961077136
5562,0.6537228773127405
2595,0.16779845353633113
4261,0.8067755836294466
3129,0.14473999732136533
2474,0.09655088310196554
8121,0.14072223956733942
831,0.849316952847983
5795,0.177908968360625
4470,0.14835136880110952
5280,0.05822330361321878
6525,0.8155991508308456
7297,0.15986606615369167
953,0.6768021566190457
3322,0.16405166626788192
5738,0.15163102142168391
7960,0.13753219045268483
5269,0.15948221137375646
1054,0.5419020565514336
4026,0.6564232658104645
3557,0.5825118389998896
7973,0.574656913000883
7185,0.15709121662895187
3318,0.13768225624619404
3475,0.10856835225285344
4658,0.4003562819476964
496,0.310208281947482
4295,0.6748903362568832
3408,0.11240796809439957
239,0.7823598919797895
8273,0.1379555497314971
7751,0.14938472227604646
344,0.2654766584130193
2937,0.15247878490554298
6105,0.13927070284010085
1782,0.1488234798894126
7328,0.1894411395690164
7169,0.7947682492030188
875,0.5828844533922333
4655,0.7907086223838197
1031,0.764683014414338
4715,0.3762131410833202
2163,0.05604516690010192
3015,0.15144886410879954
3973,0.14062138223355342
4526,0.17016170477600065
8974,0.14725810245284457
7339,0.15144324300584897
5669,0.24709586950970291
7773,0.054596338055819864
1687,0.22610521367091202
672,0.6262452519267373
8552,0.6607703005347637
4330,0.14980132593289242
7736,0.14252702986037208
1430,0.31146460645837876
2651,0.15433263226109598
1021,0.7780950840981972
3345,0.15136614169269572
5235,0.14770089753762855
2300,0.3007609854330756
6814,0.12695726579516298
8052,0.1737018108719164
534,0.8061784414871696
3046,0.06706238063359928
571,0.8032053514923309
5629,0.23788542356719422
7654,0.05292200606424588
4297,0.16737474436866212
5636,0.12415862391556828
2103,0.7130484680954424
5351,0.17463879197814905
6306,0.5959711125278504
2736,0.16889277983107726
3594,0.6214970994662566
988,0.35022362829033377
871,0.7700623582791459
3366,0.5871075248962366
8631,0.5629243392698553
6015,0.5445127669372984
2647,0.2051649906086619
1587,0.8073982602612835
7259,0.1323161949468255
6122,0.12550867330048024
7539,0.18898036941358354
9882,0.04840442344716407
4347,0.17155977279360188
4337,0.14387656533551876
9874,0.5854988777293326
3493,0.11574580968567715
4729,0.17989160725497452
5393,0.1418447084319796
9091,0.8294753072548875
699,0.8007046609774442
3782,0.14759982355840562
8371,0.17246057151831348
7474,0.1299154499831347
5748,0.6924398109082069
1399,0.6542420317448773
7352,0.14406393836634904
5752,0.12611001551084608
7743,0.135551572155509
6092,0.06490380175634683
4251,0.625597524633085
8996,0.15936952120947112
6586,0.14679783155237983
7146,0.15144886410879954
7653,0.13799936082363307
6739,0.39916624354096764
2094,0.7940087713223908
2007,0.8237184621427164
4877,0.14211420420399998
5112,0.1476780434537226
9937,0.8119988006258183
4515,0.15745859520941252
4074,0.13632893033798885
816,0.41118436572008815
9879,0.5580506977550642
9300,0.14769749983903943
540,0.32068538144213304
8725,0.7892622448013887
6485,0.1398018448537809
389,0.21033615206531778
9207,0.21352284925504472
2916,0.06430138710884052
8098,0.36582038454388865
7085,0.14881583164121565
6795,0.13399009121448296
1489,0.5215737251321968
1884,0.7876080353399957
5320,0.7854305610404885
4895,0.17218659165141656
7390,0.18683821129565603
4080,0.12305565041045821
9549,0.16377082256713352
4445,0.14216454146902885
4082,0.11886300773674675
6317,0.6253590508152682
838,0.21043946604093003
7804,0.6743781986487998
5727,0.11498152960998266
9405,0.7931168830173545
1911,0.6381769117852774
7248,0.14076501822902088
6171,0.1728457970338644
2097,0.7196647314064586
9835,0.1279315612223947
825,0.7505794583095287
5848,0.166677897908853
2740,0.3106319840100044
8424,0.16246779474616313
877,0.7797522984811553
4556,0.2064001500082372
1751,0.7855260765776646
6619,0.6016908480364676
163,0.19021997345693678
1545,0.2079768324273446
106,0.6282925649937389
2781,0.20587559746744108
7721,0.34879786561842396
8748,0.8060722682010667
4647,0.15897918251570808
2509,0.15599542195343466
8373,0.7828653632876948
6248,0.14713727430463727
7405,0.0593735145978674
5870,0.11651858978514794
2406,0.0496583698693607
8444,0.7923759834359653
6307,0.15683431523688862
4066,0.15206557203402207
4156,0.143244151526973
3519,0.12859407411294876
6181,0.12717295197553125
258,0.2651519941554214
4310,0.12423074390146206
8923,0.21829256382438988
6192,0.12667848831786338
5059,0.6274313764197754
8782,0.8159556613515594
2830,0.6163296292362918
948,0.821401125280115
6401,0.15174228489488065
4584,0.19793467423495084
4827,0.13891262549573144
2086,0.8073566126282931
6206,0.13079222508409158
9352,0.11003868693318308
2079,0.6128663133527847
5745,0.1623180195518799
7461,0.26912149321552575
8573,0.6062682113905558
4013,0.7997816523073041
1172,0.47887673713354223
9563,0.16899031569408576
9711,0.14277580917247878
7855,0.1675475089124062
1456,0.39402052714969704
649,0.8576036073662271
5476,0.5186177779151734
7929,0.12226184210869367
4810,0.12855093219420596
3488,0.22424291680990227
6302,0.5584084730434092
4940,0.5985721416954388
5293,0.4356366740626495
9543,0.14804942219931808
4860,0.13800231025854107
6291,0.1458546931061007
4225,0.17818228609196501
4400,0.41821049657187215
7501,0.17454981630644573
9585,0.38353309927917617
1611,0.640050427984874
3126,0.1523689114523616
8818,0.8028007954393133
5176,0.14588571348786786
802,0.23801970763083402
3508,0.11516479299984995
9177,0.21817693704053406
4410,0.12519158309658523
2402,0.15076771454287002
4948,0.136005252149506
9122,0.21796421333188348
8230,0.13692175290317204
2459,0.04569958111241496
8171,0.14426757890712183
8185,0.12553833949412369
1434,0.28744163425025393
2608,0.1455820248760999
7407,0.18112599857485184
5046,0.10520339040373966
4593,0.13883544921441832
4446,0.16951444630017057
8026,0.14716546230929517
6069,0.155038696508624
1134,0.5797648315808612
2440,0.13345720022784058
8931,0.1704260440655348
7799,0.12645910772557578
2110,0.8600948544521277
1301,0.3823412459124514
4653,0.3864661685458037
5622,0.13945932240247963
3772,0.1381418675640579
1444,0.4559453974732928
3172,0.13345720022784058
2796,0.1727576842251797
7433,0.1518266255288676
4419,0.046292645931387696
8586,0.6266761269373018
427,0.1400308607992262
7256,0.1508972130610562
952,0.6513240058582493
2159,0.1824842596670815
1041,0.6847196787159474
4712,0.7628293865441479
6130,0.048562644479288694
2084,0.6811495378780723
3675,0.04292285620310063
5834,0.14148617600740637
7933,0.4094930448644458
9935,0.8029505041997382
3040,0.15096202295028197
8434,0.5965181033861784
8954,0.2041639045792073
3313,0.044558715991770824
7689,0.7743783795681071
6741,0.13162815532161187
1857,0.8369352810477259
4685,0.16131126495797346
7598,0.1743417104988682
7605,0.19610558800417965
7904,0.16092846645249415
9594,0.3983007152821612
3801,0.045871582298743094
2244,0.795968163292713
8808,0.6178656309924391
1411,0.36416355474419115
9763,0.053305826061786
7555,0.15114780250404738
5254,0.1278073700540888
4024,0.18235641382320444
7722,0.11848167951542485
8873,0.8164927671393418
4597,0.6321262014823888
3713,0.14678138076279873
7452,0.14516426650957626
4011,0.7907667017147483
4994,0.15226111504571682
4050,0.046080382554575576
9603,0.6298560680711224
9127,0.21797355196052795
3862,0.12795285633037737
2302,0.6207440564981697
2473,0.834586979525449
3520,0.12960059496354917
5884,0.12480694346208555
9572,0.15692024183101838
7290,0.08305902950987251
574,0.196060348450596
3232,0.1532569686967362
7747,0.045791756809229894
6537,0.1482755666424072
7531,0.15241558517869416
949,0.3843865517063838
6463,0.15330656934951611
6546,0.05071998453038725
6981,0.41960165893153784
9621,0.16931656728923214
8161,0.6916357930482109
1057,0.7641847370684777
7993,0.16472937042624122
1421,0.8315860570165815
9094,0.4264366478663614
8255,0.15180922498574734
3867,0.052133180600002445
795,0.47404055714483717
8454,0.8179595734154547
7941,0.14221289454345676
1038,0.33778275928183193
9389,0.13344956841481995
1039,0.46508819463095585
966,0.8206287570549892
5898,0.15012785119163988
9291,0.053456519374798527
7346,0.14872584163501712
4287,0.1368411611942947
7114,0.3376924145085503
4142,0.13050306153556218
4873,0.12689480962639793
3160,0.04924596170947681
1888,0.7892936958557417
9992,0.723157393631267
9411,0.13352012670155627
479,0.3613554954841302
5290,0.16231441583954406
9501,0.11828848578014857
1836,0.886086498654278
7315,0.052230236430558415
1740,0.23772114166553282
9490,0.13344921595388073
7411,0.06584281807597012
9770,0.13568052803914024
8539,0.6496885271193734
9173,0.07096363264931758
2976,0.6875576753733902
9081,0.17427590393353176
9159,0.18739560898486252
5457,0.5665354677074962
2889,0.16548075158696776
2908,0.20248168499154584
6975,0.11340774743637198
2232,0.1755603896896559
9444,0.6415358467082992
5387,0.18160575873750237
5002,0.1369853018423996
887,0.1718208845847715
9999,0.6964908513269875
2290,0.17863902934194886
4078,0.12099917368324282
8043,0.13301881349605654
2204,0.1673543732279071
8433,0.812884396794515
3037,0.07059303062507565
8936,0.17956914003726734
3734,0.147567824716597
5982,0.17077984434234053
954,0.7337761450986651
2460,0.23149692317555087
4463,0.13221423419520453
1544,0.5380750338594554
9113,0.08023284076969193
606,0.2687845633865474
8507,0.15144886410879954
4043,0.16789736699389685
2993,0.15828546675136138
5012,0.4239421686928486
2273,0.06800161645593018
2985,0.480864889994629
6849,0.6080365569465745
621,0.7017641382408325
4836,0.6383628302133042
4931,0.13214712693857608
987,0.31664950437988615
9676,0.6363341101743792
2051,0.8854409896422774
1658,0.6949816538801328
9448,0.14067102667644085
8224,0.7956486054495884
7443,0.35611538250060604
8119,0.541593375256998
1225,0.6471395532102044
1707,0.6030674581629111
5722,0.6050218552003476
2208,0.6034813872421244
925,0.6866825016450485
8008,0.5835212549043605
8992,0.1895913211962273
3316,0.4675635725044974
8898,0.7175518347182934
655,0.7343108453801875
2071,0.6795908243013503
2552,0.8000141999541416
2503,0.06020482341977149
4496,0.6406882151615892
1180,0.8631333655630545
2871,0.05611282286041123
2979,0.14696501522420985
1704,0.6538167168845622
2386,0.36759797446442777
3084,0.13288337314671872
16,0.32565611166391123
7156,0.13209024468610428
4585,0.12891834348223552
3811,0.40218303253898674
6816,0.05698469136330927
6274,0.1296879892083041
5737,0.4328223886422167
8120,0.14028014467937786
7926,0.12972856422329965
5084,0.13598987519109185
3585,0.40634239825137647
9304,0.3995950807180432
6988,0.14349264550750515
8451,0.8029619647251632
120,0.852548452880782
1873,0.8241272621371916
8580,0.6601004067962568
1621,0.21552095031421784
7956,0.5206924571212718
3244,0.16871981214893902
4998,0.30782029855004434
1821,0.8949363707527412
6541,0.14940151497679774
3219,0.16813873393252046
4941,0.5654729358045363
2211,0.6351703787644423
9940,0.8081318490682242
1415,0.6523264644063059
1521,0.2687645448854563
9363,0.12824705269179162
2850,0.0720188298772672
7668,0.14210282256159087
1902,0.8643221774053146
4473,0.11989881301417121
2299,0.17350424488991145
5418,0.13445464856684708
7064,0.054780059655589686
2140,0.5193933345463635
5860,0.14595491790945506
5981,0.14314461881674206
3996,0.13444925617731873
367,0.7863178503760657
6655,0.15770313293360713
9581,0.07866630620548615
2036,0.679788578338595
5630,0.1652605970618751
5749,0.5872946041343998
7596,0.15686615489501227
4292,0.5971166754692838
3186,0.16889277983107726
603,0.48927312415372104
1129,0.3519333014863127
3776,0.6214917127752155
5336,0.14174636427619428
5902,0.12170909858447895
8738,0.8324532195023134
6189,0.13554617972349625
7964,0.06225675560365998
455,0.18718952703638758
4012,0.14988146389979143
5867,0.17193600601969278
3591,0.14428748803932565
9674,0.5372533421046983
1841,0.8684456700041389
5083,0.16489772488953341
7571,0.17583090794184197
3159,0.8238350706847227
2270,0.41379462305328457
7691,0.04477668668779412
928,0.6864878180428874
3913,0.5809832221949326
697,0.7057446418542686
7490,0.14487869452925348
8926,0.3477247337177883
2840,0.1488882506416655
7639,0.30060258731935435
4935,0.13364844500717057
7376,0.1746091272001662
3954,0.2895869358206723
8528,0.5988663194190608
5342,0.14497572156684205
4912,0.5563704935676926
5582,0.12313706757839164
9406,0.2797305177367221
141,0.22561557438889043
8999,0.7311933106014359
2491,0.14869985353268042
3325,0.13402851389648568
6168,0.15458257931941163
3184,0.05685236040131061
9302,0.10811367816420353
7963,0.0620250079166894
8081,0.2532642444280488
3285,0.14487869452925348
8865,0.1895913211962273
4932,0.7680469102833886
5237,0.38959129806525317
3877,0.6883830664505068
5224,0.1431153352784991
6449,0.1261842156780181
6536,0.15429724284325474
6688,0.04584110107388845
665,0.7873559316172745
6226,0.13501319038918635
7178,0.06065210053776379
1059,0.6923718656284337
2206,0.1718977784211486
6763,0.12566637645314938
8867,0.16805573405791907
6235,0.17164673439197992
9387,0.16436369554079588
7599,0.17573846772762708
497,0.6750311055788273
3803,0.11709185512799519
2076,0.8512578402080191
7611,0.8055474864243205
9643,0.08777495890859154
5882,0.15509388152421916
1098,0.6899439503769494
8476,0.7746379299189311
2588,0.6577818097825983
4544,0.1507692538297263
40,0.7827185811487508
3192,0.16136430375523197
42,0.6051424658578688
1143,0.8511642709734237
9510,0.13036109704935045
3393,0.13221423419520453
8794,0.8169633601526399
1019,0.7979766214852364
7629,0.15144886410879954
7125,0.20431273109887052
9746,0.11662338971645742
9189,0.7023974070981726
8590,0.6345289846710884
5664,0.10306455348288829
3140,0.16889277983107726
7334,0.06800161645593018
6734,0.37331449169798736
8277,0.15676884410400901
145,0.2685585655367787
7091,0.15151107371647843
5520,0.0943253899128568
132,0.6524596592978212
9023,0.19228367576099747
4119,0.14030410393754736
9446,0.1472813845067888
6315,0.08251982359927233
4312,0.05653481234898422
8138,0.18018302602338987
5680,0.13694589168321236
9274,0.07039237727192581
9114,0.7843510912362093
8810,0.6513966131498921
4614,0.18689536389806696
5571,0.15759304705654345
7004,0.17696421189015435
2803,0.15144886410879954
2800,0.13539503540688058
2417,0.15915920699142538
8711,0.7784492468874871
8115,0.5847079199240616
8749,0.8174459478077016
2006,0.722058639521149
4708,0.15270495751587984
2843,0.041224002944940295
1967,0.7058302568364067
6454,0.14984141027948011
9394,0.786312664248729
9064,0.7383902217167865
8696,0.744669322475764
7797,0.13343867427301812
4509,0.12547999884006453
7572,0.07915101548176993
7711,0.16460466461821502
5296,0.1606296549101464
3820,0.12930577188354042
4553,0.6497372092136625
1736,0.4144130025334809
6146,0.14601508588315873
6022,0.5566863157321753
1959,0.8372426205863281
3919,0.5866754132414199
21,0.7254424400831404
8088,0.136310589144261
8747,0.7967998782270861
3414,0.053756875472866984
6542,0.3226214161487361
4611,0.18123369476254547
6114,0.15903301948183624
8225,0.07207289702813263
1003,0.8211036216328013
6223,0.1509351115781438
7875,0.12769434303912724
4674,0.1641586303820175
3531,0.8146657850699357
8053,0.43721289862577695
6014,0.14090421349460736
4805,0.1277305454220271
7393,0.12750246127731163
7121,0.15606094135521578
8843,0.5807065425058288
9649,0.13792242543444339
2549,0.04678478979797588
9624,0.34698882912168477
2377,0.13345720022784058
1023,0.5563762636232534
4567,0.3278062456095861
9257,0.05537386924721711
4872,0.1473385982299294
9614,0.1312958579167287
3863,0.11826288556886952
4853,0.5614439023563259
5817,0.1318310656945027
1728,0.7909916635288848
7115,0.17201028781604166
1770,0.8281098977636202
9517,0.13469836903469554
3258,0.15668420279428671
8368,0.12710439673727067
6236,0.6404756429744536
8625,0.6766247722342009
7149,0.18160755274529913
4335,0.13910154163365043
8049,0.7648973060894235
4003,0.6205060822010712
9960,0.19626950192110454
7839,0.12635458374958397
8023,0.15036212063560359
5452,0.15989702267198508
2263,0.14438183323341494
4185,0.4186687669390328
7406,0.0679642720065491
1069,0.8013337775209988
5827,0.14369017811662316
4880,0.12041692638304606
1758,0.7833027737115434
9457,0.14251132309117462
1450,0.23508708839421466
1365,0.8441823402285753
595,0.8230955827656615
4670,0.15358987539727983
6035,0.07113124177540388
9084,0.7147230609798505
6806,0.14176646761709885
1436,0.19632209295150024
6965,0.4151988267944836
6843,0.14642991498299804
2189,0.13485843749423357
8330,0.1380777382344122
6465,0.13919233486504726
9283,0.18276864251377753
676,0.7863062006303683
6436,0.1603172115662351
9704,0.1398438112028016
2423,0.15583055583205604
1148,0.4612107920717248
5992,0.19100854403692402
6553,0.1370619027482413
5740,0.17886331586898965
5433,0.06725288899045935
5766,0.14286498000767384
8317,0.125660261425451
2275,0.6580402622887792
3942,0.6953526339485567
9397,0.4397735471196888
8363,0.1171759633880484
3226,0.7300333362487551
9790,0.11354799332377365
1741,0.35918264190587057
2832,0.15936457130143247
8560,0.7595964031462981
1810,0.8572797971049236
3489,0.125623707507183
7953,0.632545032135963
664,0.8198037833592788
3671,0.6909949595857806
9254,0.4140316413692109
9547,0.7893956860486699
7224,0.1469113700400974
5404,0.7956086746037988
5583,0.1245745212828413
8661,0.7811286426228866
9058,0.7175518347182934
7858,0.12300449564077388
9440,0.13184180585878247
8607,0.5908071225878259
5995,0.1543012017370371
985,0.7341135657715414
922,0.6550901115729839
160,0.16124685522463203
9333,0.13024275382054226
4628,0.13422149612872694
4455,0.13326263774068942
8714,0.8169723481078758
1344,0.20100591924578218
3950,0.13032654491342113
4057,0.12711834693546317
1800,0.627978872531611
1928,0.7933820577810073
9227,0.20026655925883313
8840,0.6459847822003675
3558,0.11863004646575771
5013,0.13639401214716906
5478,0.13052379171075057
8614,0.6702267036069217
9665,0.42693319419403986
9318,0.1194453789218645
7545,0.07492382792148972
6851,0.1412511163482201
492,0.5783334918739556
5494,0.13753219045268483
3893,0.11214634152799548
35,0.7197276559062331
5638,0.17159840390503422
5306,0.1518314052855159
1563,0.5403282068728246
5926,0.20651790204159592
7419,0.21725594339053897
20,0.6940705328094939
1270,0.7432303532215478
2026,0.7414445876834656
5339,0.6969679125168371
8972,0.06339610822855579
9217,0.7405618357384667
4412,0.15091010200089552
6601,0.1261842156780181
4577,0.19625090739974882
8126,0.15699535034010612
9555,0.1728440665264858
2511,0.04791322846475753
4882,0.12846029002362083
6459,0.14383622955769282
7768,0.06042529513155912
9097,0.07883816260801704
4282,0.13554617972349625
1071,0.7883033586003463
3295,0.0593115052121489
4265,0.1619776055802888
1435,0.46186845112422953
8409,0.7969901788778081
6039,0.1378981650677657
5758,0.5211691935558351
7602,0.045616743639984844
2569,0.15073746009167727
10,0.4692702747618655
8556,0.680783125026516
5023,0.1264607054683734
3625,0.1401452023522876
5531,0.15820873318124556
8349,0.17013624262129273
1317,0.4948184396222313
7849,0.13492380064862966
5635,0.045224868829602104
4917,0.046697454769269425
8268,0.13068679177010883
7713,0.1561523252991739
8296,0.1478495337694218
5983,0.058716899644482415
9794,0.17072711171647142
379,0.8339069327693661
4047,0.04792747659353706
9698,0.2770779148020332
6613,0.2000371613991662
7758,0.12401953806648779
5685,0.14741570216183103
7724,0.14071874127455947
3977,0.1371572473736054
4210,0.12233284609149037
5742,0.11946879838425438
5736,0.18171151795631932
4516,0.5854104135319503
3777,0.6245956477681631
1912,0.6632259299326284
8176,0.13579058359496604
9216,0.19383986629903005
7548,0.05333930903178959
8187,0.046295585237116015
5340,0.7326648169411812
6583,0.164570144713819
46,0.19961369936561724
1410,0.22173585292172057
4659,0.06766455828958616
9478,0.14475573116426266
3978,0.1574942855855379
9044,0.8305014869363132
3816,0.13538602575916006
2372,0.14021896899552053
2536,0.14962214014375427
2055,0.8686672501500666
3635,0.12960059496354917
9236,0.16682932994908453
5109,0.12167153017118781
6477,0.3842693177316031
5556,0.15530204309431006
2181,0.1630415319205174
8673,0.5763423429103842
5019,0.7790846937494719
5535,0.12686775103456885
3900,0.08386094696969755
9230,0.7202803280413167
7911,0.37650578917363886
9427,0.13260196945481273
3310,0.12676476907358547
4216,0.12474376308090541
8339,0.6487542540573231
2011,0.7814977474347542
7320,0.14601749428629685
5239,0.16996678060828083
872,0.500577268083078
9584,0.4342804542145515
4209,0.7776668710813397
1854,0.5553536060883225
2378,0.8241273010044894
179,0.16357344461585907
9429,0.11435012245004543
3469,0.5981130457937999
4042,0.545928683044675
9407,0.12097917139667658
9214,0.1895913211962273
4258,0.3675232773627923
6478,0.1903992919187867
4768,0.4234029683603021
3377,0.4747484776451707
6991,0.13367222646950314
6834,0.1327127199797665
6102,0.1251641440812066
3937,0.6101919127584636
9098,0.7299681659175974
1913,0.8499246388276254
6858,0.42103972604250195
100,0.6678765436089481
6344,0.13702840069517444
8517,0.4033494784733461
1234,0.4403840958445504
9049,0.6540341802874903
4640,0.12950903204727382
1383,0.7525349391661649
1285,0.5523062166205381
6339,0.5463655441542976
7943,0.7878667373132805
1766,0.7966772700083594
4307,0.12430183753947366
168,0.6927778976165556
7734,0.1423190845487313
623,0.2503167326094031
7897,0.04943542205843121
8623,0.6495119760324148
5989,0.1601403930614624
7788,0.16830917497442688
6422,0.13538602575916006
5705,0.15537956299003075
9455,0.15037304454545078
3005,0.06540028992669454
5837,0.12996996647194367
3499,0.1275589802824609
1989,0.8327286506919299
143,0.6728921049942893
9922,0.3157670216521232
7329,0.1985506344823695
878,0.751311748596856
7446,0.06148131361318559
8538,0.5877026033658981
9418,0.13074356719206137
7767,0.41790279823041765
3181,0.6532640948272119
7805,0.5624879744993625
7473,0.1586884519722578
1407,0.830292625176632
4554,0.1367476834635233
8518,0.44342050054644555
5105,0.158807912011513
1236,0.18028283637028217
9675,0.1406812078147468
8700,0.7943047184523341
9054,0.17877914547647436
3696,0.11444635518897907
3155,0.1753251120908181
8009,0.15742468189849987
9211,0.18894347368796652
7990,0.5972001983425079
7099,0.1498869414993157
5652,0.1830463705957198
8251,0.13534038305303553
38,0.7806234989481885
3968,0.12653698747484404
4835,0.6270258956487329
1874,0.801237757654555
4696,0.15425269565669847
3436,0.11367646760391993
5690,0.48334950085792733
4784,0.7285304123740795
5251,0.16398252373492522
3607,0.1594468709980019
4244,0.6365243973102909
994,0.7174000072335653
4235,0.12627588410841456
3003,0.06993417298085096
3751,0.0482306034908193
857,0.6333493939377641
6745,0.14402823996518105
4558,0.13272900498432172
3498,0.12373150303842245
544,0.5579667780472027
3771,0.6783394946797561
2346,0.15537681646341384
4679,0.1570388453383911
2799,0.15599542195343466
3300,0.740304824156483
4759,0.17182353948957274
8307,0.11248723844304305
5942,0.13505033015542875
5573,0.06881091051872985
8860,0.1676661019597392
6354,0.1566009318851579
6199,0.14410804424532794
1379,0.812665813784939
6897,0.1619571627648119
276,0.470395532609358
6342,0.12506274536042722
6368,0.05684666885288036
8814,0.6935862545068422
2866,0.05338104455086977
8462,0.7898527274159791
9144,0.7129745247989084
7083,0.16826610613542486
4159,0.3214306564355113
791,0.6893675430962779
8716,0.7854666056055892
7366,0.08634676276807546
8338,0.7904252926834656
89,0.7266843054037398
7506,0.186015742876946
8266,0.7700642481960858
2361,0.6956302009828704
3564,0.12034712683227494
7812,0.04704867560153408
8775,0.840430697299908
2787,0.176617647212034
9880,0.13970051308406867
7130,0.1313218238285953
6587,0.13884708658088268
176,0.24729350867320615
5624,0.06018126433594537
2021,0.7434854555148923
7467,0.20009052359967558
8112,0.5742496355250486
2133,0.695169386387398
5513,0.1430222607216401
8413,0.8138020853190816
1017,0.15918221851370634
421,0.20736815604184267
6874,0.16121487870086834
1036,0.7460367829090316
6987,0.1642223000973554
8170,0.13179814491636044
9876,0.11821355883324806
1670,0.7484192026886302
6644,0.13971949034229075
7585,0.1609650977492348
3191,0.13799936082363307
4725,0.16190130596230382
1118,0.8188926608898466
748,0.8395615367695851
4622,0.14699597003316614
4733,0.19246169373529246
6012,0.05199426792785607
6778,0.13463026903780045
5122,0.1277083940446099
270,0.6758624106545442
6212,0.16529453891684862
4188,0.15986879597339007
8595,0.60062366283581
3909,0.13611761103633827
9721,0.07026127450766348
7524,0.0754960524294053
9458,0.12994380306293207
1165,0.5557880678384438
7718,0.045890623724167634
9371,0.5740077415263797
9753,0.1320819791568999
2310,0.480543838907011
8202,0.17150068412118236
3514,0.7663923249201783
6078,0.12912845458823816
1005,0.6103303074594452
2432,0.17319343325240866
6632,0.3967093493032408
4542,0.3857700827236144
9619,0.1347714290274248
8141,0.15340052761600237
9096,0.050809471184307925
6388,0.11272926777056712
2812,0.15886785809878767
2929,0.15636808673421362
909,0.2196685043989563
894,0.5454843192322911
6578,0.1486599563712955
4971,0.15020251855327332
8766,0.13641001894648838
4938,0.1341694073684153
5227,0.1771336254425202
8893,0.4500103412411882
2436,0.17502539395941036
6832,0.12016092876006866
3336,0.1673482133142455
173,0.7604628436131338
7573,0.057164597140847984
434,0.2471179702314581
3620,0.13804962135482696
9441,0.7935505169501094
9476,0.5623745190580898
7266,0.16362686489778222
4995,0.6436930568524085
7515,0.1541742806174888
2858,0.15822389466004577
9219,0.21393503714578538
4023,0.14396752359388074
4468,0.5835212549043605
8379,0.05900257436851412
