ID,coppaRisk
5870,0.00070618815
2406,0.0009472074
8444,0.4183402
6307,0.0024151788
4066,0.0015333791
4156,0.0043300237
3519,0.0011669492
6181,0.0015022941
258,0.026733913
4310,0.000729602
8923,0.32862547
6192,0.0005466265
5059,0.0898984
8782,0.80519557
2830,0.05705776
948,0.88163024
6401,0.00096296734
4584,0.00043910393
4827,0.0012893283
2086,0.058192797
6206,0.00096160267
9352,0.0024969238
2079,0.047117885
5745,0.0009756395
7461,0.011570483
8573,0.2608132
4013,0.12145855
1172,0.0038532966
9563,0.0012124273
9711,0.00082966744
7855,0.0017474772
1456,0.0097053
649,0.9139625
5476,0.047500703
7929,0.001450552
4810,0.0006839197
3488,0.0011871295
6302,0.08265022
4940,0.15312262
5293,0.052321076
9543,0.00062777894
4860,0.0005844922
6291,0.00040669946
4225,0.0015843585
4400,0.05222026
7501,0.0075283498
9585,0.0067249
1611,0.037107725
3126,0.0015412706
8818,0.1411969
5176,0.008061091
802,0.00086779
3508,0.0021218471
9177,0.0019597982
4410,0.004472841
2402,0.0015967687
4948,0.00041287267
9122,0.0018713848
8230,0.00028010787
2459,0.00014703067
8171,0.0005519426
8185,0.0011229289
1434,0.0013087764
2608,0.00087738584
7407,0.0031931389
5046,0.0062858476
4593,0.0020007952
4446,0.0012446856
8026,0.002521279
6069,0.0011923732
1134,0.07793516
2440,0.0025363523
8931,0.001490048
7799,0.0015675521
2110,0.34759098
1301,0.0028132761
4653,0.0060777757
5622,0.002823766
3772,0.0014160116
1444,0.018039035
3172,0.0018835239
2796,0.0013268061
7433,0.002682188
4419,0.0004661177
8586,0.043994196
427,0.0015187511
7256,0.000837149
952,0.09814004
2159,0.0006217915
1041,0.060710397
4712,0.22113772
6130,0.00013418579
2084,0.23085536
3675,0.0001513001
5834,0.00037061845
7933,0.113777824
9935,0.13394949
3040,0.0022950582
8434,0.035420194
8954,0.00057904545
3313,0.00021311542
7689,0.40577638
6741,0.00038600437
1857,0.8301091
4685,0.0017916278
7598,0.0035032572
7605,0.0050862585
7904,0.00028688007
9594,0.18803312
3801,0.00029334627
2244,0.10617459
8808,0.10159619
1411,0.04074588
9763,0.00025619104
7555,0.024480395
5254,0.0016618907
4024,0.0005697827
7722,0.0014923946
8873,0.056794446
4597,0.06884965
3713,0.0018179476
7452,0.0057742563
4011,0.14922895
4994,0.0040745335
4050,0.00041362215
9603,0.13834555
9127,0.0071380665
3862,0.0014476369
2302,0.04179303
2473,0.09411936
3520,0.0006783954
5884,0.00049179007
9572,0.0011723947
7290,0.00073166576
574,0.0071654003
3232,0.0006724169
7747,0.0007276065
6537,0.007377235
7531,0.0014416896
949,0.03579949
6463,0.0022574272
6546,0.0016077461
6981,0.0607503
9621,0.001212089
8161,0.43877915
1057,0.24657425
7993,0.0016812434
1421,0.4928115
9094,0.004479258
8255,0.0033673965
3867,0.0006427434
795,0.026428796
8454,0.5025521
7941,0.0008807711
1038,0.005411559
9389,0.0016439054
1039,0.0015881321
966,0.26821953
5898,0.00055855874
9291,8.641563e-05
7346,0.0013058337
4287,0.0045092897
7114,0.0017688147
4142,0.0039087962
4873,0.0008087677
3160,0.00021311542
1888,0.3075682
9992,0.03256708
9411,0.00045126333
479,0.0064005908
5290,0.0141114965
9501,0.0009256565
1836,0.71966016
7315,0.00014032883
1740,0.00021060555
9490,0.002046952
7411,0.002767814
9770,0.00063118746
8539,0.09365642
9173,0.00018970766
2976,0.05615059
9081,0.012258758
9159,0.0031915014
5457,0.06588576
2889,0.00056428683
2908,0.0013854621
6975,0.00202566
2232,0.004872776
9444,0.024007149
5387,0.0006399811
5002,0.00016561581
887,0.0009585831
9999,0.2522896
2290,0.000722345
4078,0.0006118553
8043,0.0036460492
2204,0.004294451
8433,0.16996808
3037,0.0012505316
8936,0.0039135353
3734,0.0037130516
5982,0.0007988293
954,0.25595707
2460,0.0055945627
4463,0.0022039874
1544,0.0033021807
9113,0.00035429478
606,0.08093252
8507,0.00031165997
4043,0.0008992322
2993,0.0019983042
5012,0.33537152
2273,0.0010553282
2985,0.17133813
6849,0.2428438
621,0.0634592
4836,0.26189965
4931,0.00082010287
987,0.025332905
9676,0.029130535
2051,0.60501534
1658,0.020240147
9448,0.005848405
8224,0.043058347
7443,0.02010549
8119,0.06558509
1225,0.067432806
1707,0.012471852
5722,0.06595903
2208,0.05917341
925,0.0029715863
8008,0.024605958
8992,0.0017765437
3316,0.14816272
8898,0.31739822
655,0.18974054
2071,0.15427297
2552,0.029129766
2503,0.0018788868
4496,0.17034231
1180,0.4251506
2871,0.00088745315
2979,0.00030114216
1704,0.43803817
2386,0.0045041703
3084,0.0015507002
16,0.00454488
7156,0.0007308233
4585,0.003485575
3811,0.14795643
6816,0.0009283398
6274,0.00060823595
5737,0.053743962
8120,0.0011270425
7926,0.0022975686
5084,0.0024739043
3585,0.071315534
9304,0.032357812
6988,0.0025845943
8451,0.54529047
120,0.34903145
1873,0.068810076
8580,0.07787343
1621,0.0039884876
7956,0.030405147
3244,0.0051053613
4998,0.010162974
1821,0.381941
6541,0.001212861
3219,0.00025159834
4941,0.06420658
2211,0.09731463
9940,0.30736634
1415,0.049903627
1521,0.011248098
9363,0.0053014145
2850,0.00024597286
7668,0.0026377272
1902,0.7556696
4473,0.0063723084
2299,0.004004291
5418,0.0007482069
7064,0.0005854456
2140,0.023584597
5860,0.00141862
5981,0.0053043673
3996,0.00043750723
367,0.33670777
6655,0.0007712488
9581,0.0012854377
2036,0.30781558
5630,0.006983509
5749,0.038262803
7596,0.0023381985
4292,0.035665274
3186,0.0020317934
603,0.011750419
1129,0.0020972188
3776,0.05030171
5336,0.0042892625
5902,0.00053375284
8738,0.14202158
6189,0.00074419024
7964,0.0014788109
455,0.006499255
4012,0.0014460661
5867,0.0143729905
3591,0.0022683914
9674,0.0040885047
1841,0.317297
5083,0.002201734
7571,0.014324247
3159,0.4241368
2270,0.064368054
7691,0.00029673407
928,0.08415873
3913,0.018467957
697,0.139513
7490,0.005366291
8926,0.000769657
2840,0.0016735801
7639,0.058115907
4935,0.0002784907
7376,0.003092803
3954,0.0017518162
8528,0.20986605
5342,0.009828171
4912,0.04256721
5582,0.00094009034
9406,0.00095734774
141,0.006271058
8999,0.121083096
2491,0.00135529
3325,0.0013591199
6168,0.0016782208
3184,0.00037523033
9302,0.0003423447
7963,0.00083594414
8081,0.0067661675
3285,0.0031155387
8865,0.00049911527
4932,0.06375459
5237,0.11081992
3877,0.08211211
5224,0.0040530902
6449,0.0014035685
6536,0.0007756353
6688,0.00053716556
665,0.09250248
6226,0.0014577473
7178,0.0004131861
1059,0.05342745
2206,0.0005946451
6763,0.0014450626
8867,0.004278838
6235,0.0017782934
9387,0.00072248204
7599,0.011332924
497,0.7850902
3803,0.0061056823
2076,0.71972054
7611,0.113070205
9643,0.0002519351
5882,0.005040782
1098,0.4821734
8476,0.41709393
2588,0.10158564
4544,0.005526279
40,0.3427759
3192,0.008699883
42,0.06185136
1143,0.1424159
9510,0.00066796475
3393,0.000964588
8794,0.24655622
1019,0.28352705
7629,0.0017603508
7125,0.0038658879
9746,0.00051764067
9189,0.11573651
8590,0.110110775
5664,0.004377072
3140,0.0020317934
7334,0.0011782068
6734,0.044616316
8277,0.008061912
145,0.017443286
7091,0.0017212164
5520,0.0013853947
132,0.24431147
9023,0.0036863165
4119,0.0033018165
9446,0.0023613148
6315,0.0014379518
4312,3.432049e-05
8138,0.0018017387
5680,0.0029913082
9274,0.00014895831
9114,0.0653182
8810,0.29955047
4614,0.003285646
5571,0.0005975107
7004,0.011140804
2803,0.000996991
2800,0.0014726992
2417,0.0022359672
8711,0.13781202
8115,0.15925618
8749,0.09001666
2006,0.88939273
4708,0.010123443
2843,0.00017103742
1967,0.1097146
6454,0.001113609
9394,0.33506358
9064,0.53979915
8696,0.30988985
7797,0.0001793196
4509,0.0007185801
7572,8.948125e-05
7711,0.0012726373
5296,0.0023827325
3820,0.0006532335
4553,0.11554982
1736,0.0032879342
6146,0.0007982582
6022,0.057277877
1959,0.28422573
3919,0.018287985
21,0.58476067
8088,0.003895202
8747,0.13393316
3414,0.0006598705
6542,0.0087879645
4611,0.0025443304
6114,0.0014463636
8225,0.0010258373
1003,0.21831936
6223,0.0005385538
7875,0.0014500404
4674,0.020166922
3531,0.6366541
8053,0.16204032
6014,0.0035949806
4805,0.0010869633
7393,0.00088988536
7121,0.0032912397
8843,0.06678259
9649,0.0013028422
2549,0.0004355712
9624,0.05265959
2377,0.0007129717
1023,0.014760999
4567,0.002093178
9257,0.0003004052
4872,0.0021981543
9614,0.001052891
3863,0.00028800202
4853,0.027226705
5817,0.00045850672
1728,0.14554882
7115,0.0006446571
1770,0.54999155
9517,0.00034858464
3258,0.005018461
8368,0.0028851537
6236,0.14169294
8625,0.09634148
7149,0.0074392864
4335,0.0028910749
8049,0.22707961
4003,0.040757187
9960,0.0027043934
7839,0.0005649218
8023,0.0044699074
5452,0.0019222513
2263,0.0010938138
4185,0.05931234
7406,0.00046593646
1069,0.23103105
5827,0.00125295
4880,0.00040244687
1758,0.42499366
9457,0.0008295161
1450,0.01222182
1365,0.88788927
595,0.2784019
4670,0.0013319186
6035,0.00020452973
9084,0.18459398
6806,0.0051353313
1436,0.001155389
6965,0.09736925
6843,0.004719099
2189,0.00042568467
8330,0.0051695257
6465,0.00044960785
9283,0.0032529398
676,0.19037054
6436,0.0006952765
9704,0.000546751
2423,0.0008652531
1148,0.0076301377
5992,0.004758611
6553,0.0010303343
5740,0.0010762935
5433,0.0010497775
5766,0.0017255751
8317,0.0009407937
2275,0.07103019
3942,0.070219934
9397,0.035291303
8363,0.00057444006
3226,0.38705277
9790,0.0009284326
1741,0.0019497242
2832,0.0010800065
8560,0.5879327
1810,0.48907167
3489,0.0006905559
7953,0.034349356
664,0.6568641
3671,0.38260946
9254,0.008610576
9547,0.17421654
7224,0.00062985375
5404,0.4305359
5583,0.00068528694
8661,0.046347268
9058,0.3146798
7858,0.00070095656
9440,0.0007801727
8607,0.114036486
5995,0.0007991929
985,0.26611668
922,0.0030834312
160,0.00091926946
9333,0.0009833847
4628,0.0027633733
4455,0.001676563
8714,0.1197982
1344,0.0011149229
3950,0.00028446858
4057,0.0005345395
1800,0.0051440434
1928,0.3202424
9227,0.033148963
8840,0.083188854
3558,0.00091968774
5013,0.0017322081
5478,0.0008280783
8614,0.16175249
9665,0.03485883
9318,0.0006017674
7545,0.0011710391
6851,0.00038144135
492,0.0014468266
5494,0.0012540234
3893,0.0009924391
35,0.3292665
5638,0.0046668323
5306,0.019646887
1563,0.018253705
5926,0.006996676
7419,0.024987835
20,0.06596964
1270,0.11802562
2026,0.61939967
5339,0.54250497
8972,0.0009863084
9217,0.35225514
4412,0.0046107075
6601,0.0011271053
4577,0.0019135206
8126,0.0071344553
9555,0.0065255836
2511,0.0003286792
4882,0.008940743
6459,0.0014755966
7768,0.000594229
9097,0.0005464572
4282,0.0013054941
1071,0.20747651
3295,0.00016273267
4265,0.008824996
1435,0.0091479905
8409,0.20223989
6039,0.0013508461
5758,0.037490193
7602,0.00083934
2569,0.030031359
10,0.04053472
8556,0.25237095
5023,0.0013251012
3625,0.0024056458
5531,0.0048330002
8349,0.0015493887
1317,0.026448298
7849,0.0015949925
5635,0.00055157
4917,0.00016640729
8268,0.0019272814
7713,0.0006305273
8296,0.000719355
5983,0.00017574088
9794,0.011505085
379,0.70466113
4047,5.2039682e-05
9698,0.0009107583
6613,0.0008922113
7758,0.001163944
5685,0.000858516
7724,0.0023604399
3977,0.00084858155
4210,0.00026803988
5742,0.0024803034
5736,0.0050840005
4516,0.05560043
3777,0.10952567
1912,0.053687513
8176,0.00041540922
9216,0.0029028126
7548,0.00046672995
8187,0.0003615768
5340,0.014636252
6583,0.0010621247
46,0.011589695
1410,0.010292667
4659,0.0002769769
9478,0.001866824
3978,0.0013218453
9044,0.15840064
3816,0.0008305027
2372,0.0016881975
2536,0.0022588358
2055,0.5708631
3635,0.0020138859
9236,0.0029204546
5109,0.0020357177
6477,0.14574425
5556,0.0018887204
2181,0.0023615246
8673,0.043589365
5019,0.06754287
5535,0.00084374624
3900,0.0024691408
9230,0.18459398
7911,0.06978751
9427,0.0003560981
3310,0.0021881287
4216,0.00049021747
8339,0.0644862
2011,0.18905261
7320,0.0012226345
5239,0.0016163582
872,0.0042263805
9584,0.09707152
4209,0.111426435
1854,0.013593201
2378,0.17780791
179,0.0016035585
9429,0.001172359
3469,0.14543754
4042,0.025092551
9407,0.0005114819
9214,0.0017765437
4258,0.006493611
6478,0.0017639213
4768,0.0636242
3377,0.05192023
6991,0.002650981
6834,0.00082642655
6102,0.001047002
3937,0.041088168
9098,0.061640374
1913,0.51716286
6858,0.039777353
100,0.09525088
6344,0.0001422135
8517,0.032524526
1234,0.0017588005
9049,0.03381603
4640,0.0050258692
1383,0.102288425
1285,0.14303374
6339,0.053926516
7943,0.049084887
1766,0.5620209
4307,0.00063910586
168,0.20870872
7734,0.0033360824
623,0.031069301
7897,0.00031292715
8623,0.16514067
5989,0.0017450516
7788,0.0037766672
6422,0.0008305027
5705,0.004290424
9455,0.0009085854
3005,0.0029741726
5837,0.0010245914
3499,0.0007218791
1989,0.22081165
143,0.28765967
9922,0.021860467
7329,0.096419804
878,0.18138865
7446,3.7388752e-05
8538,0.045604505
9418,0.00036706935
7767,0.31926575
3181,0.2676808
7805,0.027479775
7473,0.0030727393
1407,0.50511086
4554,0.0012224895
8518,0.07388084
5105,0.0022063586
1236,0.005795909
9675,0.00089973444
8700,0.3725123
9054,0.0052523725
3696,0.0008427154
3155,0.00037264195
8009,0.01120853
9211,0.009850279
7990,0.22169857
7099,0.002462904
5652,0.0060272943
8251,0.0025721095
38,0.2840832
3968,0.0008806541
4835,0.06835978
1874,0.11106709
4696,0.0042427313
3436,0.00086231396
5690,0.109117106
4784,0.40075767
5251,0.011425322
3607,0.002527328
4244,0.040636346
994,0.049172696
4235,0.0015373153
3003,0.00022907976
3751,0.0006196151
857,0.011595793
6745,0.0006606961
4558,0.0017537009
3498,0.0020334173
544,0.010584637
3771,0.37267032
2346,0.0072810086
4679,0.0034887567
2799,0.0014118677
3300,0.46522918
4759,0.0046800254
8307,0.0012364156
5942,0.0013821061
5573,0.00019533804
8860,0.0013795674
6354,0.0007004804
6199,0.0017115272
1379,0.8495414
6897,0.0010639749
276,0.0013754043
6342,0.0014162225
6368,0.00021488343
8814,0.1981344
2866,0.00022216245
8462,0.16451532
9144,0.33401045
7083,0.0015356138
4159,0.0031168466
791,0.2826945
8716,0.30123806
7366,0.0031318928
8338,0.12907307
89,0.7669416
7506,0.0019583632
8266,0.30247307
2361,0.115964085
3564,0.0026734523
7812,0.0003726519
8775,0.47250563
2787,0.0024805758
9880,0.0017305928
7130,0.0019395209
6587,0.00038617422
176,0.0022878076
5624,0.0004727445
2021,0.07517962
7467,0.008351891
8112,0.104093514
2133,0.41867903
5513,0.0007663885
8413,0.49677074
1017,0.004566296
421,0.004521125
6874,0.0010573157
1036,0.11424485
6987,0.0028667198
8170,0.0020259337
9876,0.00035297425
1670,0.5767128
6644,0.0016130452
7585,0.0021926183
3191,0.0025778385
4725,0.0076310546
1118,0.06338092
748,0.14453362
4622,0.0013663078
4733,0.001576029
6012,0.0004854056
6778,0.00041862804
5122,0.00086947466
270,0.06343544
6212,0.0032561077
4188,0.00251994
8595,0.03069469
3909,0.0004463228
9721,0.0005000777
7524,0.000609829
9458,0.00040601345
1165,0.023034668
7718,0.00064325077
9371,0.008186369
9753,0.002887882
2310,0.24604347
8202,0.0029639304
3514,0.08679443
6078,0.0003767309
1005,0.009723355
2432,0.012331639
6632,0.10268384
4542,0.09898749
9619,0.0035630018
8141,0.002226084
9096,0.00021287841
6388,0.0018217127
2812,0.009956408
2929,0.004185238
909,0.002842257
894,0.010905403
6578,0.0024386935
4971,0.002057444
8766,0.00072853797
4938,0.0011729158
5227,0.0042324215
8893,0.010055083
2436,0.0065117893
6832,0.000784503
3336,0.0015951846
173,0.37738517
7573,0.0006448197
434,0.032784335
3620,0.0039022628
9441,0.048469298
9476,0.0069141537
7266,0.0033183992
4995,0.10034624
7515,0.006253705
2858,0.012007712
9219,0.0023004003
4023,0.0021382815
4468,0.056947287
8379,0.00023142569
2531,0.001090458
316,0.020175673
7840,0.003186984
1679,0.13325842
7201,0.0018391792
9592,0.0026988138
1511,0.006616618
6494,0.00029392072
405,0.4614426
7342,0.0027145336
3810,0.002132481
5928,0.0010576653
4618,0.16281366
1982,0.49551123
9370,0.001064277
1470,0.012771062
3426,0.0018032376
1282,0.0050653787
6953,0.0032903338
6091,0.002587439
6483,0.0032401588
6692,0.00037340936
6800,0.00022333265
8567,0.110672385
789,0.0032311806
5516,0.0008921169
7195,0.002024181
5356,0.16771202
4353,0.0010691305
3718,0.0033867352
7717,0.00014043231
6252,0.0036939112
9741,0.0005871472
598,0.027664477
538,0.0021679085
4366,0.002657057
9402,0.13399789
5699,0.000975264
8482,0.43570042
8423,0.17753835
7847,0.002347888
841,0.043623142
2005,0.232639
8470,0.049944606
8280,0.00027567334
9107,0.0037542381
5532,0.044437606
8983,0.3575149
3000,0.1225965
4423,0.0015747494
1351,0.00062273303
5415,0.00018583871
6549,0.0005804648
1922,0.07730519
3789,0.002263397
6334,5.6898796e-05
4561,0.001146463
7059,0.057064522
1294,0.15794061
7504,0.002516652
1749,0.38683438
4191,0.00034224498
6160,0.09373023
6918,0.034282207
2576,0.009766217
1110,0.0029902433
78,0.015058633
2961,0.0008074097
7066,0.0006406539
695,0.014833308
9073,0.00047967635
1146,0.3686177
1458,0.071087755
9349,0.0003095731
6333,0.005286452
6032,6.880747e-05
9311,0.0013422046
9019,0.0061528343
1491,0.24248372
4123,0.0016944871
8002,0.45944554
4996,0.0021343771
3319,0.000516856
4898,0.00031758688
4605,0.0011511999
764,0.6950785
5045,0.19637433
4907,0.21783102
1962,0.56324935
4358,0.0007386956
5267,0.1926936
6338,0.0008159159
4511,7.848173e-05
5515,0.04086724
8998,0.06824782
6140,0.011961532
230,0.008504481
4213,0.00033089955
400,0.021631418
5777,0.00044822504
7299,0.0029888744
8991,0.00070081564
36,0.3072597
5079,0.0019003358
2480,0.0023509637
247,0.0010038691
9119,0.04884493
1684,0.11462854
6989,0.002693836
4367,0.21731949
8988,0.008734713
4275,0.0020336872
5536,0.00027753995
3378,0.0013486807
3233,0.0018337475
7369,0.0003728434
5802,0.0009332511
2498,0.0012878359
6551,0.00032272836
9001,0.00070081564
6878,0.00092560885
8114,0.0006329281
7223,0.010009633
3216,0.00028586684
7280,0.0012779065
8847,0.000926113
5820,0.0017805557
8261,0.0007611949
9671,0.0007702745
8622,0.100500874
2877,0.006423746
4728,0.0031880916
3359,0.00020554026
3418,0.0005364073
7633,0.0030033404
5363,0.44352657
3150,0.0072538303
2802,0.014349273
6138,0.00037492104
6522,0.0021615247
2355,0.0071557118
1562,0.043183208
1905,0.061449636
3785,0.0001244854
6029,0.09081904
5207,0.14336582
8076,0.00035884845
9221,0.0026592226
6362,0.0012953811
5481,0.0010471995
9029,0.0040812185
9368,0.015376947
252,0.0014346001
1677,0.31123623
5378,0.001427865
5364,0.4744983
6462,0.00019062294
216,0.03001927
1645,0.0067599947
415,0.0011944968
2829,0.0009805603
5892,0.0023017752
6685,0.0010192348
6914,0.0016302211
1352,0.004654034
3072,0.014525036
3515,0.00079746934
9392,0.05219429
6475,0.00077077927
5123,0.00035586022
3082,0.00135529
916,0.00082306215
4702,0.00016910702
6073,0.0018882927
6366,0.019100673
9616,0.0007030231
5204,0.00030614703
7746,0.0061301906
8467,0.11045157
7786,0.0010960308
6311,0.0024189707
9,0.56432384
4143,0.00028451794
7089,0.0019802726
817,0.018445695
9970,0.14394608
2875,0.00024352825
4689,0.002391639
7190,0.023822768
6860,0.3788108
7856,0.00091881934
7113,0.00034360858
2953,0.045947634
3677,0.041706763
54,0.35173106
8613,0.058235902
3834,0.09373023
28,0.08712697
6740,0.00044670052
7692,0.00066958496
7048,0.0036823293
1153,0.47959805
1739,0.48498943
3798,0.0011723489
4879,0.0005075004
7700,0.0016343497
8056,0.0035961373
5900,0.0007211386
9495,0.00091909466
3229,0.00020523809
7980,0.0006929942
2019,0.5447499
4592,0.07279467
5819,0.00019055663
6903,0.001803654
5242,0.002244748
8506,0.15265101
3814,0.0014707806
3253,0.1369796
9907,0.0015257181
6676,0.4000425
9511,0.001952021
774,0.41851744
7984,0.00034699828
9943,0.13243257
5032,0.008064093
4447,0.0944574
5273,0.005045958
9350,0.0005340956
6424,0.0004060868
3688,0.00082644343
4508,0.0029533177
3551,0.054671258
4437,0.0050965846
4846,0.057862397
605,0.269273
292,0.004001192
4083,0.0021141386
265,0.1309132
2010,0.114638835
6961,0.08221215
7832,0.006187757
8287,0.002997374
2913,0.1325052
1584,0.0015005834
3483,0.09557349
6065,0.00011833
3898,0.077586345
3821,0.004521157
3199,0.004487899
9559,0.04514608
5958,0.0005436839
9364,0.00031847134
5922,0.0011908767
818,0.0022059146
9608,0.00915609
4681,0.55826545
3068,0.7175023
9622,0.0021194194
9315,0.021998968
9317,0.00011005399
2023,0.2031803
5654,0.0007928175
6683,0.00031099305
9252,0.04067106
9609,0.12188306
2998,0.0042489567
6669,0.00018846309
5890,0.0022133
9186,0.0033962573
4939,0.0023306657
1357,0.0065248883
2180,0.00028497484
2484,0.0013268061
2586,0.011440536
1682,0.0015755346
4977,0.004784318
590,0.30850816
2938,0.19522388
5789,0.1459778
4321,0.7627839
1175,0.30463937
8455,0.32684416
7101,0.001498839
4915,0.00076320866
7388,0.3195955
3879,0.0035983864
8092,0.04673404
9071,0.16642924
2249,0.004185238
5746,0.0005059868
7253,0.026204288
7888,0.0009849224
3659,0.0011723662
5358,0.005308243
9086,0.01766585
8392,0.1169486
8906,0.14556833
1808,0.29118702
8680,0.025616301
5895,0.004521919
6701,0.0018186823
812,0.045553837
5569,0.00061722886
5305,0.15831156
7404,0.0040847436
7385,0.00088042836
5377,0.001159993
4600,0.0062370966
2526,0.04770972
2779,0.00022771196
6901,0.27097368
3301,0.00016444757
2681,0.024670782
8917,0.0007001921
6677,0.5191029
1578,0.22597742
4578,0.0026775443
9150,0.059227675
8438,0.51619387
2572,4.7867303e-05
9869,0.065971285
7516,0.003292327
2563,0.00035864668
2700,0.005260104
2567,0.0014694374
3114,0.0012079197
5876,0.0041144225
3078,0.0027959622
1131,0.08082439
8616,0.06013254
8522,0.00046840936
2622,0.0032438478
6173,0.08121162
3456,0.0004422596
9454,0.0003134939
6579,0.0009603557
865,0.011767346
7154,0.0009226477
7908,0.0021917326
2940,0.00028624377
907,0.00014551499
9265,0.0050354446
5793,0.00018620784
1921,0.71383065
8348,0.0025979795
1117,0.024178667
4847,0.0005961879
3533,0.0053365747
8181,0.0013279509
2688,0.0014714033
5910,0.002007799
1394,0.29351506
5447,0.12174853
6443,0.0019257903
567,0.002359947
8103,0.00035135553
3567,0.0015085025
1056,0.011311647
8950,0.0015811642
2407,0.0006100557
7673,0.00019945091
8011,0.00073281507
4884,0.0012633764
8968,0.002789259
201,0.0016345334
1894,0.055703107
4946,0.081288755
1708,0.26077268
1124,0.1730314
4076,0.004306301
927,0.011986512
288,0.8088253
6597,0.0005069968
1163,0.34730288
2139,0.2015232
6706,0.03170517
180,0.1260292
3526,0.0007887626
4520,0.14582087
9928,0.03876767
7697,0.000249833
7395,0.00016037353
5166,0.0028660696
711,0.37004167
1002,0.0044757826
9534,0.00041604228
8229,0.056589413
399,0.0076619
221,0.002269745
1788,0.0027476847
8313,0.025707532
104,0.17794806
2003,0.13650812
4625,0.060851768
4892,0.18717377
2292,0.0016889273
1095,0.12551188
9103,0.05577148
7815,0.01072031
503,0.007118233
6409,0.0003738635
5723,0.0011196465
8836,0.17111264
3261,0.006041414
4346,0.09360831
7032,0.0027569458
935,0.0023219571
618,0.014463484
8557,0.015267608
7958,0.0009263773
3887,0.30399716
60,0.008933749
1490,0.010982974
4371,0.0021216695
4878,0.05646827
8145,0.0026779224
8759,0.09346372
8425,0.009488522
8908,0.0018911302
5510,0.09548213
3555,0.051219776
8612,0.0482875
456,0.0110016
686,0.3054587
8376,0.113165006
275,0.87064886
4440,0.0015090039
5944,0.006434035
360,0.15793954
9830,0.0005164699
933,0.08057563
2301,0.015416568
2725,0.0015013787
4434,0.00096397067
5244,0.23260957
8768,0.084454075
9145,0.003419883
712,0.3503502
9634,0.1468886
7230,0.014721731
8943,0.0066723307
5036,0.039064102
1251,0.6242797
807,0.52905184
8191,0.0003392324
2896,0.0007666255
7566,0.0010714888
1343,0.03186018
8929,0.034911618
9451,0.00013099783
7526,0.0016592827
264,0.36683354
5871,0.010787071
6280,0.0054750093
1403,0.21009223
8888,0.00090518646
9788,0.0027861213
1203,0.019765789
3562,0.14437135
1414,0.001556133
2239,0.011512479
4373,0.0022134273
9474,0.00818059
741,0.59809595
3791,0.0008656926
5971,0.0008960697
3638,0.00045023081
7857,0.0018914145
2943,0.0046265814
4344,0.00057151064
8257,0.007336299
4452,0.00024129375
7141,0.00064763555
5301,0.2074615
3528,0.0013986875
577,0.0056094327
2709,0.00041125054
2245,0.0020538962
1376,0.0037102604
5284,0.0031455248
1280,0.018399047
4148,0.04762426
3059,0.0038049137
8921,0.0028949592
55,0.006673014
5135,0.0029873787
4517,0.33236197
6877,0.00466462
4771,0.00042884465
1468,0.009736669
7303,0.0022300505
1777,0.00044387716
7777,0.0018963957
584,0.0023316205
7762,0.000960351
6750,0.00072457024
7325,0.0009030057
7896,0.0007198433
284,0.18196839
8549,0.091554
3296,0.13193159
9755,0.00079833006
144,0.054681543
2609,0.016145304
8620,0.3055038
9669,0.0007702745
5626,0.008366211
3430,0.0007422613
3652,0.0015874382
9055,0.00019495306
6791,0.00084786664
4034,0.01250032
2445,0.00024003471
7180,0.0024821186
3617,0.0012514264
6881,0.003584473
418,0.29077655
8903,0.017883763
8806,0.093376346
9102,0.17512546
2246,0.026690051
290,0.3231214
3104,0.0004330767
7775,0.005469293
4000,0.0060723256
8866,0.0007546164
4320,0.0019634042
8892,0.0002076628
8359,0.3892861
9238,0.0022842567
997,0.34469005
3167,0.20571567
7922,0.0049495636
1445,0.19744807
5589,0.0009309093
296,0.0009939707
7082,0.0060870727
6524,0.0017555084
8227,0.011791525
9345,0.0043728948
1825,0.3468866
1311,0.009891636
300,0.0022300698
770,0.27745038
4,0.0071214284
7546,0.27502596
8513,0.0030895306
926,0.7494433
325,0.104214795
5830,0.0030347996
7035,0.0037767407
2441,0.0013304644
7179,0.005403147
9599,0.21693264
9533,0.03413831
6103,0.00073099113
8879,0.0015923256
7665,0.04162864
4850,0.037945658
989,0.4253154
2868,0.0008537503
9994,0.11067233
8090,0.0010089378
5357,0.0040643644
896,0.0012341735
6165,0.00094273995
3932,0.045975693
251,0.072978064
8133,0.054843526
3727,0.000923258
2061,0.033902586
2690,0.00051395793
5463,0.006739666
7983,0.15203321
1785,0.0145812705
2115,0.43512112
586,0.0037285003
3818,0.010739022
256,0.037133764
727,0.019099848
4126,0.04885872
6709,0.03468759
4803,0.0013850933
7449,0.003363544
8626,0.30023342
6151,0.0001268202
7161,0.0004962698
4512,0.0057386174
2977,0.0023617798
2790,0.052793868
1954,0.12618704
9904,0.0003707607
8005,0.010937611
6735,0.0011156135
7278,0.017520176
4732,0.012925028
5052,0.14943239
1869,0.7068608
6204,0.00037152442
4182,0.045808602
9074,0.018493619
9294,0.00032836755
7122,0.0011270934
2823,0.00637287
3467,0.10014345
7056,0.00050146267
4421,0.001477924
5258,0.007282842
4161,0.0127646495
8715,0.54379934
863,0.009453456
1350,0.014460256
446,0.037316095
2353,0.005092
5581,0.0037884796
2156,0.018936176
4207,0.0027406916
7399,7.698311e-05
792,0.009030967
7688,0.00242816
