ID,coppaRisk
5636,0.00021312252
2103,0.00035825797
5351,0.00088106276
6306,0.005303253
2736,0.0027684644
3594,0.014793195
988,0.00019915085
871,0.7690593
3366,0.043925058
8631,0.0006070001
6015,0.01229628
2647,0.00027840046
1587,0.84431773
7259,0.00022670437
6122,3.753873e-05
7539,0.023590747
9882,1.3710514e-06
4347,4.1590116e-05
4337,7.906465e-05
9874,0.0019411221
3493,6.1025086e-05
4729,0.0019095006
5393,0.000409179
9091,0.46190608
699,0.38122487
3782,0.00019326014
8371,0.005148806
7474,0.000121284276
5748,0.08111772
1399,0.042899366
7352,0.00034454625
5752,0.002977166
7743,4.0276453e-05
6092,1.5061691e-05
4251,0.01710414
8996,0.009511369
6586,0.00021743971
7146,0.00034834
7653,0.00073786546
6739,0.023216791
2094,0.055770833
2007,0.4108656
4877,1.8053972e-05
5112,5.1699077e-05
9937,0.07061043
4515,6.829125e-06
4074,3.1815198e-05
816,1.4681354e-05
9879,0.00033710012
9300,2.318217e-05
540,3.456608e-05
8725,0.27214628
6485,2.6436408e-05
389,0.0011680357
9207,0.00087990885
2916,5.2484338e-05
8098,0.024612986
7085,0.00015274518
6795,0.0005117028
1489,0.004137216
1884,0.30183554
5320,0.0020229686
4895,0.0030176884
7390,0.014654948
4080,0.0061741685
9549,0.001996153
4445,8.029985e-06
4082,0.00011674377
6317,0.0063539413
838,5.1525087e-05
7804,0.0312542
5727,7.2913717e-06
9405,0.022190053
1911,0.64563483
7248,0.0038684888
6171,4.3691267e-05
2097,0.008115
9835,2.5544132e-06
825,0.21126385
5848,1.3868722e-05
2740,0.0072688963
8424,0.0063007423
877,0.07570088
4556,0.011276819
1751,0.33252057
6619,0.2534271
163,9.004219e-06
1545,0.0011760758
106,0.00085471885
2781,0.00088249234
7721,0.17321509
8748,0.95299596
4647,4.533514e-05
2509,0.002657684
8373,0.9529624
6248,7.628696e-05
7405,2.6707548e-05
5870,0.00021426086
2406,0.0024098596
8444,0.09845939
6307,1.5781237e-05
4066,6.2031523e-07
4156,1.5548967e-05
3519,7.9177895e-05
6181,0.00058424077
258,0.001823007
4310,3.531871e-05
8923,0.0008742178
6192,0.00091015064
5059,0.028150247
8782,0.961894
2830,0.26397553
948,0.99045604
6401,0.00029210103
4584,0.0005074235
4827,0.0012947102
2086,0.053518888
6206,3.4451365e-05
9352,1.5883053e-06
2079,0.24372976
5745,0.0024207248
7461,0.19644232
8573,0.21733221
4013,0.35441664
1172,6.501628e-07
9563,0.0013577575
9711,8.5426786e-05
7855,0.060118068
1456,0.0009958465
649,0.99315923
5476,0.027255166
7929,5.8066405e-05
4810,8.824298e-05
3488,0.0034395289
6302,0.065085635
4940,0.049534936
5293,0.0038719738
9543,1.0411526e-05
4860,9.3630115e-05
6291,6.568328e-06
4225,6.0522534e-06
4400,0.006181927
7501,0.0007055444
9585,0.00037118015
1611,0.0047410917
3126,0.011446546
8818,0.46638185
5176,0.011993844
802,9.770798e-07
3508,7.3137024e-05
9177,0.00014043765
4410,0.0001890931
2402,7.314713e-05
4948,0.0010295166
9122,0.0038587088
8230,0.00013162123
2459,2.03976e-06
8171,2.2600056e-05
8185,0.00014648659
1434,0.005796445
2608,0.00037740148
7407,7.630362e-05
5046,0.00013222959
4593,7.194755e-05
4446,0.0002236911
8026,4.9225746e-05
6069,0.0004904276
1134,0.86345893
2440,8.878317e-05
8931,0.010010787
7799,5.9534013e-06
2110,0.22885709
1301,2.7796414e-05
4653,6.556648e-05
5622,5.936693e-07
3772,0.000114545066
1444,0.0005989593
3172,8.878317e-05
2796,0.014280276
7433,6.5734064e-05
4419,8.2569995e-06
8586,0.011672468
427,6.4433226e-07
7256,0.00014151548
952,0.80496854
2159,0.0001352266
1041,0.0020363485
4712,0.08276707
6130,5.4696784e-06
2084,0.052060973
3675,2.714388e-06
5834,0.0024544797
7933,0.030236278
9935,0.060061973
3040,0.002014671
8434,0.004353008
8954,0.0007209641
3313,1.4311057e-05
7689,0.41421625
6741,3.135894e-05
1857,0.023925694
4685,3.5278238e-06
7598,0.00019148114
7605,0.0012171586
7904,1.1892424e-06
9594,0.394432
3801,2.6912596e-06
2244,0.18338117
8808,0.0017881044
1411,0.065160826
9763,0.0007603184
7555,0.0015015347
5254,0.00070605695
4024,0.00018479953
7722,1.0888964e-06
8873,0.20321156
4597,0.04922687
3713,0.00012321257
7452,0.05175436
4011,0.0033125563
4994,7.3154595e-05
4050,8.486796e-06
9603,0.019512292
9127,0.0016680119
3862,0.00017558094
2302,0.01602404
2473,0.10186061
3520,0.00037728783
5884,7.224109e-06
9572,0.0002458221
7290,0.014157091
574,7.9390804e-05
3232,0.002546702
7747,2.5183524e-05
6537,0.00066778687
7531,0.0054780194
949,0.00017437067
6463,0.00010644328
6546,5.130758e-06
6981,0.38113397
9621,0.0014854711
8161,0.69975805
1057,0.003129
7993,0.0093198735
1421,0.41793048
9094,0.00093070837
8255,4.8855454e-05
3867,1.54446e-05
795,0.052391816
8454,0.871702
7941,8.270807e-06
1038,0.00026259135
9389,1.82387e-06
1039,0.0001141311
966,0.23659147
5898,1.8383327e-05
9291,2.4141693e-05
7346,0.00035926572
4287,2.3382576e-05
7114,2.6979875e-05
4142,0.000527796
4873,0.00084093463
3160,5.420187e-06
1888,0.17377768
9992,0.061153337
9411,1.3342655e-05
479,0.009712242
5290,2.163991e-05
9501,2.7590075e-05
1836,0.63341206
7315,4.3714106e-05
1740,0.00018669905
9490,1.8326842e-05
7411,7.5666476e-06
9770,9.224992e-06
8539,0.021995155
9173,4.8986265e-05
2976,0.20287353
9081,0.043247186
9159,0.007995078
5457,0.029219523
2889,1.0269622e-05
2908,0.00011923101
6975,5.075476e-05
2232,0.002938771
9444,1.0179254e-05
5387,9.56869e-05
5002,2.735435e-06
887,0.00010480659
9999,0.010410682
2290,1.898625e-05
4078,1.730269e-06
8043,7.090524e-05
2204,0.00021157788
8433,0.016306477
3037,0.00021444584
8936,0.021443725
3734,3.8075246e-05
5982,0.00039735343
954,0.011835222
2460,0.01203183
4463,0.0008771063
1544,0.253566
9113,0.0011704525
606,0.0043925615
8507,0.0011593032
4043,0.00033012565
2993,0.0001606619
5012,0.13031362
2273,0.00011553057
2985,0.01433542
6849,0.12181554
621,0.015857903
4836,0.4409511
4931,0.0004890274
987,0.028327767
9676,0.001786561
2051,0.95652187
1658,0.4181968
9448,0.0006062814
8224,0.0024227453
7443,0.039609462
8119,0.0068010995
1225,0.033597298
1707,0.020208055
5722,0.0072119143
2208,0.13923788
925,0.0022234619
8008,0.0012676573
8992,0.007670043
3316,0.359905
8898,0.3871938
655,0.13068627
2071,0.0049744374
2552,0.061865535
2503,9.5196465e-06
4496,0.038081408
1180,0.18054101
2871,5.2470373e-06
2979,8.075944e-05
1704,0.072442204
2386,0.0001307375
3084,2.0843587e-05
16,3.438493e-05
7156,0.0006056822
4585,1.1312335e-05
3811,0.0025864583
6816,3.0839205e-05
6274,3.2919983e-05
5737,0.00547757
8120,0.0011765005
7926,2.4476794e-05
5084,0.00019643217
3585,0.031392902
9304,0.014536981
6988,0.0008220361
8451,0.41217512
120,0.75758874
1873,0.77249897
8580,0.0430952
1621,0.011038753
7956,0.0019017643
3244,0.00082908105
4998,0.0014449258
1821,0.9572034
6541,2.3797676e-05
3219,0.00041519623
4941,0.08983619
2211,0.4835645
9940,0.21732058
1415,0.00029168025
1521,0.18343835
9363,4.155435e-08
2850,9.730962e-05
7668,0.0029959937
1902,0.5597163
4473,4.022928e-05
2299,0.00034288378
5418,0.00028186417
7064,0.0010568016
2140,0.0015244242
5860,5.9411144e-05
5981,0.00047866712
3996,0.00093392533
367,0.010422961
6655,0.00015935558
9581,7.4041936e-06
2036,0.13139403
5630,3.9609266e-05
5749,0.009603232
7596,0.00034429558
4292,0.0041076094
3186,0.01589376
603,0.0001680705
1129,2.5242216e-05
3776,0.28843403
5336,2.1082906e-05
5902,2.2022752e-05
8738,0.07872871
6189,0.00012246643
7964,1.769204e-05
455,0.0009722512
4012,0.0005079025
5867,0.00017197119
3591,3.4507655e-05
9674,0.00022343597
1841,0.33996868
5083,0.00016350695
7571,0.45700687
3159,0.22720137
2270,0.023706572
7691,1.8875047e-06
928,0.03443945
3913,0.033018466
697,0.022617275
7490,0.0009844159
8926,3.1598312e-05
2840,3.8747992e-05
7639,0.01205207
4935,0.00052208244
7376,0.029198868
3954,0.000108878325
8528,0.014528709
5342,0.00031162877
4912,0.028174188
5582,1.0971304e-05
9406,9.43858e-05
141,0.0059406585
8999,0.38750118
2491,0.002546702
3325,0.00016360349
6168,0.00014675334
3184,0.00011900962
9302,3.426836e-05
7963,0.0001878447
8081,8.217094e-05
3285,0.0009674287
8865,0.012854148
4932,0.007680659
5237,0.09548162
3877,0.07886917
5224,9.8548415e-05
6449,0.00013852131
6536,0.00022201994
6688,2.417757e-07
665,0.009192495
6226,0.0002909273
7178,3.8765958e-07
1059,0.07181436
2206,0.00037560952
6763,0.000124979
8867,0.0074984566
6235,4.994205e-05
9387,3.299768e-05
7599,0.010693414
497,0.87325364
3803,7.337076e-05
2076,0.8075437
7611,0.28471237
9643,0.00017617611
5882,0.00022748756
1098,0.6641696
8476,0.02793075
2588,0.44494602
4544,1.8604564e-05
40,0.08889122
3192,0.031820536
42,0.0019421236
1143,0.9929825
9510,1.5463304e-06
3393,0.00020060843
8794,0.020958195
1019,0.99151224
7629,0.00034834
7125,0.0004927882
9746,0.00019471082
9189,0.060721483
8590,0.041266866
5664,3.4854804e-06
3140,0.0027684644
7334,0.00011553057
6734,0.008590593
8277,8.976541e-05
145,2.6624495e-05
7091,0.00022829892
5520,3.3774256e-06
132,0.31590602
9023,0.0048654173
4119,2.6091051e-05
9446,9.701905e-05
6315,9.7143195e-05
4312,8.3645624e-08
8138,9.196328e-05
5680,5.1874363e-06
9274,0.00036065688
9114,0.3720224
8810,0.00636668
4614,0.00022186208
5571,2.1177735e-05
7004,9.707439e-05
2803,0.0054443227
2800,0.0015144021
2417,0.0007469761
8711,0.024805333
8115,0.020924807
8749,0.31176844
2006,0.19574079
4708,7.179334e-05
2843,4.469133e-06
1967,0.08586596
6454,0.00018344492
9394,0.4080152
9064,0.5035808
8696,0.03129249
7797,0.00037025154
4509,4.1269573e-07
7572,7.256564e-07
7711,2.4665538e-05
5296,0.0004480723
3820,1.8136838e-05
4553,0.027804412
1736,3.6344845e-06
6146,0.00023729361
6022,0.017499799
1959,0.43162692
3919,0.0035622432
21,0.7987995
8088,0.00014491682
8747,0.006914868
3414,0.000107336054
6542,0.0043178704
4611,0.0012152398
6114,6.7048175e-05
8225,1.3883114e-06
1003,0.6824447
6223,2.262073e-06
7875,0.000417855
4674,4.035569e-05
3531,0.119155765
8053,0.06953267
6014,8.285201e-05
4805,0.00022493435
7393,0.00012295436
7121,0.0006177182
8843,0.0003640628
9649,0.00016843033
2549,0.00016945807
9624,0.0031402898
2377,0.0002780991
1023,0.000116352916
4567,0.0010561515
9257,1.3923054e-05
4872,5.0783758e-05
9614,4.6065503e-05
3863,2.1418318e-05
4853,0.006314511
5817,6.1719293e-06
1728,0.75843805
7115,0.03579575
1770,0.7128282
9517,2.5727864e-05
3258,0.00020619547
8368,3.824563e-05
6236,0.025074773
8625,0.03975511
7149,0.19471067
4335,1.0449876e-06
8049,0.0016769958
4003,0.007578446
9960,0.0007467783
7839,0.00030433724
8023,8.365511e-05
5452,3.6139912e-07
2263,0.00024614015
4185,0.038285315
7406,1.7159019e-06
1069,0.09503604
5827,0.00010251977
4880,0.0019641407
1758,0.9363473
9457,3.930825e-06
1450,0.000882735
1365,0.6026048
595,0.03379006
4670,3.759842e-06
6035,1.9201452e-06
9084,0.35097122
6806,0.0017867464
1436,1.5381205e-05
6965,0.039623294
6843,0.001302501
2189,8.271275e-05
8330,0.0002686111
6465,4.564816e-06
9283,0.010857186
676,0.07078452
6436,0.0001262401
9704,0.0003536838
2423,0.026417179
1148,0.00192939
5992,0.0120256925
6553,3.335328e-05
5740,0.00010883348
5433,3.4784541e-06
5766,0.0004601269
8317,0.00065838016
2275,0.028503306
3942,0.06873654
9397,0.0013885127
8363,0.00019717055
3226,0.19263564
9790,5.881468e-06
1741,2.090809e-05
2832,5.5297547e-05
8560,0.75323665
1810,0.90505147
3489,0.00065651734
7953,0.0055574593
664,0.1498944
3671,0.31605402
9254,0.0024429092
9547,0.029362723
7224,0.0003358931
5404,0.34127796
5583,7.011303e-07
8661,0.010018488
9058,0.3235189
7858,3.8512513e-05
9440,4.555625e-05
8607,0.04753981
5995,0.00032557454
985,0.9426761
922,7.441947e-06
160,4.05573e-06
9333,9.736113e-07
4628,7.222273e-05
4455,0.00029570525
8714,0.016313538
1344,4.9346636e-06
3950,0.0008078888
4057,5.2250416e-06
1800,0.008617218
1928,0.08136385
9227,0.03628601
8840,0.01731109
3558,8.051142e-06
5013,0.00023854968
5478,0.00011990198
8614,0.09298467
9665,0.034890413
9318,3.132591e-05
7545,0.005268511
6851,4.5930515e-06
492,2.8775598e-06
5494,0.0004088031
3893,1.9627316e-06
35,0.039832667
5638,1.4896997e-05
5306,0.0015799964
1563,0.583445
5926,0.0024226198
7419,0.3899884
20,0.56522775
1270,0.65101916
2026,0.6907217
5339,0.4477424
8972,0.00067636574
9217,0.67833114
4412,2.5755082e-06
6601,0.0005987139
4577,0.00053042587
8126,0.010427796
9555,0.009940326
2511,0.00029059383
4882,0.00016189707
6459,0.00028798662
7768,8.674571e-05
9097,0.0007056782
4282,0.00013144978
1071,0.28713524
3295,4.2877357e-07
4265,0.00020303109
1435,0.00018680927
8409,0.060779743
6039,5.5905243e-06
5758,0.004941904
7602,0.00014762026
2569,0.01609141
10,0.0011505345
8556,0.11138678
5023,4.386289e-05
3625,2.6850917e-05
5531,0.0002914848
8349,7.770753e-06
1317,0.00203274
7849,0.0013131547
5635,1.1333304e-05
4917,1.4768219e-05
8268,3.0266108e-05
7713,6.5849825e-05
8296,5.3618446e-06
5983,4.7747375e-07
9794,2.6245805e-06
379,0.92099696
4047,9.1660974e-07
9698,1.7268505e-05
6613,0.0010696796
7758,0.00015519146
5685,0.0018318475
7724,0.0004894142
3977,1.1901256e-05
4210,0.00014094933
5742,9.4826e-07
5736,0.020471107
4516,0.00036237217
3777,0.008107489
1912,0.018149551
8176,8.131979e-05
9216,0.0011442526
7548,3.0666195e-07
8187,6.649155e-07
5340,0.000113049675
6583,0.00028989319
46,0.0001047067
1410,4.15172e-05
4659,5.549663e-07
9478,1.9684112e-05
3978,6.7126675e-05
9044,0.39183208
3816,0.00053729204
2372,0.0062771053
2536,0.011498183
2055,0.38997945
3635,0.0009895383
9236,0.014759174
5109,0.00022529665
6477,0.03142032
5556,1.16296915e-05
2181,0.010733253
8673,0.02349271
5019,0.13829438
5535,0.00039731915
3900,0.0009612555
9230,0.37651289
7911,0.0022316077
9427,2.2935488e-05
3310,0.0016492914
4216,5.0738738e-05
8339,0.01463122
2011,0.8254281
7320,0.020103054
5239,3.3711829e-06
872,0.0037483843
9584,0.0052411654
4209,0.048372187
1854,0.016468415
2378,0.10116083
179,3.4365818e-05
9429,3.1169347e-05
3469,0.0037200206
4042,0.02610417
9407,1.8858127e-05
9214,0.012854148
4258,0.00019435042
6478,0.00046217057
4768,0.12613961
3377,0.060353164
6991,0.0041853907
6834,8.19194e-05
6102,9.4415605e-05
3937,0.05840607
9098,0.015624996
1913,0.9669709
6858,0.015876131
100,0.02832425
6344,6.563467e-05
8517,0.014928127
1234,0.00021662375
9049,0.01887872
4640,0.0003359658
1383,0.010392531
1285,0.40117308
6339,0.018384416
7943,0.070569105
1766,0.24737424
4307,8.2118995e-06
168,0.3569258
7734,0.0015562515
623,0.0007592711
7897,3.888518e-06
8623,0.06312284
5989,2.058817e-05
7788,0.004326021
6422,0.00091784325
5705,0.0029037115
9455,2.880323e-05
3005,9.024363e-05
5837,8.0365356e-07
3499,4.9626386e-05
1989,0.50258386
143,0.09013405
9922,0.0011599936
7329,0.0010144884
878,0.039605923
7446,3.5481114e-07
8538,0.0031226345
9418,1.0695296e-05
7767,0.058229577
3181,0.5452887
7805,0.010481666
7473,0.0008015129
1407,0.19642408
4554,1.3297509e-05
8518,0.019764546
5105,2.0236654e-05
1236,2.6057107e-05
9675,7.8246885e-06
8700,0.1442965
9054,0.0017263514
3696,9.627929e-06
3155,0.00012627454
8009,1.0007707e-05
9211,0.015956366
7990,0.07059782
7099,0.033976074
5652,3.4144066e-06
8251,6.996871e-05
38,0.6181063
3968,8.43484e-05
4835,0.17920071
1874,0.87245923
4696,1.6240772e-05
3436,0.00013825251
5690,0.105515726
4784,0.02565671
5251,0.00062368787
3607,1.0255753e-05
4244,0.018428983
994,0.020675106
4235,6.3740736e-06
3003,4.4912827e-05
3751,5.8391524e-05
857,0.016292585
6745,0.000109016495
4558,1.5094455e-06
3498,3.2714903e-05
544,0.014255342
3771,0.31605402
2346,9.659116e-06
4679,0.00048641674
2799,0.0073438175
3300,0.050053928
4759,0.0029911518
8307,2.929329e-05
5942,8.298381e-05
5573,1.38702435e-05
8860,0.0001356559
6354,1.7593513e-06
6199,4.6837577e-06
1379,0.78540564
6897,1.4625315e-05
276,0.0014487649
6342,1.752492e-05
6368,1.776003e-05
8814,0.022209171
2866,0.00010817894
8462,0.10775305
9144,0.29490605
7083,0.0046189963
4159,0.0016756257
791,0.15389471
8716,0.18238294
7366,0.0047212564
8338,0.2265257
89,0.3605462
7506,8.451525e-06
8266,0.6875866
2361,0.0048477855
3564,7.3659794e-05
7812,2.4369141e-05
8775,0.14562498
2787,0.0003760952
9880,8.755366e-06
7130,0.00039475245
6587,0.0007709971
176,0.00070406334
5624,3.7052334e-05
2021,0.2594821
7467,0.02616875
8112,0.052807685
2133,0.5742635
5513,5.490583e-06
8413,0.07715556
1017,0.017149055
421,2.5831018e-06
6874,0.000653189
1036,0.00012174487
6987,0.00016370678
8170,0.00016658573
9876,5.892629e-06
1670,0.01230001
6644,0.003308252
7585,0.00020023042
3191,0.0016005802
4725,9.1911905e-05
1118,0.9042402
748,0.23255403
4622,0.0002028817
4733,0.00020350127
6012,2.4886955e-05
6778,3.8464063e-05
5122,6.7292865e-05
270,0.02142635
6212,0.00036534056
4188,0.0018344729
8595,0.0006010168
3909,0.00012747479
9721,0.00063715724
7524,0.0007369726
9458,2.7014732e-07
1165,0.020693876
7718,0.0006976553
9371,0.001242269
9753,0.00012772276
2310,0.52908355
8202,0.0006212345
3514,0.025325967
6078,0.00044961512
1005,3.802053e-05
2432,0.022220438
6632,7.1645685e-05
4542,0.030148728
9619,0.00040381192
8141,2.4213377e-05
9096,2.6701515e-05
6388,1.7609693e-05
2812,0.0034761194
2929,0.0021170317
909,0.002144103
894,0.0107244775
6578,1.4277279e-05
4971,0.00017255213
8766,0.00034915004
4938,0.00023553948
5227,0.001148958
8893,0.05891976
2436,0.0010130994
6832,4.7063244e-05
3336,0.07141191
173,0.056763396
7573,0.00039027652
434,0.0002375193
3620,9.885215e-05
9441,0.00073744124
9476,0.00052587024
7266,3.1257634e-05
4995,0.040157855
7515,0.008128618
2858,0.0054113353
9219,0.02269834
4023,0.0003960612
4468,0.00015763921
8379,2.0242443e-05
2531,0.0002615711
316,1.6611184e-06
7840,0.0013773377
1679,0.78004265
7201,0.004130589
9592,0.0020864198
1511,6.385319e-05
6494,7.62152e-05
405,0.6152775
7342,0.0003393527
3810,0.0005690926
5928,0.0014011647
4618,0.059248164
1982,0.30105245
9370,3.1419557e-05
1470,0.0015005663
3426,0.00026501997
1282,0.002957717
6953,0.0029102766
6091,3.7562007e-05
6483,0.0027923577
6692,3.0734067e-05
6800,0.0001348533
8567,0.23624563
789,7.7511344e-05
5516,0.0002059744
7195,0.00070490025
5356,0.17365335
4353,0.00027678526
3718,0.00039379738
7717,2.358455e-06
6252,0.00072512974
9741,3.6818947e-05
598,0.84205896
538,0.0007837356
4366,0.00029405387
9402,0.0052152523
5699,0.0006738263
8482,0.018998057
8423,0.011699937
7847,7.25841e-05
841,0.0025130503
2005,0.30312315
8470,0.00023275716
8280,3.61211e-07
9107,0.007574334
5532,0.14018701
8983,0.70120513
3000,0.001071476
4423,0.00013327405
1351,4.906041e-05
5415,7.5852375e-05
6549,1.780991e-05
1922,0.020107845
3789,0.00017455265
6334,4.9099012e-06
4561,9.313042e-06
7059,0.00022875954
1294,0.05567346
7504,9.1319234e-05
1749,0.03000038
4191,0.00025980046
6160,0.0033976585
6918,0.00034761778
2576,0.00097323774
1110,1.6800095e-05
78,0.0018352519
2961,0.00012576336
7066,2.1206595e-05
695,0.0023819653
9073,9.880672e-05
1146,0.097155675
1458,0.27261838
9349,3.209957e-05
6333,8.405557e-05
6032,9.332453e-07
9311,0.0012435712
9019,0.0063915183
1491,0.018099416
4123,0.0005135542
8002,0.8324334
4996,0.00045931595
3319,0.006900854
4898,2.3632061e-05
4605,1.2810146e-06
764,0.02992102
5045,0.26750126
4907,0.13769454
1962,0.17830196
4358,0.00012653321
5267,0.21388254
6338,0.00011280974
4511,2.146911e-06
5515,0.004208152
8998,0.062188633
6140,0.0019119193
230,5.0825325e-05
4213,1.5849879e-05
400,0.019489963
5777,8.832412e-06
7299,0.0033853576
8991,0.0003762966
36,0.87553483
5079,0.0005784194
2480,0.0009232884
247,5.632484e-07
9119,0.003364183
1684,0.1646813
6989,7.5091175e-06
4367,0.024868343
8988,0.02269834
4275,0.00079814787
5536,9.962812e-05
3378,9.734785e-05
3233,0.00048297978
7369,1.6234935e-05
5802,4.475583e-05
2498,0.0039301245
6551,1.0616691e-05
9001,0.00082506996
6878,5.5628957e-06
8114,0.00032660793
7223,0.0021270106
3216,6.4698426e-05
7280,0.00025666924
8847,0.0008689309
5820,1.3249761e-05
8261,0.0011891564
9671,0.000115266484
8622,0.008999686
2877,0.010278289
4728,0.0006926552
3359,8.969867e-05
3418,0.00034996538
7633,0.0016922865
5363,0.9985745
3150,6.975134e-05
2802,0.07647351
6138,0.0007300858
6522,2.6808904e-05
2355,0.0019197024
1562,0.015433875
1905,0.0044931727
3785,4.2174957e-05
6029,0.018183451
5207,0.003943277
8076,1.0880632e-05
9221,0.07198592
6362,0.00011604022
5481,0.0001075148
9029,0.02269834
9368,0.002005807
252,3.2442529e-06
1677,0.35354602
5378,1.2847394e-05
5364,0.07446249
6462,8.050243e-06
216,0.7407787
1645,0.006058748
415,5.337713e-06
2829,0.0002503039
5892,0.00016374505
6685,0.00018580983
6914,9.602657e-06
1352,2.8776154e-07
3072,0.042426515
3515,0.0010614394
9392,0.0007001771
6475,1.4701345e-05
5123,2.9547916e-06
3082,0.00071934133
916,0.00499763
4702,1.7847316e-05
6073,8.013377e-05
6366,0.019589068
9616,5.633712e-05
5204,1.3330395e-05
7746,0.00023470959
8467,0.029036993
7786,4.280997e-05
6311,0.0009170101
9,0.7042921
4143,1.2269789e-05
7089,0.0028206003
817,0.012692109
9970,0.3139417
2875,4.9322125e-06
4689,0.00074489485
7190,0.005021536
6860,0.10878621
7856,1.1848716e-06
7113,0.00023274253
2953,0.018109461
3677,0.0040424215
54,0.10095752
8613,0.019900443
3834,0.022526782
28,0.0018708237
6740,7.338263e-06
7692,0.00017125755
7048,1.123255e-06
1153,0.0026820912
1739,0.04774114
3798,0.00015010382
4879,0.00053407426
7700,0.0002888757
8056,4.2499723e-05
5900,0.0014072988
9495,1.8526602e-08
3229,0.00030483352
7980,1.0724691e-05
2019,0.77737314
4592,0.008910949
5819,0.00021769732
6903,5.5600005e-05
5242,3.4537323e-05
8506,0.047087323
3814,7.829949e-05
3253,0.32893234
9907,0.0005771481
6676,0.81250215
9511,1.534051e-05
774,0.027141813
7984,8.439032e-05
9943,0.01882825
5032,3.2302487e-05
4447,0.40591294
5273,6.197303e-05
9350,0.00011298501
6424,3.6438414e-05
3688,1.6649136e-06
4508,0.00012853315
3551,0.00406098
4437,0.0001337429
4846,0.021805864
605,0.20916396
292,0.000107790016
4083,2.0857467e-05
265,0.6972564
2010,0.01271399
6961,0.07556344
7832,0.00013888422
8287,0.00096876523
2913,0.007022458
1584,2.9210107e-06
3483,0.07650437
6065,0.0001172723
3898,0.104083955
3821,0.00092830264
3199,1.2425862e-05
9559,0.0031286906
5958,0.0003805366
9364,0.00010404353
5922,3.025866e-05
818,3.098625e-05
9608,0.0024167658
4681,0.05534704
3068,0.27923876
9622,6.4556325e-06
9315,0.0044147614
9317,3.6792902e-05
2023,0.82127804
5654,0.0013710709
6683,8.310014e-06
9252,0.22872911
9609,0.015049682
2998,4.9174138e-05
6669,1.4651575e-05
5890,0.000520861
9186,0.07198592
4939,4.20095e-05
1357,0.00065888674
2180,9.119314e-05
2484,0.00020313237
2586,0.005413959
1682,8.991544e-06
4977,0.0014931408
590,0.028482508
2938,0.08554818
5789,0.045584824
4321,0.28250274
1175,0.0008769266
8455,0.37822047
7101,0.00030702946
4915,0.0006902237
7388,0.9785871
3879,0.014444994
8092,0.0015162128
9071,0.08560428
2249,0.0012568269
5746,0.0002087919
7253,0.0067592263
7888,0.00013555659
3659,0.00028989319
5358,0.00023923912
9086,0.009771799
8392,0.13870154
8906,0.002375051
1808,0.72490025
8680,0.043685
5895,1.1455858e-05
6701,0.00014741714
812,0.00018090678
5569,3.6331016e-06
5305,0.059656236
7404,0.0014371345
7385,0.00012475053
5377,0.00017633154
4600,0.043751184
2526,0.06291563
2779,7.936431e-05
6901,0.016540365
3301,3.324858e-05
2681,0.003018928
8917,0.019635735
6677,0.9750295
1578,0.95083946
4578,2.7645663e-06
9150,0.032456663
8438,0.5385032
2572,6.801055e-06
9869,0.018447539
7516,0.0017211033
2563,3.2599826e-05
2700,0.0055561685
2567,8.5038366e-05
3114,6.601442e-05
5876,0.00016198632
3078,1.006645e-05
1131,0.7191966
8616,0.07540211
8522,4.0304826e-06
2622,0.008902178
6173,0.0074518006
3456,5.7189995e-05
9454,1.811741e-05
6579,3.4451365e-05
865,0.0047647078
7154,0.0019044265
7908,0.00099426
2940,9.526412e-06
907,0.0006508773
9265,0.037819542
5793,6.066406e-06
1921,0.99492776
8348,1.8190642e-05
1117,0.61503726
4847,0.00048435066
3533,1.6501857e-05
8181,3.5345598e-05
2688,0.00032608336
5910,0.00024791103
1394,0.19203734
5447,0.2810652
6443,0.00018487425
567,0.0001684631
8103,7.2382322e-06
3567,0.0002879754
1056,0.0022940834
8950,0.019492386
2407,0.0006961915
7673,0.00014518943
8011,1.1323249e-06
4884,0.0005000934
8968,0.43342862
201,2.6449874e-05
1894,0.08964347
4946,0.051507145
1708,0.9071216
1124,0.875814
4076,0.0024077708
927,0.020931685
288,0.36407733
6597,3.6654117e-06
1163,0.13257712
2139,0.0013921546
6706,0.0002849792
180,0.0006322818
3526,0.00026281626
4520,0.0019478061
9928,0.0024311855
7697,3.968772e-06
7395,1.9898464e-05
5166,0.00172772
711,0.004952373
1002,0.00023119213
9534,3.7671748e-07
8229,0.020823605
399,0.1070069
221,0.0002633814
1788,0.0024254
8313,0.051670365
104,0.012442069
2003,0.010361823
4625,0.00076954695
4892,0.022493815
2292,0.012979515
1095,0.115513995
9103,0.36010998
7815,0.051357493
503,0.0030334524
6409,5.4791644e-06
5723,0.00035734908
8836,0.046572324
3261,0.002453742
4346,0.0011242357
7032,0.0002925277
935,5.6255416e-05
618,9.5669835e-05
8557,0.002966014
7958,1.9233696e-05
3887,0.129814
60,0.0011937597
1490,0.0047767158
4371,0.0012501314
4878,0.012564896
8145,0.00014772038
8759,0.10391688
8425,0.0010682076
8908,0.0008436152
5510,0.00034655974
3555,0.0059598195
8612,0.0009414878
456,0.0005987584
686,0.068984166
8376,0.87085325
275,0.1335747
4440,4.330834e-05
5944,0.0002651595
360,0.38810936
9830,6.425946e-05
933,0.020010673
2301,0.010174599
2725,0.0057760198
4434,9.038091e-05
5244,0.06395856
