ID,coppaRisk
1444,0.2523156
3172,0.046141468
2796,0.07639577
7433,0.047598418
4419,0.009086986
8586,0.5672342
427,0.013524023
7256,0.1565494
952,0.8361613
2159,0.019463636
1041,0.702874
4712,0.68420535
6130,0.0025631313
2084,0.6858573
3675,0.004117957
5834,0.0490795
7933,0.45695135
9935,0.79388344
3040,0.13536318
8434,0.581488
8954,0.048218377
3313,0.0076572835
7689,0.88789856
6741,0.020848485
1857,0.8842257
4685,0.028764477
7598,0.11146823
7605,0.09089967
7904,0.016036203
9594,0.5747158
3801,0.010211879
2244,0.81474954
8808,0.6824504
1411,0.21759103
9763,0.0144249825
7555,0.2114762
5254,0.10623637
4024,0.036481403
7722,0.02733133
8873,0.81297314
4597,0.6752668
3713,0.042298406
7452,0.11347113
4011,0.79075015
4994,0.03363795
4050,0.0073050866
9603,0.5765053
9127,0.25116387
3862,0.07673436
2302,0.7789159
2473,0.9138358
3520,0.040515963
5884,0.023893554
9572,0.009876788
7290,0.014457178
574,0.029184157
3232,0.031716816
7747,0.010153691
6537,0.0761931
7531,0.05899459
949,0.2860599
6463,0.04047776
6546,0.009301876
6981,0.49083087
9621,0.028342782
8161,0.88503164
1057,0.670558
7993,0.07393133
1421,0.6332874
9094,0.082893245
8255,0.041814614
3867,0.020765329
795,0.2445439
8454,0.86078537
7941,0.021896714
1038,0.034433875
9389,0.0045967796
1039,0.16307351
966,0.82723254
5898,0.031013424
9291,0.0027074327
7346,0.054936722
4287,0.04085762
7114,0.04610965
4142,0.08357781
4873,0.02712031
3160,0.0076572835
1888,0.8698723
9992,0.8002548
9411,0.02221773
479,0.09769707
5290,0.015300305
9501,0.016767792
1836,0.8532132
7315,0.0072860895
1740,0.04281516
9490,0.01175942
7411,0.0073168743
9770,0.02391923
8539,0.692345
9173,0.02038023
2976,0.7966719
9081,0.16195817
9159,0.18337515
5457,0.69038534
2889,0.04611331
2908,0.09582517
6975,0.0125195645
2232,0.064503245
9444,0.2537444
5387,0.052806903
5002,0.011145317
887,0.052922446
9999,0.85831434
2290,0.065459274
4078,0.028583843
8043,0.030240558
2204,0.108457424
8433,0.89824045
3037,0.02496605
8936,0.08736631
3734,0.097179435
5982,0.017768584
954,0.7267859
2460,0.30133954
4463,0.06613227
1544,0.2649622
9113,0.051811002
606,0.074095674
8507,0.037684698
4043,0.04726733
2993,0.05922983
5012,0.5040771
2273,0.015813308
2985,0.64868546
6849,0.70049596
621,0.72196573
4836,0.76149035
4931,0.0412818
987,0.20227613
9676,0.28873459
2051,0.8818531
1658,0.6814903
9448,0.04053167
8224,0.82401705
7443,0.4471673
8119,0.5511237
1225,0.6040287
1707,0.25296986
5722,0.70312965
2208,0.77141845
925,0.357946
8008,0.55056196
8992,0.102011755
3316,0.6657514
8898,0.78874314
655,0.86331284
2071,0.3779558
2552,0.7770139
2503,0.0064132274
4496,0.6317196
1180,0.9010054
2871,0.012995732
2979,0.034365416
1704,0.8579495
2386,0.03497509
3084,0.0785166
16,0.028611245
7156,0.052103262
4585,0.08311165
3811,0.391645
6816,0.017616473
6274,0.04429948
5737,0.41852027
8120,0.0694128
7926,0.066244885
5084,0.013857366
3585,0.4394163
9304,0.25684533
6988,0.061083302
8451,0.8844148
120,0.9114648
1873,0.84973216
8580,0.6480606
1621,0.18135305
7956,0.56955856
3244,0.06778117
4998,0.050018135
1821,0.83288544
6541,0.014454025
3219,0.031944737
4941,0.6141163
2211,0.67897
9940,0.7665893
1415,0.57905823
1521,0.15428965
9363,0.015077953
2850,0.012897482
7668,0.045898736
1902,0.91163576
4473,0.06839056
2299,0.07200277
5418,0.026626494
7064,0.007326461
2140,0.4813637
5860,0.051609762
5981,0.052094307
3996,0.041142486
367,0.7206943
6655,0.036691733
9581,0.0034261167
2036,0.7580904
5630,0.13533597
5749,0.51916635
7596,0.17160156
4292,0.5963815
3186,0.052357975
603,0.181925
1129,0.1497254
3776,0.7487123
5336,0.13842486
5902,0.035527963
8738,0.79442745
6189,0.047310244
7964,0.013830889
455,0.11208579
4012,0.022389937
5867,0.036748193
3591,0.033800054
9674,0.25963676
1841,0.7803492
5083,0.021498132
7571,0.25625452
3159,0.90410197
2270,0.55093914
7691,0.012070883
928,0.64783937
3913,0.45981252
697,0.75296265
7490,0.052095722
8926,0.11730634
2840,0.03266899
7639,0.1630256
4935,0.019682182
7376,0.19250247
3954,0.041232366
8528,0.5791668
5342,0.049042385
4912,0.49135333
5582,0.03927792
9406,0.018578524
141,0.15303303
8999,0.85787576
2491,0.046029925
3325,0.073983364
6168,0.027279101
3184,0.020985523
9302,0.0077848956
7963,0.02034467
8081,0.23785116
3285,0.022497851
8865,0.04759985
4932,0.6406334
5237,0.46846312
3877,0.672396
5224,0.044411372
6449,0.05329793
6536,0.021209901
6688,0.005083803
665,0.7668625
6226,0.03961289
7178,0.0151058
1059,0.7113125
2206,0.05986229
6763,0.03900369
8867,0.14485283
6235,0.024004702
9387,0.028984856
7599,0.14804439
497,0.8552083
3803,0.15687744
2076,0.8977421
7611,0.8610653
9643,0.03159734
5882,0.09908152
1098,0.73120475
8476,0.85737735
2588,0.8925784
4544,0.118062206
40,0.8671235
3192,0.086195916
42,0.65966815
1143,0.85520697
9510,0.011428117
3393,0.040795214
8794,0.8903065
1019,0.79183275
7629,0.085514314
7125,0.24072258
9746,0.018153528
9189,0.75360656
8590,0.7285713
5664,0.011892997
3140,0.052357975
7334,0.013916617
6734,0.33400252
8277,0.031939525
145,0.101232395
7091,0.04727213
5520,0.007005357
132,0.53662515
9023,0.18928844
4119,0.07036165
9446,0.025519732
6315,0.025771655
4312,0.0069970074
8138,0.04032556
5680,0.039758835
9274,0.007871376
9114,0.82273173
8810,0.7417656
4614,0.1233437
5571,0.03829444
7004,0.12918247
2803,0.057139233
2800,0.089210324
2417,0.112170406
8711,0.7258119
8115,0.6751262
8749,0.7080124
2006,0.8812446
4708,0.062406685
2843,0.009284345
1967,0.7685542
6454,0.030687157
9394,0.7940087
9064,0.8415594
8696,0.71283036
7797,0.04332141
4509,0.027537433
7572,0.021604989
7711,0.02551076
5296,0.0567486
3820,0.03654211
4553,0.69337004
1736,0.10624636
6146,0.030679192
6022,0.55427855
1959,0.83629507
3919,0.51523674
21,0.82028437
8088,0.061700627
8747,0.8588772
3414,0.009988779
6542,0.21234499
4611,0.2539637
6114,0.029181447
8225,0.02774924
1003,0.8745709
6223,0.020732079
7875,0.014434482
4674,0.20764041
3531,0.8972776
8053,0.55481607
6014,0.05128463
4805,0.08595964
7393,0.012569487
7121,0.10775968
8843,0.6461897
9649,0.022493934
2549,0.00994572
9624,0.37325728
2377,0.04836154
1023,0.29706004
4567,0.06321606
9257,0.024544554
4872,0.040083036
9614,0.02144586
3863,0.021381287
4853,0.46477434
5817,0.017460678
1728,0.85177284
7115,0.06060032
1770,0.74170774
9517,0.017425217
3258,0.14726971
8368,0.032285247
6236,0.7538192
8625,0.71226066
7149,0.15622364
4335,0.028035922
8049,0.48134062
4003,0.39536703
9960,0.09696536
7839,0.024208365
8023,0.03730486
5452,0.042541455
2263,0.043212976
4185,0.428201
7406,0.032032616
1069,0.7647429
5827,0.0299331
4880,0.041779436
1758,0.9279885
9457,0.01790406
1450,0.067399435
1365,0.88775223
595,0.7807289
4670,0.0435687
6035,0.01838569
9084,0.86689
6806,0.0626571
1436,0.05828352
6965,0.4987194
6843,0.09393454
2189,0.04836154
8330,0.06687161
6465,0.027769698
9283,0.11630633
676,0.6392523
6436,0.02544741
9704,0.020072497
2423,0.040951107
1148,0.14010215
5992,0.036081843
6553,0.033038568
5740,0.02892656
5433,0.014499505
5766,0.020596301
8317,0.04152103
2275,0.68592477
3942,0.5533994
9397,0.38690388
8363,0.017403996
3226,0.8430842
9790,0.011115444
1741,0.0594778
2832,0.08636344
8560,0.82179976
1810,0.8355016
3489,0.037338976
7953,0.5868985
664,0.8788662
3671,0.82369316
9254,0.104917265
9547,0.33519983
7224,0.043324444
5404,0.9332327
5583,0.025531482
8661,0.66067797
9058,0.78874314
7858,0.05835981
9440,0.036015905
8607,0.6751262
5995,0.028822593
985,0.7955488
922,0.40694618
160,0.025302637
9333,0.017987061
4628,0.039790157
4455,0.054194804
8714,0.88003534
1344,0.020357609
3950,0.0260776
4057,0.042879134
1800,0.24075547
1928,0.77338785
9227,0.18606597
8840,0.5576509
3558,0.023836877
5013,0.032281693
5478,0.029224373
8614,0.70651203
9665,0.358978
9318,0.01982083
7545,0.031230299
6851,0.03295244
492,0.086549416
5494,0.07656899
3893,0.010020801
35,0.8267627
5638,0.044159688
5306,0.1484495
1563,0.108787835
5926,0.26864782
7419,0.20965554
20,0.66287655
1270,0.92324746
2026,0.797631
5339,0.8809204
8972,0.022744726
9217,0.8799722
4412,0.03161563
6601,0.065282546
4577,0.031402048
8126,0.16070119
9555,0.027384168
2511,0.012150563
4882,0.119262084
6459,0.031901594
7768,0.019174106
9097,0.036324218
4282,0.040020477
1071,0.8962258
3295,0.0151477
4265,0.034015693
1435,0.2675311
8409,0.76793605
6039,0.023529824
5758,0.43224162
7602,0.014740008
2569,0.16698028
10,0.20477176
8556,0.72753483
5023,0.06510563
3625,0.049953613
5531,0.104879014
8349,0.022839263
1317,0.22758025
7849,0.017773928
5635,0.0063792383
4917,0.010378113
8268,0.049699087
7713,0.014626381
8296,0.010313983
5983,0.002893378
9794,0.039533272
379,0.7931356
4047,0.004096864
9698,0.022125924
6613,0.06876671
7758,0.037587628
5685,0.022443313
7724,0.043954905
3977,0.020342035
4210,0.01721622
5742,0.010665535
5736,0.02596396
4516,0.62610656
3777,0.7460128
1912,0.4062202
8176,0.03833916
9216,0.073901154
7548,0.0057219802
8187,0.0071180044
5340,0.5527238
6583,0.04580566
46,0.020477418
1410,0.04696548
4659,0.0107511105
9478,0.025619049
3978,0.036459208
9044,0.9132243
3816,0.060520604
2372,0.048024375
2536,0.07911043
2055,0.90481055
3635,0.07379301
9236,0.055282142
5109,0.024975754
6477,0.34306026
5556,0.018890416
2181,0.07366252
8673,0.6567192
5019,0.7515894
5535,0.036338825
3900,0.04280248
9230,0.85673195
7911,0.6001575
9427,0.019827219
3310,0.07420586
4216,0.015019001
8339,0.61846226
2011,0.8422903
7320,0.0799444
5239,0.032734178
872,0.13398391
9584,0.38986063
4209,0.7407616
1854,0.23843159
2378,0.85410774
179,0.053831
9429,0.024318647
3469,0.4015445
4042,0.4858805
9407,0.015390481
9214,0.102011755
4258,0.20145978
6478,0.030730715
4768,0.62833387
3377,0.5323705
6991,0.042059533
6834,0.036244232
6102,0.036525913
3937,0.6492696
9098,0.70624053
1913,0.8522174
6858,0.38814095
100,0.7723866
6344,0.008282072
8517,0.33038002
1234,0.11419865
9049,0.7077139
4640,0.051419534
1383,0.7450994
1285,0.7436129
6339,0.55145127
7943,0.7507274
1766,0.74676424
4307,0.017575178
168,0.7853756
7734,0.043969583
623,0.3400237
7897,0.0028009897
8623,0.73563397
5989,0.014595369
7788,0.065137394
6422,0.060520604
5705,0.05571364
9455,0.032542348
3005,0.027341949
5837,0.01781715
3499,0.043219
1989,0.86731344
143,0.8236478
9922,0.44884843
7329,0.1321726
878,0.67028046
7446,0.00814277
8538,0.6776476
9418,0.008529793
7767,0.6663586
3181,0.8043546
7805,0.39387345
7473,0.09402135
1407,0.85496646
4554,0.018992132
8518,0.47524717
5105,0.045874976
1236,0.06487675
9675,0.01540293
8700,0.90290326
9054,0.07916387
3696,0.012237234
3155,0.042743716
8009,0.051235065
9211,0.08636711
7990,0.5592524
7099,0.107007794
5652,0.053701494
8251,0.0429897
38,0.7848641
3968,0.027873402
4835,0.6842616
1874,0.8767681
4696,0.17597064
3436,0.019399999
5690,0.56589264
4784,0.85691357
5251,0.13263212
3607,0.038643513
4244,0.61649936
994,0.57487357
4235,0.027086927
3003,0.004540276
3751,0.0131992
857,0.253737
6745,0.02812396
4558,0.06653118
3498,0.052898634
544,0.27055785
3771,0.82369316
2346,0.07313514
4679,0.06670903
2799,0.097298406
3300,0.838994
4759,0.23112226
8307,0.07835179
5942,0.03961289
5573,0.007210184
8860,0.08220069
6354,0.016077526
6199,0.02734524
1379,0.8096782
6897,0.04763609
276,0.098404
6342,0.012433507
6368,0.0071451496
8814,0.80864435
2866,0.015511496
8462,0.67421097
9144,0.79162335
7083,0.0678447
4159,0.048665047
791,0.83317506
8716,0.8667045
7366,0.032625534
8338,0.79935735
89,0.8130752
7506,0.080961004
8266,0.6675035
2361,0.8298051
3564,0.071690336
7812,0.007983779
8775,0.78205377
2787,0.06655617
9880,0.027065655
7130,0.08946474
6587,0.027752902
176,0.064394996
5624,0.01567143
2021,0.69077194
7467,0.11755447
8112,0.674633
2133,0.77552456
5513,0.08259582
8413,0.8850705
1017,0.04506644
421,0.028942935
6874,0.010961955
1036,0.6874382
6987,0.04344903
8170,0.06844294
9876,0.0041695354
1670,0.7846259
6644,0.03127677
7585,0.16043912
3191,0.09897416
4725,0.29889065
1118,0.6827387
748,0.6659756
4622,0.05084405
4733,0.12774032
6012,0.007906693
6778,0.031219974
5122,0.06821096
270,0.58402914
6212,0.05225886
4188,0.02963174
8595,0.6259637
3909,0.021593187
9721,0.007942212
7524,0.02744245
9458,0.019472511
1165,0.6039321
7718,0.010602084
9371,0.43714982
9753,0.041586578
2310,0.8012157
8202,0.060596295
3514,0.46126056
6078,0.01823144
1005,0.21895744
2432,0.16013092
6632,0.5389882
4542,0.6879116
9619,0.07603935
8141,0.042345382
9096,0.0095934095
6388,0.027127294
2812,0.13397959
2929,0.14260018
909,0.033327505
894,0.30025792
6578,0.028518327
4971,0.024906354
8766,0.0485096
4938,0.056546822
5227,0.023536315
8893,0.49313575
2436,0.06675595
6832,0.028583843
3336,0.1392904
173,0.70338285
7573,0.00862658
434,0.060757153
3620,0.03382046
9441,0.58478135
9476,0.22809635
7266,0.03244295
4995,0.6469012
7515,0.1524961
2858,0.058238246
9219,0.3462026
4023,0.04127211
4468,0.6741157
8379,0.0047773686
2531,0.046054978
316,0.09769831
7840,0.061803974
1679,0.8564803
7201,0.28840253
9592,0.044533905
1511,0.062805206
6494,0.020302778
405,0.79118407
7342,0.20142776
3810,0.04073551
5928,0.028450746
4618,0.69147855
1982,0.89102185
9370,0.024522249
1470,0.6081625
3426,0.04548275
1282,0.1284917
6953,0.029422062
6091,0.05592378
6483,0.043667715
6692,0.0024393108
6800,0.017878179
8567,0.72553986
789,0.04238952
5516,0.07219316
7195,0.0112684425
5356,0.78916156
4353,0.019725682
3718,0.062156018
7717,0.011372893
6252,0.057083808
9741,0.015694542
598,0.53843623
538,0.032441244
4366,0.03138345
9402,0.3436004
5699,0.03357696
8482,0.722624
8423,0.7930467
7847,0.04008284
841,0.25443026
2005,0.7589157
8470,0.72947615
8280,0.01309156
9107,0.13147436
5532,0.56604004
8983,0.77753735
3000,0.80324954
4423,0.030973291
1351,0.11939907
5415,0.01731785
6549,0.047931135
1922,0.7802344
3789,0.061272863
6334,0.0058856728
4561,0.044980165
7059,0.087442115
1294,0.7744003
7504,0.13210593
1749,0.92809397
4191,0.023513064
6160,0.5043701
6918,0.5975664
2576,0.044118404
1110,0.15923901
78,0.10153589
2961,0.05409921
7066,0.08275911
695,0.022049882
9073,0.03192425
1146,0.65033764
1458,0.8453534
9349,0.010264339
6333,0.06510563
6032,0.008241174
9311,0.15731195
9019,0.082530744
1491,0.12801531
4123,0.04622223
8002,0.8416299
4996,0.051071946
3319,0.026360225
4898,0.012677495
4605,0.024052614
764,0.8139522
5045,0.7459718
4907,0.7460128
1962,0.85921335
4358,0.12180497
5267,0.7174433
6338,0.06683163
4511,0.004609174
5515,0.33605662
8998,0.34702155
6140,0.07833623
230,0.09822491
4213,0.01692724
400,0.20058444
5777,0.009610133
7299,0.11214949
8991,0.051197674
36,0.84640634
5079,0.059518494
2480,0.16746551
247,0.050721273
9119,0.15429176
1684,0.84354025
6989,0.04214534
4367,0.6779313
8988,0.24090704
4275,0.023534106
5536,0.004157677
3378,0.06510563
3233,0.05601574
7369,0.023734847
5802,0.06510563
2498,0.07484286
6551,0.004995845
9001,0.048048384
6878,0.019051697
8114,0.032429233
7223,0.15080443
3216,0.0416178
7280,0.07390941
8847,0.069551736
5820,0.042602543
8261,0.06844294
9671,0.032027554
8622,0.5857573
2877,0.10624751
4728,0.13642485
3359,0.024762653
3418,0.029898407
7633,0.055827737
5363,0.95426905
3150,0.06080711
2802,0.15117776
6138,0.011460594
6522,0.03838292
2355,0.08751518
1562,0.30497977
1905,0.45345032
3785,0.008465344
6029,0.6461897
5207,0.6993314
8076,0.017070966
9221,0.08908182
6362,0.03401481
5481,0.03525643
9029,0.3462026
9368,0.34314653
252,0.032542598
1677,0.8297257
5378,0.05117365
5364,0.88893694
6462,0.013018517
216,0.5696315
1645,0.3984361
415,0.05238202
2829,0.08983656
5892,0.07347704
6685,0.04730909
6914,0.04785712
1352,0.021752525
3072,0.4838468
3515,0.026557669
9392,0.33112198
6475,0.04593806
5123,0.0078684045
3082,0.046029925
916,0.040659163
4702,0.008202258
6073,0.058319747
6366,0.34164557
9616,0.0109164
5204,0.021362381
7746,0.10496282
8467,0.58719105
7786,0.0396249
6311,0.047879897
9,0.76576865
4143,0.015709283
7089,0.107007794
817,0.116996616
9970,0.89741814
2875,0.009879912
4689,0.01654077
7190,0.47985703
6860,0.8939407
7856,0.005671621
7113,0.03503476
2953,0.74530107
3677,0.4000744
54,0.71295244
8613,0.5454011
3834,0.5323705
28,0.63725275
6740,0.010250968
7692,0.041792016
7048,0.013839679
1153,0.83607984
1739,0.66505545
3798,0.06918148
4879,0.033849116
7700,0.059495617
8056,0.06103735
5900,0.04156907
9495,0.010038608
3229,0.02808439
7980,0.02328361
2019,0.8865359
4592,0.6311077
5819,0.010946807
6903,0.09144549
5242,0.02302424
8506,0.80416673
3814,0.031773422
3253,0.78361076
9907,0.17597982
6676,0.83489436
9511,0.018276673
774,0.8917604
7984,0.024751766
9943,0.9044968
5032,0.05279487
4447,0.6892142
5273,0.04437041
9350,0.018821213
6424,0.017226689
3688,0.026340418
4508,0.014088966
3551,0.7434816
4437,0.017913092
4846,0.6766697
605,0.9326803
292,0.06111058
4083,0.045707386
265,0.69936323
2010,0.8884956
6961,0.4589225
7832,0.17839478
8287,0.088540964
2913,0.82782465
1584,0.033397898
3483,0.54301643
6065,0.011614083
3898,0.6088302
3821,0.062379446
3199,0.09832268
9559,0.38867524
5958,0.09804524
9364,0.018169828
5922,0.04768058
818,0.12100792
9608,0.13775425
4681,0.88481426
3068,0.8959067
9622,0.043896936
9315,0.40036136
9317,0.012801175
2023,0.71486735
5654,0.01659777
6683,0.011484441
9252,0.8218588
9609,0.4358741
2998,0.07141872
6669,0.021605013
5890,0.036708057
9186,0.058743406
4939,0.04562052
1357,0.29781124
2180,0.015444103
2484,0.0718841
2586,0.08554072
1682,0.013349181
4977,0.10488413
590,0.817766
2938,0.80045897
5789,0.6527975
4321,0.8177
1175,0.80629617
8455,0.86690843
7101,0.052432302
4915,0.04083012
7388,0.8688395
3879,0.12689677
8092,0.12769306
9071,0.8026004
2249,0.14260018
5746,0.024945257
7253,0.14148037
7888,0.01626505
3659,0.03271295
5358,0.08456315
9086,0.19852662
8392,0.7849862
8906,0.8896143
1808,0.86040986
8680,0.5396438
5895,0.058303572
6701,0.053271968
812,0.399697
5569,0.025498286
5305,0.7027939
7404,0.12932855
7385,0.011836651
5377,0.13847832
4600,0.09053022
2526,0.8456675
2779,0.004155916
6901,0.81570685
3301,0.0034125794
2681,0.091060765
8917,0.11736692
6677,0.90331495
1578,0.8224644
4578,0.03390883
9150,0.61302984
8438,0.92511714
2572,0.009791076
9869,0.52537113
7516,0.055506602
2563,0.008072775
2700,0.20206188
2567,0.052470397
3114,0.07407895
5876,0.045133457
3078,0.0069228425
1131,0.78905356
8616,0.5297509
8522,0.06631291
2622,0.12342734
6173,0.57176507
3456,0.009871631
9454,0.02171349
6579,0.038646992
865,0.11142081
7154,0.039694384
7908,0.044573817
2940,0.015998581
907,0.01431126
9265,0.11894688
5793,0.0052613313
1921,0.760412
8348,0.03432832
1117,0.17169036
4847,0.035439976
3533,0.07335603
8181,0.012017463
2688,0.08983656
5910,0.0630492
1394,0.9078059
5447,0.4902206
6443,0.0567928
567,0.05832727
8103,0.03910514
3567,0.036232814
1056,0.03444993
8950,0.1255373
2407,0.037684698
7673,0.011696558
8011,0.025303755
4884,0.06592063
8968,0.115831345
201,0.05350944
1894,0.49982578
4946,0.6307798
1708,0.6617203
1124,0.87461126
4076,0.18796967
927,0.017151434
288,0.9252891
6597,0.027950084
1163,0.7856378
2139,0.78234506
6706,0.44346833
180,0.5221106
3526,0.036756422
4520,0.7038031
9928,0.5377601
7697,0.006475738
7395,0.010764045
5166,0.032120712
711,0.9283086
1002,0.06514796
9534,0.021349631
8229,0.49121884
399,0.0478628
221,0.06655649
1788,0.21217462
8313,0.36428666
104,0.7207787
2003,0.7484801
4625,0.41042322
4892,0.52622557
2292,0.080033146
1095,0.7140992
9103,0.8356377
7815,0.11310216
503,0.36626402
6409,0.020878563
5723,0.052746117
8836,0.848968
3261,0.06706834
4346,0.43219283
7032,0.10073927
935,0.067709565
618,0.056442942
8557,0.5822019
7958,0.038699247
3887,0.7370811
60,0.07335479
1490,0.5268931
4371,0.031491447
4878,0.7588392
8145,0.06386781
8759,0.88321006
8425,0.14096116
8908,0.17092232
5510,0.5833623
3555,0.6062113
8612,0.6314501
456,0.050002642
686,0.69776833
8376,0.94972336
275,0.91825414
4440,0.06443136
5944,0.061800476
360,0.78056884
9830,0.019947745
933,0.59165275
2301,0.29265538
2725,0.07019447
4434,0.02585806
5244,0.8629542
8768,0.5116101
9145,0.22193487
712,0.65822506
9634,0.831608
7230,0.08946474
8943,0.1920939
5036,0.50128615
1251,0.88579726
807,0.8270645
8191,0.01683514
2896,0.075792216
7566,0.07188463
1343,0.20679142
8929,0.29322982
9451,0.006626746
7526,0.114823096
264,0.81149006
5871,0.10077275
6280,0.044298347
1403,0.71257275
8888,0.02719417
9788,0.027427714
1203,0.052679736
3562,0.7328017
1414,0.022418156
2239,0.110484906
4373,0.037359644
9474,0.33981037
741,0.8224909
3791,0.029727342
5971,0.020254578
3638,0.012722116
7857,0.05232343
2943,0.17846243
4344,0.009667878
8257,0.03126733
4452,0.00926143
7141,0.096227154
5301,0.6948743
3528,0.04152103
577,0.14492175
2709,0.24908847
2245,0.18090746
1376,0.043493483
5284,0.051942997
1280,0.10221701
4148,0.60145164
3059,0.09106985
8921,0.090381265
55,0.065611444
5135,0.0423581
4517,0.77400357
6877,0.26677015
4771,0.080142565
1468,0.09047215
7303,0.07332272
1777,0.020263996
7777,0.038585957
584,0.05947755
7762,0.019900244
6750,0.04599537
7325,0.080033146
7896,0.059521813
284,0.7885087
8549,0.7818979
3296,0.7905477
9755,0.0046931747
144,0.17492254
2609,0.14343694
8620,0.71454036
9669,0.028726483
5626,0.08450954
3430,0.018010946
3652,0.016762417
9055,0.035865456
6791,0.05329793
4034,0.5163745
2445,0.011536667
7180,0.063319355
3617,0.03745063
6881,0.047717363
418,0.8984461
8903,0.076337256
8806,0.56604004
9102,0.75655186
2246,0.12097983
290,0.79923886
3104,0.030161433
7775,0.12067996
4000,0.4823942
8866,0.008537995
4320,0.04285177
8892,0.018617202
8359,0.853624
9238,0.03966376
997,0.75173277
3167,0.18294844
7922,0.04108823
1445,0.6321422
5589,0.029424544
296,0.031197643
7082,0.08304829
6524,0.031764746
8227,0.4923251
9345,0.030661017
1825,0.8696448
1311,0.08544227
300,0.039256513
770,0.83015347
4,0.12460574
7546,0.67791116
8513,0.066578194
926,0.7983024
325,0.53314435
5830,0.0850823
7035,0.019927656
2441,0.08200261
7179,0.18697086
9599,0.48297825
9533,0.3161865
6103,0.02251066
8879,0.0733812
7665,0.7040494
4850,0.54042214
989,0.5946772
2868,0.0074739847
9994,0.7484762
8090,0.04134559
5357,0.033228632
896,0.068513356
6165,0.028112063
3932,0.5883574
251,0.67073834
8133,0.5067355
3727,0.04485824
2061,0.4794813
2690,0.057269793
5463,0.1569689
7983,0.86170864
1785,0.071999945
2115,0.8550444
586,0.06892993
3818,0.19720082
256,0.21732454
727,0.12933794
4126,0.56126523
6709,0.6243465
4803,0.05786423
7449,0.07839592
8626,0.9456673
6151,0.009109827
7161,0.024552973
4512,0.033972073
2977,0.061943274
2790,0.65131986
1954,0.6196079
9904,0.020853987
8005,0.13770883
6735,0.035941344
7278,0.73302287
4732,0.12552194
5052,0.72198826
1869,0.92996895
6204,0.019777546
4182,0.4175269
9074,0.19272478
9294,0.011491415
7122,0.065114945
2823,0.1458374
3467,0.4217851
7056,0.026085095
4421,0.068111174
5258,0.08935687
4161,0.15380155
8715,0.7829401
863,0.075971596
1350,0.106980726
446,0.3864316
2353,0.15368529
5581,0.11567492
2156,0.06464616
4207,0.050802175
7399,0.016324295
792,0.13631512
7688,0.061028197
5986,0.14815138
2512,0.07549234
3403,0.048307005
277,0.14308776
4624,0.0450064
8305,0.10315208
6904,0.15609188
9426,0.006018294
1941,0.8889431
1115,0.29560146
4009,0.021380788
8134,0.034812465
7772,0.34197232
4580,0.027281865
8256,0.038217075
6300,0.021419926
2288,0.0618939
5541,0.042748533
9259,0.20466387
3477,0.0071567884
6406,0.07746351
