ID,coppaRisk
8185,0.008401887
1434,0.019211173
2608,0.008401887
7407,0.01601875
5046,0.008401887
4593,0.014528341
4446,0.009358423
8026,0.008401887
6069,0.008401887
1134,0.19875528
2440,0.008401887
8931,0.009064426
7799,0.008401887
2110,0.40926155
1301,0.013824355
4653,0.06452914
5622,0.014528341
3772,0.008401887
1444,0.059282538
3172,0.008401887
2796,0.008401887
7433,0.008401887
4419,0.0026208863
8586,0.2325576
427,0.009391025
7256,0.04881868
952,0.5124192
2159,0.008401887
1041,0.35510206
4712,0.29372278
6130,0.0030212854
2084,0.5806649
3675,0.0040840977
5834,0.008401887
7933,0.10112866
9935,0.32384953
3040,0.01601875
8434,0.2569956
8954,0.009064426
3313,0.0030212854
7689,0.63536686
6741,0.008401887
1857,0.45263082
4685,0.014528341
7598,0.01601875
7605,0.01601875
7904,0.008401887
9594,0.08339283
3801,0.0040840977
2244,0.44517922
8808,0.1255291
1411,0.039007105
9763,0.0033052503
7555,0.01601875
5254,0.01832591
4024,0.014528341
7722,0.008401887
8873,0.32384953
4597,0.42819512
3713,0.008401887
7452,0.008401887
4011,0.30731413
4994,0.008401887
4050,0.0040840977
9603,0.22160235
9127,0.029341036
3862,0.008401887
2302,0.198316
2473,0.47935998
3520,0.008401887
5884,0.008401887
9572,0.0068052527
7290,0.0040840977
574,0.0054001263
3232,0.008401887
7747,0.0040840977
6537,0.014528341
7531,0.008401887
949,0.048520453
6463,0.008401887
6546,0.0040840977
6981,0.16370656
9621,0.0068052527
8161,0.42819512
1057,0.24106614
7993,0.014528341
1421,0.39032558
9094,0.045521487
8255,0.009358423
3867,0.0040840977
795,0.03241891
8454,0.63536686
7941,0.008401887
1038,0.01296737
9389,0.0039225854
1039,0.013824355
966,0.40926155
5898,0.008401887
9291,0.0019023247
7346,0.008401887
4287,0.009358423
7114,0.009240567
4142,0.008401887
4873,0.008401887
3160,0.0030212854
1888,0.43998653
9992,0.31475237
9411,0.0039225854
479,0.039007105
5290,0.014528341
9501,0.0039225854
1836,0.5456539
7315,0.005788756
1740,0.01832591
9490,0.0039225854
7411,0.0030212854
9770,0.0039225854
8539,0.13058002
9173,0.006246532
2976,0.2569956
9081,0.029341036
9159,0.009064426
5457,0.13058002
2889,0.01601875
2908,0.027237171
6975,0.008401887
2232,0.027237171
9444,0.123452105
5387,0.009358423
5002,0.008401887
887,0.01832591
9999,0.32471383
2290,0.01601875
4078,0.008401887
8043,0.009358423
2204,0.01601875
8433,0.63536686
3037,0.0078174565
8936,0.009064426
3734,0.008401887
5982,0.009358423
954,0.35633242
2460,0.06123841
4463,0.0054001263
1544,0.03902184
9113,0.010695559
606,0.014528341
8507,0.004050387
4043,0.019358212
2993,0.008401887
5012,0.16370656
2273,0.009496929
2985,0.27102223
6849,0.45750526
621,0.26971123
4836,0.2569956
4931,0.008401887
987,0.029698921
9676,0.065250024
2051,0.5701095
1658,0.4324837
9448,0.0068052527
8224,0.25796136
7443,0.10112866
8119,0.13058002
1225,0.35509577
1707,0.029448263
5722,0.2111611
2208,0.13058002
925,0.17167178
8008,0.16252735
8992,0.009064426
3316,0.19863814
8898,0.17322049
655,0.39023024
2071,0.37140253
2552,0.17555924
2503,0.0030212854
4496,0.16260365
1180,0.35401806
2871,0.0030212854
2979,0.008401887
1704,0.1886448
2386,0.07078053
3084,0.008401887
16,0.042308003
7156,0.008401887
4585,0.014528341
3811,0.10112866
6816,0.0030212854
6274,0.008401887
5737,0.1114554
8120,0.008401887
7926,0.008401887
5084,0.008401887
3585,0.10112866
9304,0.049691215
6988,0.014528341
8451,0.63536686
120,0.5456539
1873,0.56784505
8580,0.2325576
1621,0.027237171
7956,0.16252735
3244,0.01601875
4998,0.033058867
1821,0.3143368
6541,0.008401887
3219,0.008401887
4941,0.16252735
2211,0.16252735
9940,0.65291566
1415,0.20915581
1521,0.03586727
9363,0.0039225854
2850,0.0030212854
7668,0.008401887
1902,0.5456539
4473,0.0054001263
2299,0.008401887
5418,0.008401887
7064,0.0040840977
2140,0.10784331
5860,0.008401887
5981,0.009358423
3996,0.008401887
367,0.23602702
6655,0.01832591
9581,0.0024446223
2036,0.38682178
5630,0.014528341
5749,0.20793094
7596,0.01601875
4292,0.087792106
3186,0.008401887
603,0.050679207
1129,0.019211173
3776,0.2569956
5336,0.014528341
5902,0.008401887
8738,0.38387582
6189,0.008401887
7964,0.0040840977
455,0.009791307
4012,0.008401887
5867,0.014528341
3591,0.014528341
9674,0.08273491
1841,0.3669052
5083,0.014528341
7571,0.027237171
3159,0.40084705
2270,0.17774045
7691,0.0040840977
928,0.5124192
3913,0.13058002
697,0.3669052
7490,0.004050387
8926,0.057308447
2840,0.008401887
7639,0.03586727
4935,0.008401887
7376,0.01601875
3954,0.024493514
8528,0.20793094
5342,0.014528341
4912,0.16252735
5582,0.008401887
9406,0.020119075
141,0.027237171
8999,0.2653813
2491,0.008401887
3325,0.008401887
6168,0.004723628
3184,0.0078174565
9302,0.0039225854
7963,0.0040840977
8081,0.033206202
3285,0.004050387
8865,0.009064426
4932,0.20250076
5237,0.16370656
3877,0.35068575
5224,0.014528341
6449,0.008401887
6536,0.008401887
6688,0.0030212854
665,0.29993314
6226,0.008401887
7178,0.005788756
1059,0.5172945
2206,0.008401887
6763,0.008401887
8867,0.009064426
6235,0.01832591
9387,0.0068052527
7599,0.01832591
497,0.38682178
3803,0.008401887
2076,0.63643885
7611,0.30731413
9643,0.0033052503
5882,0.009358423
1098,0.32305
8476,0.4208365
2588,0.20569858
4544,0.014528341
40,0.42819512
3192,0.01601875
42,0.13058002
1143,0.39032558
9510,0.0039225854
3393,0.008401887
8794,0.63536686
1019,0.4122658
7629,0.004050387
7125,0.01601875
9746,0.0039225854
9189,0.17322049
8590,0.1255291
5664,0.0033673341
3140,0.008401887
7334,0.009496929
6734,0.10112866
8277,0.009358423
145,0.027237171
7091,0.008401887
5520,0.0052450877
132,0.12106578
9023,0.009064426
4119,0.014528341
9446,0.0068052527
6315,0.0052450877
4312,0.0014524215
8138,0.014528341
5680,0.014528341
9274,0.0032609275
9114,0.32384953
8810,0.29993314
4614,0.021321181
5571,0.014528341
7004,0.014528341
2803,0.004050387
2800,0.008401887
2417,0.01601875
8711,0.26049474
8115,0.16252735
8749,0.38152185
2006,0.6841675
4708,0.014528341
2843,0.0030212854
1967,0.19295673
6454,0.014528341
9394,0.19480446
9064,0.38322204
8696,0.16778186
7797,0.004050387
4509,0.0054001263
7572,0.0078174565
7711,0.014528341
5296,0.014528341
3820,0.008401887
4553,0.2325576
1736,0.015258091
6146,0.008401887
6022,0.16252735
1959,0.3669052
3919,0.13058002
21,0.4324837
8088,0.014528341
8747,0.30731413
3414,0.0040840977
6542,0.10112866
4611,0.044414263
6114,0.009358423
8225,0.0070846183
1003,0.47234797
6223,0.008401887
7875,0.008401887
4674,0.014528341
3531,0.34234163
8053,0.1114554
6014,0.014528341
4805,0.008401887
7393,0.007676553
7121,0.008401887
8843,0.16252735
9649,0.0039225854
2549,0.0030212854
9624,0.08339283
2377,0.008401887
1023,0.06452914
4567,0.048520453
9257,0.0032609275
4872,0.008401887
9614,0.0068052527
3863,0.008401887
4853,0.16252735
5817,0.008401887
1728,0.23602702
7115,0.008401887
1770,0.30455014
9517,0.0039225854
3258,0.01601875
8368,0.014528341
6236,0.35633242
8625,0.35633242
7149,0.027237171
4335,0.009358423
8049,0.15073352
4003,0.13058002
9960,0.009064426
7839,0.008401887
8023,0.008401887
5452,0.014528341
2263,0.008401887
4185,0.10112866
7406,0.0078174565
1069,0.1505734
5827,0.008401887
4880,0.008401887
1758,0.23602702
9457,0.0039225854
1450,0.006266264
1365,0.32305
595,0.23999757
4670,0.014528341
6035,0.0070846183
9084,0.31475237
6806,0.014528341
1436,0.006956831
6965,0.10112866
6843,0.014528341
2189,0.008401887
8330,0.014528341
6465,0.008401887
9283,0.009064426
676,0.23602702
6436,0.014528341
9704,0.0039225854
2423,0.008401887
1148,0.035468325
5992,0.009358423
6553,0.008401887
5740,0.009358423
5433,0.0035240783
5766,0.008401887
8317,0.008401887
2275,0.16252735
3942,0.1899672
9397,0.049691215
8363,0.008401887
3226,0.29847646
9790,0.0039225854
1741,0.012704119
2832,0.01601875
8560,0.42819512
1810,0.766564
3489,0.008401887
7953,0.2569956
664,0.40926155
3671,0.4324837
9254,0.045521487
9547,0.17094868
7224,0.008401887
5404,0.63536686
5583,0.008401887
8661,0.31769246
9058,0.17322049
7858,0.008401887
9440,0.0039225854
8607,0.16252735
5995,0.009358423
985,0.33869424
922,0.22228262
160,0.008401887
9333,0.0039225854
4628,0.014528341
4455,0.0054001263
8714,0.63536686
1344,0.009391025
3950,0.008401887
4057,0.008401887
1800,0.055668708
1928,0.2495448
9227,0.029341036
8840,0.45312783
3558,0.008401887
5013,0.008401887
5478,0.008401887
8614,0.2325576
9665,0.049691215
9318,0.0039225854
7545,0.0078174565
6851,0.008401887
492,0.051278736
5494,0.008401887
3893,0.008401887
35,0.42819512
5638,0.014528341
5306,0.014528341
1563,0.022558449
5926,0.026017955
7419,0.01601875
20,0.3709782
1270,0.35633242
2026,0.4190053
5339,0.42819512
8972,0.0032609275
9217,0.62948084
4412,0.009358423
6601,0.008401887
4577,0.007688539
8126,0.026017955
9555,0.0068052527
2511,0.0040840977
4882,0.008401887
6459,0.008401887
7768,0.0070846183
9097,0.014418945
4282,0.0054001263
1071,0.42819512
3295,0.005788756
4265,0.009358423
1435,0.048520453
8409,0.30731413
6039,0.014528341
5758,0.16252735
7602,0.0030212854
2569,0.027237171
10,0.041496683
8556,0.20569858
5023,0.008401887
3625,0.014528341
5531,0.009791307
8349,0.009358423
1317,0.02767124
7849,0.009358423
5635,0.0040840977
4917,0.0030212854
8268,0.008401887
7713,0.008401887
8296,0.008401887
5983,0.0033673341
9794,0.0068052527
379,0.4527301
4047,0.0040840977
9698,0.020119075
6613,0.014547148
7758,0.008401887
5685,0.008401887
7724,0.008401887
3977,0.008401887
4210,0.008401887
5742,0.008401887
5736,0.009391025
4516,0.110602796
3777,0.2569956
1912,0.15056992
8176,0.008401887
9216,0.009064426
7548,0.0030212854
8187,0.0040840977
5340,0.13970882
6583,0.01832591
46,0.014528341
1410,0.007895222
4659,0.004762915
9478,0.0068052527
3978,0.014528341
9044,0.536368
3816,0.008401887
2372,0.008401887
2536,0.008401887
2055,0.5701095
3635,0.008401887
9236,0.009064426
5109,0.008401887
6477,0.1114554
5556,0.009358423
2181,0.008401887
8673,0.16252735
5019,0.17555924
5535,0.008401887
3900,0.0070846183
9230,0.31475237
7911,0.16370656
9427,0.0039225854
3310,0.008401887
4216,0.008401887
8339,0.2569956
2011,0.2853068
7320,0.008401887
5239,0.014528341
872,0.03046825
9584,0.049691215
4209,0.30731413
1854,0.017547742
2378,0.38387582
179,0.014528341
9429,0.0039225854
3469,0.20793094
4042,0.16252735
9407,0.0039225854
9214,0.009064426
4258,0.06724483
6478,0.021321181
4768,0.16370656
3377,0.10112866
6991,0.014528341
6834,0.008401887
6102,0.008401887
3937,0.2569956
9098,0.38322204
1913,0.40926155
6858,0.1114554
100,0.2325576
6344,0.008401887
8517,0.10112866
1234,0.098737255
9049,0.17322049
4640,0.014528341
1383,0.29993314
1285,0.21983762
6339,0.16252735
7943,0.30731413
1766,0.43297654
4307,0.0054001263
168,0.28533992
7734,0.008401887
623,0.019211173
7897,0.0030212854
8623,0.18301912
5989,0.009358423
7788,0.014528341
6422,0.008401887
5705,0.014528341
9455,0.0039225854
3005,0.0030212854
5837,0.008401887
3499,0.008401887
1989,0.3669052
143,0.37938812
9922,0.08339283
7329,0.01601875
878,0.25436968
7446,0.005788756
8538,0.13058002
9418,0.0039225854
7767,0.16370656
3181,0.25072426
7805,0.16252735
7473,0.01601875
1407,0.6635595
4554,0.014528341
8518,0.10112866
5105,0.014528341
1236,0.014528341
9675,0.0039225854
8700,0.63536686
9054,0.017271461
3696,0.008401887
3155,0.008401887
8009,0.008401887
9211,0.029341036
7990,0.20793094
7099,0.008401887
5652,0.014528341
8251,0.0054001263
38,0.6131015
3968,0.008401887
4835,0.2569956
1874,0.50901866
4696,0.014528341
3436,0.008401887
5690,0.10112866
4784,0.42819512
5251,0.014528341
3607,0.008401887
4244,0.16260365
994,0.2853068
4235,0.0054001263
3003,0.005788756
3751,0.0040840977
857,0.055668708
6745,0.008401887
4558,0.014528341
3498,0.008401887
544,0.09205737
3771,0.4324837
2346,0.01601875
4679,0.014528341
2799,0.008401887
3300,0.37358814
4759,0.014528341
8307,0.008401887
5942,0.008401887
5573,0.0052450877
8860,0.009064426
6354,0.009358423
6199,0.014528341
1379,0.47234797
6897,0.009358423
276,0.035468325
6342,0.008401887
6368,0.0040840977
8814,0.42819512
2866,0.0030212854
8462,0.26554233
9144,0.17322049
7083,0.008401887
4159,0.019061368
791,0.45741975
8716,0.63536686
7366,0.0078174565
8338,0.63536686
89,0.29993314
7506,0.01601875
8266,0.26049474
2361,0.30598584
3564,0.008401887
7812,0.0030212854
8775,0.34822842
2787,0.0077531743
9880,0.0039225854
7130,0.008401887
6587,0.008401887
176,0.014528341
5624,0.0052450877
2021,0.54912174
7467,0.027237171
8112,0.16252735
2133,0.29993314
5513,0.014528341
8413,0.44517922
1017,0.014528341
421,0.006956831
6874,0.009358423
1036,0.29993314
6987,0.014528341
8170,0.008401887
9876,0.0039225854
1670,0.3046119
6644,0.008401887
7585,0.01601875
3191,0.008401887
4725,0.014528341
1118,0.33869424
748,0.39032558
4622,0.014528341
4733,0.014528341
6012,0.0040840977
6778,0.008401887
5122,0.008401887
270,0.363579
6212,0.009358423
4188,0.007688539
8595,0.18301912
3909,0.004050387
9721,0.0019023247
7524,0.013370312
9458,0.0039225854
1165,0.048520453
7718,0.0040840977
9371,0.123452105
9753,0.0068052527
2310,0.19863814
8202,0.014528341
3514,0.20250076
6078,0.008401887
1005,0.012464159
2432,0.01601875
6632,0.16370656
4542,0.16370656
9619,0.0068052527
8141,0.014528341
9096,0.0032609275
6388,0.008401887
2812,0.01601875
2929,0.008401887
909,0.021321181
894,0.02562237
6578,0.014528341
4971,0.008401887
8766,0.008401887
4938,0.008401887
5227,0.014528341
8893,0.10830462
2436,0.01601875
6832,0.008401887
3336,0.036541656
173,0.265919
7573,0.0040840977
434,0.014528341
3620,0.008401887
9441,0.17094868
9476,0.08273491
7266,0.01601875
4995,0.2325576
7515,0.01601875
2858,0.008401887
9219,0.029341036
4023,0.008401887
4468,0.110602796
8379,0.0030212854
2531,0.008401887
316,0.009791307
7840,0.009358423
1679,0.5124192
7201,0.04881868
9592,0.0068052527
1511,0.053309355
6494,0.008401887
405,0.06555089
7342,0.01601875
3810,0.008401887
5928,0.008401887
4618,0.35633242
1982,0.4324837
9370,0.0039225854
1470,0.2544057
3426,0.008401887
1282,0.01296737
6953,0.008401887
6091,0.008401887
6483,0.014528341
6692,0.0033673341
6800,0.008401887
8567,0.16252735
789,0.07206126
5516,0.008401887
7195,0.0027868436
5356,0.35633242
4353,0.009358423
3718,0.008401887
7717,0.0040840977
6252,0.014528341
9741,0.0039225854
598,0.363579
538,0.007676553
4366,0.009358423
9402,0.123452105
5699,0.008401887
8482,0.2964334
8423,0.2800474
7847,0.009358423
841,0.041496683
2005,0.35510206
8470,0.3998058
8280,0.008401887
9107,0.009064426
5532,0.16252735
8983,0.32384953
3000,0.37938812
4423,0.027528834
1351,0.065704755
5415,0.008401887
6549,0.009358423
1922,0.35633242
3789,0.008401887
6334,0.00455132
4561,0.014528341
7059,0.01601875
1294,0.5456539
7504,0.027237171
1749,0.5080949
4191,0.008401887
6160,0.10112866
6918,0.14775445
2576,0.008401887
1110,0.048520453
78,0.03586727
2961,0.008401887
7066,0.01601875
695,0.019211173
9073,0.009064426
1146,0.766564
1458,0.54872435
9349,0.0039225854
6333,0.008401887
6032,0.0040840977
9311,0.049691215
9019,0.029341036
1491,0.07157383
4123,0.008401887
8002,0.5210409
4996,0.008401887
3319,0.008401887
4898,0.0040840977
4605,0.014528341
764,0.5562517
5045,0.2569956
4907,0.2569956
1962,0.42819512
4358,0.028921552
5267,0.18301912
6338,0.008401887
4511,0.0033673341
5515,0.11385415
8998,0.029341036
6140,0.014528341
230,0.019211173
4213,0.0070846183
400,0.039007105
5777,0.0030212854
7299,0.027237171
8991,0.009064426
36,0.29993314
5079,0.008401887
2480,0.026017955
247,0.019211173
9119,0.017271461
1684,0.39823598
6989,0.014528341
4367,0.1114554
8988,0.029341036
4275,0.009358423
5536,0.0040840977
3378,0.008401887
3233,0.008401887
7369,0.0030212854
5802,0.008401887
2498,0.008401887
6551,0.0040840977
9001,0.009064426
6878,0.009358423
8114,0.008401887
7223,0.01601875
3216,0.008401887
7280,0.008401887
8847,0.009064426
5820,0.008401887
8261,0.008401887
9671,0.0039225854
8622,0.2325576
2877,0.01601875
4728,0.014528341
3359,0.008401887
3418,0.01832591
7633,0.007676553
5363,0.35633242
3150,0.008401887
2802,0.01601875
6138,0.008401887
6522,0.008401887
2355,0.01601875
1562,0.21705958
1905,0.1862969
3785,0.0070846183
6029,0.16252735
5207,0.35068575
8076,0.0070846183
9221,0.009064426
6362,0.008401887
5481,0.008401887
9029,0.029341036
9368,0.08273491
252,0.019211173
1677,0.5124192
5378,0.014528341
5364,0.39823598
6462,0.0030212854
216,0.27207568
1645,0.1097317
415,0.014528341
2829,0.008401887
5892,0.014528341
6685,0.008401887
6914,0.014528341
1352,0.0070846183
3072,0.10112866
3515,0.008401887
9392,0.08273491
6475,0.008401887
5123,0.0052450877
3082,0.008401887
916,0.026415786
4702,0.0070846183
6073,0.014528341
6366,0.10112866
9616,0.0068052527
5204,0.014528341
7746,0.014528341
8467,0.18301912
7786,0.009358423
6311,0.014528341
9,0.37358814
4143,0.008401887
7089,0.008401887
817,0.013802424
9970,0.36422148
2875,0.0030212854
4689,0.0070846183
7190,0.1369459
6860,0.34822842
7856,0.0040840977
7113,0.008401887
2953,0.16252735
3677,0.10112866
54,0.23602702
8613,0.16252735
3834,0.10112866
28,0.16370656
6740,0.008401887
7692,0.0065955212
7048,0.009914994
1153,0.41571498
1739,0.363579
3798,0.008401887
4879,0.008401887
7700,0.008401887
8056,0.027528834
5900,0.008401887
9495,0.0039225854
3229,0.0030212854
7980,0.008401887
2019,0.47234797
4592,0.18301912
5819,0.008401887
6903,0.014528341
5242,0.014528341
8506,0.27102223
3814,0.008401887
3253,0.198316
9907,0.029341036
6676,0.45544052
9511,0.0039225854
774,0.39032558
7984,0.008401887
9943,0.65291566
5032,0.008401887
4447,0.29123467
5273,0.014528341
9350,0.0039225854
6424,0.004050387
3688,0.008401887
4508,0.009358423
3551,0.2569956
4437,0.009358423
4846,0.16252735
605,0.23602702
292,0.015258091
4083,0.008401887
265,0.3669052
2010,0.35510206
6961,0.10112866
7832,0.019211173
8287,0.01832591
2913,0.25072426
1584,0.042271648
3483,0.16252735
6065,0.004050387
3898,0.16252735
3821,0.009791307
3199,0.027237171
9559,0.18054627
5958,0.014528341
9364,0.0039225854
5922,0.008401887
818,0.042271648
9608,0.0068052527
4681,0.57167304
3068,0.5377583
9622,0.0068052527
9315,0.17094868
9317,0.0039225854
2023,0.5419953
5654,0.01832591
6683,0.0040840977
9252,0.32384953
9609,0.123452105
2998,0.027237171
6669,0.008401887
5890,0.014528341
9186,0.009064426
4939,0.008401887
1357,0.019944986
2180,0.0040840977
2484,0.008401887
2586,0.01601875
1682,0.0070846183
4977,0.008401887
590,0.3669052
2938,0.30731413
5789,0.3669052
4321,0.25012743
1175,0.20915581
8455,0.63536686
7101,0.01601875
4915,0.008401887
7388,0.32363528
3879,0.026017955
8092,0.050679207
9071,0.17322049
2249,0.008401887
5746,0.008401887
7253,0.01601875
7888,0.009358423
3659,0.01832591
5358,0.009791307
9086,0.029341036
8392,0.30731413
8906,0.28641233
1808,0.39032558
8680,0.16252735
5895,0.008401887
6701,0.008401887
812,0.21502124
5569,0.014528341
5305,0.21123001
7404,0.01601875
7385,0.0040840977
5377,0.014528341
4600,0.014528341
2526,0.4029369
2779,0.0030212854
6901,0.36070588
3301,0.0030212854
2681,0.008401887
8917,0.009064426
6677,0.517788
1578,0.39483517
4578,0.014528341
9150,0.17322049
8438,0.63536686
2572,0.0014524215
9869,0.17094868
7516,0.01601875
2563,0.0040840977
2700,0.027237171
2567,0.008401887
3114,0.019061368
5876,0.014528341
3078,0.0030212854
1131,0.19639328
8616,0.16252735
8522,0.030231727
2622,0.027237171
6173,0.16370656
3456,0.008401887
9454,0.0039225854
6579,0.008401887
865,0.078158654
7154,0.008401887
7908,0.008401887
2940,0.0030212854
907,0.004723628
9265,0.009064426
5793,0.0052450877
1921,0.2495448
8348,0.009358423
1117,0.035468325
4847,0.008401887
3533,0.014528341
8181,0.004723628
2688,0.008401887
5910,0.014528341
1394,0.517788
5447,0.17676702
6443,0.014528341
567,0.007688539
8103,0.0070846183
3567,0.008401887
1056,0.014528341
8950,0.009064426
2407,0.004050387
7673,0.004050387
8011,0.008401887
4884,0.008401887
8968,0.017271461
201,0.019211173
1894,0.35633242
4946,0.16252735
1708,0.2853068
1124,0.4966452
4076,0.014528341
927,0.0070846183
288,0.7344507
6597,0.008401887
1163,0.23602702
2139,0.3669052
6706,0.14775445
180,0.11389586
3526,0.008401887
4520,0.26554233
9928,0.13952142
7697,0.0052450877
7395,0.0030212854
5166,0.004723628
711,0.75060284
1002,0.014528341
9534,0.009091311
8229,0.13058002
399,0.009391025
221,0.014528341
1788,0.033206202
8313,0.10112866
104,0.2569956
2003,0.23999757
4625,0.16370656
4892,0.10112866
2292,0.008401887
1095,0.26971123
9103,0.17322049
7815,0.009391025
503,0.23731793
6409,0.009358423
5723,0.008401887
8836,0.30731413
3261,0.01601875
4346,0.1114554
7032,0.01601875
935,0.009791307
618,0.019211173
8557,0.2111611
7958,0.008401887
3887,0.2111611
60,0.019211173
1490,0.3394266
4371,0.009358423
4878,0.30731413
8145,0.009791307
8759,0.63536686
8425,0.01601875
8908,0.017271461
5510,0.20793094
3555,0.13058002
8612,0.18301912
456,0.019211173
686,0.3709782
8376,0.3669052
275,0.6815762
4440,0.009358423
5944,0.014528341
360,0.4710072
9830,0.0039225854
933,0.18301912
2301,0.027237171
2725,0.008401887
4434,0.009358423
5244,0.47234797
8768,0.17774045
9145,0.029341036
712,0.17774045
9634,0.23640576
7230,0.008401887
8943,0.009064426
5036,0.10112866
1251,0.26971123
807,0.30598584
8191,0.004050387
2896,0.008401887
7566,0.01601875
1343,0.03796703
8929,0.029341036
9451,0.0019023247
7526,0.008401887
264,0.3669052
5871,0.014528341
6280,0.014528341
1403,0.16370656
8888,0.009064426
9788,0.0068052527
1203,0.008401887
3562,0.30731413
1414,0.01296737
2239,0.01601875
4373,0.009358423
9474,0.08273491
741,0.5419953
3791,0.008401887
5971,0.009358423
3638,0.0040840977
7857,0.009791307
2943,0.01601875
4344,0.009358423
8257,0.009791307
4452,0.0033673341
7141,0.01601875
5301,0.28533992
3528,0.008401887
577,0.020326
2709,0.04881868
2245,0.01601875
1376,0.019211173
5284,0.009791307
1280,0.009791307
4148,0.2569956
3059,0.008401887
8921,0.009064426
55,0.019211173
5135,0.014528341
4517,0.25012743
6877,0.06724483
4771,0.014528341
1468,0.07078053
7303,0.01601875
1777,0.019211173
7777,0.009358423
584,0.014528341
7762,0.014528341
6750,0.008401887
7325,0.008401887
7896,0.014528341
284,0.17903331
8549,0.16068359
3296,0.30731413
9755,0.0039225854
144,0.027237171
2609,0.013370312
8620,0.2325576
9669,0.0039225854
5626,0.014528341
3430,0.008401887
3652,0.008401887
9055,0.010695559
6791,0.008401887
4034,0.16252735
2445,0.0078174565
7180,0.0078174565
3617,0.008401887
6881,0.009358423
418,0.3143368
8903,0.008434302
8806,0.16252735
9102,0.38322204
2246,0.027237171
290,0.363579
3104,0.0078174565
7775,0.015258091
4000,0.13058002
8866,0.004407666
4320,0.0054001263
8892,0.0032609275
8359,0.30731413
9238,0.009064426
997,0.32295355
3167,0.027237171
7922,0.014528341
1445,0.16370656
5589,0.008401887
296,0.008401887
7082,0.01601875
6524,0.008401887
8227,0.13058002
9345,0.0039225854
1825,0.3720053
1311,0.015258091
300,0.009791307
770,0.23602702
4,0.008401887
7546,0.20250076
8513,0.019358212
926,0.2569956
325,0.16370656
5830,0.014528341
7035,0.007676553
2441,0.01601875
7179,0.01601875
9599,0.1406851
9533,0.098284215
6103,0.008401887
8879,0.009064426
7665,0.45750526
4850,0.13058002
989,0.31347853
2868,0.0030212854
9994,0.17322049
8090,0.014528341
5357,0.014528341
896,0.029698921
6165,0.008401887
3932,0.21690351
251,0.049030684
8133,0.16370656
3727,0.008401887
2061,0.31116703
2690,0.008401887
5463,0.019211173
7983,0.63536686
1785,0.01296737
2115,0.32305
586,0.019211173
3818,0.014528341
256,0.019211173
727,0.021321181
4126,0.16252735
6709,0.2111611
4803,0.008401887
7449,0.019358212
8626,0.35633242
6151,0.008401887
7161,0.0040840977
4512,0.009358423
2977,0.01601875
2790,0.16252735
1954,0.2853068
9904,0.0039225854
8005,0.026017955
6735,0.008401887
7278,0.38393605
4732,0.06452914
5052,0.26049474
1869,0.5328413
6204,0.014528341
4182,0.2325576
9074,0.017271461
9294,0.0039225854
7122,0.008401887
2823,0.027237171
3467,0.10112866
7056,0.013370312
4421,0.006296298
5258,0.014528341
4161,0.014528341
8715,0.34234163
863,0.022558449
1350,0.02767124
446,0.009391025
2353,0.01601875
5581,0.009391025
2156,0.008401887
4207,0.008401887
7399,0.0078174565
792,0.05669269
7688,0.014528341
5986,0.028921552
2512,0.018088408
3403,0.008401887
277,0.039007105
4624,0.033058867
8305,0.026017955
6904,0.014528341
9426,0.0019023247
1941,0.47234797
1115,0.029448263
4009,0.008401887
8134,0.014528341
7772,0.10112866
4580,0.014528341
8256,0.009358423
6300,0.008401887
2288,0.008401887
5541,0.014528341
9259,0.017271461
3477,0.008401887
6406,0.014528341
