ID,coppaRisk
1611,0.025458647
3126,0.006786084
8818,0.54412454
5176,0.016494185
802,0.0059140003
3508,0.011234265
9177,0.030422762
4410,0.016494185
2402,0.0124812275
4948,0.006786084
9122,0.022718482
8230,0.0072239283
2459,0.0012138
8171,0.012153123
8185,0.004787288
1434,0.021548435
2608,0.0124812275
7407,0.016494185
5046,0.0117285
4593,0.0122725405
4446,0.013059718
8026,0.017655987
6069,0.008108285
1134,0.4438822
2440,0.017655987
8931,0.006524715
7799,0.017655987
2110,0.31025282
1301,0.05315375
4653,0.004511347
5622,0.010178104
3772,0.0072239283
1444,0.11721499
3172,0.017655987
2796,0.0117285
7433,0.0072239283
4419,0.0038041635
8586,0.11959657
427,0.014924509
7256,0.019617056
952,0.5109357
2159,0.0117285
1041,0.33108002
4712,0.12226255
6130,0.0018194373
2084,0.30496383
3675,0.0026976098
5834,0.0067940624
7933,0.09035668
9935,0.30708876
3040,0.030621959
8434,0.13749352
8954,0.011278936
3313,0.0018194373
7689,0.31761286
6741,0.006786084
1857,0.38393185
4685,0.009562931
7598,0.0067806253
7605,0.035487767
7904,0.006524715
9594,0.11645537
3801,0.0038041635
2244,0.23414448
8808,0.11959657
1411,0.02361521
9763,0.0038041635
7555,0.043849766
5254,0.044286076
4024,0.009562931
7722,0.007926451
8873,0.29874006
4597,0.19917215
3713,0.0117285
7452,0.017655987
4011,0.3206472
4994,0.0117285
4050,0.004040614
9603,0.19266663
9127,0.030422762
3862,0.0067940624
2302,0.11312386
2473,0.8026305
3520,0.017655987
5884,0.0117285
9572,0.016494185
7290,0.007406831
574,0.017060487
3232,0.0124812275
7747,0.0060995365
6537,0.012153123
7531,0.0124812275
949,0.013452369
6463,0.0124812275
6546,0.0026976098
6981,0.12309224
9621,0.013059718
8161,0.12127438
1057,0.28509453
7993,0.012153123
1421,0.17429757
9094,0.004237213
8255,0.011419959
3867,0.0025395511
795,0.0194858
8454,0.5284673
7941,0.006524715
1038,0.0061900676
9389,0.0117285
1039,0.044277467
966,0.6154955
5898,0.0117285
9291,0.0060995365
7346,0.0124812275
4287,0.017547337
7114,0.0058867414
4142,0.017655987
4873,0.017655987
3160,0.0018194373
1888,0.2383409
9992,0.19266663
9411,0.0124812275
479,0.02361521
5290,0.022718482
9501,0.0117285
1836,0.68691283
7315,0.0019327641
1740,0.02967668
9490,0.0117285
7411,0.0029207682
9770,0.0124812275
8539,0.04757434
9173,0.001708596
2976,0.20138773
9081,0.052577525
9159,0.02537584
5457,0.10233942
2889,0.010178104
2908,0.0122725405
6975,0.0117285
2232,0.074560024
9444,0.11959657
5387,0.017743984
5002,0.011278936
887,0.044286076
9999,0.14117476
2290,0.010178104
4078,0.0117285
8043,0.016494185
2204,0.006751797
8433,0.44104365
3037,0.0072889533
8936,0.0117285
3734,0.024087511
5982,0.0122725405
954,0.24430628
2460,0.013272612
4463,0.017655987
1544,0.05226323
9113,0.001708596
606,0.019226592
8507,0.017655987
4043,0.013272612
2993,0.006786084
5012,0.12309224
2273,0.0012894523
2985,0.19781819
6849,0.5016601
621,0.3261982
4836,0.20138773
4931,0.008630703
987,0.058408577
9676,0.049398325
2051,0.15396264
1658,0.48287073
9448,0.016494185
8224,0.4016257
7443,0.05096096
8119,0.052440394
1225,0.23602043
1707,0.04597544
5722,0.08757056
2208,0.03529441
925,0.26020107
8008,0.08769767
8992,0.0117285
3316,0.12173213
8898,0.07983566
655,0.11372119
2071,0.17594716
2552,0.4016257
2503,0.0029207682
4496,0.11959657
1180,0.5583127
2871,0.0012894523
2979,0.006786084
1704,0.15559803
2386,0.004237213
3084,0.004787288
16,0.009342989
7156,0.0067940624
4585,0.0122725405
3811,0.08531312
6816,0.0025227258
6274,0.017655987
5737,0.12309224
8120,0.017655987
7926,0.004787288
5084,0.0117285
3585,0.12377205
9304,0.059083093
6988,0.017547337
8451,0.5284673
120,0.40372407
1873,0.21852408
8580,0.11312386
1621,0.017426785
7956,0.053979285
3244,0.035487767
4998,0.015028647
1821,0.4881006
6541,0.006524715
3219,0.0117285
4941,0.08769767
2211,0.082789026
9940,0.5284673
1415,0.12754752
1521,0.011851238
9363,0.011278936
2850,0.001708596
7668,0.006786084
1902,0.80341494
4473,0.02537584
2299,0.0124812275
5418,0.004787288
7064,0.0038041635
2140,0.16545941
5860,0.017655987
5981,0.011419959
3996,0.0067940624
367,0.1958664
6655,0.011025772
9581,0.0032800713
2036,0.42444608
5630,0.012153123
5749,0.08769767
7596,0.012153123
4292,0.049453918
3186,0.0117285
603,0.0063151726
1129,0.015649246
3776,0.20138773
5336,0.0122725405
5902,0.011234265
8738,0.38510272
6189,0.0124812275
7964,0.007406831
455,0.018038834
4012,0.0077963923
5867,0.021155756
3591,0.017547337
9674,0.08769767
1841,0.33168697
5083,0.0122725405
7571,0.052577525
3159,0.42027432
2270,0.11645537
7691,0.0026976098
928,0.3939914
3913,0.03529441
697,0.24100935
7490,0.0067940624
8926,0.008836018
2840,0.0072239283
7639,0.029130433
4935,0.006786084
7376,0.024191901
3954,0.0055428627
8528,0.082789026
5342,0.0122725405
4912,0.082789026
5582,0.0067940624
9406,0.0094048735
141,0.037544165
8999,0.0863413
2491,0.0124812275
3325,0.0124812275
6168,0.012153123
3184,0.0038041635
9302,0.007446342
7963,0.007884408
8081,0.046154868
3285,0.0067940624
8865,0.0117285
4932,0.18634225
5237,0.11645537
3877,0.15658587
5224,0.0122725405
6449,0.0067940624
6536,0.006786084
6688,0.0018194373
665,0.21521102
6226,0.0072239283
7178,0.0012138
1059,0.088353075
2206,0.006524715
6763,0.0124812275
8867,0.0117285
6235,0.017330408
9387,0.021155756
7599,0.017330408
497,0.6513233
3803,0.017655987
2076,0.6841315
7611,0.4016257
9643,0.0021145672
5882,0.035487767
1098,0.38910046
8476,0.5134958
2588,0.1937159
4544,0.013059718
40,0.30806035
3192,0.043849766
42,0.049453918
1143,0.3208913
9510,0.011278936
3393,0.011234265
8794,0.44104365
1019,0.3322979
7629,0.017655987
7125,0.011419959
9746,0.0117285
9189,0.082789026
8590,0.11959657
5664,0.0032800713
3140,0.0117285
7334,0.0012894523
6734,0.059083093
8277,0.009562931
145,0.012219143
7091,0.0072239283
5520,0.0027430176
132,0.0687603
9023,0.0117285
4119,0.013059718
9446,0.0122725405
6315,0.0018194373
4312,0.0012138
8138,0.010178104
5680,0.013059718
9274,0.001708596
9114,0.30708876
8810,0.113289535
4614,0.025119208
5571,0.009562931
7004,0.009562931
2803,0.017655987
2800,0.0067940624
2417,0.025723703
8711,0.29211625
8115,0.08769767
8749,0.33072537
2006,0.5632364
4708,0.0122725405
2843,0.0012138
1967,0.11386453
6454,0.012153123
9394,0.5552668
9064,0.37994748
8696,0.2602243
7797,0.017655987
4509,0.004787288
7572,0.005729448
7711,0.0122725405
5296,0.013059718
3820,0.0124812275
4553,0.15024227
1736,0.020840548
6146,0.017655987
6022,0.16529305
1959,0.40372407
3919,0.03529441
21,0.47168583
8088,0.0122725405
8747,0.4016257
3414,0.0049986592
6542,0.05101822
4611,0.029137302
6114,0.013059718
8225,0.0025395511
1003,0.67201126
6223,0.006524715
7875,0.008108285
4674,0.022718482
3531,0.53966856
8053,0.12309224
6014,0.012153123
4805,0.017655987
7393,0.016012881
7121,0.0067940624
8843,0.08769767
9649,0.006786084
2549,0.0018194373
9624,0.08896318
2377,0.017655987
1023,0.01940572
4567,0.0094048735
9257,0.0012894523
4872,0.0072239283
9614,0.013059718
3863,0.0117285
4853,0.082789026
5817,0.0072239283
1728,0.42314622
7115,0.006524715
1770,0.21075244
9517,0.0124812275
3258,0.017547337
8368,0.013059718
6236,0.19917215
8625,0.19917215
7149,0.052577525
4335,0.013059718
8049,0.21519104
4003,0.04757434
9960,0.011278936
7839,0.0124812275
8023,0.006786084
5452,0.017547337
2263,0.0072239283
4185,0.09035668
7406,0.0038041635
1069,0.1785488
5827,0.0072239283
4880,0.0117285
1758,0.33402768
9457,0.02537584
1450,0.009895196
1365,0.46657303
595,0.35042775
4670,0.012153123
6035,0.010666289
9084,0.37994748
6806,0.011419959
1436,0.011699822
6965,0.09035668
6843,0.016494185
2189,0.017655987
8330,0.017547337
6465,0.011278936
9283,0.0117285
676,0.36535832
6436,0.009562931
9704,0.0124812275
2423,0.006786084
1148,0.08404979
5992,0.009562931
6553,0.0072239283
5740,0.009562931
5433,0.0025227258
5766,0.006786084
8317,0.017655987
2275,0.082789026
3942,0.14117476
9397,0.09035668
8363,0.0117285
3226,0.19266663
9790,0.0117285
1741,0.015679412
2832,0.006751797
8560,0.45443764
1810,0.31716874
3489,0.011234265
7953,0.13749352
664,0.65575457
3671,0.3939914
9254,0.008496371
9547,0.30708876
7224,0.0072239283
5404,0.5287621
5583,0.004787288
8661,0.23414448
9058,0.07983566
7858,0.017655987
9440,0.02537584
8607,0.08769767
5995,0.0122725405
985,0.17260514
922,0.24793711
160,0.0124812275
9333,0.0071597276
4628,0.0122725405
4455,0.017655987
8714,0.54412454
1344,0.0084293345
3950,0.006786084
4057,0.0072239283
1800,0.09703665
1928,0.2704789
9227,0.011419959
8840,0.19266663
3558,0.0067940624
5013,0.0124812275
5478,0.004300584
8614,0.11959657
9665,0.09035668
9318,0.007926451
7545,0.0060995365
6851,0.006786084
492,0.06307857
5494,0.017655987
3893,0.0117285
35,0.3179002
5638,0.017743984
5306,0.0122725405
1563,0.027739901
5926,0.05878579
7419,0.030621959
20,0.19835821
1270,0.33150113
2026,0.25734174
5339,0.30406904
8972,0.0027430176
9217,0.19266663
4412,0.016494185
6601,0.0067940624
4577,0.023940254
8126,0.04601228
9555,0.035487767
2511,0.0038041635
4882,0.017655987
6459,0.006786084
7768,0.0038041635
9097,0.0066638817
4282,0.0124812275
1071,0.50002
3295,0.0012894523
4265,0.035487767
1435,0.01819785
8409,0.30708876
6039,0.012153123
5758,0.053979285
7602,0.0012894523
2569,0.074560024
10,0.0135243535
8556,0.08076386
5023,0.017655987
3625,0.017547337
5531,0.017547337
8349,0.017847383
1317,0.054741338
7849,0.016494185
5635,0.0035728456
4917,0.0012138
8268,0.0124812275
7713,0.006786084
8296,0.004300584
5983,0.0034925004
9794,0.017743984
379,0.16514304
4047,0.0035728456
9698,0.0094048735
6613,0.009460697
7758,0.0117285
5685,0.0067940624
7724,0.0124812275
3977,0.0124812275
4210,0.0067940624
5742,0.011278936
5736,0.010866429
4516,0.08769767
3777,0.20138773
1912,0.15658587
8176,0.017655987
9216,0.011278936
7548,0.0037789913
8187,0.004040614
5340,0.05026426
6583,0.017330408
46,0.0122725405
1410,0.0040593394
4659,0.0025395511
9478,0.017547337
3978,0.012153123
9044,0.7505421
3816,0.0067940624
2372,0.0124812275
2536,0.0067940624
2055,0.66486716
3635,0.017655987
9236,0.0117285
5109,0.0117285
6477,0.11645537
5556,0.009562931
2181,0.017655987
8673,0.08769767
5019,0.4016257
5535,0.008108285
3900,0.0068471977
9230,0.37994748
7911,0.09420032
9427,0.0124812275
3310,0.0124812275
4216,0.006786084
8339,0.20138773
2011,0.25665554
7320,0.017655987
5239,0.017743984
872,0.078155234
9584,0.09035668
4209,0.3206472
1854,0.030227598
2378,0.40011665
179,0.017847383
9429,0.0117285
3469,0.051995393
4042,0.082789026
9407,0.0117285
9214,0.0117285
4258,0.08531312
6478,0.013063577
4768,0.054560717
3377,0.1698667
6991,0.017547337
6834,0.0067940624
6102,0.0067940624
3937,0.20138773
9098,0.24671349
1913,0.47795546
6858,0.09420032
100,0.09143957
6344,0.006786084
8517,0.12377205
1234,0.0075960755
9049,0.082789026
4640,0.0122725405
1383,0.2722568
1285,0.2971718
6339,0.082789026
7943,0.3206472
1766,0.3359341
4307,0.017655987
168,0.25602368
7734,0.014768343
623,0.016792472
7897,0.0027430176
8623,0.09143957
5989,0.0122725405
7788,0.006847619
6422,0.0067940624
5705,0.02471725
9455,0.0124812275
3005,0.001666108
5837,0.0072239283
3499,0.004305655
1989,0.5080248
143,0.24635799
9922,0.15447651
7329,0.009562931
878,0.12142593
7446,0.0012138
8538,0.052440394
9418,0.006786084
7767,0.08323179
3181,0.25860113
7805,0.082789026
7473,0.028807105
1407,0.5853891
4554,0.0122725405
8518,0.09035668
5105,0.012153123
1236,0.022718482
9675,0.0117285
8700,0.44104365
9054,0.041284326
3696,0.0117285
3155,0.0117285
8009,0.0117285
9211,0.074560024
7990,0.082789026
7099,0.017655987
5652,0.009562931
8251,0.02537584
38,0.3605891
3968,0.0117285
4835,0.20138773
1874,0.37931606
4696,0.013059718
3436,0.011234265
5690,0.1698667
4784,0.18931882
5251,0.026535925
3607,0.0077963923
4244,0.11959657
994,0.35042775
4235,0.0124812275
3003,0.0034925004
3751,0.0038041635
857,0.07302081
6745,0.006786084
4558,0.0122725405
3498,0.007926451
544,0.025644578
3771,0.3939914
2346,0.016494185
4679,0.026535925
2799,0.017655987
3300,0.20037913
4759,0.022718482
8307,0.0117285
5942,0.0072239283
5573,0.0018194373
8860,0.0124812275
6354,0.017743984
6199,0.012153123
1379,0.59871376
6897,0.013059718
276,0.08404979
6342,0.007926451
6368,0.0055085476
8814,0.18931882
2866,0.0012138
8462,0.38510272
9144,0.07983566
7083,0.014768343
4159,0.012253811
791,0.29271263
8716,0.31761286
7366,0.0026976098
8338,0.5284673
89,0.2570396
7506,0.011419959
8266,0.27926826
2361,0.20037913
3564,0.0067940624
7812,0.0018194373
8775,0.6129697
2787,0.017547337
9880,0.0071597276
7130,0.004787288
6587,0.0067940624
176,0.01661403
5624,0.0025227258
2021,0.1841651
7467,0.074560024
8112,0.08769767
2133,0.14242308
5513,0.017547337
8413,0.43920273
1017,0.0122725405
421,0.0077024377
6874,0.009562931
1036,0.14242308
6987,0.017547337
8170,0.0067940624
9876,0.0117285
1670,0.3224263
6644,0.014768343
7585,0.030621959
3191,0.017655987
4725,0.012153123
1118,0.2562098
748,0.20163198
4622,0.013059718
4733,0.017847383
6012,0.0068471977
6778,0.006786084
5122,0.0067940624
270,0.21284908
6212,0.009562931
4188,0.017547337
8595,0.09143957
3909,0.017655987
9721,0.012484443
7524,0.0066638817
9458,0.011278936
1165,0.26763064
7718,0.0035728456
9371,0.11959657
9753,0.016494185
2310,0.2669591
8202,0.018038834
3514,0.15528926
6078,0.004787288
1005,0.013749695
2432,0.02471725
6632,0.12309224
4542,0.17643653
9619,0.013059718
8141,0.010178104
9096,0.0018194373
6388,0.007926451
2812,0.012153123
2929,0.017655987
909,0.034174778
894,0.04157547
6578,0.017547337
4971,0.008108285
8766,0.004787288
4938,0.017655987
5227,0.016494185
8893,0.0822778
2436,0.017547337
6832,0.0117285
3336,0.014123018
173,0.20315902
7573,0.0035728456
434,0.00998308
3620,0.0117285
9441,0.3206472
9476,0.08769767
7266,0.016494185
4995,0.09143957
7515,0.030621959
2858,0.0072239283
9219,0.074560024
4023,0.0124812275
4468,0.08769767
8379,0.0027430176
2531,0.0124812275
316,0.017847383
7840,0.026535925
1679,0.47168583
7201,0.02740795
9592,0.016494185
1511,0.01737604
6494,0.004305655
405,0.23850602
7342,0.017154891
3810,0.0117285
5928,0.0067940624
4618,0.33877432
1982,0.5874733
9370,0.0072239283
1470,0.12047626
3426,0.007926451
1282,0.016271874
6953,0.0117285
6091,0.004787288
6483,0.011419959
6692,0.0027430176
6800,0.0117285
8567,0.12025972
789,0.004132103
5516,0.0067940624
7195,0.0012138
5356,0.18931882
4353,0.012153123
3718,0.017655987
7717,0.0026976098
6252,0.017547337
9741,0.0124812275
598,0.14132006
538,0.00802954
4366,0.016494185
9402,0.11312386
5699,0.006786084
8482,0.28700656
8423,0.29211625
7847,0.010178104
841,0.036584128
2005,0.22536658
8470,0.19340089
8280,0.0072239283
9107,0.006786084
5532,0.12025972
8983,0.29874006
3000,0.25665554
4423,0.008836018
1351,0.012094258
5415,0.0117285
6549,0.030422762
1922,0.2631897
3789,0.017655987
6334,0.007884408
4561,0.013059718
7059,0.0122725405
1294,0.29672456
7504,0.017743984
1749,0.65575457
4191,0.006786084
6160,0.09035668
6918,0.0491594
2576,0.006524715
1110,0.040674265
78,0.04243758
2961,0.0124812275
7066,0.016494185
695,0.031263415
9073,0.006786084
1146,0.25399703
1458,0.25599954
9349,0.0072239283
6333,0.017655987
6032,0.0035728456
9311,0.059083093
9019,0.030422762
1491,0.032146458
4123,0.0072239283
8002,0.44365248
4996,0.0124812275
3319,0.006786084
4898,0.0025395511
4605,0.013059718
764,0.82735276
5045,0.2572223
4907,0.20138773
1962,0.3480321
4358,0.019617056
5267,0.11959657
6338,0.0067940624
4511,0.0018194373
5515,0.08757056
8998,0.074560024
6140,0.017547337
230,0.03957337
4213,0.0038041635
400,0.05271832
5777,0.0018194373
7299,0.022718482
8991,0.006786084
36,0.14926411
5079,0.0067940624
2480,0.04601228
247,0.012735604
9119,0.0122725405
1684,0.4013923
6989,0.011419959
4367,0.12309224
8988,0.074560024
4275,0.013059718
5536,0.005729448
3378,0.017655987
3233,0.0072239283
7369,0.0012138
5802,0.017655987
2498,0.0124812275
6551,0.0060995365
9001,0.006786084
6878,0.009562931
8114,0.017655987
7223,0.035487767
3216,0.0124812275
7280,0.006524715
8847,0.006786084
5820,0.0072239283
8261,0.0067940624
9671,0.0124812275
8622,0.15024227
2877,0.043849766
4728,0.013059718
3359,0.0067940624
3418,0.011025772
7633,0.017308593
5363,0.24482785
3150,0.011278936
2802,0.043849766
6138,0.006786084
6522,0.0124812275
2355,0.017547337
1562,0.11516271
1905,0.2278457
3785,0.0038041635
6029,0.08769767
5207,0.15658587
8076,0.0035728456
9221,0.0117285
6362,0.0072239283
5481,0.0093868645
9029,0.074560024
9368,0.08769767
252,0.018038834
1677,0.47168583
5378,0.0122725405
5364,0.38910046
6462,0.0012138
216,0.15062
1645,0.119754076
415,0.024206776
2829,0.0124812275
5892,0.012153123
6685,0.0067940624
6914,0.022718482
1352,0.006509063
3072,0.08531312
3515,0.004300584
9392,0.082789026
6475,0.0124812275
5123,0.0032800713
3082,0.0124812275
916,0.015782598
4702,0.0038041635
6073,0.017743984
6366,0.08531312
9616,0.0122725405
5204,0.013059718
7746,0.021155756
8467,0.0863413
7786,0.009562931
6311,0.026535925
9,0.15658587
4143,0.006524715
7089,0.017655987
817,0.01667478
9970,0.07983566
2875,0.0012894523
4689,0.012734825
7190,0.043412924
6860,0.62779725
7856,0.0055085476
7113,0.0072239283
2953,0.08769767
3677,0.09035668
54,0.42314622
8613,0.082789026
3834,0.1698667
28,0.054560717
6740,0.0117285
7692,0.017655987
7048,0.0027430176
1153,0.3005648
1739,0.22316003
3798,0.0124812275
4879,0.0117285
7700,0.0067940624
8056,0.0094048735
5900,0.0067940624
9495,0.0117285
3229,0.0012138
7980,0.006786084
2019,0.67201126
4592,0.09143957
5819,0.006786084
6903,0.013059718
5242,0.021155756
8506,0.124322
3814,0.0124812275
3253,0.0863413
9907,0.009562931
6676,0.5287621
9511,0.011278936
774,0.7025003
7984,0.0117285
9943,0.5284673
5032,0.008108285
4447,0.14117476
5273,0.017743984
9350,0.0124812275
6424,0.0067940624
3688,0.011278936
4508,0.0122725405
3551,0.20138773
4437,0.011419959
4846,0.08769767
605,0.4078557
292,0.019461356
4083,0.0124812275
265,0.4814788
2010,0.44849038
6961,0.12377205
7832,0.031263415
8287,0.044286076
2913,0.25860113
1584,0.012576514
3483,0.057286456
6065,0.0067940624
3898,0.08769767
3821,0.012153123
3199,0.022718482
9559,0.120796226
5958,0.009562931
9364,0.02537584
5922,0.0117285
818,0.015782598
9608,0.021155756
4681,0.46657303
3068,0.19266663
9622,0.021155756
9315,0.15528926
9317,0.007926451
2023,0.41300198
5654,0.011025772
6683,0.0026976098
9252,0.29874006
9609,0.0863413
2998,0.030422762
6669,0.004787288
5890,0.012153123
9186,0.0117285
4939,0.017655987
1357,0.03462955
2180,0.0038041635
2484,0.0117285
2586,0.041284326
1682,0.0048303865
4977,0.02537584
590,0.30595437
2938,0.30708876
5789,0.2888738
4321,0.53966856
1175,0.26452523
8455,0.51860464
7101,0.012153123
4915,0.017655987
7388,0.56692517
3879,0.02740795
8092,0.008115465
9071,0.082789026
2249,0.017655987
5746,0.0124812275
7253,0.009562931
7888,0.011419959
3659,0.017330408
5358,0.017847383
9086,0.044327874
8392,0.3206472
8906,0.124322
1808,0.30595437
8680,0.16529305
5895,0.0117285
6701,0.017655987
812,0.28859365
5569,0.017547337
5305,0.20037913
7404,0.009562931
7385,0.004040614
5377,0.017743984
4600,0.015616005
2526,0.27686158
2779,0.0018194373
6901,0.40011665
3301,0.0018194373
2681,0.006524715
8917,0.0117285
6677,0.71044475
1578,0.1498097
4578,0.0122725405
9150,0.082789026
8438,0.5287621
2572,0.0012138
9869,0.3206472
7516,0.006751797
2563,0.0060995365
2700,0.021155756
2567,0.0067940624
3114,0.0058867414
5876,0.013059718
3078,0.001708596
1131,0.21195862
8616,0.082789026
8522,0.020815829
2622,0.011419959
6173,0.09420032
3456,0.007446342
9454,0.0124812275
6579,0.0072239283
865,0.042074706
7154,0.0124812275
7908,0.017655987
2940,0.0012138
907,0.013059718
9265,0.006786084
5793,0.0018194373
1921,0.430088
8348,0.013059718
1117,0.02449894
4847,0.017655987
3533,0.012153123
8181,0.012153123
2688,0.0124812275
5910,0.011164684
1394,0.76181036
5447,0.10361504
6443,0.009562931
567,0.017847383
8103,0.0035728456
3567,0.0124812275
1056,0.024606323
8950,0.0117285
2407,0.017655987
7673,0.0067940624
8011,0.0117285
4884,0.0067940624
8968,0.0122725405
201,0.016956687
1894,0.2631897
4946,0.08769767
1708,0.44102418
1124,0.59871376
4076,0.021155756
927,0.005625795
288,0.3576827
6597,0.004787288
1163,0.42314622
2139,0.29672456
6706,0.0491594
180,0.28556567
3526,0.0124812275
4520,0.40011665
9928,0.049398325
7697,0.0032800713
7395,0.001708596
5166,0.017547337
711,0.36249542
1002,0.0073700314
9534,0.013272612
8229,0.04757434
399,0.01759227
221,0.016776536
1788,0.031253338
8313,0.08197527
104,0.20138773
2003,0.44102418
4625,0.09420032
4892,0.09035668
2292,0.0067940624
1095,0.22536658
9103,0.082789026
7815,0.014746519
503,0.18021628
6409,0.006751797
5723,0.0124812275
8836,0.4016257
3261,0.017547337
4346,0.07477149
7032,0.010178104
935,0.017847383
618,0.018038834
8557,0.08757056
7958,0.0072239283
3887,0.116450764
60,0.03957337
1490,0.46563685
4371,0.026535925
4878,0.29874006
8145,0.017547337
8759,0.54412454
8425,0.017547337
8908,0.0122725405
5510,0.08769767
3555,0.052440394
8612,0.19266663
456,0.024606323
686,0.19835821
8376,0.3605891
275,0.45483282
4440,0.0072894017
5944,0.013059718
360,0.28509453
9830,0.006786084
933,0.09143957
2301,0.044327874
2725,0.0072239283
4434,0.016494185
5244,0.202929
8768,0.12309224
9145,0.017743984
712,0.12496749
9634,0.5897915
7230,0.004787288
8943,0.006786084
5036,0.10539109
1251,0.44849038
807,0.28910008
8191,0.004305655
2896,0.0117285
7566,0.0072894017
1343,0.029156838
8929,0.030422762
9451,0.0035728456
7526,0.017655987
264,0.31555656
5871,0.0037579658
6280,0.017547337
1403,0.2273225
8888,0.0117285
9788,0.022718482
1203,0.017060487
3562,0.30708876
1414,0.0061900676
2239,0.017547337
4373,0.0122725405
9474,0.082789026
741,0.50517046
3791,0.017655987
5971,0.009562931
3638,0.0038041635
7857,0.012153123
2943,0.024191901
4344,0.021155756
8257,0.009348746
4452,0.0035491989
7141,0.020743294
5301,0.15658587
3528,0.017655987
577,0.025123294
2709,0.02740795
2245,0.025723703
1376,0.018038834
5284,0.017547337
1280,0.024606323
4148,0.20138773
3059,0.0117285
8921,0.011278936
55,0.018038834
5135,0.009562931
4517,0.53966856
6877,0.09035668
4771,0.018038834
1468,0.04513406
7303,0.012153123
1777,0.02313948
7777,0.012153123
584,0.018038834
7762,0.0122725405
6750,0.0067940624
7325,0.0067940624
7896,0.009562931
284,0.4398965
8549,0.06841098
3296,0.29874006
9755,0.011278936
144,0.017993627
2609,0.012734825
8620,0.15024227
9669,0.0124812275
5626,0.013059718
3430,0.003031643
3652,0.0117285
9055,0.001708596
6791,0.0067940624
4034,0.08769767
2445,0.0038041635
7180,0.00487156
3617,0.0117285
6881,0.016494185
418,0.82030165
8903,0.014900259
8806,0.08769767
9102,0.0863413
2246,0.030422762
290,0.37282762
3104,0.0038041635
7775,0.029130433
4000,0.049398325
8866,0.007406831
4320,0.017655987
8892,0.001708596
8359,0.4016257
9238,0.006786084
997,0.2572223
3167,0.041284326
7922,0.011419959
1445,0.09420032
5589,0.0072239283
296,0.0124812275
7082,0.012153123
6524,0.0117285
8227,0.049398325
9345,0.011278936
1825,0.6192435
1311,0.02313948
300,0.013059718
770,0.4364405
4,0.017655987
7546,0.17698339
8513,0.018497441
926,0.35582098
325,0.073430605
5830,0.017743984
7035,0.017035844
2441,0.009562931
7179,0.0067806253
9599,0.29211625
9533,0.08556362
6103,0.0117285
8879,0.006524715
7665,0.5016601
4850,0.03529441
989,0.23010537
2868,0.0027430176
9994,0.082789026
8090,0.017743984
5357,0.009562931
896,0.046611775
6165,0.014768343
3932,0.21519104
251,0.06870982
8133,0.08816419
3727,0.017655987
2061,0.16306947
2690,0.0124812275
5463,0.03957337
7983,0.51860464
1785,0.016271874
2115,0.38910046
586,0.022916785
3818,0.017547337
256,0.031263415
727,0.034174778
4126,0.12025972
6709,0.08757056
4803,0.006786084
7449,0.014991191
8626,0.24482785
6151,0.006786084
7161,0.0025395511
4512,0.017547337
2977,0.009562931
2790,0.08769767
1954,0.36489198
9904,0.0124812275
8005,0.041716445
6735,0.007926451
7278,0.17477116
4732,0.004890058
5052,0.29211625
1869,0.5810887
6204,0.013059718
4182,0.0863413
9074,0.016494185
9294,0.0124812275
7122,0.017655987
2823,0.022718482
3467,0.059083093
7056,0.0066638817
4421,0.017547337
5258,0.013059718
4161,0.017547337
8715,0.53966856
863,0.030376792
1350,0.01380956
446,0.013804769
2353,0.017547337
5581,0.01759227
2156,0.0117285
4207,0.0124812275
7399,0.0035728456
792,0.033691537
7688,0.0122725405
5986,0.029137302
2512,0.001623604
3403,0.007446342
277,0.024606323
4624,0.015028647
8305,0.020815829
6904,0.021155756
9426,0.0038041635
1941,0.32605705
1115,0.061688256
4009,0.0124812275
8134,0.016494185
7772,0.034889847
4580,0.022718482
8256,0.010178104
6300,0.0072239283
2288,0.0117285
5541,0.012153123
9259,0.016494185
3477,0.004300584
6406,0.012153123
