ID,coppaRisk
5391,0.011955372049617977
2880,0.013242859375295766
3451,0.38010999411284974
3728,0.009566733533890452
2627,0.013976569929198332
995,0.02971311710091084
1634,0.01659876692618901
7413,0.42426581251000567
3121,0.009711841146715642
819,0.045264924375868036
2285,0.009808960361058003
6150,0.01190222887803341
7124,0.015613243319156655
2360,0.012101701432584969
3883,0.011789009790005082
5282,0.013041401951347113
1419,0.017010151116338586
390,0.018675313915949107
1427,0.01267576997501333
3279,0.015992223162288752
8800,0.46537518344537265
2603,0.23135267758043104
1767,0.34858215461538766
9506,0.03800613000888331
9925,0.38227772208632654
3338,0.24534392683418701
131,0.009546587666644199
9911,0.01372670634830374
1995,0.49890115851926964
4978,0.012891389892389084
3686,0.012542112818049473
228,0.029943459347553155
8102,0.017902884342488788
2936,0.013266193086476016
1332,0.3136219629994471
2443,0.014028696840786042
7087,0.014615901056122267
7351,0.014333383318119099
5256,0.01095881147146552
9453,0.011187339009800831
9422,0.04639023553853329
2666,0.015021292018678066
7872,0.011704956018576594
1628,0.011690024583209113
981,0.38905567746307346
4041,0.16196000904465033
643,0.41224935310663946
8282,0.01215017269241778
898,0.24706285719470045
162,0.17061849728496165
1111,0.3751046632086171
8559,0.29544917893853495
7561,0.014009983420441567
6238,0.011849641027957979
7522,0.009649320952756578
8688,0.14312576234586366
8525,0.10363398939943709
9334,0.0466688549121192
917,0.2631896341972008
442,0.014280646824451761
9033,0.3590587000949607
2348,0.011493135988184819
356,0.1232136630551179
9167,0.01648637803600178
8678,0.564208957477475
204,0.014410498818952074
6201,0.013353889545520145
4290,0.01244013244911441
471,0.0114804722972565
6943,0.012229875135239116
659,0.19207054214911792
9687,0.05167738011084173
3955,0.01524910107396424
5679,0.011659940858301077
1987,0.4297518992065362
9052,0.3870902997118698
4406,0.013625036877928508
5016,0.012036408758732622
5597,0.012141028387285641
9373,0.015147951880385506
4031,0.011916685907566345
9950,0.4338335307743215
406,0.01143399624356507
5696,0.010064166698709564
4301,0.011123811751529438
222,0.09171717699702155
2523,0.016802091836452412
9521,0.0114923824428983
5896,0.01342632075057257
4173,0.06865817410327096
6886,0.01338345797312866
3247,0.016979746177792476
5853,0.012197472317861374
8064,0.010097149543968866
9438,0.012037077263250756
7887,0.009893995955949867
1342,0.015611204661719565
1370,0.4165720309387176
1091,0.18194151665080568
64,0.015479319121469007
5179,0.6023043017749169
8664,0.3742723964667493
7047,0.014116433408725676
3183,0.022545724910450787
8460,0.4414385823739794
1086,0.011829820647893216
4843,0.012221514977974192
4991,0.012425488943445522
140,0.014598492976544843
6007,0.01353449338956243
1228,0.3061476920856289
7391,0.013921662162163
8258,0.0953697660602185
7246,0.009709075841565768
3221,0.017018518490392914
7316,0.013024211911561806
186,0.012115700833757362
4171,0.015789605338991635
1626,0.010155441287761247
3663,0.013704734673995897
3680,0.013277024895308088
4943,0.012627099224679236
3953,0.010751107606378547
5586,0.01267883304962102
6253,0.01176615425897593
7583,0.013569033935422458
2992,0.010019736441789238
4837,0.012135538321423636
3741,0.013652984310618694
9015,0.010009623488151119
1210,0.17407268482687654
3546,0.01074869284082079
169,0.01197641078524746
7782,0.012458618577234796
4016,0.013363282309280713
8190,0.01009063309524983
5781,0.009828673908942247
9241,0.027172736382268064
8220,0.012098612451263285
3602,0.011901979215064485
2495,0.05226050518239619
3848,0.40865831290677757
2553,0.013603992318449526
9597,0.1723313856732818
4480,0.012740352668134643
2364,0.014169144894625698
507,0.46615860193077774
3142,0.013355599060929353
853,0.02066748875204563
8509,0.014883322437155976
1598,0.24898871739358996
5562,0.1391840935905504
2595,0.020808978006385325
4261,0.49140511947371274
3129,0.012923085091548216
2474,0.01028034421678022
8121,0.01243383003242119
831,0.45310313835392196
5795,0.017679872661765694
4470,0.011148083456712702
5280,0.010540863307529043
6525,0.49174255939325145
7297,0.013407353679623396
953,0.3317867321229847
3322,0.014563764343836062
5738,0.012130440949458376
7960,0.013621299265951393
5269,0.011762141571730736
1054,0.028989179204787194
4026,0.25025702210664125
3557,0.2305071856314902
7973,0.2088898647326978
7185,0.013416906912319119
3318,0.01376951329403912
3475,0.011731325811304122
4658,0.021682110664264585
496,0.01512158993408276
4295,0.26241613247233564
3408,0.012592742787842441
239,0.24820523348820903
8273,0.012053136166497058
7751,0.011999889261974123
344,0.01708410141960452
2937,0.0130080426964146
6105,0.012467443775093182
1782,0.012121999533844349
7328,0.013746686571466202
7169,0.3824290452713959
875,0.048316303685732725
4655,0.16465869652817033
1031,0.42356286426269124
4715,0.02383862295204807
2163,0.009616840944974359
3015,0.015523485694487636
3973,0.01285737469876626
4526,0.012060591451128602
8974,0.018301314146659572
7339,0.013158504930776489
5669,0.023456329043623735
7773,0.00978627342989194
1687,0.012300069680755183
672,0.21880159276175068
8552,0.23898737812214185
4330,0.014060740906265872
7736,0.01175507499714663
1430,0.012397541255234958
2651,0.01567192346790069
1021,0.2289673706900018
3345,0.01328484980691357
5235,0.013462623849807807
2300,0.05271457047798145
6814,0.010753645753274196
8052,0.012007079102134511
534,0.33619169402564847
3046,0.009618905015950488
571,0.5049368934838774
5629,0.019062409277031143
7654,0.009715662541137393
4297,0.012790328992578922
5636,0.012223947700876344
2103,0.389605122502688
5351,0.014446454893999615
6306,0.1894673578758446
2736,0.01509240015226244
3594,0.25036654963364735
988,0.02184606688445687
871,0.36464842933932945
3366,0.18411553693957183
8631,0.08824763947931472
6015,0.1386439378730053
2647,0.014779575025986912
1587,0.3818708818420487
7259,0.011587081632159307
6122,0.011833901005683812
7539,0.015831370552056155
9882,0.009762281526057494
4347,0.012666005777100751
4337,0.013292995975582264
9874,0.05261190451164082
3493,0.013797634838578926
4729,0.01747324774558659
5393,0.01235022767667818
9091,0.35959105539778746
699,0.4670700409135789
3782,0.013543305112538524
8371,0.015826405380718937
7474,0.013134953667544087
5748,0.32507549211851994
1399,0.1170382537715041
7352,0.012581195921585856
5752,0.011685515422427946
7743,0.011662588186677343
6092,0.009948128121031862
4251,0.22010773885433296
8996,0.01477907808704406
6586,0.013530004136901851
7146,0.015538982803274629
7653,0.014412626827726788
6739,0.058668138499553525
2094,0.32587915690340435
2007,0.28057872250058374
4877,0.011773603298456581
5112,0.011167500393814613
9937,0.2654026208849691
4515,0.012224694601204256
4074,0.012419980656574308
816,0.01767325069136443
9879,0.05073279343056254
9300,0.014963416664916856
540,0.012619399695709896
8725,0.5489276838542181
6485,0.011459698487011847
389,0.014199311210846803
9207,0.017118288092237827
2916,0.009656197789143055
8098,0.05348797185764938
7085,0.011650874091884636
6795,0.01163880863380227
1489,0.0720810378683263
1884,0.43206554332737285
5320,0.41779637888824755
4895,0.012823695398737693
7390,0.016730555331127824
4080,0.011683600044233014
9549,0.012364436083905514
4445,0.011995140266423902
4082,0.012137391707665868
6317,0.14777911974355326
838,0.013479762738097695
7804,0.20393403362100726
5727,0.011947657336082183
9405,0.40579983245311646
1911,0.2651885256149092
7248,0.013441288216170112
6171,0.012589467070239314
2097,0.3988933789785736
9835,0.011346729986956424
825,0.4389874751649824
5848,0.012506024477911071
2740,0.016673719813344375
8424,0.014366951471487269
877,0.2607416691580408
4556,0.02577619847448948
1751,0.3932253530552772
6619,0.0855897571970179
163,0.012599446157815329
1545,0.014855991540890512
106,0.15124928141372482
2781,0.01478299257780496
7721,0.018743343551449583
8748,0.5253472339101191
4647,0.013149610659312487
2509,0.015013526474588378
8373,0.36165946579852726
6248,0.012877776320765031
7405,0.009620955005653716
5870,0.012524529092957657
2406,0.009611722865330003
8444,0.547073354269779
6307,0.011140334724456713
4066,0.011580030123465977
4156,0.013269373993850636
3519,0.013275841410526457
6181,0.0124198902791828
258,0.012401886951911115
4310,0.012152701045876785
8923,0.020095026450938826
6192,0.01340641865057115
5059,0.15932761268254986
8782,0.6196167393267138
2830,0.24906099705911705
948,0.43982004143965064
6401,0.013996360309560071
4584,0.017071754914046996
4827,0.013475215014163678
2086,0.4273244668646987
6206,0.011443708284288314
9352,0.011487875969097268
2079,0.22917343747663274
5745,0.012508220444465439
7461,0.01659919668223922
8573,0.24775367650081778
4013,0.37148398460688314
1172,0.03903536079505567
9563,0.012814658735107886
9711,0.01212821039639492
7855,0.014612393280142856
1456,0.03663073380062144
649,0.6065634884789092
5476,0.12857703473147475
7929,0.012869435753422418
4810,0.012820792416921125
3488,0.013395770617880446
6302,0.1620047264519221
4940,0.22160276475199292
5293,0.023483852981793917
9543,0.012597171510156347
4860,0.011715891261670197
6291,0.010829882466452063
4225,0.012959688401950815
4400,0.06122961226012467
7501,0.014399635119089522
9585,0.019249499424301954
1611,0.06327335627179388
3126,0.013519217412309261
8818,0.559445361253515
5176,0.013247070278836684
802,0.010377181526989012
3508,0.012669057297821248
9177,0.022359204636448207
4410,0.013250833667348184
2402,0.012675182570662958
4948,0.012423263375510188
9122,0.022807156478724416
8230,0.012030717481247137
2459,0.009671298309957955
8171,0.012882589917517699
8185,0.011282620879983956
1434,0.015990054019640692
2608,0.013892765194199715
7407,0.014695069174875966
5046,0.011284844421180827
4593,0.013136989117404768
4446,0.014256925573104106
8026,0.012659084197803368
6069,0.013281808126070016
1134,0.0999789320921784
2440,0.014555890961045311
8931,0.015519733053670635
7799,0.013551111989882458
2110,0.4213840344786009
1301,0.03554625827440088
4653,0.034089655682460085
5622,0.012106493374970693
3772,0.014002182651453726
1444,0.02410921066497149
3172,0.014106554719231952
2796,0.014650013089710206
7433,0.012492727514579116
4419,0.010381270111116971
8586,0.22864617451180314
427,0.011504453247525298
7256,0.012939927347912961
952,0.33911119407740026
2159,0.01420249158328216
1041,0.3139785061526198
4712,0.2705220755776943
6130,0.009858176795624046
2084,0.22457711128378255
3675,0.00972694331502938
5834,0.010793983038369075
7933,0.08275253015446475
9935,0.2989572157410043
3040,0.012209030032998636
8434,0.18372510661487834
8954,0.01523184475367537
3313,0.009667055841195798
7689,0.5263552695492018
6741,0.011165276576198107
1857,0.2117258859592279
4685,0.012005387943313336
7598,0.015745961510326437
7605,0.015264623263269618
7904,0.011399608253062214
9594,0.0694866798536908
3801,0.01007548614918473
2244,0.3479630047871758
8808,0.21105990494659585
1411,0.020752649214520875
9763,0.010657451629616788
7555,0.014065414036259655
5254,0.01139390495728905
4024,0.013089493804353954
7722,0.012833781667213296
8873,0.35714189641523025
4597,0.264267396951279
3713,0.013377180643140087
7452,0.015571493453686226
4011,0.2613657981218687
4994,0.013143708701752093
4050,0.009841468995006071
9603,0.16808378415694564
9127,0.027891375454987585
3862,0.010936397939421206
2302,0.18275022848379127
2473,0.4654162688746077
3520,0.013570015256922346
5884,0.011498386299529144
9572,0.011694022851629352
7290,0.01000304503396757
574,0.012092440378449202
3232,0.01448461065801353
7747,0.009756370601027164
6537,0.013376089310811122
7531,0.01467244165624024
949,0.026415189866569502
6463,0.012891731300750962
6546,0.009889476857699586
6981,0.03062983729606221
9621,0.012578354725730994
8161,0.37993443968150165
1057,0.3158358940769902
7993,0.012615282334431236
1421,0.38255467308417757
9094,0.02457826345975687
8255,0.012757187464552696
3867,0.009733415642623169
795,0.03185471924733383
8454,0.5401468782121654
7941,0.010807940071933546
1038,0.01308088121132117
9389,0.010934766992978092
1039,0.025304134598168545
966,0.4694826902293161
5898,0.01378408248574051
9291,0.009762066703244624
7346,0.013312444481580957
4287,0.01187249120058799
7114,0.017422833015934863
4142,0.01229655085904199
4873,0.013613949802198716
3160,0.009666671179327575
1888,0.40876220784061734
9992,0.3570644097687189
9411,0.011667502225986864
479,0.022094414005771522
5290,0.014118570208993113
9501,0.011720516089719248
1836,0.5369672041683067
7315,0.009695602775991763
1740,0.01328671926855675
9490,0.011448090241323844
7411,0.009718063576494282
9770,0.012368356062109164
8539,0.1984077526887894
9173,0.0099094268308418
2976,0.31311640884089104
9081,0.015314985483801724
9159,0.015920818020092768
5457,0.08135425779666908
2889,0.013616293326687743
2908,0.01600963351278555
6975,0.011553978856603614
2232,0.01471924824714569
9444,0.08214581382089159
5387,0.012362856949962414
5002,0.012679266132956703
887,0.01172728190740902
9999,0.13956008673131637
2290,0.01282427008768952
4078,0.011512106140053881
8043,0.012856676850084448
2204,0.012621311331547863
8433,0.458596431435724
3037,0.009829429040831712
8936,0.017907859046540704
3734,0.013169200188576811
5982,0.013456714309337934
954,0.38103857411881015
2460,0.0220703056613621
4463,0.012333863417256919
1544,0.05960050206258646
9113,0.010730431575007434
606,0.013053847737636999
8507,0.014781007697153983
4043,0.013358632256286617
2993,0.013012560916605659
5012,0.04481711296845996
2273,0.009742245105297986
2985,0.09609501012232592
6849,0.17171546247940034
621,0.43134387030081217
4836,0.2963752287777002
4931,0.011454294258610411
987,0.015884508704510532
9676,0.058522032062651115
2051,0.31088354736359836
1658,0.19172624128337837
9448,0.013277374759778606
8224,0.38727133752684095
7443,0.04265299674356096
8119,0.098684072278514
1225,0.31975177164587115
1707,0.05355998823993758
5722,0.1450939972633108
2208,0.14410952090641366
925,0.09759661874451644
8008,0.20761887375712434
8992,0.019820486960890237
3316,0.07324621648277416
8898,0.3603347336764737
655,0.3645903279752097
2071,0.3266069632747994
2552,0.3809808069100694
2503,0.009935548527172582
4496,0.2118279835901064
1180,0.5048748229635782
2871,0.009526154726568594
2979,0.012987234615368302
1704,0.1257967147942992
2386,0.019393273831819935
3084,0.012439996712475945
16,0.017406889396604865
7156,0.01327107258512241
4585,0.013294361845337018
3811,0.07996723862238511
6816,0.009919365751569363
6274,0.012735218795257842
5737,0.036206822512963414
8120,0.013668025230348105
7926,0.013189403664227337
5084,0.011862318865185954
3585,0.05538759363300011
9304,0.09343192473141354
6988,0.011448555122391187
8451,0.5500179752729778
120,0.45800056344889345
1873,0.3739515674355941
8580,0.22315600443515024
1621,0.016006840223868484
7956,0.14240054147113174
3244,0.014810721443829021
4998,0.016064805296513333
1821,0.4430431086044162
6541,0.011740044201298136
3219,0.014729423578701759
4941,0.15887027618433042
2211,0.19790191643526134
9940,0.3984925387555342
1415,0.09790566501941127
1521,0.018877247900058916
9363,0.012855259870167935
2850,0.009700442273430325
7668,0.014351973663944981
1902,0.4660656448442762
4473,0.01227883977262431
2299,0.015292220991878968
5418,0.011619356745568377
7064,0.009932951302212322
2140,0.09774458804587688
5860,0.012295988999028134
5981,0.012639664634446149
3996,0.011976630840679976
367,0.34669898174850183
6655,0.01356484841829363
9581,0.009573205044783997
2036,0.3265799571168045
5630,0.012585959913018495
5749,0.18636898017331727
7596,0.013115623383294136
4292,0.13799157395129105
3186,0.015204004652579928
603,0.061335413229743986
1129,0.029828397872247534
3776,0.2601394795504014
5336,0.014219721440414347
5902,0.013876104574040888
8738,0.34493702702122725
6189,0.013342754079493443
7964,0.009716561049965176
455,0.012293113978014858
4012,0.01186378692396006
5867,0.014790019523138914
3591,0.011847009691708276
9674,0.040595963037170564
1841,0.4282655891141353
5083,0.013611804211540957
7571,0.02056070925205702
3159,0.2504460984895091
2270,0.050052764512441415
7691,0.009581656887540688
928,0.26210107091996565
3913,0.13212685963160228
697,0.28032380122290523
7490,0.01335049151878365
8926,0.016726135873830768
2840,0.011605845049238594
7639,0.01853931395498168
4935,0.011209073827600684
7376,0.013993906530736188
3954,0.015141181597923749
8528,0.21116851435919917
5342,0.014941206071455342
4912,0.12973158498178644
5582,0.01127565448548182
9406,0.012330620072706314
141,0.01834626743443633
8999,0.24158443312767394
2491,0.0145735983534979
3325,0.014590941819090899
6168,0.010809799212392683
3184,0.009889822082304031
9302,0.011700203220160072
7963,0.010082416152945169
8081,0.01391007694760299
3285,0.013251765418453697
8865,0.0197650682241272
4932,0.24344184647811296
5237,0.05324219008805173
3877,0.2969622200579532
5224,0.013620112728578878
6449,0.01169940571018773
6536,0.011758333519294369
6688,0.009776666665351628
665,0.268353197686756
6226,0.01247346370858213
7178,0.00962822607603906
1059,0.2042384839117801
2206,0.012570995884189569
6763,0.01281547700867537
8867,0.01740229341248739
6235,0.011062980703050696
9387,0.012497967955185929
7599,0.013882647265967538
497,0.3586235734391481
3803,0.012055348575991144
2076,0.6025689022780367
7611,0.40283403649780314
9643,0.013128976070550058
5882,0.014042428595213055
1098,0.38589326391641304
8476,0.4235901767819404
2588,0.2176134091568588
4544,0.01341320689113259
40,0.29721198429870627
3192,0.012727908295799287
42,0.14448638647141263
1143,0.45206478689783236
9510,0.011291570899543694
3393,0.014004478315006487
8794,0.54856585646896
1019,0.46447155592105116
7629,0.015538982803274629
7125,0.01460093798827604
9746,0.01172688149171607
9189,0.29292332176239094
8590,0.23710083854645453
5664,0.010487411726221633
3140,0.01520283323566084
7334,0.00974174950948868
6734,0.06221423271180414
8277,0.013776376452636975
145,0.013451858239794784
7091,0.012564072734047456
5520,0.010555565736418743
132,0.22878352227528345
9023,0.018138433421147335
4119,0.012346045047162444
9446,0.012657510018321683
6315,0.011111096515161798
4312,0.009689860451853119
8138,0.014177997219866791
5680,0.012106171557942903
9274,0.010245336565617026
9114,0.33276806377914464
8810,0.1955137174290622
4614,0.013126979606095665
5571,0.013437696451946859
7004,0.02066009280774713
2803,0.015559051873850661
2800,0.013269060720506416
2417,0.01296621057489191
8711,0.31602832526453184
8115,0.20745814246755248
8749,0.3650021430189514
2006,0.46981844588998206
4708,0.014851933631527588
2843,0.00973622498643865
1967,0.294357306647292
6454,0.012748386717881564
9394,0.4013043233372368
9064,0.35084880681126074
8696,0.2621697920533818
7797,0.013412882254967527
4509,0.011200084417538534
7572,0.010171110042054501
7711,0.013275658846201925
5296,0.014202010247393529
3820,0.013060594432771916
4553,0.19474116974553168
1736,0.01156644668919454
6146,0.012482727367446276
6022,0.13467664742479077
1959,0.4345561327874303
3919,0.11840129743041315
21,0.3919494647117977
8088,0.013697140404810378
8747,0.3786773571152886
3414,0.010116075732782835
6542,0.021412814292749917
4611,0.021427732281335213
6114,0.012546726878466584
8225,0.010291140122211984
1003,0.458977720197628
6223,0.011994636042154087
7875,0.011334635388194531
4674,0.01642618313189257
3531,0.4754141816705004
8053,0.07931577569194101
6014,0.01297826908646716
4805,0.012237166188325686
7393,0.010257393103222988
7121,0.01249969575820011
8843,0.20470560816571515
9649,0.01222758275806853
2549,0.009883712320836931
9624,0.05880072737608272
2377,0.014465194352336373
1023,0.07461712048635986
4567,0.018033954667110337
9257,0.009607434624779691
4872,0.012298436706049734
9614,0.011765971001392884
3863,0.012005325435774213
4853,0.13733668768631369
5817,0.011077073215002486
1728,0.47188549748433734
7115,0.012692152299529361
1770,0.3215368261728611
9517,0.011270694131376983
3258,0.014219665401053943
8368,0.01168321246688526
6236,0.26892237326646284
8625,0.22018076901512315
7149,0.016308921352142354
4335,0.010838158763212192
8049,0.2638054359645046
4003,0.0755933260514831
9960,0.02052266327352038
7839,0.01279286045305592
8023,0.012344858377096885
5452,0.014537292286588647
2263,0.01276000740456587
4185,0.06226655798102406
7406,0.010204071854663242
1069,0.35964684238570377
5827,0.012809920350973614
4880,0.01312703149089651
1758,0.35182294679288034
9457,0.011447238553147873
1450,0.01164775021068579
1365,0.5011078382973002
595,0.31800746065462754
4670,0.013741211915760283
6035,0.009896183455191901
9084,0.39446455745456954
6806,0.012761267857441723
1436,0.012706984075023686
6965,0.060012743595913305
6843,0.014955833593219416
2189,0.01452691415869624
8330,0.012096199230436156
6465,0.012509686659517214
9283,0.01574408540306163
676,0.16015445214635265
6436,0.015803772092665296
9704,0.011920967764263253
2423,0.01257449422608204
1148,0.07794330045580761
5992,0.013582673342474713
6553,0.011622129214160138
5740,0.013091423745822629
5433,0.010242641051909052
5766,0.012229881074673628
8317,0.013470004590859678
2275,0.21698344286607768
3942,0.15229687206662662
9397,0.11787540872319748
8363,0.012255031330172493
3226,0.3855459952718253
9790,0.01141553578534627
1741,0.015221413970510104
2832,0.011822391072582428
8560,0.4266220214272132
1810,0.49008825769759135
3489,0.012530602544647116
7953,0.24944121088290172
664,0.4572258749915512
3671,0.381489962206914
9254,0.023028577210054618
9547,0.18869162325258235
7224,0.011579039657816844
5404,0.45066624425827095
5583,0.01159578976954512
8661,0.33722719573953386
9058,0.3474223100035033
7858,0.01288334027592716
9440,0.013072872028360175
8607,0.20735897070008075
5995,0.013973148520107673
985,0.28765857630867414
922,0.10224396486894752
160,0.01078586531436327
9333,0.013573594411154438
4628,0.013171195042514435
4455,0.011996011477167765
8714,0.4910616853823891
1344,0.011307216991486912
3950,0.011423894064944387
4057,0.011600719281999522
1800,0.05212387218148461
1928,0.34957986158807386
9227,0.019055433326821542
8840,0.27565861991601043
3558,0.01239640214732953
5013,0.012344908836687516
5478,0.012336600659813386
8614,0.207069808953306
9665,0.09983225325607196
9318,0.012369008004957853
7545,0.010024818157532698
6851,0.01068297638793108
492,0.04466134801253471
5494,0.013601134114208656
3893,0.010939809084628858
35,0.31751171282184476
5638,0.014095914168576794
5306,0.015058014404566096
1563,0.04379116138215046
5926,0.01649085390923696
7419,0.01726687419747165
20,0.22293633031531043
1270,0.3279605941634172
2026,0.41103089757073824
5339,0.43219314919056007
8972,0.009753671432586581
9217,0.41760312388761817
4412,0.012487535668833637
6601,0.012068011335822896
4577,0.011486652570996746
8126,0.014893834109213506
9555,0.013921869773676368
2511,0.010009943900493659
4882,0.011825273192942945
6459,0.01248449337158555
7768,0.0116789695260557
9097,0.010100123244903492
4282,0.013138019155862376
1071,0.43912352750003253
3295,0.009547137247092942
4265,0.013014999843183741
1435,0.039387446600449814
8409,0.349031162077936
6039,0.01176935690917455
5758,0.1725890159087061
7602,0.009524150361531349
2569,0.01658063853358655
10,0.04357775460726101
8556,0.22157539383131972
5023,0.012373665647599015
3625,0.011509207821258772
5531,0.012423081416384344
8349,0.01219852081867822
1317,0.06254541917251259
7849,0.012995933582904096
5635,0.009576786788895621
4917,0.009899661286620298
8268,0.012584853228271705
7713,0.01114160171043583
8296,0.012485156999293607
5983,0.010121307335499773
9794,0.012500051551564693
379,0.4080106910494167
4047,0.009736188682129927
9698,0.01269930495704108
6613,0.01066534532298752
7758,0.013658048942221867
5685,0.01134214922098024
7724,0.013358933674079239
3977,0.01269216244497245
4210,0.01154340012720113
5742,0.011183949987651114
5736,0.011890425272472424
4516,0.20460599018283473
3777,0.2599204603874543
1912,0.22928340054635069
8176,0.01332242122133526
9216,0.019621541453374466
7548,0.009975186612170875
8187,0.009727700049257814
5340,0.13648539891094913
6583,0.012796553293822479
46,0.01451607760248059
1410,0.012603802709131954
4659,0.010093359232936572
9478,0.011936744644780565
3978,0.013732849680678411
9044,0.32228135611821274
3816,0.012285592395232432
2372,0.013736595117076738
2536,0.013976708382764644
2055,0.3625549653833784
3635,0.013604475821765499
9236,0.017229132468046873
5109,0.01250264859989646
6477,0.07626567964174796
5556,0.011023062618047547
2181,0.013390300856647285
8673,0.16242209150807924
5019,0.40997262932253514
5535,0.011951627295912775
3900,0.010383642256748904
9230,0.3911799711542313
7911,0.04277051103417343
9427,0.011373803345880685
3310,0.013774978879419569
4216,0.01075985802806714
8339,0.2517724306817119
2011,0.5089266577964928
7320,0.015387234138901251
5239,0.011442601563554427
872,0.0440291652017205
9584,0.07859072874978787
4209,0.3486406432140355
1854,0.07123197675823019
2378,0.2859405233888995
179,0.01257002508840468
9429,0.012887091858655705
3469,0.19171670989778578
4042,0.14302217760480038
9407,0.011777435540072918
9214,0.018381414036202623
4258,0.03115396013802744
6478,0.014041947519361376
4768,0.02463651745447385
3377,0.12113927744499157
6991,0.011683996988641232
6834,0.0114668821541986
6102,0.011582135430020993
3937,0.2624786357200132
9098,0.3056033493747613
1913,0.47576389476012254
6858,0.03279862260402051
100,0.29307856767007234
6344,0.010757485126200667
8517,0.0358790050552219
1234,0.015438582984334473
9049,0.12362523121686039
4640,0.012705886289898221
1383,0.3020795407854233
1285,0.11320455042288975
6339,0.16141619358835727
7943,0.3920998694281787
1766,0.42166563458843126
4307,0.011781988841764304
168,0.284555747288286
7734,0.013313023569166959
623,0.018221031887035097
7897,0.009477733492570455
8623,0.25451386209828375
5989,0.01471685126127399
7788,0.015054242834030855
6422,0.012285340001247454
5705,0.01353135557590911
9455,0.012639165879001161
3005,0.009838774711585799
5837,0.01137820427376241
3499,0.011590385127251975
1989,0.3629503533842561
143,0.2665916378974571
9922,0.033960152601465086
7329,0.023119012761203966
878,0.3425384922703483
7446,0.009603817071703245
8538,0.1120233293341902
9418,0.011730769500509287
7767,0.12695405043181304
3181,0.26932952715152036
7805,0.12459224446896264
7473,0.013524504506068177
1407,0.4812051662849044
4554,0.012704634463272092
8518,0.07965105399887405
5105,0.011848539090695113
1236,0.01606400981735023
9675,0.012789028545941925
8700,0.5426455002851103
9054,0.016038599319283184
3696,0.01235156726373013
3155,0.014565802242528916
8009,0.011993308991573718
9211,0.017554429993551512
7990,0.16024045236671955
7099,0.015480198110401994
5652,0.012750519188297955
8251,0.01336773113532343
38,0.42120347974988276
3968,0.013257692192001288
4835,0.19538903595349608
1874,0.429676276213308
4696,0.014111517650142354
3436,0.013235342992900462
5690,0.10568329528104517
4784,0.36215878077917263
5251,0.013445870028346634
3607,0.01588914223099313
4244,0.1630420714840412
994,0.3440594592151315
4235,0.012026056167274302
3003,0.009783412964008165
3751,0.01004319592257915
857,0.07414774219479876
6745,0.011382442568651995
4558,0.012993868950077944
3498,0.011790963794829582
544,0.05175811301781352
3771,0.3825784843487372
2346,0.014585275662601047
4679,0.014123093960317681
2799,0.015742772427387707
3300,0.3349250278136807
4759,0.032817173709123286
8307,0.011527336834991775
5942,0.011496951171994917
5573,0.010751926488794845
8860,0.015730990732702833
6354,0.012250754083383173
6199,0.013017756214234762
1379,0.4708277161056666
6897,0.013361796555568716
276,0.05721257835260987
6342,0.01252611507646953
6368,0.009543763959930689
8814,0.27257063036725176
2866,0.009710643082947364
8462,0.40459700277103994
9144,0.35376879813971795
7083,0.013590899433691734
4159,0.01913978368232457
791,0.4017309650436867
8716,0.5314918614903682
7366,0.011553559317960026
8338,0.46192953023802297
89,0.3069050233916376
7506,0.012597896065223229
8266,0.30749567911978426
2361,0.2860359126486968
3564,0.011692468462497937
7812,0.010073970307151459
8775,0.5794024015290786
2787,0.01440152621811394
9880,0.013969320914844622
7130,0.012811771987055832
6587,0.011740400788831774
176,0.017599577548385703
5624,0.010163246075551774
2021,0.28516214518106603
7467,0.01598102481712312
8112,0.17990026113665383
2133,0.31930327929174324
5513,0.012685351665963388
8413,0.3152679027605778
1017,0.015404396788648392
421,0.014891599419934632
6874,0.013177104420143766
1036,0.2529451082339479
6987,0.013337041068955278
8170,0.012433586355292427
9876,0.011250592889662282
1670,0.3996656150271888
6644,0.012026709207153303
7585,0.014129383360230762
3191,0.014883276697692934
4725,0.01898691223132916
1118,0.25931086890858934
748,0.4287491489662587
4622,0.012038921387288199
4733,0.014513300174761847
6012,0.009510072009369793
6778,0.011098555103491264
5122,0.011642169969805449
270,0.2490028040939803
6212,0.012770023050984413
4188,0.011677271598077884
8595,0.18268016127278477
3909,0.012567913078642568
9721,0.009857152342889067
7524,0.00975888911542595
9458,0.012103399913853669
1165,0.07003416758482801
7718,0.010098598445415887
9371,0.10392909178530402
9753,0.012551738207936175
2310,0.11557924854503177
8202,0.012190252745516354
3514,0.31051793956353424
6078,0.01184145106730218
1005,0.04276545361961015
2432,0.014296664410009327
6632,0.051460614778656266
4542,0.10970554723706934
9619,0.013206040993217212
8141,0.011937848619049814
9096,0.009856930948348037
6388,0.01277292111793759
2812,0.014825621927182406
2929,0.015553450934020645
909,0.011820845804021518
894,0.03508461165295094
6578,0.012230776852502625
4971,0.012065758343365575
8766,0.012969004700156744
4938,0.012786539578274152
5227,0.01216267710623591
8893,0.061450847317345195
2436,0.014487923498058568
6832,0.01188524028010684
3336,0.014863141948387351
173,0.32146328292908466
7573,0.009923434078195884
434,0.011892234224783804
3620,0.013144322761185304
9441,0.2558504474904884
9476,0.046371524479009336
7266,0.014470405075834194
4995,0.2295548644838912
