ID,coppaRisk
2796,0.1529023
7433,0.15312208
4419,0.15072696
8586,0.16678858
427,0.15245894
7256,0.15357418
952,0.17802377
2159,0.15217382
1041,0.18757759
4712,0.1765628
6130,0.15053084
2084,0.1833114
3675,0.15036069
5834,0.15192935
7933,0.15662663
9935,0.17461446
3040,0.15233368
8434,0.17140138
8954,0.1527692
3313,0.15046906
7689,0.19747166
6741,0.15192154
1857,0.18214232
4685,0.15240239
7598,0.15465063
7605,0.15309678
7904,0.15224528
9594,0.16200198
3801,0.15053897
2244,0.18037613
8808,0.16842112
1411,0.15736471
9763,0.15134393
7555,0.15357582
5254,0.15363176
4024,0.15179513
7722,0.15299444
8873,0.17461446
4597,0.16882317
3713,0.15257274
7452,0.153562
4011,0.17704636
4994,0.15309332
4050,0.15059946
9603,0.16123974
9127,0.15669781
3862,0.15233593
2302,0.1702894
2473,0.18815686
3520,0.15129897
5884,0.15201855
9572,0.1524427
7290,0.15094368
574,0.15428916
3232,0.15127653
7747,0.15065153
6537,0.15123138
7531,0.15269253
949,0.15611307
6463,0.152918
6546,0.15089892
6981,0.15537162
9621,0.15311278
8161,0.18085574
1057,0.1889979
7993,0.1514403
1421,0.1849259
9094,0.16069365
8255,0.15221067
3867,0.15066917
795,0.1581246
8454,0.19257002
7941,0.15208843
1038,0.15944116
9389,0.15183412
1039,0.15896414
966,0.18676086
5898,0.15234058
9291,0.15135758
7346,0.15126497
4287,0.15313208
7114,0.15410626
4142,0.15313998
4873,0.15110947
3160,0.15063973
1888,0.18658547
9992,0.18249467
9411,0.15216276
479,0.15766524
5290,0.15270603
9501,0.15284532
1836,0.19628336
7315,0.15054956
1740,0.1550804
9490,0.15311407
7411,0.15083966
9770,0.15259881
8539,0.17154051
9173,0.15320303
2976,0.1715994
9081,0.1524965
9159,0.15474413
5457,0.15790191
2889,0.15088679
2908,0.15402743
6975,0.15252692
2232,0.1525667
9444,0.16236529
5387,0.15281056
5002,0.15236388
887,0.15240176
9999,0.17281939
2290,0.15239328
4078,0.15252903
8043,0.15268786
2204,0.15150528
8433,0.19480465
3037,0.15112981
8936,0.15370852
3734,0.15711024
5982,0.15136224
954,0.18193628
2460,0.15664993
4463,0.15277988
1544,0.15785256
9113,0.15333942
606,0.15606174
8507,0.15262195
4043,0.15533377
2993,0.15232949
5012,0.15568314
2273,0.15098244
2985,0.15836264
6849,0.19628748
621,0.18324025
4836,0.1733278
4931,0.15229343
987,0.16256607
9676,0.15925723
2051,0.18878596
1658,0.17045034
9448,0.153908
8224,0.1800941
7443,0.15765272
8119,0.15791485
1225,0.17085847
1707,0.15728433
5722,0.16812453
2208,0.16455984
925,0.16453701
8008,0.16815482
8992,0.15508622
3316,0.15592206
8898,0.18093833
655,0.17289977
2071,0.17457743
2552,0.17995335
2503,0.15124084
4496,0.16628991
1180,0.19628592
2871,0.15069771
2979,0.15072651
1704,0.18293579
2386,0.15660945
3084,0.15252534
16,0.15503716
7156,0.15073518
4585,0.15394703
3811,0.15873124
6816,0.15054174
6274,0.15122378
5737,0.15566419
8120,0.15196839
7926,0.15256001
5084,0.15195456
3585,0.15632334
9304,0.15940334
6988,0.15128586
8451,0.19400485
120,0.19352223
1873,0.18010803
8580,0.16856673
1621,0.15692751
7956,0.16117494
3244,0.15343957
4998,0.15429641
1821,0.19223246
6541,0.15154667
3219,0.1513244
4941,0.16117764
2211,0.16892578
9940,0.18742785
1415,0.1784854
1521,0.15616514
9363,0.15361553
2850,0.15080799
7668,0.15260212
1902,0.1945873
4473,0.15270989
2299,0.15284413
5418,0.1519937
7064,0.1507602
2140,0.16823415
5860,0.15233935
5981,0.15274274
3996,0.15082261
367,0.18117066
6655,0.15281162
9581,0.15097
2036,0.17980102
5630,0.15434198
5749,0.16730548
7596,0.1528187
4292,0.1657436
3186,0.15269399
603,0.16086973
1129,0.16107371
3776,0.16925547
5336,0.15505423
5902,0.15110898
8738,0.1774406
6189,0.1525859
7964,0.1508916
455,0.15834965
4012,0.15139465
5867,0.15136488
3591,0.15209025
9674,0.1566638
1841,0.18797998
5083,0.15124333
7571,0.1533417
3159,0.17308521
2270,0.15940171
7691,0.15043885
928,0.17006622
3913,0.16507752
697,0.17569101
7490,0.15292138
8926,0.15641569
2840,0.15203424
7639,0.15785147
4935,0.15054113
7376,0.15236743
3954,0.15519562
8528,0.16693865
5342,0.1527984
4912,0.1610556
5582,0.15222853
9406,0.15274496
141,0.15760817
8999,0.17806795
2491,0.15264575
3325,0.15264575
6168,0.1521245
3184,0.15086897
9302,0.15235293
7963,0.15089616
8081,0.16244474
3285,0.15178886
8865,0.15351161
4932,0.17694093
5237,0.16205001
3877,0.17076328
5224,0.15291008
6449,0.15219757
6536,0.1514619
6688,0.1504332
665,0.18078679
6226,0.15211353
7178,0.15048146
1059,0.18305495
2206,0.15249127
6763,0.15198599
8867,0.15500754
6235,0.15204017
9387,0.1513335
7599,0.15325285
497,0.18691757
3803,0.15266807
2076,0.18997999
7611,0.17995335
9643,0.15234506
5882,0.1530368
1098,0.19013515
8476,0.17801964
2588,0.16894826
4544,0.15387592
40,0.18433209
3192,0.1527884
42,0.16636759
1143,0.18550688
9510,0.15119113
3393,0.1516471
8794,0.19785507
1019,0.18644233
7629,0.15380682
7125,0.1547137
9746,0.15192203
9189,0.18032594
8590,0.16999571
5664,0.15133564
3140,0.15266266
7334,0.15087539
6734,0.15622933
8277,0.15301509
145,0.15444858
7091,0.15286903
5520,0.15094766
132,0.17914116
9023,0.1550118
4119,0.15285559
9446,0.15370122
6315,0.15212226
4312,0.15052122
8138,0.15236431
5680,0.15277213
9274,0.15260972
9114,0.17472701
8810,0.17372605
4614,0.15862736
5571,0.15247506
7004,0.15569447
2803,0.15360741
2800,0.15212893
2417,0.15241988
8711,0.17516841
8115,0.16815482
8749,0.18214104
2006,0.18764468
4708,0.15335777
2843,0.15019806
1967,0.17788655
6454,0.15096207
9394,0.20161034
9064,0.18307073
8696,0.1707291
7797,0.15208803
4509,0.15213186
7572,0.15168746
7711,0.1517881
5296,0.15296766
3820,0.15183696
4553,0.16780916
1736,0.15956917
6146,0.15129897
6022,0.1608139
1959,0.18878476
3919,0.16524716
21,0.17255248
8088,0.15320833
8747,0.17989697
3414,0.15132847
6542,0.15496874
4611,0.15688811
6114,0.15245149
8225,0.1519294
1003,0.19310655
6223,0.15114777
7875,0.15133326
4674,0.15502436
3531,0.19513436
8053,0.16117391
6014,0.15114528
4805,0.15277785
7393,0.15368131
7121,0.1529844
8843,0.16815482
9649,0.15230618
2549,0.15049985
9624,0.16098334
2377,0.15127653
1023,0.16110127
4567,0.15426104
9257,0.1511528
4872,0.15216464
9614,0.15285096
3863,0.1509959
4853,0.16152152
5817,0.15095599
1728,0.181857
7115,0.15249127
1770,0.18816063
9517,0.15163699
3258,0.15179494
8368,0.15220454
6236,0.16920483
8625,0.17368214
7149,0.15158081
4335,0.151663
8049,0.17044689
4003,0.16119027
9960,0.15519656
7839,0.15110947
8023,0.15213645
5452,0.15172872
2263,0.15157884
4185,0.15875211
7406,0.15124524
1069,0.18360248
5827,0.15216039
4880,0.15176144
1758,0.17965753
9457,0.15205766
1450,0.1593513
1365,0.19075446
595,0.18267326
4670,0.15305082
6035,0.15018135
9084,0.18231365
6806,0.15260728
1436,0.15822054
6965,0.15622933
6843,0.15326081
2189,0.15127653
8330,0.15225412
6465,0.15155335
9283,0.15456979
676,0.18050712
6436,0.15154386
9704,0.15182231
2423,0.15082803
1148,0.15711989
5992,0.15178655
6553,0.1515921
5740,0.15223138
5433,0.15087269
5766,0.15253074
8317,0.1511967
2275,0.16995984
3942,0.16488016
9397,0.1601055
8363,0.15191521
3226,0.18283981
9790,0.15259525
1741,0.15489699
2832,0.15118586
8560,0.18078151
1810,0.19305423
3489,0.15228881
7953,0.1690239
664,0.19404858
3671,0.17030723
9254,0.16072443
9547,0.17426701
7224,0.15237702
5404,0.19800214
5583,0.15158698
8661,0.17815822
9058,0.18068373
7858,0.15256514
9440,0.15265466
8607,0.16815482
5995,0.15265284
985,0.18678702
922,0.17644209
160,0.15200977
9333,0.15287335
4628,0.15310174
4455,0.15214382
8714,0.19807927
1344,0.15329918
3950,0.15209283
4057,0.15216039
1800,0.15994903
1928,0.19016545
9227,0.15357694
8840,0.1687685
3558,0.15050924
5013,0.15169738
5478,0.15249184
8614,0.1722145
9665,0.15948156
9318,0.15258645
7545,0.15105464
6851,0.15209283
492,0.16014755
5494,0.15283798
3893,0.15209652
35,0.17563975
5638,0.15166244
5306,0.15410541
1563,0.15898523
5926,0.15620369
7419,0.15394808
20,0.16607878
1270,0.17815043
2026,0.18790455
5339,0.1792303
8972,0.15101425
9217,0.18308516
4412,0.15290235
6601,0.15218857
4577,0.15456241
8126,0.15524569
9555,0.15282197
2511,0.1506663
4882,0.15269056
6459,0.15252563
7768,0.15192758
9097,0.15338005
4282,0.15261662
1071,0.18391512
3295,0.15099873
4265,0.15272236
1435,0.15878068
8409,0.17705382
6039,0.1512128
5758,0.16185051
7602,0.15041283
2569,0.15393835
10,0.15905641
8556,0.17049792
5023,0.15256514
3625,0.15165947
5531,0.1528653
8349,0.1535488
1317,0.15893331
7849,0.15194212
5635,0.15032227
4917,0.15019481
8268,0.15259245
7713,0.15140037
8296,0.15165909
5983,0.15127999
9794,0.15337549
379,0.18612792
4047,0.15041631
9698,0.15275177
6613,0.15241192
7758,0.15178768
5685,0.15067086
7724,0.1525859
3977,0.15150103
4210,0.1505391
5742,0.15173483
5736,0.15400217
4516,0.16897795
3777,0.17176647
1912,0.1697002
8176,0.15139847
9216,0.15437898
7548,0.15119553
8187,0.15044975
5340,0.1710285
6583,0.15263677
46,0.15339747
1410,0.15738793
4659,0.15104629
9478,0.15256895
3978,0.15110457
9044,0.17456606
3816,0.1522788
2372,0.15216888
2536,0.15288019
2055,0.19567604
3635,0.15203017
9236,0.1538761
5109,0.15253642
6477,0.16169396
5556,0.15174648
2181,0.15264718
8673,0.1617304
5019,0.18022816
5535,0.1522659
3900,0.15070748
9230,0.18241715
7911,0.1641771
9427,0.15204889
3310,0.15213406
4216,0.15142033
8339,0.17015615
2011,0.18795817
7320,0.15198283
5239,0.15136349
872,0.15731665
9584,0.15940781
4209,0.1789908
1854,0.15736648
2378,0.17758483
179,0.15477763
9429,0.15223259
3469,0.16653645
4042,0.16138382
9407,0.15236244
9214,0.15508622
4258,0.15852185
6478,0.15901075
4768,0.1646957
3377,0.16039704
6991,0.15169789
6834,0.15128732
6102,0.15163235
3937,0.16925547
9098,0.18251532
1913,0.1903467
6858,0.15571398
100,0.17018715
6344,0.15157247
8517,0.15622933
1234,0.15600726
9049,0.16879953
4640,0.153526
1383,0.18986623
1285,0.18099517
6339,0.16172555
7943,0.18017215
1766,0.19009715
4307,0.15143366
168,0.17385195
7734,0.15196738
623,0.16102634
7897,0.15020344
8623,0.16875447
5989,0.1518831
7788,0.15295644
6422,0.15230273
5705,0.15210597
9455,0.15304537
3005,0.15209934
5837,0.15105508
3499,0.15238772
1989,0.1894966
143,0.17647716
9922,0.1602064
7329,0.15261966
878,0.17922437
7446,0.15070511
8538,0.16228332
9418,0.15076184
7767,0.16175938
3181,0.17311947
7805,0.16152152
7473,0.15123819
1407,0.18923663
4554,0.15194274
8518,0.16003922
5105,0.15180705
1236,0.15474927
9675,0.15111983
8700,0.19746405
9054,0.1550382
3696,0.15101993
3155,0.15133424
8009,0.15284434
9211,0.15587883
7990,0.16597596
7099,0.153562
5652,0.15306124
8251,0.15258649
38,0.18421546
3968,0.15178768
4835,0.17166732
1874,0.17506935
4696,0.1549035
3436,0.15143366
5690,0.16003922
4784,0.17587858
5251,0.15354581
3607,0.15307175
4244,0.16626802
994,0.1793638
4235,0.15251713
3003,0.15031682
3751,0.15081301
857,0.15932718
6745,0.15194681
4558,0.15391275
3498,0.15261045
544,0.16147193
3771,0.17030723
2346,0.15325907
4679,0.15388404
2799,0.15360741
3300,0.17377861
4759,0.15514293
8307,0.15265642
5942,0.15211353
5573,0.15112819
8860,0.15449077
6354,0.1516918
6199,0.15147479
1379,0.19372392
6897,0.15306397
276,0.15659806
6342,0.1514608
6368,0.15024826
8814,0.17739226
2866,0.1507604
8462,0.177582
9144,0.18068373
7083,0.15212713
4159,0.15489796
791,0.18341152
8716,0.19746405
7366,0.1528217
8338,0.19084197
89,0.17547716
7506,0.15246987
8266,0.17085227
2361,0.17344074
3564,0.15236166
7812,0.150492
8775,0.19835289
2787,0.15389356
9880,0.15299207
7130,0.15227309
6587,0.15122889
176,0.15683785
5624,0.15061618
2021,0.1837568
7467,0.15326232
8112,0.16206215
2133,0.1867123
5513,0.15275595
8413,0.17894296
1017,0.15317884
421,0.1542806
6874,0.15059595
1036,0.18052234
6987,0.15273473
8170,0.15228362
9876,0.15140247
1670,0.19002417
6644,0.15117991
7585,0.15116708
3191,0.15285733
4725,0.15517062
1118,0.18499649
748,0.18518981
4622,0.15186699
4733,0.1538952
6012,0.15037076
6778,0.15113108
5122,0.15231377
270,0.18166865
6212,0.15217058
4188,0.15254956
8595,0.16228658
3909,0.15170486
9721,0.15060341
7524,0.150991
9458,0.15308565
1165,0.1605336
7718,0.15038429
9371,0.16152886
9753,0.15338686
2310,0.15715244
8202,0.15707028
3514,0.1746464
6078,0.1505391
1005,0.16008528
2432,0.1525852
6632,0.16203551
4542,0.16755603
9619,0.15416016
8141,0.1522341
9096,0.15234579
6388,0.15296708
2812,0.15309015
2929,0.15372515
909,0.15731187
894,0.15911716
6578,0.15316181
4971,0.15240325
8766,0.15220812
4938,0.1521487
5227,0.15201049
8893,0.15855637
2436,0.15295298
6832,0.15252903
3336,0.15502411
173,0.17749152
7573,0.15034501
434,0.15640433
3620,0.15297441
9441,0.1824487
9476,0.15668954
7266,0.15178181
4995,0.16682602
7515,0.15276235
2858,0.15227309
9219,0.1574214
4023,0.15183468
4468,0.16815482
8379,0.15032074
2531,0.15265425
316,0.15668732
7840,0.15274538
1679,0.17620216
7201,0.15680155
9592,0.15360609
1511,0.15795334
6494,0.15071185
405,0.1692875
7342,0.15257688
3810,0.15253642
5928,0.15114936
4618,0.16705568
1982,0.17942032
9370,0.15214027
1470,0.1676974
3426,0.15256514
1282,0.15948258
6953,0.15207177
6091,0.15207031
6483,0.15136476
6692,0.15020084
6800,0.15124072
8567,0.17187507
789,0.15618892
5516,0.15233593
7195,0.15108642
5356,0.17721967
4353,0.1506208
3718,0.15192024
7717,0.15060598
6252,0.15279187
9741,0.15262425
598,0.18217176
538,0.15365224
4366,0.15265447
9402,0.1627644
5699,0.15193924
8482,0.1936873
8423,0.17324856
7847,0.15220846
841,0.15982024
2005,0.18640625
8470,0.1802409
8280,0.15058325
9107,0.15322353
5532,0.16978535
8983,0.17452872
3000,0.17544046
4423,0.15584959
1351,0.15939124
5415,0.15111703
6549,0.15144819
1922,0.17527136
3789,0.15271805
6334,0.1509958
4561,0.15237497
7059,0.15325777
1294,0.1917981
7504,0.15256433
1749,0.19338693
4191,0.15209283
6160,0.16003922
6918,0.16330646
2576,0.15287839
1110,0.15860209
78,0.15546878
2961,0.15130994
7066,0.15320982
695,0.15573177
9073,0.15093093
1146,0.19088243
1458,0.18551461
9349,0.1505319
6333,0.15256514
6032,0.15020184
9311,0.15968168
9019,0.1562389
1491,0.15831076
4123,0.15286164
8002,0.19158244
4996,0.15263292
3319,0.15126488
4898,0.15056905
4605,0.15218383
764,0.19094732
5045,0.17616452
4907,0.17166823
1962,0.18818764
4358,0.1525521
5267,0.17182583
6338,0.15229833
4511,0.1502237
5515,0.16550669
8998,0.15742677
6140,0.15271395
230,0.15853395
4213,0.15061139
400,0.1588162
5777,0.15040213
7299,0.15531605
8991,0.1516725
36,0.189318
5079,0.15235046
2480,0.15550393
247,0.15510233
9119,0.15643805
1684,0.1885045
6989,0.15256593
4367,0.16365483
8988,0.1558237
4275,0.15175134
5536,0.1501727
3378,0.15276581
3233,0.15231314
7369,0.15077595
5802,0.15256514
2498,0.15130147
6551,0.15037636
9001,0.1516725
6878,0.15207094
8114,0.15105051
7223,0.15323956
3216,0.15127653
7280,0.1523102
8847,0.15272968
5820,0.15209712
8261,0.15223646
9671,0.15257119
8622,0.16897202
2877,0.15270936
4728,0.15470122
3359,0.1512805
3418,0.151972
7633,0.15341258
5363,0.17879246
3150,0.15402336
2802,0.15336506
6138,0.15053442
6522,0.15305156
2355,0.15424791
1562,0.16027664
1905,0.16867347
3785,0.15076762
6029,0.16765785
5207,0.17036818
8076,0.15116903
9221,0.15350789
6362,0.1512129
5481,0.15211181
9029,0.1574214
9368,0.15668954
252,0.15975475
1677,0.17632784
5378,0.15410577
5364,0.19165204
6462,0.15043625
216,0.1702869
1645,0.168323
415,0.15711801
2829,0.15284413
5892,0.15239252
6685,0.15145276
6914,0.15343681
1352,0.15196732
3072,0.15819295
3515,0.15210308
9392,0.16051024
6475,0.15184347
5123,0.15029652
3082,0.15264575
916,0.15604468
4702,0.15037233
6073,0.1526667
6366,0.15866813
9616,0.15305544
5204,0.1516845
7746,0.15512311
8467,0.16451918
7786,0.15234536
6311,0.15306345
9,0.17399627
4143,0.15163052
7089,0.153562
817,0.15823893
9970,0.1812966
2875,0.15029514
4689,0.15255956
7190,0.1781193
6860,0.20236708
7856,0.15077357
7113,0.1507103
2953,0.1692725
3677,0.15622933
54,0.17913331
8613,0.16138382
3834,0.16003922
28,0.16519772
6740,0.15159403
7692,0.15356694
7048,0.15028542
1153,0.18625358
1739,0.18211505
3798,0.15256514
4879,0.1518963
7700,0.1521842
8056,0.15488543
5900,0.15246
9495,0.15176408
3229,0.15077595
7980,0.15256369
2019,0.19472614
4592,0.16946343
5819,0.15050171
6903,0.1541205
5242,0.1515074
8506,0.16044429
3814,0.15174414
3253,0.18171927
9907,0.15378387
6676,0.19799456
9511,0.15268773
774,0.18940349
7984,0.15245585
9943,0.18742055
5032,0.15305918
4447,0.16431761
5273,0.15194279
9350,0.15160641
6424,0.15183617
3688,0.15290704
4508,0.15225892
3551,0.16938739
4437,0.1524235
4846,0.1609306
605,0.18218096
292,0.15863527
4083,0.15307638
265,0.18148619
2010,0.18742977
6961,0.15622933
7832,0.15620397
8287,0.15382077
2913,0.17092907
1584,0.15713698
3483,0.16126102
6065,0.15065818
3898,0.16952844
3821,0.15146664
3199,0.15404953
9559,0.1601059
5958,0.152406
9364,0.15144835
5922,0.15301225
818,0.15535155
9608,0.15361707
4681,0.19130622
3068,0.18287767
9622,0.1528558
9315,0.17763087
9317,0.15102604
2023,0.18518385
5654,0.15161236
6683,0.15066868
9252,0.17461446
9609,0.16318555
2998,0.1538119
6669,0.15056396
5890,0.15060109
9186,0.1538761
4939,0.15296708
1357,0.16003336
2180,0.15068248
2484,0.1529023
2586,0.15282595
1682,0.15237473
4977,0.15273291
590,0.18433452
2938,0.17720322
5789,0.17784686
4321,0.19537789
1175,0.18038985
8455,0.19107701
7101,0.15097503
4915,0.15158546
7388,0.18691123
3879,0.15538853
8092,0.1623732
9071,0.17956665
2249,0.15372515
5746,0.15113007
7253,0.15288396
7888,0.15121827
3659,0.15119882
5358,0.15490976
9086,0.15349816
8392,0.18219063
8906,0.15753858
1808,0.18284978
8680,0.1608139
5895,0.15310982
6701,0.15258285
812,0.17454083
5569,0.15201312
5305,0.17097259
7404,0.15259477
7385,0.1508669
5377,0.15585262
4600,0.15538317
2526,0.19425562
2779,0.15049985
6901,0.18085764
3301,0.15024301
2681,0.1526687
8917,0.15348174
6677,0.20360386
1578,0.19016074
4578,0.15284763
9150,0.18040992
8438,0.19747166
2572,0.1508491
9869,0.18255015
7516,0.1519312
2563,0.15037055
2700,0.15258205
2567,0.15181647
3114,0.15409923
5876,0.15281263
3078,0.1503622
1131,0.1799944
8616,0.16151911
8522,0.15230727
2622,0.15319772
6173,0.16090338
3456,0.15107365
9454,0.15179172
6579,0.15192392
865,0.15530449
7154,0.1516483
7908,0.15208042
2940,0.15027146
907,0.15319924
9265,0.15323907
5793,0.15061422
1921,0.19426475
8348,0.15178983
1117,0.15942414
4847,0.15170486
3533,0.15222074
8181,0.15160204
2688,0.15284413
5910,0.15115318
1394,0.19748592
5447,0.17523767
6443,0.15233155
567,0.15499462
8103,0.15221798
3567,0.1516822
1056,0.15432064
8950,0.15361123
2407,0.15244207
7673,0.15121427
8011,0.15178032
4884,0.15240315
8968,0.156227
201,0.15567374
1894,0.1677057
4946,0.16206215
1708,0.17669788
1124,0.19359258
4076,0.15281461
927,0.15104584
288,0.19726616
6597,0.15237252
1163,0.17984116
2139,0.17924364
6706,0.16382508
180,0.16906399
3526,0.15107109
4520,0.17997248
9928,0.17017668
7697,0.15050398
7395,0.15080799
5166,0.15126863
711,0.1789899
1002,0.15387738
9534,0.15510507
8229,0.16171123
399,0.15621515
221,0.15560704
1788,0.16295666
8313,0.1563599
104,0.17238075
2003,0.18086727
4625,0.15566894
4892,0.159455
2292,0.15246
1095,0.18329652
9103,0.17428125
7815,0.15749823
503,0.18236887
6409,0.15179521
5723,0.15145275
8836,0.18017174
3261,0.15339907
4346,0.16118082
7032,0.15222141
935,0.15600543
618,0.15991089
8557,0.16705002
7958,0.1513785
3887,0.1794926
60,0.15628007
1490,0.16124584
4371,0.15270294
4878,0.17426701
8145,0.1519508
8759,0.19479714
8425,0.15334605
8908,0.15661372
5510,0.1700021
3555,0.15830831
8612,0.16495518
456,0.15671337
686,0.16539542
8376,0.17965977
275,0.19917543
4440,0.1537234
5944,0.15285559
360,0.1953436
9830,0.15114412
933,0.16727889
2301,0.15325372
2725,0.15263063
4434,0.1517199
5244,0.19347332
8768,0.15697488
9145,0.15557705
712,0.16816884
9634,0.19540843
7230,0.15231314
8943,0.15329263
5036,0.15846625
1251,0.1873398
807,0.17783776
8191,0.1522935
2896,0.15274213
7566,0.15309277
1343,0.1585717
8929,0.15676016
9451,0.15070187
7526,0.15223809
264,0.19003554
5871,0.15583715
6280,0.1521065
1403,0.16402376
8888,0.15336731
9788,0.1532501
1203,0.15422791
3562,0.17502601
1414,0.15932374
2239,0.15367417
4373,0.1533258
9474,0.15817524
741,0.18719557
3791,0.15110947
5971,0.15217058
3638,0.15044719
7857,0.15225142
2943,0.1525273
4344,0.15074642
8257,0.15786463
4452,0.15144204
7141,0.15133399
5301,0.17173254
3528,0.15123226
577,0.15574467
2709,0.15480736
2245,0.15257628
1376,0.15580219
5284,0.15287767
1280,0.15837854
4148,0.17238075
3059,0.15290603
8921,0.15382046
55,0.15726188
5135,0.15206149
4517,0.19497862
6877,0.1577088
4771,0.15453845
1468,0.15927196
7303,0.15215392
1777,0.1562034
7777,0.15227781
584,0.1561032
7762,0.15188813
6750,0.15080804
7325,0.15262097
7896,0.15171574
284,0.17869507
8549,0.1640042
3296,0.17475392
9755,0.15169333
144,0.15364182
2609,0.15142462
8620,0.16927649
9669,0.15254046
5626,0.15364353
3430,0.15117763
3652,0.15109383
9055,0.15372504
6791,0.15218857
4034,0.16815482
2445,0.15078571
7180,0.15072607
3617,0.15253642
6881,0.15300226
418,0.18699032
8903,0.15285926
8806,0.16962449
9102,0.18263443
2246,0.15512235
290,0.18424429
3104,0.15043505
7775,0.15750204
4000,0.16154367
8866,0.1518557
4320,0.15202256
8892,0.15249051
8359,0.18017174
9238,0.15241665
997,0.18142715
3167,0.15472329
7922,0.15276898
1445,0.16307709
5589,0.15056165
296,0.15227655
7082,0.15336235
6524,0.15253642
8227,0.16026479
9345,0.15285802
1825,0.19118378
1311,0.15604362
300,0.15330148
770,0.18423915
4,0.15405434
7546,0.17644958
8513,0.15466282
926,0.17753208
325,0.16802177
5830,0.15539509
7035,0.1535199
2441,0.15104766
7179,0.15554607
9599,0.17543092
9533,0.16064651
6103,0.15146159
8879,0.151389
7665,0.19613671
4850,0.16399539
989,0.17089534
2868,0.15031844
9994,0.18053958
8090,0.15442416
5357,0.15269904
896,0.16312969
6165,0.15162216
3932,0.17121917
251,0.18254744
8133,0.15524286
3727,0.15208042
2061,0.180278
2690,0.15167943
5463,0.15810926
7983,0.1908346
1785,0.15984823
2115,0.18772818
586,0.15839018
3818,0.1529127
256,0.15802108
727,0.15850973
4126,0.1714474
6709,0.16626126
4803,0.1522484
7449,0.15359396
8626,0.17394526
6151,0.15050171
7161,0.15088539
4512,0.15166673
2977,0.15138279
2790,0.16817203
1954,0.17899421
9904,0.15179172
8005,0.15406889
6735,0.15261918
7278,0.1921492
4732,0.1616599
5052,0.17516841
1869,0.19525284
6204,0.15289956
4182,0.16549456
9074,0.1564875
9294,0.15253662
7122,0.1524171
2823,0.15525869
3467,0.15953323
7056,0.152
4421,0.1522671
5258,0.15310384
4161,0.1529585
8715,0.1951557
863,0.15751764
1350,0.15818535
446,0.15839279
2353,0.15339975
5581,0.15714405
2156,0.15310083
4207,0.15181628
7399,0.15028085
792,0.15650792
7688,0.15337741
5986,0.15632823
2512,0.15319523
3403,0.1526828
277,0.16151303
4624,0.1543436
8305,0.1529999
6904,0.15294221
9426,0.15070397
1941,0.18881932
1115,0.1574502
4009,0.15116055
8134,0.15300968
7772,0.15809432
4580,0.15306242
8256,0.15201469
6300,0.15053679
2288,0.15267602
5541,0.15103619
9259,0.15614097
3477,0.15051627
6406,0.15255873
