ID,coppaRisk
3172,0.16816759
2796,0.16816759
7433,0.16816956
4419,0.16816714
8586,0.16817816
427,0.16816813
7256,0.16817567
952,0.16818985
2159,0.16816759
1041,0.16819961
4712,0.16819154
6130,0.16816714
2084,0.16820067
3675,0.16816714
5834,0.16816716
7933,0.16817398
9935,0.16819409
3040,0.16816857
8434,0.16818498
8954,0.16817012
3313,0.1681673
7689,0.16821435
6741,0.16816714
1857,0.16819365
4685,0.16816711
7598,0.16816773
7605,0.16816759
7904,0.16816711
9594,0.16817936
3801,0.16816714
2244,0.16818932
8808,0.16818233
1411,0.16816993
9763,0.16816714
7555,0.1681689
5254,0.16816716
4024,0.16816787
7722,0.16816726
8873,0.16819409
4597,0.16818035
3713,0.16816714
7452,0.16816859
4011,0.16819112
4994,0.16816786
4050,0.16816714
9603,0.16817887
9127,0.16816825
3862,0.16816716
2302,0.16818741
2473,0.16821511
3520,0.16816735
5884,0.16816711
9572,0.16816726
7290,0.1681673
574,0.16816735
3232,0.16816759
7747,0.16816714
6537,0.1681681
7531,0.16816759
949,0.1681694
6463,0.16816711
6546,0.16816807
6981,0.16817793
9621,0.16816714
8161,0.16819607
1057,0.16819961
7993,0.16816711
1421,0.16820772
9094,0.1681695
8255,0.16816714
3867,0.16816716
795,0.16816884
8454,0.16821511
7941,0.16816714
1038,0.168168
9389,0.16816711
1039,0.16816948
966,0.16820519
5898,0.16816726
9291,0.16816714
7346,0.16816759
4287,0.16816726
7114,0.16816813
4142,0.16816749
4873,0.16816714
3160,0.1681673
1888,0.16820407
9992,0.16818964
9411,0.16816714
479,0.16816989
5290,0.16816878
9501,0.16816711
1836,0.16820866
7315,0.1681673
1740,0.16816716
9490,0.16816711
7411,0.16816743
9770,0.16816714
8539,0.16818964
9173,0.16816843
2976,0.16819125
9081,0.16816843
9159,0.16816825
5457,0.16817592
2889,0.1681673
2908,0.16816759
6975,0.16816711
2232,0.16816837
9444,0.16817766
5387,0.16816853
5002,0.16816878
887,0.16816716
9999,0.16818964
2290,0.16816764
4078,0.16816714
8043,0.16816714
2204,0.1681681
8433,0.16821435
3037,0.16816765
8936,0.16816825
3734,0.16816714
5982,0.16816714
954,0.16819553
2460,0.16817936
4463,0.16816735
1544,0.16818087
9113,0.16816793
606,0.1681673
8507,0.16816843
4043,0.16817386
2993,0.16816764
5012,0.16817917
2273,0.1681681
2985,0.1681762
6849,0.16821435
621,0.16819961
4836,0.16818498
4931,0.16816711
987,0.16818064
9676,0.16817838
2051,0.1682114
1658,0.16818705
9448,0.16816714
8224,0.16819112
7443,0.16817386
8119,0.16817592
1225,0.16818498
1707,0.16817003
5722,0.16818498
2208,0.16818883
925,0.16818705
8008,0.16818233
8992,0.16816825
3316,0.16817334
8898,0.16818964
655,0.16819328
2071,0.16819164
2552,0.16819112
2503,0.16816942
4496,0.16817766
1180,0.16819884
2871,0.16816764
2979,0.1681673
1704,0.1681908
2386,0.1681695
3084,0.16816743
16,0.1681702
7156,0.1681673
4585,0.16816714
3811,0.16817386
6816,0.16816735
6274,0.16816735
5737,0.16817917
8120,0.16816716
7926,0.16816787
5084,0.16816726
3585,0.16817334
9304,0.16817448
6988,0.16816735
8451,0.16821511
120,0.16820866
1873,0.16819403
8580,0.16817838
1621,0.16816941
7956,0.1681764
3244,0.1681681
4998,0.1681702
1821,0.16819641
6541,0.16816726
3219,0.16816759
4941,0.16817816
2211,0.16818741
9940,0.16821511
1415,0.1681908
1521,0.16816941
9363,0.16816843
2850,0.16816764
7668,0.16816726
1902,0.16820915
4473,0.16816753
2299,0.16816759
5418,0.16816711
7064,0.1681673
2140,0.16818269
5860,0.16816716
5981,0.16816714
3996,0.16816716
367,0.16820094
6655,0.16816716
9581,0.16816744
2036,0.16820067
5630,0.16816714
5749,0.16817766
7596,0.16816893
4292,0.1681832
3186,0.16816759
603,0.16817087
1129,0.16816957
3776,0.16818705
5336,0.16816714
5902,0.16816714
8738,0.16819537
6189,0.16816714
7964,0.16816726
455,0.16816716
4012,0.16816711
5867,0.16816714
3591,0.16816765
9674,0.16817592
1841,0.16820866
5083,0.16816714
7571,0.16816884
3159,0.16819024
2270,0.1681762
7691,0.16816735
928,0.16818705
3913,0.16818233
697,0.16819301
7490,0.1681681
8926,0.1681695
2840,0.16816743
7639,0.16817097
4935,0.16816711
7376,0.1681673
3954,0.16816813
8528,0.16817616
5342,0.16816714
4912,0.16817616
5582,0.16816749
9406,0.1681695
141,0.16816941
8999,0.16818964
2491,0.16816759
3325,0.16816759
6168,0.16816716
3184,0.16816778
9302,0.16816711
7963,0.16816714
8081,0.1681819
3285,0.1681681
8865,0.16816825
4932,0.16819112
5237,0.16817936
3877,0.16818498
5224,0.16816714
6449,0.16816735
6536,0.16816787
6688,0.16816765
665,0.16820137
6226,0.16816714
7178,0.16816853
1059,0.16820067
2206,0.1681683
6763,0.16816731
8867,0.16816825
6235,0.16816716
9387,0.16816711
7599,0.1681681
497,0.16820067
3803,0.16816735
2076,0.16820772
7611,0.16819112
9643,0.1681673
5882,0.16816714
1098,0.16819988
8476,0.16819154
2588,0.16818883
4544,0.16816714
40,0.16819827
3192,0.16816837
42,0.16818498
1143,0.16820772
9510,0.16816711
3393,0.16816716
8794,0.16821435
1019,0.16820213
7629,0.16816843
7125,0.16816802
9746,0.16816731
9189,0.16818964
8590,0.1681832
5664,0.16816786
3140,0.16816759
7334,0.1681681
6734,0.16817334
8277,0.16816726
145,0.16816816
7091,0.16816942
5520,0.16816877
132,0.16818932
9023,0.16816825
4119,0.16816714
9446,0.16816711
6315,0.1681673
4312,0.16816716
8138,0.16816714
5680,0.16816714
9274,0.16816793
9114,0.16819409
8810,0.16818926
4614,0.16816716
5571,0.16816714
7004,0.16816714
2803,0.16816843
2800,0.1681673
2417,0.1681673
8711,0.16818932
8115,0.16818233
8749,0.1681924
2006,0.16820067
4708,0.16816726
2843,0.1681673
1967,0.16818598
6454,0.16816765
9394,0.1682132
9064,0.16818964
8696,0.16819154
7797,0.16816716
4509,0.16816714
7572,0.16816942
7711,0.16816767
5296,0.16816753
3820,0.16816714
4553,0.16817887
1736,0.168168
6146,0.16816711
6022,0.16817592
1959,0.16819641
3919,0.1681832
21,0.16818705
8088,0.16816714
8747,0.16819112
3414,0.16816726
6542,0.16817334
4611,0.16817972
6114,0.16816714
8225,0.16816735
1003,0.16820213
6223,0.16816714
7875,0.16816711
4674,0.16816725
3531,0.1682132
8053,0.16817997
6014,0.16816749
4805,0.16816735
7393,0.16816768
7121,0.1681681
8843,0.16818233
9649,0.16816714
2549,0.1681673
9624,0.16818087
2377,0.16816759
1023,0.16817087
4567,0.16816813
9257,0.16816838
4872,0.16816711
9614,0.16816714
3863,0.16816714
4853,0.16817616
5817,0.16816714
1728,0.16820823
7115,0.1681683
1770,0.16819365
9517,0.16816714
3258,0.16816805
8368,0.16816731
6236,0.1681845
8625,0.16818641
7149,0.16816829
4335,0.16816714
8049,0.16819024
4003,0.16817838
9960,0.16816825
7839,0.16816714
8023,0.16816714
5452,0.16816752
2263,0.1681673
4185,0.16817448
7406,0.16816752
1069,0.16819961
5827,0.16816714
4880,0.16816714
1758,0.16819276
9457,0.16816711
1450,0.16816716
1365,0.16820294
595,0.16819271
4670,0.16816744
6035,0.16816714
9084,0.16818964
6806,0.16816714
1436,0.16816822
6965,0.16817334
6843,0.16816714
2189,0.16816759
8330,0.16816753
6465,0.16816711
9283,0.16816825
676,0.16819511
6436,0.16816714
9704,0.16816714
2423,0.1681673
1148,0.16817003
5992,0.16816787
6553,0.16816714
5740,0.16816714
5433,0.1681673
5766,0.16816726
8317,0.16816735
2275,0.16818741
3942,0.16817887
9397,0.16817422
8363,0.16816731
3226,0.16818964
9790,0.16816711
1741,0.16816822
2832,0.1681675
8560,0.1681991
1810,0.16820866
3489,0.16816716
7953,0.16818705
664,0.16820294
3671,0.16818705
9254,0.1681695
9547,0.16819409
7224,0.16816942
5404,0.16821435
5583,0.16816726
8661,0.16818932
9058,0.16818964
7858,0.16816714
9440,0.16816714
8607,0.16818233
5995,0.16816714
985,0.16820213
922,0.16818985
160,0.16816711
9333,0.16816726
4628,0.16816714
4455,0.16816735
8714,0.16821511
1344,0.16816878
3950,0.16816714
4057,0.16816714
1800,0.1681764
1928,0.16820186
9227,0.16816993
8840,0.16817838
3558,0.16816714
5013,0.16816714
5478,0.16816726
8614,0.16818498
9665,0.16817448
9318,0.16816714
7545,0.16816796
6851,0.16816714
492,0.1681714
5494,0.16816716
3893,0.16816711
35,0.1681937
5638,0.16816843
5306,0.16816753
1563,0.16817003
5926,0.16817422
7419,0.16817074
20,0.16818705
1270,0.16819146
2026,0.16819988
5339,0.168193
8972,0.16816793
9217,0.16818964
4412,0.16816726
6601,0.16816735
4577,0.16816716
8126,0.16817422
9555,0.16816714
2511,0.1681673
4882,0.16816711
6459,0.16816726
7768,0.16816714
9097,0.16816843
4282,0.16816714
1071,0.16820411
3295,0.16816942
4265,0.16816711
1435,0.16816933
8409,0.16819409
6039,0.16816714
5758,0.16817664
7602,0.1681675
2569,0.16816823
10,0.16816993
8556,0.16818964
5023,0.16816714
3625,0.16816765
5531,0.16816716
8349,0.16816714
1317,0.1681908
7849,0.16816714
5635,0.16816711
4917,0.16816714
8268,0.16816714
7713,0.16816787
8296,0.16816786
5983,0.16816714
9794,0.16816878
379,0.16820772
4047,0.16816714
9698,0.1681695
6613,0.16817793
7758,0.16816714
5685,0.16816711
7724,0.16816714
3977,0.16816714
4210,0.16816714
5742,0.16816711
5736,0.16816872
4516,0.16818233
3777,0.16818498
1912,0.16818705
8176,0.16816735
9216,0.16816825
7548,0.16816942
8187,0.16816714
5340,0.16818705
6583,0.16816716
46,0.1681673
1410,0.16816916
4659,0.16816716
9478,0.16816714
3978,0.16816714
9044,0.16819488
3816,0.16816716
2372,0.16816759
2536,0.1681681
2055,0.1682114
3635,0.16816735
9236,0.16816825
5109,0.16816714
6477,0.16817936
5556,0.16816714
2181,0.16816843
8673,0.16817766
5019,0.16819112
5535,0.16816714
3900,0.16816711
9230,0.16818964
7911,0.1681819
9427,0.16816714
3310,0.16816759
4216,0.16816731
8339,0.16818705
2011,0.16820407
7320,0.16816843
5239,0.16816714
872,0.16817501
9584,0.16817422
4209,0.16819112
1854,0.16817003
2378,0.16819316
179,0.16816726
9429,0.16816731
3469,0.16817838
4042,0.1681764
9407,0.16816714
9214,0.16816825
4258,0.16817386
6478,0.16816716
4768,0.16818064
3377,0.16817422
6991,0.16816714
6834,0.1681673
6102,0.1681673
3937,0.16818705
9098,0.16818964
1913,0.16820519
6858,0.16817917
100,0.16818498
6344,0.16816714
8517,0.16817334
1234,0.16816752
9049,0.16818741
4640,0.16816711
1383,0.16820005
1285,0.1681908
6339,0.16817664
7943,0.16819112
1766,0.16820312
4307,0.16816714
168,0.16818498
7734,0.16816807
623,0.16816872
7897,0.16816714
8623,0.16818498
5989,0.16816714
7788,0.16816796
6422,0.16816716
5705,0.16816714
9455,0.16816787
3005,0.1681675
5837,0.16816711
3499,0.16816716
1989,0.1682114
143,0.16819076
9922,0.16817936
7329,0.1681673
878,0.16819362
7446,0.1681681
8538,0.16818874
9418,0.16816714
7767,0.16818269
3181,0.16818874
7805,0.16817616
7473,0.16816841
1407,0.16820294
4554,0.16816714
8518,0.16817422
5105,0.1681673
1236,0.16816753
9675,0.16816711
8700,0.16821435
9054,0.16816872
3696,0.16816711
3155,0.16816759
8009,0.1681671
9211,0.16816872
7990,0.16817838
7099,0.16816843
5652,0.16816786
8251,0.16816714
38,0.16819312
3968,0.16816714
4835,0.16818498
1874,0.16819125
4696,0.16816714
3436,0.16816714
5690,0.16817422
4784,0.168193
5251,0.16816714
3607,0.16816843
4244,0.16817766
994,0.16819511
4235,0.16816714
3003,0.16816752
3751,0.16816714
857,0.16817404
6745,0.16816714
4558,0.16816714
3498,0.16816711
544,0.16817087
3771,0.16818705
2346,0.1681681
4679,0.16816714
2799,0.16816843
3300,0.16819125
4759,0.16816773
8307,0.16816714
5942,0.16816714
5573,0.16816753
8860,0.16816825
6354,0.16816731
6199,0.16816765
1379,0.16820186
6897,0.16816714
276,0.16817404
6342,0.16816711
6368,0.16816714
8814,0.1681937
2866,0.1681681
8462,0.16819537
9144,0.16818964
7083,0.1681673
4159,0.16816881
791,0.1681978
8716,0.16821435
7366,0.16816814
8338,0.16821511
89,0.16819382
7506,0.16816752
8266,0.16819154
2361,0.16818917
3564,0.16816735
7812,0.16816714
8775,0.16821511
2787,0.1681697
9880,0.16816787
7130,0.1681673
6587,0.16816716
176,0.16816711
5624,0.16816726
2021,0.16819532
7467,0.16816759
8112,0.16817816
2133,0.1681978
5513,0.16816735
8413,0.16819154
1017,0.16816796
421,0.16816993
6874,0.16816714
1036,0.16819483
6987,0.16816714
8170,0.16816716
9876,0.16816711
1670,0.16820294
6644,0.16816714
7585,0.16816857
3191,0.16816781
4725,0.16816805
1118,0.16820519
748,0.16820772
4622,0.16816735
4733,0.1681673
6012,0.16816711
6778,0.16816714
5122,0.16816735
270,0.16820067
6212,0.16816714
4188,0.16816716
8595,0.16817816
3909,0.16816716
9721,0.16816714
7524,0.16816805
9458,0.16816843
1165,0.1681908
7718,0.16816714
9371,0.16817766
9753,0.16816714
2310,0.16817334
8202,0.16816735
3514,0.16819409
6078,0.16816714
1005,0.16817003
2432,0.16816752
6632,0.16817997
4542,0.16818269
9619,0.16816714
8141,0.16816714
9096,0.16816793
6388,0.16816726
2812,0.1681683
2929,0.16816843
909,0.16816716
894,0.16816893
6578,0.16816765
4971,0.1681671
8766,0.1681673
4938,0.16816735
5227,0.16816787
8893,0.16817386
2436,0.16816843
6832,0.16816714
3336,0.1681768
173,0.16818985
7573,0.1681673
434,0.1681673
3620,0.16816726
9441,0.16819112
9476,0.16817816
7266,0.1681681
4995,0.16817816
7515,0.16816857
2858,0.1681673
9219,0.16816951
4023,0.16816714
4468,0.16818233
8379,0.1681673
2531,0.16816759
316,0.16816711
7840,0.16816714
1679,0.16818985
7201,0.16817936
9592,0.16816714
1511,0.1681696
6494,0.16816716
405,0.16818269
7342,0.1681675
3810,0.16816714
5928,0.16816716
4618,0.16818127
1982,0.16818985
9370,0.16816714
1470,0.16818917
3426,0.16816714
1282,0.16816735
6953,0.16816714
6091,0.16816714
6483,0.16816714
6692,0.16816714
6800,0.16816714
8567,0.16818498
789,0.16816807
5516,0.16816716
7195,0.16816834
5356,0.16819037
4353,0.16816714
3718,0.16816735
7717,0.16816716
6252,0.16816714
9741,0.16816714
598,0.16820067
538,0.1681682
4366,0.16816711
9402,0.16817887
5699,0.16816714
8482,0.1682132
8423,0.16819024
7847,0.16816714
841,0.16816878
2005,0.16819657
8470,0.1681924
8280,0.16816711
9107,0.16816793
5532,0.1681832
8983,0.16819409
3000,0.16819656
4423,0.1681695
1351,0.16817021
5415,0.16816711
6549,0.16816714
1922,0.16819352
3789,0.16816711
6334,0.16816726
4561,0.16816714
7059,0.16816817
1294,0.16820866
7504,0.1681673
1749,0.16820312
4191,0.16816714
6160,0.16817422
6918,0.16818233
2576,0.16816919
1110,0.16816878
78,0.16816816
2961,0.16816795
7066,0.16816795
695,0.16816993
9073,0.16816764
1146,0.16820866
1458,0.16820772
9349,0.16816714
6333,0.16816714
6032,0.16816714
9311,0.16817422
9019,0.16816847
1491,0.16816935
4123,0.16816726
8002,0.1682132
4996,0.16816714
3319,0.16816942
4898,0.16816714
4605,0.16816725
764,0.16819365
5045,0.16818985
4907,0.16818498
1962,0.16820765
4358,0.16817793
5267,0.16818498
6338,0.16816716
4511,0.16816714
5515,0.16818705
8998,0.16816914
6140,0.16816714
230,0.16816872
4213,0.16816765
400,0.16816993
5777,0.16816714
7299,0.16816927
8991,0.16816793
36,0.16820085
5079,0.16816711
2480,0.16817422
247,0.16816792
9119,0.16816853
1684,0.16820519
6989,0.16816726
4367,0.16817808
8988,0.16816951
4275,0.16816735
5536,0.16816714
3378,0.16816714
3233,0.16816764
7369,0.1681681
5802,0.16816714
2498,0.16816759
6551,0.16816714
9001,0.16816793
6878,0.16816805
8114,0.16816714
7223,0.16816759
3216,0.16816759
7280,0.1681673
8847,0.16816942
5820,0.16816714
8261,0.16816716
9671,0.16816714
8622,0.16817838
2877,0.1681689
4728,0.1681673
3359,0.16816716
3418,0.16816716
7633,0.16816768
5363,0.16819605
3150,0.16816956
2802,0.1681689
6138,0.16816714
6522,0.16816726
2355,0.1681699
1562,0.16817404
1905,0.16818705
3785,0.16816711
6029,0.16818064
5207,0.16818498
8076,0.16816711
9221,0.16816825
6362,0.16816714
5481,0.16816714
9029,0.16816951
9368,0.16817816
252,0.168168
1677,0.16818985
5378,0.16816714
5364,0.16819988
6462,0.16816716
216,0.16818705
1645,0.16818064
415,0.16816792
2829,0.16816759
5892,0.16816711
6685,0.16816716
6914,0.16816755
1352,0.16816786
3072,0.16817386
3515,0.16816714
9392,0.16817887
6475,0.16816714
5123,0.16816714
3082,0.16816759
916,0.16816752
4702,0.16816711
6073,0.16816714
6366,0.16817386
9616,0.16816726
5204,0.16816714
7746,0.16816773
8467,0.16817838
7786,0.16816714
6311,0.16816786
9,0.16819125
4143,0.16816711
7089,0.16816843
817,0.16816878
9970,0.16818964
2875,0.1681673
4689,0.16816878
7190,0.16819112
6860,0.16821435
7856,0.16816787
7113,0.1681673
2953,0.1681896
3677,0.16817334
54,0.1681993
8613,0.16817664
3834,0.16817422
28,0.16818064
6740,0.16816714
7692,0.16816716
7048,0.1681673
1153,0.16819657
1739,0.16820067
3798,0.16816714
4879,0.16816731
7700,0.16816735
8056,0.16816813
5900,0.16816716
9495,0.16816711
3229,0.1681681
7980,0.16816787
2019,0.16820519
4592,0.16818498
5819,0.16816711
6903,0.1681673
5242,0.16816711
8506,0.16817936
3814,0.16816711
3253,0.16818964
9907,0.16816793
6676,0.16821435
9511,0.16816711
774,0.16820823
7984,0.16816714
9943,0.16821511
5032,0.1681671
4447,0.16817838
5273,0.16816807
9350,0.16816714
6424,0.16816716
3688,0.16816711
4508,0.16816753
3551,0.16818705
4437,0.16816711
4846,0.16817766
605,0.16820039
292,0.16816989
4083,0.16816726
265,0.16819616
2010,0.16820407
6961,0.16817334
7832,0.16816808
8287,0.16816716
2913,0.1681896
1584,0.16816807
3483,0.16817816
6065,0.16816716
3898,0.1681832
3821,0.16816768
3199,0.16816784
9559,0.16817838
5958,0.16816714
9364,0.16816714
5922,0.16816786
818,0.16816752
9608,0.16816843
4681,0.16820085
3068,0.16818964
9622,0.16816892
9315,0.16819409
9317,0.16816714
2023,0.16820067
5654,0.16816716
6683,0.16816735
9252,0.16819409
9609,0.16817887
2998,0.16816837
6669,0.16816711
5890,0.16816714
9186,0.16816825
4939,0.16816726
1357,0.1681795
2180,0.1681673
2484,0.16816759
2586,0.16816837
1682,0.1681673
4977,0.16816714
590,0.16819876
2938,0.16819409
5789,0.16819017
4321,0.1682132
1175,0.1681908
8455,0.16821511
7101,0.1681683
4915,0.16816716
7388,0.1682132
3879,0.16817386
8092,0.16817091
9071,0.16818964
2249,0.16816843
5746,0.16816714
7253,0.16816743
7888,0.16816711
3659,0.16816716
5358,0.16816716
9086,0.16816793
8392,0.16819112
8906,0.1681762
1808,0.16820823
8680,0.16817592
5895,0.16816726
6701,0.16816714
812,0.1681908
5569,0.16816726
5305,0.16818705
7404,0.1681673
7385,0.1681673
5377,0.16816792
4600,0.16816796
2526,0.16821435
2779,0.1681673
6901,0.1681924
3301,0.1681673
2681,0.16816777
8917,0.16816825
6677,0.1682132
1578,0.16820085
4578,0.16816711
9150,0.16818964
8438,0.16821435
2572,0.1681681
9869,0.16819112
7516,0.16816942
2563,0.1681673
2700,0.16816849
2567,0.16816743
3114,0.16816813
5876,0.16816711
3078,0.1681673
1131,0.1681932
8616,0.16817616
8522,0.16817793
2622,0.16816856
6173,0.16818269
3456,0.16816714
9454,0.16816714
6579,0.16816714
865,0.16816813
7154,0.16816759
7908,0.16816716
2940,0.1681675
907,0.16816716
9265,0.16816793
5793,0.16816714
1921,0.16819988
8348,0.16816714
1117,0.16816948
4847,0.16816716
3533,0.16816765
8181,0.16816716
2688,0.16816795
5910,0.16816714
1394,0.1682132
5447,0.16819409
6443,0.16816714
567,0.16816716
8103,0.16816773
3567,0.16816714
1056,0.1681673
8950,0.16816825
2407,0.16816843
7673,0.16816716
8011,0.16816714
4884,0.16816711
8968,0.16816825
201,0.16816859
1894,0.16818403
4946,0.16817816
1708,0.1681947
1124,0.16820005
4076,0.16816714
927,0.16816714
288,0.16821314
6597,0.16816726
1163,0.16820823
2139,0.16819605
6706,0.16818184
180,0.16818705
3526,0.16816714
4520,0.1681924
9928,0.16818964
7697,0.16816843
7395,0.1681673
5166,0.16816716
711,0.1681937
1002,0.16816753
9534,0.16817386
8229,0.16817887
399,0.16816984
221,0.16816786
1788,0.16818064
8313,0.16817334
104,0.16818498
2003,0.1681932
4625,0.16817917
4892,0.16817448
2292,0.1681681
1095,0.16819961
9103,0.16818964
7815,0.16816957
503,0.1681908
6409,0.16816714
5723,0.16816714
8836,0.16819112
3261,0.16816863
4346,0.16817972
7032,0.1681673
935,0.16816711
618,0.168168
8557,0.16818498
7958,0.16816714
3887,0.16818985
60,0.16816865
1490,0.1681908
4371,0.1681673
4878,0.16819409
8145,0.16816716
8759,0.16821435
8425,0.16816759
8908,0.1681682
5510,0.16818233
3555,0.16817816
8612,0.16817887
456,0.16816813
686,0.16818705
8376,0.16819312
275,0.16821314
4440,0.1681673
5944,0.16816714
360,0.1682109
9830,0.16816714
933,0.16818184
2301,0.16817097
2725,0.16816796
4434,0.16816714
5244,0.16819988
8768,0.16817567
9145,0.16816907
712,0.16818064
9634,0.16821511
7230,0.16816764
8943,0.16816807
5036,0.16817422
1251,0.16820294
807,0.16819403
8191,0.16816716
2896,0.16816759
7566,0.168168
1343,0.16817003
8929,0.16816825
9451,0.16816714
7526,0.16816843
264,0.16820632
5871,0.1681673
6280,0.16816765
1403,0.16818269
8888,0.16816942
9788,0.16816711
1203,0.16816716
3562,0.16819409
1414,0.168168
2239,0.16816944
4373,0.16816726
9474,0.16817887
741,0.16820067
3791,0.16816714
5971,0.16816714
3638,0.16816714
7857,0.16816716
2943,0.1681673
4344,0.16816711
8257,0.16816716
4452,0.16816787
7141,0.1681683
5301,0.16818498
3528,0.16816735
577,0.16816822
2709,0.1681762
2245,0.16816764
1376,0.16816802
5284,0.16816716
1280,0.16816716
4148,0.16818498
3059,0.16816759
8921,0.16816825
55,0.168168
5135,0.16816714
4517,0.1682132
6877,0.16817398
4771,0.1681673
1468,0.16818018
7303,0.1681683
1777,0.16816859
7777,0.16816714
584,0.16816735
7762,0.16816711
6750,0.16816716
7325,0.1681681
7896,0.16816731
284,0.1681908
8549,0.16818741
3296,0.16819409
9755,0.16816711
144,0.16816969
2609,0.16816884
8620,0.16817838
9669,0.16816714
5626,0.16816726
3430,0.16816714
3652,0.16816711
9055,0.1681692
6791,0.16816735
4034,0.16818233
2445,0.16816778
7180,0.1681683
3617,0.16816714
6881,0.16816714
418,0.16819414
8903,0.16816835
8806,0.1681832
9102,0.16818964
2246,0.16816914
290,0.16820067
3104,0.16816805
7775,0.16816954
4000,0.16817838
8866,0.16816942
4320,0.16816735
8892,0.16816793
8359,0.16819112
9238,0.16816764
997,0.16818775
3167,0.16817045
7922,0.16816711
1445,0.1681819
5589,0.16816714
296,0.16816716
7082,0.16816968
6524,0.16816714
8227,0.16817838
9345,0.16816726
1825,0.16819414
1311,0.16816859
300,0.16816711
770,0.16819365
4,0.16816942
7546,0.16819409
8513,0.16817398
926,0.16818775
325,0.16818064
5830,0.16816866
7035,0.16816871
2441,0.16816764
7179,0.16816773
9599,0.16818932
9533,0.16817816
6103,0.16816726
8879,0.16816793
7665,0.16821435
4850,0.16818184
989,0.16818705
2868,0.1681673
9994,0.16818964
8090,0.16816872
5357,0.16816711
896,0.16818064
6165,0.16816714
3932,0.16819024
251,0.1681908
8133,0.16817793
3727,0.16816716
2061,0.1681908
2690,0.16816828
5463,0.16816916
7983,0.16821511
1785,0.16816813
2115,0.16819988
586,0.16816802
3818,0.16816735
256,0.16816859
727,0.16816716
4126,0.16818498
6709,0.16818498
4803,0.16816714
7449,0.16817398
8626,0.16819605
6151,0.16816711
7161,0.1681675
4512,0.16816714
2977,0.16816796
2790,0.16818874
1954,0.16819268
9904,0.16816714
8005,0.16817386
6735,0.16816714
7278,0.16821435
4732,0.16817147
5052,0.16818932
1869,0.16820005
6204,0.16816711
4182,0.16817616
9074,0.16816825
9294,0.16816726
7122,0.16816843
2823,0.16816914
3467,0.16817448
7056,0.16817097
4421,0.16816725
5258,0.16816714
4161,0.16816735
8715,0.1682132
863,0.16816933
1350,0.16817003
446,0.168168
2353,0.1681692
5581,0.16816859
2156,0.16816773
4207,0.16816714
7399,0.1681673
792,0.16816948
7688,0.16816786
5986,0.16817997
2512,0.16816834
3403,0.16816714
277,0.168168
4624,0.1681702
8305,0.16817334
6904,0.16816711
9426,0.16816714
1941,0.16819884
1115,0.16817003
4009,0.16816714
8134,0.16816714
7772,0.16817448
4580,0.16816726
8256,0.16816711
6300,0.16816714
2288,0.16816863
5541,0.16816765
9259,0.16816825
3477,0.16816714
6406,0.16816711
