ID,coppaRisk
6291,0.0055635506
4225,0.006636811
4400,0.05468319
7501,0.021321777
9585,0.010312631
1611,0.03216448
3126,0.0072423713
8818,0.64152294
5176,0.0067798547
802,0.0024724538
3508,0.008296768
9177,0.027796343
4410,0.016741265
2402,0.01638275
4948,0.004497707
9122,0.027796343
8230,0.007451998
2459,0.002789608
8171,0.009272322
8185,0.0071077803
1434,0.025787631
2608,0.0065617813
7407,0.012410383
5046,0.011598028
4593,0.011508419
4446,0.0137831345
8026,0.016455166
6069,0.0056835944
1134,0.2607311
2440,0.020523032
8931,0.013843062
7799,0.009714062
2110,0.5454394
1301,0.018932892
4653,0.021348275
5622,0.004865293
3772,0.0043827407
1444,0.14221258
3172,0.020523032
2796,0.009739534
7433,0.011977778
4419,0.00096386974
8586,0.11179888
427,0.0100485915
7256,0.009150917
952,0.33104774
2159,0.009739534
1041,0.38044044
4712,0.14317226
6130,0.0036023601
2084,0.15568984
3675,0.0015167703
5834,0.007294189
7933,0.028120741
9935,0.23837647
3040,0.0047846152
8434,0.16409557
8954,0.04068329
3313,0.0015458167
7689,0.6205517
6741,0.0075623677
1857,0.531236
4685,0.004497707
7598,0.015153235
7605,0.016186789
7904,0.0019434488
9594,0.2910592
3801,0.0020458603
2244,0.33280286
8808,0.0788672
1411,0.03672683
9763,0.002386586
7555,0.020523032
5254,0.0272328
4024,0.0025769803
7722,0.00308271
8873,0.51768327
4597,0.25125867
3713,0.009934205
7452,0.020523032
4011,0.22251266
4994,0.009934205
4050,0.0009089503
9603,0.064137936
9127,0.027796343
3862,0.012030963
2302,0.23683032
2473,0.6470384
3520,0.016455166
5884,0.007792055
9572,0.001708
7290,0.008336693
574,0.0064049712
3232,0.012753723
7747,0.0014899338
6537,0.015272484
7531,0.012753723
949,0.021317162
6463,0.006249854
6546,0.0015167703
6981,0.061795074
9621,0.006499785
8161,0.30369532
1057,0.28498816
7993,0.005299622
1421,0.16291364
9094,0.032351095
8255,0.008225856
3867,0.0022300836
795,0.063660055
8454,0.7257849
7941,0.0059286044
1038,0.01231707
9389,0.0011777383
1039,0.065295875
966,0.19717166
5898,0.0045833853
9291,0.0014923008
7346,0.027622515
4287,0.0033018005
7114,0.014554526
4142,0.009714062
4873,0.009338383
3160,0.0015458167
1888,0.3551075
9992,0.34317875
9411,0.005254647
479,0.0066611874
5290,0.0022811648
9501,0.0036504206
1836,0.5072696
7315,0.0014331541
1740,0.013805904
9490,0.0021435388
7411,0.0048231073
9770,0.005254647
8539,0.16260372
9173,0.0066570053
2976,0.27301696
9081,0.020386115
9159,0.0247056
5457,0.08410263
2889,0.009315283
2908,0.007346369
6975,0.007792055
2232,0.014371281
9444,0.14708775
5387,0.008579512
5002,0.0013136243
887,0.009121378
9999,0.5179496
2290,0.011833878
4078,0.006342533
8043,0.011266743
2204,0.01158436
8433,0.4778063
3037,0.015075586
8936,0.018920869
3734,0.009739402
5982,0.017454585
954,0.27699918
2460,0.07965887
4463,0.0078122066
1544,0.013642668
9113,0.0066570053
606,0.011035328
8507,0.012485049
4043,0.008716689
2993,0.010583239
5012,0.061795074
2273,0.0046591153
2985,0.23388137
6849,0.41596732
621,0.3309291
4836,0.2588952
4931,0.007772641
987,0.013646576
9676,0.050777275
2051,0.3018793
1658,0.16642524
9448,0.009624486
8224,0.3384163
7443,0.042819966
8119,0.08410263
1225,0.11383308
1707,0.07336584
5722,0.19594824
2208,0.35949528
925,0.033716626
8008,0.10315379
8992,0.018920869
3316,0.16132127
8898,0.2605933
655,0.27463484
2071,0.23940556
2552,0.3007594
2503,0.007194885
4496,0.13269994
1180,0.43670124
2871,0.004457406
2979,0.010583239
1704,0.42300028
2386,0.016909832
3084,0.010957189
16,0.046637766
7156,0.0085196
4585,0.012496036
3811,0.08720527
6816,0.0022286812
6274,0.016455166
5737,0.017047292
8120,0.009994132
7926,0.003824077
5084,0.0034285497
3585,0.08407042
9304,0.04788733
6988,0.020863531
8451,0.6208346
120,0.6049156
1873,0.40819246
8580,0.09252606
1621,0.0034965633
7956,0.07056061
3244,0.016186789
4998,0.014239677
1821,0.43241853
6541,0.0020392237
3219,0.012410383
4941,0.11202485
2211,0.18574917
9940,0.6875377
1415,0.09840064
1521,0.003502325
9363,0.00078917306
2850,0.0023000531
7668,0.001612504
1902,0.21772733
4473,0.0099950675
2299,0.012753723
5418,0.0023350483
7064,0.0025608903
2140,0.119701795
5860,0.009994132
5981,0.012241102
3996,0.007294189
367,0.17898993
6655,0.0272328
9581,0.0018550706
2036,0.40879294
5630,0.0052533564
5749,0.086790405
7596,0.0047846152
4292,0.046648737
3186,0.007713933
603,0.007848563
1129,0.0048306887
3776,0.16807128
5336,0.012802205
5902,0.016455166
8738,0.27921313
6189,0.009316665
7964,0.004736407
455,0.012037085
4012,0.0036230898
5867,0.008402864
3591,0.011863151
9674,0.0364971
1841,0.20751874
5083,0.01709835
7571,0.013797156
3159,0.24140835
2270,0.14693634
7691,0.0026888803
928,0.34639502
3913,0.077250324
697,0.25125867
7490,0.009118379
8926,0.045263473
2840,0.01780494
7639,0.008305521
4935,0.0084684985
7376,0.022804981
3954,0.017769385
8528,0.14127256
5342,0.0107881995
4912,0.042614758
5582,0.007089235
9406,0.014970005
141,0.0037436401
8999,0.40167007
2491,0.012753723
3325,0.011667798
6168,0.009271451
3184,0.006354818
9302,0.0059732194
7963,0.003993541
8081,0.014097414
3285,0.009118379
8865,0.018920869
4932,0.23071903
5237,0.31403795
3877,0.35396284
5224,0.011508419
6449,0.012030963
6536,0.0028658884
6688,0.0013453388
665,0.26661113
6226,0.0045567797
7178,0.0035501637
1059,0.34446838
2206,0.015497863
6763,0.005246344
8867,0.015014719
6235,0.0065451902
9387,0.0024187935
7599,0.03387325
497,0.24003571
3803,0.016455166
2076,0.8969085
7611,0.3007594
9643,0.006565695
5882,0.012695103
1098,0.20126285
8476,0.21910174
2588,0.29717183
4544,0.008567346
40,0.39987153
3192,0.012753723
42,0.19594824
1143,0.353924
9510,0.0025518578
3393,0.016455166
8794,0.4778063
1019,0.3483402
7629,0.012485049
7125,0.005787455
9746,0.004005586
9189,0.2605933
8590,0.0788672
5664,0.0016193991
3140,0.007713933
7334,0.0046591153
6734,0.049172398
8277,0.0072136903
145,0.0026596198
7091,0.013865316
5520,0.00040547075
132,0.27363902
9023,0.018920869
4119,0.020863531
9446,0.0064619067
6315,0.004330809
4312,0.0006338877
8138,0.009471628
5680,0.006672221
9274,0.004500152
9114,0.23837647
8810,0.20708942
4614,0.015626242
5571,0.004497707
7004,0.012802205
2803,0.012485049
2800,0.032448005
2417,0.0047846152
8711,0.26607308
8115,0.15870634
8749,0.10982486
2006,0.61929125
4708,0.0100964615
2843,0.0015736596
1967,0.1369786
6454,0.009471628
9394,0.41755375
9064,0.40167007
8696,0.17136993
7797,0.009994132
4509,0.0018033433
7572,0.007051782
7711,0.0018166086
5296,0.0129670175
3820,0.0102097485
4553,0.21467854
1736,0.021035098
6146,0.016455166
6022,0.06887381
1959,0.47928104
3919,0.077250324
21,0.35907793
8088,0.018556662
8747,0.3007594
3414,0.003993541
6542,0.06262446
4611,0.11451619
6114,0.012695103
8225,0.005651011
1003,0.43883172
6223,0.0056835944
7875,0.002221734
4674,0.012929696
3531,0.5570285
8053,0.33582175
6014,0.009011443
4805,0.016455166
7393,0.005381361
7121,0.019834096
8843,0.15870634
9649,0.002308368
2549,0.0015458167
9624,0.29550886
2377,0.020523032
1023,0.03603669
4567,0.03641975
9257,0.0024032998
4872,0.007451998
9614,0.0030681419
3863,0.0047653564
4853,0.06712239
5817,0.0039892457
1728,0.6455863
7115,0.015497863
1770,0.19925569
9517,0.0024024805
3258,0.025992392
8368,0.011863151
6236,0.20708942
8625,0.31672916
7149,0.022804981
4335,0.0028174007
8049,0.15668117
4003,0.05987528
9960,0.018920869
7839,0.0057145003
8023,0.003473028
5452,0.004674407
2263,0.009315283
4185,0.020064423
7406,0.0011086013
1069,0.14502354
5827,0.0045567797
4880,0.007792055
1758,0.4922345
9457,0.0032103762
1450,0.009664602
1365,0.39466125
595,0.45094287
4670,0.009024884
6035,0.0032831281
9084,0.34317875
6806,0.0044331164
1436,0.0128577305
6965,0.049172398
6843,0.007048414
2189,0.011667798
8330,0.020863531
6465,0.007792055
9283,0.018920869
676,0.19181828
6436,0.0067014694
9704,0.0026935798
2423,0.012289523
1148,0.103908956
5992,0.004130377
6553,0.007451998
5740,0.008225856
5433,0.0028367417
5766,0.00426378
8317,0.016455166
2275,0.21059576
3942,0.108189166
9397,0.04788733
8363,0.009934205
3226,0.2834096
9790,0.004005586
1741,0.021644128
2832,0.040962446
8560,0.5694793
1810,0.347918
3489,0.009994132
7953,0.16807128
664,0.4363613
3671,0.35907793
9254,0.052530453
9547,0.060045246
7224,0.0047846152
5404,0.6205517
5583,0.0020075869
8661,0.14574894
9058,0.2605933
7858,0.0057145003
9440,0.005254647
8607,0.15870634
5995,0.006038729
985,0.24080677
922,0.14215216
160,0.003999554
9333,0.0023524403
4628,0.01709835
4455,0.008148221
8714,0.6512258
1344,0.015306326
3950,0.003473028
4057,0.0023350483
1800,0.031991687
1928,0.2963063
9227,0.026129426
8840,0.12392652
3558,0.0068143765
5013,0.002630369
5478,0.0033402406
8614,0.24313636
9665,0.04788733
9318,0.0026935798
7545,0.0052064355
6851,0.0036230898
492,0.024618331
5494,0.009994132
3893,0.0047653564
35,0.19810626
5638,0.0027683368
5306,0.0067014694
1563,0.037803143
5926,0.023997286
7419,0.019834096
20,0.36890498
1270,0.26884392
2026,0.6482667
5339,0.43183735
8972,0.0032795086
9217,0.62977374
4412,0.006922622
6601,0.012030963
4577,0.0025952861
8126,0.017581528
9555,0.011644238
2511,0.0025608903
4882,0.016455166
6459,0.0026039865
7768,0.0055191894
9097,0.010991431
4282,0.0051354873
1071,0.30227974
3295,0.0020319924
4265,0.012695103
1435,0.012078448
8409,0.30101213
6039,0.004865293
5758,0.10930494
7602,0.0020319924
2569,0.018451972
10,0.0423805
8556,0.44852754
5023,0.017156499
3625,0.005967639
5531,0.012693919
8349,0.003151222
1317,0.018653085
7849,0.016741265
5635,0.0045404444
4917,0.0012569245
8268,0.005246344
7713,0.0046244715
8296,0.0056835944
5983,0.0009616118
9794,0.0025938842
379,0.16291364
4047,0.0018577467
9698,0.010061151
6613,0.0028462585
7758,0.0061689657
5685,0.007294189
7724,0.01518999
3977,0.006249854
4210,0.0041658445
5742,0.0049709785
5736,0.012020866
4516,0.06299141
3777,0.2508339
1912,0.17389072
8176,0.016455166
9216,0.018920869
7548,0.0033928985
8187,0.0026598854
5340,0.15796515
6583,0.0272328
46,0.0107881995
1410,0.0074720713
4659,0.0011507428
9478,0.0018729075
3978,0.008630875
9044,0.40028578
3816,0.007294189
2372,0.012753723
2536,0.009118379
2055,0.37144345
3635,0.016455166
9236,0.015014719
5109,0.009934205
6477,0.40102327
5556,0.0074029374
2181,0.027049202
8673,0.15870634
5019,0.3384163
5535,0.005180415
3900,0.0020043117
9230,0.34317875
7911,0.16106556
9427,0.005254647
3310,0.011667798
4216,0.0046244715
8339,0.2508339
2011,0.6308421
7320,0.020523032
5239,0.006558897
872,0.03783104
9584,0.046917934
4209,0.35887045
1854,0.033651233
2378,0.5085965
179,0.0017294175
9429,0.0059732194
3469,0.09756537
4042,0.04423956
9407,0.003168701
9214,0.018920869
4258,0.021376615
6478,0.015626242
4768,0.17396191
3377,0.08943049
6991,0.010542915
6834,0.0042896476
6102,0.012030963
3937,0.16807128
9098,0.40167007
1913,0.4363613
6858,0.030065622
100,0.1942071
6344,0.0056835944
8517,0.03056735
1234,0.020083094
9049,0.23157835
4640,0.012496036
1383,0.252162
1285,0.20155899
6339,0.10930494
7943,0.3384163
1766,0.26857847
4307,0.004416677
168,0.2989476
7734,0.007451998
623,0.054913815
7897,0.0017829073
8623,0.15795133
5989,0.011266743
7788,0.0098552015
6422,0.007294189
5705,0.009471628
9455,0.0032103762
3005,0.002789608
5837,0.003824077
3499,0.007294189
1989,0.43380383
143,0.15485916
9922,0.29550886
7329,0.019716348
878,0.073909566
7446,0.0021451581
8538,0.27291295
9418,0.0037261206
7767,0.30912527
3181,0.31061476
7805,0.06712239
7473,0.015609894
1407,0.2963063
4554,0.011508419
8518,0.05649832
5105,0.009471628
1236,0.010586704
9675,0.003168701
8700,0.6205517
9054,0.040969815
3696,0.009934205
3155,0.01448286
8009,0.0071035484
9211,0.027796343
7990,0.15568668
7099,0.020523032
5652,0.012503422
8251,0.0099950675
38,0.3612294
3968,0.0037703323
4835,0.16409557
1874,0.2327496
4696,0.014422386
3436,0.009338383
5690,0.08943049
4784,0.41259494
5251,0.0129670175
3607,0.0018690333
4244,0.08232337
994,0.24119285
4235,0.0024759194
3003,0.0027991685
3751,0.0020458603
857,0.055129945
6745,0.0059286044
4558,0.0130308615
3498,0.0102097485
544,0.018881572
3771,0.35907793
2346,0.012410383
4679,0.008567346
2799,0.012485049
3300,0.38063246
4759,0.0098552015
8307,0.0047653564
5942,0.0047534467
5573,0.0057366453
8860,0.0247056
6354,0.008225856
6199,0.0028583547
1379,0.3386755
6897,0.012695103
276,0.03798458
6342,0.005246344
6368,0.0022169645
8814,0.36609754
2866,0.0016850893
8462,0.44759867
9144,0.2605933
7083,0.009315283
4159,0.021369854
791,0.31817114
8716,0.6205517
7366,0.001909655
8338,0.37767857
89,0.207532
7506,0.012289523
8266,0.15547086
2361,0.44217864
3564,0.012546144
7812,0.0007531544
8775,0.4714036
2787,0.012485049
9880,0.004005586
7130,0.0085196
6587,0.0076080984
176,0.011885048
5624,0.0016695617
2021,0.28150168
7467,0.014371281
8112,0.15870634
2133,0.5732969
5513,0.020863531
8413,0.4948013
1017,0.005957761
421,0.0013511041
6874,0.007097436
1036,0.30658415
6987,0.019266054
8170,0.012030963
9876,0.004005586
1670,0.46833077
6644,0.003740355
7585,0.010461156
3191,0.020523032
4725,0.014422386
1118,0.6319562
748,0.353924
4622,0.0152980685
4733,0.014422386
6012,0.0022169645
6778,0.0028502187
5122,0.012030963
270,0.21082152
6212,0.008225856
4188,0.0025952861
8595,0.13843285
3909,0.009994132
9721,0.0014923008
7524,0.0056357486
9458,0.0013681509
1165,0.04084297
7718,0.0014689462
9371,0.15906696
9753,0.005926809
2310,0.16132127
8202,0.0060550394
3514,0.10014995
6078,0.0023350483
1005,0.03091366
2432,0.011833878
6632,0.3406269
4542,0.30116245
9619,0.012914181
8141,0.009471628
9096,0.005902523
6388,0.005496482
2812,0.011833878
2929,0.012485049
909,0.007164193
894,0.03528378
6578,0.0039228625
4971,0.0072503355
8766,0.0047846152
4938,0.016455166
5227,0.012001492
8893,0.09916483
2436,0.012485049
6832,0.006080524
3336,0.018229952
173,0.07274165
7573,0.0030126767
434,0.0094993645
3620,0.0058486243
9441,0.16139685
9476,0.037897885
7266,0.012410383
4995,0.17111886
7515,0.009315283
2858,0.009315283
9219,0.016850956
4023,0.0031350758
4468,0.06299141
8379,0.001675171
2531,0.012753723
316,0.0120825
7840,0.012695103
1679,0.34639502
7201,0.17659381
9592,0.008643904
1511,0.12285295
6494,0.012030963
405,0.34339678
7342,0.015021844
3810,0.009934205
5928,0.007294189
4618,0.20708942
1982,0.48951277
9370,0.0019619928
1470,0.23654029
3426,0.009739402
1282,0.019142056
6953,0.004992459
6091,0.0068143765
6483,0.0038455604
6692,0.001672696
6800,0.0047653564
8567,0.2588952
789,0.004667415
5516,0.007294189
7195,0.00086929114
5356,0.256967
4353,0.013801665
3718,0.008296768
7717,0.0026888803
6252,0.0129670175
9741,0.005254647
598,0.31653953
538,0.005381361
4366,0.016741265
9402,0.12280031
5699,0.004497707
8482,0.6081269
8423,0.5085965
7847,0.009272322
841,0.05488045
2005,0.1482797
8470,0.10628546
8280,0.011102118
9107,0.04408819
5532,0.10315379
8983,0.70239866
3000,0.348751
4423,0.014105964
1351,0.014349752
5415,0.007792055
6549,0.011266743
1922,0.2506372
3789,0.016455166
6334,0.0049732877
4561,0.0029460364
7059,0.014371281
1294,0.17927329
7504,0.010501383
1749,0.37123555
4191,0.003473028
6160,0.08943049
6918,0.20706673
2576,0.004273198
1110,0.05800763
78,0.013778087
2961,0.012753723
7066,0.012410383
695,0.008687176
9073,0.020543417
1146,0.34564415
1458,0.21639661
9349,0.0038301381
6333,0.009338383
6032,0.004736407
9311,0.018638384
9019,0.027796343
1491,0.017597018
4123,0.0026767624
8002,0.6846882
4996,0.0102097485
3319,0.007107881
4898,0.0020826904
4605,0.0038112411
764,0.25816476
5045,0.16807128
4907,0.2508339
1962,0.72995615
4358,0.0045905416
5267,0.2989476
6338,0.007294189
4511,0.00074041844
5515,0.12819627
8998,0.027796343
6140,0.007266685
230,0.007997447
4213,0.0028372246
400,0.03511378
5777,0.002204638
7299,0.0034775266
8991,0.020543417
36,0.31575227
5079,0.012030963
2480,0.021921657
247,0.009428145
9119,0.03013911
1684,0.31256235
6989,0.0026419957
4367,0.33582175
8988,0.016850956
4275,0.009928484
5536,0.0010696179
3378,0.009338383
3233,0.013865316
7369,0.0016850893
5802,0.009338383
2498,0.011667798
6551,0.0030357144
9001,0.01761919
6878,0.012241102
8114,0.009338383
7223,0.016186789
3216,0.0065617813
7280,0.007107881
8847,0.020543417
5820,0.007451998
8261,0.007294189
9671,0.0026935798
8622,0.1432695
2877,0.0065617813
4728,0.014422386
3359,0.007294189
3418,0.0272328
7633,0.005381361
5363,0.43324843
3150,0.009739534
2802,0.0065617813
6138,0.0072503355
6522,0.006011534
2355,0.020523032
1562,0.08140557
1905,0.116807446
3785,0.005080663
6029,0.15870634
5207,0.35396284
8076,0.008061465
9221,0.024048341
6362,0.003740355
5481,0.007772641
9029,0.016850956
9368,0.06068543
252,0.005202481
1677,0.2749981
5378,0.0075998325
5364,0.57332236
6462,0.0013459565
216,0.15142857
1645,0.26223755
415,0.0098552015
2829,0.0065617813
5892,0.008662708
6685,0.0036608584
6914,0.012802205
1352,0.0011507428
3072,0.106862925
3515,0.0072503355
9392,0.06846245
6475,0.005246344
5123,0.0019823462
3082,0.01895113
916,0.01262577
4702,0.005080663
6073,0.0051401327
6366,0.08720527
9616,0.006215555
5204,0.0129670175
7746,0.0098552015
8467,0.11090834
7786,0.012241102
6311,0.0076437797
9,0.38063246
4143,0.0009727793
7089,0.012485049
817,0.04662055
9970,0.34868553
2875,0.0011458975
4689,0.005057531
7190,0.08695015
6860,0.5643129
7856,0.0022169645
7113,0.0047846152
2953,0.25962934
3677,0.049172398
54,0.41234428
8613,0.07056061
3834,0.08943049
28,0.17396191
6740,0.007792055
7692,0.009994132
7048,0.002481428
1153,0.26559404
1739,0.04494583
3798,0.009338383
4879,0.007792055
7700,0.012030963
8056,0.010464898
5900,0.007294189
9495,0.003258131
3229,0.0016850893
7980,0.0056835944
2019,0.68810326
4592,0.2989476
5819,0.0056835944
6903,0.005193468
5242,0.004712367
8506,0.29444373
3814,0.002630369
3253,0.2834096
9907,0.020386115
6676,0.6205517
9511,0.0024460556
774,0.59486574
7984,0.007792055
9943,0.50016236
5032,0.0033402406
4447,0.17271446
5273,0.008764058
9350,0.002634543
6424,0.007294189
3688,0.0043686433
4508,0.009725261
3551,0.16807128
4437,0.007097436
4846,0.11202485
605,0.42514482
292,0.0015337587
4083,0.0018818115
265,0.365073
2010,0.37073478
6961,0.049172398
7832,0.009925031
8287,0.0272328
2913,0.4976843
1584,0.009887677
3483,0.11202485
6065,0.007294189
3898,0.10315379
3821,0.009271451
3199,0.014371281
9559,0.0768183
5958,0.0051401327
9364,0.005254647
5922,0.007792055
818,0.030864734
9608,0.0013894896
4681,0.561991
3068,0.3752999
9622,0.0025938842
9315,0.14972496
9317,0.005254647
2023,0.2677143
5654,0.028380228
6683,0.0016241798
9252,0.51768327
9609,0.15656705
2998,0.014371281
6669,0.0041658445
5890,0.009471628
9186,0.024048341
4939,0.005496482
1357,0.018230366
2180,0.00456795
2484,0.01448286
2586,0.014371281
1682,0.003496025
4977,0.0102097485
590,0.34654105
2938,0.30101213
5789,0.29090154
4321,0.36550745
1175,0.27174523
8455,0.6846882
7101,0.0060857683
4915,0.009994132
7388,0.5919486
3879,0.008940439
8092,0.028073942
9071,0.2605933
2249,0.012485049
5746,0.0102097485
7253,0.0134982765
7888,0.008225856
3659,0.0272328
5358,0.0152980685
9086,0.020386115
8392,0.32003862
8906,0.2071039
1808,0.47238418
8680,0.04315277
5895,0.0035741024
6701,0.016455166
812,0.056509174
5569,0.0038369847
5305,0.2989476
7404,0.019716348
7385,0.004092512
5377,0.010278183
4600,0.012802205
2526,0.6393754
2779,0.0030188921
6901,0.26607308
3301,0.0030188921
2681,0.009145285
8917,0.028009187
6677,0.69175047
1578,0.20403324
4578,0.004066347
9150,0.2605933
8438,0.6205517
2572,0.0016850893
9869,0.22347426
7516,0.010825416
2563,0.0036416661
2700,0.022804981
2567,0.010957189
3114,0.014554526
5876,0.007946289
3078,0.0029368417
1131,0.2864446
8616,0.10930494
8522,0.007267689
2622,0.022804981
6173,0.35958403
3456,0.011598028
9454,0.0032103762
6579,0.003824077
865,0.059424784
7154,0.0065617813
7908,0.005022727
2940,0.002789608
907,0.0025952861
9265,0.010973479
5793,0.003069888
1921,0.4905715
8348,0.012695103
1117,0.0241775
4847,0.009994132
3533,0.004865293
8181,0.0008905288
2688,0.0065617813
5910,0.020863531
1394,0.75913155
5447,0.16602232
6443,0.004497707
567,0.005176554
8103,0.0063517806
3567,0.002630369
1056,0.0075882785
8950,0.018920869
2407,0.012485049
7673,0.0076080984
8011,0.00740931
4884,0.007294189
8968,0.059151683
201,0.013813028
1894,0.10591952
4946,0.15870634
1708,0.47782534
1124,0.43330142
4076,0.0028784533
927,0.0028089108
288,0.76938397
6597,0.0013704011
1163,0.6455863
2139,0.19295052
6706,0.095585525
180,0.20464644
3526,0.0102097485
4520,0.08714025
9928,0.24853477
7697,0.0006761869
7395,0.0023000531
5166,0.012693919
711,0.24758396
1002,0.006866652
9534,0.0011791128
8229,0.094578475
399,0.003251657
221,0.007360061
1788,0.021760618
8313,0.08407042
104,0.2508339
2003,0.3828122
4625,0.06430249
4892,0.08943049
2292,0.009118379
1095,0.31146398
9103,0.2605933
7815,0.008286213
503,0.10669058
6409,0.0022956238
5723,0.009338383
8836,0.3384163
3261,0.03200462
4346,0.26901746
7032,0.013285409
935,0.029332943
618,0.024671905
8557,0.19594824
7958,0.003824077
3887,0.19594824
60,0.0492497
1490,0.26875064
4371,0.012695103
4878,0.26670662
8145,0.020863531
8759,0.4348334
8425,0.01895113
8908,0.027796343
5510,0.19509523
3555,0.08410263
8612,0.10624375
456,0.05355752
686,0.35907793
8376,0.49551
275,0.8585934
4440,0.0032199197
5944,0.007266685
360,0.41837016
9830,0.0008916844
933,0.19371805
2301,0.013797156
2725,0.020257667
4434,0.006038729
5244,0.561991
8768,0.10310124
9145,0.014446508
712,0.06917036
9634,0.28831488
7230,0.0085196
8943,0.026329858
5036,0.066716775
1251,0.6039586
807,0.1621819
8191,0.007294189
2896,0.01448286
7566,0.0070744683
1343,0.012078448
8929,0.027796343
9451,0.001216312
7526,0.012485049
264,0.3599019
5871,0.00886382
6280,0.0042734235
1403,0.36941695
8888,0.04068329
9788,0.005924797
1203,0.0065430515
3562,0.28228813
1414,0.0072913035
2239,0.012485049
4373,0.0035494752
9474,0.042887956
741,0.38633046
3791,0.016455166
5971,0.008225856
3638,0.00365075
7857,0.015272484
2943,0.019716348
4344,0.004612741
8257,0.015626242
4452,0.0026638512
7141,0.020257667
5301,0.30791965
3528,0.016455166
577,0.052008092
2709,0.029082382
2245,0.0047846152
1376,0.011966283
5284,0.012693919
1280,0.021573277
4148,0.2508339
3059,0.0268898
8921,0.018920869
55,0.024604773
5135,0.008402864
4517,0.36550745
6877,0.0059325704
4771,0.003825641
1468,0.013188411
7303,0.0060857683
1777,0.017123878
7777,0.0022956238
584,0.009986068
7762,0.003094375
6750,0.007294189
7325,0.009118379
7896,0.0051401327
284,0.2103297
8549,0.18425521
3296,0.54620767
9755,0.004005586
144,0.010281604
2609,0.00540869
8620,0.22192207
9669,0.005254647
5626,0.0076437797
3430,0.0019159174
3652,0.009934205
9055,0.00400141
6791,0.012030963
4034,0.10315379
2445,0.006354818
7180,0.010557013
3617,0.0061689657
6881,0.016741265
418,0.41992348
8903,0.010407382
8806,0.10315379
9102,0.40167007
2246,0.008665178
290,0.6279677
3104,0.0049964306
7775,0.008601158
4000,0.03599749
8866,0.016217252
4320,0.003921862
8892,0.004500152
8359,0.3384163
9238,0.010973479
997,0.1847921
3167,0.03106656
7922,0.008402864
1445,0.041130316
5589,0.003824077
296,0.0065430515
7082,0.01759227
6524,0.0061689657
8227,0.05987528
9345,0.0023524403
1825,0.41992348
1311,0.02436152
300,0.005176554
770,0.27055874
4,0.012485049
7546,0.3570033
8513,0.0050440137
926,0.16807128
325,0.08886344
5830,0.010278183
7035,0.006068171
2441,0.010501383
7179,0.015153235
9599,0.05546663
9533,0.07744289
6103,0.004781195
8879,0.013843062
7665,0.4205552
4850,0.12073072
989,0.22407395
2868,0.0013245303
9994,0.2605933
8090,0.00785273
5357,0.0075998325
896,0.01033116
6165,0.0045567797
3932,0.15953879
251,0.35489988
8133,0.045747634
3727,0.005022727
2061,0.2677143
2690,0.014316452
5463,0.028942922
7983,0.37767857
1785,0.019331438
2115,0.3854982
586,0.028756592
3818,0.020863531
256,0.020749565
727,0.014928703
4126,0.2508339
6709,0.19594824
4803,0.004497707
7449,0.008679571
8626,0.21431337
6151,0.0056835944
7161,0.0046176505
4512,0.005204816
2977,0.012289523
2790,0.18996558
1954,0.3828122
9904,0.0032103762
8005,0.008593029
6735,0.0102097485
7278,0.23340116
4732,0.008186129
5052,0.26607308
1869,0.76229817
6204,0.008567346
4182,0.053358585
9074,0.027796343
9294,0.0015463614
7122,0.012485049
2823,0.0044170003
3467,0.032491043
7056,0.0033861652
4421,0.0058452426
5258,0.0129670175
4161,0.020863531
8715,0.5570285
863,0.023052035
1350,0.014419148
446,0.012206241
2353,0.025992392
5581,0.010779909
2156,0.012521763
4207,0.0057145003
7399,0.008397406
792,0.022597486
7688,0.012620515
5986,0.11235723
2512,0.004856366
3403,0.0061689657
277,0.053191304
4624,0.014239677
8305,0.009436495
6904,0.008402864
9426,0.001048744
1941,0.7061316
1115,0.032686416
4009,0.009316665
8134,0.009934205
7772,0.066716775
4580,0.012620515
8256,0.0046582795
6300,0.003824077
2288,0.021169625
5541,0.009011443
9259,0.040969815
3477,0.0056835944
6406,0.0057963347
