ID,coppaRisk
9543,0.0040263236
4860,0.008009747
6291,0.005418215
4225,0.0074357768
4400,0.08886094
7501,0.02293445
9585,0.020848082
1611,0.05572958
3126,0.011384598
8818,0.62413067
5176,0.01468556
802,0.014540259
3508,0.0084933825
9177,0.038805164
4410,0.012618454
2402,0.011384598
4948,0.0084933825
9122,0.029072996
8230,0.008009747
2459,0.0009974726
8171,0.012618454
8185,0.008009747
1434,0.013806255
2608,0.011384598
7407,0.02293445
5046,0.0084933825
4593,0.01468556
4446,0.012618454
8026,0.008009747
6069,0.0084933825
1134,0.34511065
2440,0.011384598
8931,0.011384598
7799,0.0084933825
2110,0.4371789
1301,0.017038256
4653,0.06247362
5622,0.01468556
3772,0.0084933825
1444,0.046420448
3172,0.011384598
2796,0.011384598
7433,0.011384598
4419,0.0024726407
8586,0.21065679
427,0.009067977
7256,0.03297937
952,0.46477342
2159,0.011384598
1041,0.47955137
4712,0.29599395
6130,0.0009974726
2084,0.39939797
3675,0.0028825523
5834,0.008009747
7933,0.10212597
9935,0.3761579
3040,0.02293445
8434,0.29181424
8954,0.011384598
3313,0.0009974726
7689,0.62413067
6741,0.008009747
1857,0.32932955
4685,0.01468556
7598,0.0118106995
7605,0.02293445
7904,0.008009747
9594,0.08388776
3801,0.0028825523
2244,0.370706
8808,0.18621849
1411,0.007733364
9763,0.005004751
7555,0.02293445
5254,0.02136432
4024,0.010933681
7722,0.0084933825
8873,0.3761579
4597,0.39741102
3713,0.008009747
7452,0.011384598
4011,0.30964434
4994,0.0084933825
4050,0.0027175364
9603,0.15822673
9127,0.029072996
3862,0.008009747
2302,0.29592296
2473,0.55581903
3520,0.008009747
5884,0.008009747
9572,0.0029894134
7290,0.0027175364
574,0.0040127207
3232,0.011384598
7747,0.0028825523
6537,0.01468556
7531,0.011384598
949,0.028347759
6463,0.0084933825
6546,0.0028825523
6981,0.16520758
9621,0.007978655
8161,0.39741102
1057,0.18780613
7993,0.01468556
1421,0.48407248
9094,0.016862446
8255,0.012618454
3867,0.0027175364
795,0.06137657
8454,0.62413067
7941,0.008009747
1038,0.0067673367
9389,0.0046012434
1039,0.015309201
966,0.28493077
5898,0.008009747
9291,0.0028825523
7346,0.011384598
4287,0.0074357768
7114,0.005288109
4142,0.008009747
4873,0.0084933825
3160,0.0009974726
1888,0.32891712
9992,0.34902757
9411,0.0046012434
479,0.0109040355
5290,0.008229124
9501,0.0046012434
1836,0.5411295
7315,0.0019147085
1740,0.02136432
9490,0.0046012434
7411,0.0009974726
9770,0.0046012434
8539,0.23710921
9173,0.0025798108
2976,0.35647547
9081,0.038805164
9159,0.011384598
5457,0.18778183
2889,0.021646455
2908,0.020142421
6975,0.0084933825
2232,0.038805164
9444,0.12588428
5387,0.005525692
5002,0.0044749686
887,0.014515176
9999,0.41957965
2290,0.01711174
4078,0.008009747
8043,0.012618454
2204,0.02293445
8433,0.62413067
3037,0.0055236463
8936,0.011384598
3734,0.0084933825
5982,0.0074357768
954,0.32351252
2460,0.021040782
4463,0.0072914204
1544,0.05724403
9113,0.0032886516
606,0.020550368
8507,0.0062408573
4043,0.0064620147
2993,0.011384598
5012,0.16520758
2273,0.0026922813
2985,0.34898388
6849,0.37284756
621,0.2531716
4836,0.29181424
4931,0.0084933825
987,0.03282802
9676,0.10522391
2051,0.48603317
1658,0.33939287
9448,0.007978655
8224,0.15356195
7443,0.132627
8119,0.18778183
1225,0.28229135
1707,0.05590576
5722,0.27974942
2208,0.23710921
925,0.10608229
8008,0.18778183
8992,0.011384598
3316,0.2924921
8898,0.23710921
655,0.21568592
2071,0.35289988
2552,0.24745697
2503,0.0009974726
4496,0.118275456
1180,0.42263925
2871,0.0009974726
2979,0.011384598
1704,0.11006242
2386,0.028632754
3084,0.011384598
16,0.016862446
7156,0.011384598
4585,0.01468556
3811,0.10212597
6816,0.001344389
6274,0.008009747
5737,0.14507282
8120,0.0084933825
7926,0.0084933825
5084,0.008009747
3585,0.10212597
9304,0.05782874
6988,0.01468556
8451,0.6378938
120,0.5411295
1873,0.42974365
8580,0.21065679
1621,0.011314447
7956,0.18778183
3244,0.02293445
4998,0.033434343
1821,0.37978846
6541,0.008009747
3219,0.011384598
4941,0.18778183
2211,0.23710921
9940,0.70310515
1415,0.20109873
1521,0.014977115
9363,0.0025667788
2850,0.0009974726
7668,0.0084933825
1902,0.5411295
4473,0.0072914204
2299,0.011384598
5418,0.0084933825
7064,0.0027175364
2140,0.12425874
5860,0.0084933825
5981,0.012618454
3996,0.0084933825
367,0.17610759
6655,0.02136432
9581,0.0018648142
2036,0.3687869
5630,0.01468556
5749,0.18778183
7596,0.02293445
4292,0.16544105
3186,0.011384598
603,0.061609335
1129,0.0074780816
3776,0.29181424
5336,0.01468556
5902,0.008009747
8738,0.39986855
6189,0.0084933825
7964,0.0027175364
455,0.009897784
4012,0.0084933825
5867,0.01468556
3591,0.01468556
9674,0.1109211
1841,0.42364192
5083,0.01468556
7571,0.021981217
3159,0.34939042
2270,0.23761538
7691,0.0027175364
928,0.6128685
3913,0.18778183
697,0.39741102
7490,0.0062408573
8926,0.033531044
2840,0.011384598
7639,0.014977115
4935,0.008009747
7376,0.01711174
3954,0.012972809
8528,0.18778183
5342,0.01468556
4912,0.18778183
5582,0.0084933825
9406,0.03539837
141,0.011314447
8999,0.17628196
2491,0.011384598
3325,0.011384598
6168,0.006639398
3184,0.0055236463
9302,0.0046012434
7963,0.0028825523
8081,0.036690872
3285,0.0062408573
8865,0.011384598
4932,0.19482946
5237,0.16520758
3877,0.3223328
5224,0.01468556
6449,0.008009747
6536,0.0084933825
6688,0.001344389
665,0.32351252
6226,0.0084933825
7178,0.0025798108
1059,0.39939797
2206,0.011384598
6763,0.0084933825
8867,0.011384598
6235,0.014515176
9387,0.007978655
7599,0.030194769
497,0.2793076
3803,0.0084933825
2076,0.3574703
7611,0.3761579
9643,0.0124006905
5882,0.012618454
1098,0.2907559
8476,0.42350125
2588,0.29592296
4544,0.01468556
40,0.25536248
3192,0.02293445
42,0.18778183
1143,0.48407248
9510,0.0046012434
3393,0.008009747
8794,0.62413067
1019,0.2103681
7629,0.0062408573
7125,0.0118106995
9746,0.0043382645
9189,0.23710921
8590,0.18621849
5664,0.0046422556
3140,0.011384598
7334,0.0026922813
6734,0.10212597
8277,0.0074357768
145,0.020142421
7091,0.011384598
5520,0.0013022685
132,0.17544384
9023,0.011384598
4119,0.01468556
9446,0.007978655
6315,0.005813149
4312,0.0007403638
8138,0.01468556
5680,0.01468556
9274,0.0009974726
9114,0.3761579
8810,0.39741102
4614,0.019652596
5571,0.010933681
7004,0.01468556
2803,0.0062408573
2800,0.011384598
2417,0.021646455
8711,0.26260453
8115,0.18778183
8749,0.42842308
2006,0.5723269
4708,0.01468556
2843,0.0009974726
1967,0.21065679
6454,0.01468556
9394,0.22117512
9064,0.41957965
8696,0.16931269
7797,0.003452877
4509,0.0031833004
7572,0.0101792775
7711,0.01468556
5296,0.01468556
3820,0.008009747
4553,0.21065679
1736,0.018320022
6146,0.0084933825
6022,0.18778183
1959,0.37978846
3919,0.1789314
21,0.5122257
8088,0.01468556
8747,0.3761579
3414,0.0028825523
6542,0.096831344
4611,0.031725537
6114,0.012618454
8225,0.0124006905
1003,0.4371789
6223,0.008009747
7875,0.0084933825
4674,0.01468556
3531,0.34480527
8053,0.14507282
6014,0.01468556
4805,0.008009747
7393,0.008505704
7121,0.011384598
8843,0.18778183
9649,0.0046012434
2549,0.0009974726
9624,0.096489035
2377,0.011384598
1023,0.09435698
4567,0.040639266
9257,0.0009974726
4872,0.0084933825
9614,0.007978655
3863,0.008009747
4853,0.1789314
5817,0.008009747
1728,0.3397838
7115,0.011384598
1770,0.31066653
9517,0.0046012434
3258,0.02293445
8368,0.01468556
6236,0.39741102
8625,0.32847694
7149,0.038805164
4335,0.0074357768
8049,0.12338352
4003,0.18778183
9960,0.011384598
7839,0.0084933825
8023,0.0084933825
5452,0.01468556
2263,0.011384598
4185,0.10212597
7406,0.01367586
1069,0.2923875
5827,0.0084933825
4880,0.008009747
1758,0.42122287
9457,0.0046012434
1450,0.0123468125
1365,0.2907559
595,0.25619155
4670,0.01468556
6035,0.005004751
9084,0.40525526
6806,0.01468556
1436,0.013903131
6965,0.10212597
6843,0.01468556
2189,0.011384598
8330,0.01468556
6465,0.008009747
9283,0.011384598
676,0.3407981
6436,0.01468556
9704,0.0046012434
2423,0.011384598
1148,0.04349215
5992,0.0074357768
6553,0.0084933825
5740,0.0074357768
5433,0.001568557
5766,0.008009747
8317,0.0084933825
2275,0.23710921
3942,0.21065679
9397,0.05782874
8363,0.008009747
3226,0.41957965
9790,0.0046012434
1741,0.0061667208
2832,0.011140284
8560,0.25536248
1810,0.49726266
3489,0.0084933825
7953,0.29181424
664,0.4371789
3671,0.5122257
9254,0.033434343
9547,0.08276407
7224,0.011384598
5404,0.62413067
5583,0.0084933825
8661,0.38646004
9058,0.23710921
7858,0.0084933825
9440,0.0046012434
8607,0.18778183
5995,0.012618454
985,0.36373764
922,0.1636465
160,0.008009747
9333,0.0043382645
4628,0.01468556
4455,0.0072914204
8714,0.62413067
1344,0.016409159
3950,0.008009747
4057,0.008009747
1800,0.10317928
1928,0.34181997
9227,0.038805164
8840,0.28888553
3558,0.0084933825
5013,0.0084933825
5478,0.008009747
8614,0.21065679
9665,0.05782874
9318,0.0046012434
7545,0.0055236463
6851,0.008009747
492,0.06554029
5494,0.0084933825
3893,0.0084933825
35,0.39385962
5638,0.01468556
5306,0.01468556
1563,0.021284202
5926,0.018483214
7419,0.02293445
20,0.5122257
1270,0.25669736
2026,0.4871931
5339,0.39741102
8972,0.0009974726
9217,0.66404784
4412,0.0074357768
6601,0.0084933825
4577,0.006639398
8126,0.018483214
9555,0.006849033
2511,0.0027175364
4882,0.0084933825
6459,0.008009747
7768,0.0124006905
9097,0.009462712
4282,0.0072914204
1071,0.39385962
3295,0.0019147085
4265,0.012618454
1435,0.07121864
8409,0.3761579
6039,0.01468556
5758,0.1789314
7602,0.0009974726
2569,0.038805164
10,0.021284202
8556,0.29592296
5023,0.0084933825
3625,0.01468556
5531,0.009897784
8349,0.012618454
1317,0.04912972
7849,0.012618454
5635,0.0028825523
4917,0.001344389
8268,0.0084933825
7713,0.008009747
8296,0.008009747
5983,0.007893351
9794,0.004457537
379,0.48407248
4047,0.0027175364
9698,0.03539837
6613,0.013733612
7758,0.0084933825
5685,0.008009747
7724,0.0084933825
3977,0.008009747
4210,0.008009747
5742,0.0084933825
5736,0.016409159
4516,0.16544105
3777,0.29181424
1912,0.11429272
8176,0.008009747
9216,0.011384598
7548,0.0009974726
8187,0.0027175364
5340,0.11429272
6583,0.02136432
46,0.01468556
1410,0.0026911292
4659,0.0033623355
9478,0.007978655
3978,0.01468556
9044,0.5340165
3816,0.008009747
2372,0.011384598
2536,0.011384598
2055,0.48603317
3635,0.0084933825
9236,0.011384598
5109,0.008009747
6477,0.14507282
5556,0.012618454
2181,0.011384598
8673,0.1789314
5019,0.18736376
5535,0.0084933825
3900,0.005004751
9230,0.34902757
7911,0.16520758
9427,0.0046012434
3310,0.011384598
4216,0.008009747
8339,0.29181424
2011,0.25536248
7320,0.011384598
5239,0.01468556
872,0.0838608
9584,0.049997035
4209,0.30964434
1854,0.033359542
2378,0.4732268
179,0.01468556
9429,0.0043382645
3469,0.18778183
4042,0.18778183
9407,0.0046012434
9214,0.011384598
4258,0.05407891
6478,0.019652596
4768,0.16520758
3377,0.10212597
6991,0.01468556
6834,0.008009747
6102,0.008009747
3937,0.27974942
9098,0.41957965
1913,0.4371789
6858,0.14507282
100,0.21065679
6344,0.008009747
8517,0.10212597
1234,0.025679642
9049,0.23710921
4640,0.01468556
1383,0.32351252
1285,0.14620699
6339,0.1789314
7943,0.29715168
1766,0.34694207
4307,0.005418215
168,0.3223328
7734,0.0084933825
623,0.027120842
7897,0.001344389
8623,0.21065679
5989,0.0074357768
7788,0.01468556
6422,0.008009747
5705,0.01468556
9455,0.0046012434
3005,0.0009974726
5837,0.008009747
3499,0.008009747
1989,0.2882603
143,0.27718893
9922,0.096489035
7329,0.02293445
878,0.17628196
7446,0.0019147085
8538,0.23710921
9418,0.0046012434
7767,0.16520758
3181,0.29592296
7805,0.1789314
7473,0.02293445
1407,0.60901654
4554,0.01468556
8518,0.10212597
5105,0.01468556
1236,0.010426891
9675,0.0046012434
8700,0.6378938
9054,0.02293445
3696,0.0084933825
3155,0.011384598
8009,0.0084933825
9211,0.038805164
7990,0.18778183
7099,0.011384598
5652,0.010933681
8251,0.0072914204
38,0.34297934
3968,0.0084933825
4835,0.29181424
1874,0.60034686
4696,0.01468556
3436,0.0084933825
5690,0.10212597
4784,0.25536248
5251,0.01468556
3607,0.0084933825
4244,0.118275456
994,0.2676597
4235,0.0072914204
3003,0.0025798108
3751,0.0028825523
857,0.10317928
6745,0.008009747
4558,0.01468556
3498,0.0084933825
544,0.11086937
3771,0.5122257
2346,0.02293445
4679,0.01468556
2799,0.011384598
3300,0.42827582
4759,0.01468556
8307,0.008009747
5942,0.0084933825
5573,0.005813149
8860,0.011384598
6354,0.009389649
6199,0.01468556
1379,0.4371789
6897,0.0074357768
276,0.04349215
6342,0.0084933825
6368,0.0027175364
8814,0.39741102
2866,0.0009974726
8462,0.26619864
9144,0.23710921
7083,0.011384598
4159,0.019281026
791,0.44360033
8716,0.6378938
7366,0.01367586
8338,0.62413067
89,0.25536248
7506,0.0118106995
8266,0.26260453
2361,0.42827582
3564,0.008009747
7812,0.001344389
8775,0.29760098
2787,0.015451325
9880,0.0043382645
7130,0.011384598
6587,0.008009747
176,0.01468556
5624,0.0023368117
2021,0.35909688
7467,0.029072996
8112,0.18778183
2133,0.40234786
5513,0.010933681
8413,0.370706
1017,0.01468556
421,0.004306281
6874,0.012618454
1036,0.32351252
6987,0.01468556
8170,0.0084933825
9876,0.0046012434
1670,0.2417852
6644,0.0084933825
7585,0.02293445
3191,0.011384598
4725,0.01468556
1118,0.36373764
748,0.39878717
4622,0.01468556
4733,0.01468556
6012,0.0028825523
6778,0.008009747
5122,0.008009747
270,0.27222034
6212,0.012618454
4188,0.006639398
8595,0.21065679
3909,0.003452877
9721,0.0028825523
7524,0.009462712
9458,0.0046012434
1165,0.07121864
7718,0.0028825523
9371,0.12588428
9753,0.007978655
2310,0.2924921
8202,0.01468556
3514,0.19482946
6078,0.0084933825
1005,0.025868135
2432,0.02293445
6632,0.16520758
4542,0.16520758
9619,0.007978655
8141,0.01468556
9096,0.0009974726
6388,0.0084933825
2812,0.02293445
2929,0.011384598
909,0.019652596
894,0.038200416
6578,0.01468556
4971,0.0084933825
8766,0.011384598
4938,0.0084933825
5227,0.01468556
8893,0.078446425
2436,0.02293445
6832,0.008009747
3336,0.016569229
173,0.2418666
7573,0.0027175364
434,0.01468556
3620,0.008009747
9441,0.19487156
9476,0.1109211
7266,0.02293445
4995,0.21065679
7515,0.02293445
2858,0.011384598
9219,0.016396448
4023,0.0084933825
4468,0.16544105
8379,0.0009974726
2531,0.011384598
316,0.009897784
7840,0.012618454
1679,0.6128685
7201,0.026133941
9592,0.006849033
1511,0.030981671
6494,0.0084933825
405,0.05068665
7342,0.02293445
3810,0.0084933825
5928,0.0084933825
4618,0.39741102
1982,0.51736426
9370,0.0046012434
1470,0.21665686
3426,0.0084933825
1282,0.018354435
6953,0.0084933825
6091,0.0084933825
6483,0.01468556
6692,0.0031770018
6800,0.008009747
8567,0.18778183
789,0.099853426
5516,0.008009747
7195,0.0017263276
5356,0.39741102
4353,0.012618454
3718,0.0084933825
7717,0.0027175364
6252,0.01468556
9741,0.0046012434
598,0.27222034
538,0.008505704
4366,0.0074357768
9402,0.12588428
5699,0.0084933825
8482,0.29871666
8423,0.35932553
7847,0.012618454
841,0.06137657
2005,0.26417613
8470,0.33310655
8280,0.008009747
9107,0.011384598
5532,0.18778183
8983,0.3761579
3000,0.20585367
4423,0.022805877
1351,0.07272774
5415,0.008009747
6549,0.012618454
1922,0.19699387
3789,0.0084933825
6334,0.0018716529
4561,0.01468556
7059,0.02293445
1294,0.42364192
7504,0.038805164
1749,0.5366298
4191,0.008009747
6160,0.10212597
6918,0.21065679
2576,0.006370029
1110,0.07121864
78,0.026585998
2961,0.011384598
7066,0.021646455
695,0.007733364
9073,0.011384598
1146,0.49726266
1458,0.4619018
9349,0.0046012434
6333,0.0084933825
6032,0.0021395679
9311,0.05782874
9019,0.038805164
1491,0.014977115
4123,0.0084933825
8002,0.52376634
4996,0.0084933825
3319,0.011384598
4898,0.0028825523
4605,0.01468556
764,0.49726266
5045,0.27974942
4907,0.29181424
1962,0.39385962
4358,0.027326433
5267,0.21065679
6338,0.008009747
4511,0.0023583015
5515,0.17479211
8998,0.038805164
6140,0.01468556
230,0.019418076
4213,0.005004751
400,0.0109040355
5777,0.001344389
7299,0.011314447
8991,0.011384598
36,0.39741102
5079,0.0084933825
2480,0.017440736
247,0.013806255
9119,0.0118106995
1684,0.36373764
6989,0.01468556
4367,0.14507282
8988,0.016396448
4275,0.012618454
5536,0.0028825523
3378,0.0084933825
3233,0.011384598
7369,0.0009974726
5802,0.0084933825
2498,0.011384598
6551,0.0028825523
9001,0.011384598
6878,0.005525692
8114,0.008009747
7223,0.02293445
3216,0.011384598
7280,0.011384598
8847,0.011384598
5820,0.0084933825
8261,0.0084933825
9671,0.0046012434
8622,0.21065679
2877,0.02293445
4728,0.01468556
3359,0.008009747
3418,0.02136432
7633,0.008505704
5363,0.32558343
3150,0.011384598
2802,0.02293445
6138,0.008009747
6522,0.0084933825
2355,0.02293445
1562,0.2542624
1905,0.105685286
3785,0.005004751
6029,0.18778183
5207,0.3223328
8076,0.0124006905
9221,0.011384598
6362,0.0084933825
5481,0.0084933825
9029,0.016396448
9368,0.1109211
252,0.019418076
1677,0.5122257
5378,0.01468556
5364,0.3659267
6462,0.0009974726
216,0.2420333
1645,0.06451661
415,0.01468556
2829,0.011384598
5892,0.01468556
6685,0.008009747
6914,0.01468556
1352,0.0124006905
3072,0.132627
3515,0.008009747
9392,0.10522391
6475,0.0084933825
5123,0.0023368117
3082,0.011384598
916,0.010607838
4702,0.005004751
6073,0.01468556
6366,0.096831344
9616,0.007978655
5204,0.010933681
7746,0.01468556
8467,0.21065679
7786,0.009389649
6311,0.01468556
9,0.42827582
4143,0.008009747
7089,0.011384598
817,0.022553403
9970,0.3211644
2875,0.0009974726
4689,0.0069417083
7190,0.049683046
6860,0.4195415
7856,0.0027175364
7113,0.011384598
2953,0.23710921
3677,0.10212597
54,0.42122287
8613,0.18778183
3834,0.10212597
28,0.16520758
6740,0.008009747
7692,0.0043840553
7048,0.004428895
1153,0.36548322
1739,0.25978795
3798,0.0084933825
4879,0.008009747
7700,0.008009747
8056,0.030506032
5900,0.0084933825
9495,0.0046012434
3229,0.0009974726
7980,0.008009747
2019,0.4371789
4592,0.21065679
5819,0.008009747
6903,0.01468556
5242,0.01468556
8506,0.34898388
3814,0.0084933825
3253,0.29592296
9907,0.029072996
6676,0.4752166
9511,0.0046012434
774,0.48407248
7984,0.008009747
9943,0.70310515
5032,0.0084933825
4447,0.26835617
5273,0.01468556
9350,0.0046012434
6424,0.0043840553
3688,0.008009747
4508,0.012618454
3551,0.27974942
4437,0.012618454
4846,0.18778183
605,0.42122287
292,0.0109040355
4083,0.0084933825
265,0.24999651
2010,0.37934858
6961,0.10212597
7832,0.019418076
8287,0.02136432
2913,0.29592296
1584,0.03342745
3483,0.18778183
6065,0.0043840553
3898,0.18778183
3821,0.009897784
3199,0.020142421
9559,0.16522454
5958,0.010933681
9364,0.0046012434
5922,0.008009747
818,0.028868742
9608,0.0040263236
4681,0.37934858
3068,0.523899
9622,0.004457537
9315,0.19487156
9317,0.0046012434
2023,0.42340714
5654,0.02136432
6683,0.0027175364
9252,0.3761579
9609,0.109911084
2998,0.038805164
6669,0.008009747
5890,0.01468556
9186,0.011384598
4939,0.0084933825
1357,0.038200416
2180,0.0027175364
2484,0.011384598
2586,0.02293445
1682,0.0068403594
4977,0.0084933825
590,0.25536248
2938,0.3761579
5789,0.39741102
4321,0.209185
1175,0.16406196
8455,0.62413067
7101,0.02293445
4915,0.008009747
7388,0.25223166
3879,0.018483214
8092,0.06247362
9071,0.23710921
2249,0.011384598
5746,0.0084933825
7253,0.02293445
7888,0.012618454
3659,0.02136432
5358,0.009897784
9086,0.038805164
8392,0.3761579
8906,0.21954139
1808,0.48407248
8680,0.18778183
5895,0.008009747
6701,0.0084933825
812,0.112542585
5569,0.010933681
5305,0.2418666
7404,0.01711174
7385,0.0027175364
5377,0.010933681
4600,0.01468556
2526,0.4784072
2779,0.0009974726
6901,0.29729855
3301,0.0009974726
2681,0.011384598
8917,0.011384598
6677,0.5205149
1578,0.34591663
4578,0.01468556
9150,0.23710921
8438,0.62413067
2572,0.0005442153
9869,0.19487156
7516,0.01711174
2563,0.0027175364
2700,0.038805164
2567,0.011384598
3114,0.009654219
5876,0.01468556
3078,0.0009974726
1131,0.2108857
8616,0.1789314
8522,0.016038219
2622,0.038805164
6173,0.16520758
3456,0.008009747
9454,0.0046012434
6579,0.0084933825
865,0.050471973
7154,0.011384598
7908,0.008009747
2940,0.0009974726
907,0.006639398
9265,0.011384598
5793,0.0023368117
1921,0.34181997
8348,0.012618454
1117,0.05212113
4847,0.0084933825
3533,0.01468556
8181,0.0056983023
2688,0.011384598
5910,0.01468556
1394,0.43421268
5447,0.13146847
6443,0.01468556
567,0.006639398
8103,0.0124006905
3567,0.0084933825
1056,0.00810913
8950,0.011384598
2407,0.0062408573
7673,0.0043840553
8011,0.008009747
4884,0.008009747
8968,0.021646455
201,0.013806255
1894,0.19699387
4946,0.18778183
1708,0.3407981
1124,0.46014062
4076,0.01468556
927,0.0124006905
288,0.67760557
6597,0.008009747
1163,0.3407981
2139,0.39385962
6706,0.16523406
180,0.08556459
3526,0.0084933825
4520,0.32845566
9928,0.23710921
7697,0.0023368117
7395,0.0009974726
5166,0.006639398
711,0.57702374
1002,0.01468556
9534,0.0048581343
8229,0.1789314
399,0.009202025
221,0.01468556
1788,0.036690872
8313,0.10212597
104,0.29181424
2003,0.2108857
4625,0.16520758
4892,0.10212597
2292,0.011384598
1095,0.38195893
9103,0.23710921
7815,0.009742892
503,0.094912075
6409,0.009389649
5723,0.0084933825
8836,0.29715168
3261,0.02293445
4346,0.11178885
7032,0.021646455
935,0.009897784
618,0.012192426
8557,0.27974942
7958,0.0084933825
3887,0.27974942
60,0.013806255
1490,0.43696785
4371,0.012618454
4878,0.29715168
8145,0.009897784
8759,0.70310515
8425,0.02293445
8908,0.0118106995
5510,0.18778183
3555,0.18778183
8612,0.21065679
456,0.013806255
686,0.5122257
8376,0.32558343
275,0.67760557
4440,0.012618454
5944,0.01468556
360,0.37006974
9830,0.0043382645
933,0.21065679
2301,0.016396448
2725,0.011384598
4434,0.012618454
5244,0.44083682
8768,0.23761538
9145,0.020142421
712,0.13696226
9634,0.26654384
7230,0.011384598
8943,0.011384598
5036,0.10212597
1251,0.4652418
807,0.21665686
8191,0.0043840553
2896,0.011384598
7566,0.0118106995
1343,0.07121864
8929,0.036659297
9451,0.0027175364
7526,0.011384598
264,0.24999651
5871,0.010933681
6280,0.01468556
1403,0.16520758
8888,0.011384598
9788,0.007978655
1203,0.0046767504
3562,0.30964434
1414,0.0067673367
2239,0.02293445
4373,0.0074357768
9474,0.1109211
741,0.42340714
3791,0.0084933825
5971,0.012618454
3638,0.0028825523
7857,0.009897784
2943,0.021646455
4344,0.012618454
8257,0.0073599536
4452,0.0013837892
7141,0.01711174
5301,0.3223328
3528,0.0084933825
577,0.02376572
2709,0.026133941
2245,0.01711174
1376,0.010132765
5284,0.009897784
1280,0.013877482
4148,0.27974942
3059,0.011384598
8921,0.011384598
55,0.027120842
5135,0.01468556
4517,0.31093472
6877,0.05407891
4771,0.01468556
1468,0.067598306
7303,0.02293445
1777,0.009690444
7777,0.012618454
584,0.00810913
7762,0.01468556
6750,0.0084933825
7325,0.011384598
7896,0.010933681
284,0.21552564
8549,0.23765017
3296,0.3761579
9755,0.0046012434
144,0.038805164
2609,0.005290146
8620,0.21065679
9669,0.0046012434
5626,0.01468556
3430,0.008009747
3652,0.0084933825
9055,0.0018334873
6791,0.008009747
4034,0.1789314
2445,0.0055236463
7180,0.0055236463
3617,0.008009747
6881,0.012618454
418,0.37978846
8903,0.01367586
8806,0.18778183
9102,0.26904872
2246,0.021981217
290,0.27222034
3104,0.0055236463
7775,0.0109040355
4000,0.1789314
8866,0.0027175364
4320,0.005418215
8892,0.0009974726
8359,0.30964434
9238,0.011384598
997,0.27974942
3167,0.038805164
7922,0.01468556
1445,0.16520758
5589,0.0084933825
296,0.004409475
7082,0.0118106995
6524,0.0084933825
8227,0.1789314
9345,0.0043382645
1825,0.37978846
1311,0.013021323
300,0.009897784
770,0.16766404
4,0.011384598
7546,0.2565612
8513,0.008692931
926,0.230055
325,0.16520758
5830,0.01468556
7035,0.008505704
2441,0.01711174
7179,0.0118106995
9599,0.14146759
9533,0.12588428
6103,0.008009747
8879,0.011384598
7665,0.35913146
4850,0.18778183
989,0.31689352
2868,0.0009974726
9994,0.23710921
8090,0.008229124
5357,0.01468556
896,0.03282802
6165,0.0084933825
3932,0.2187647
251,0.06544202
8133,0.16520758
3727,0.008009747
2061,0.2760502
2690,0.011384598
5463,0.019418076
7983,0.62413067
1785,0.009500424
2115,0.2907559
586,0.019418076
3818,0.01468556
256,0.018320022
727,0.019652596
4126,0.18778183
6709,0.29181424
4803,0.0084933825
7449,0.0064620147
8626,0.32558343
6151,0.008009747
7161,0.0027175364
4512,0.012618454
2977,0.02293445
2790,0.23710921
1954,0.22092815
9904,0.0046012434
8005,0.017440736
6735,0.0084933825
7278,0.17035472
4732,0.033489842
5052,0.26260453
1869,0.48151082
6204,0.010933681
4182,0.21065679
9074,0.01711174
9294,0.0046012434
7122,0.011384598
2823,0.011314447
3467,0.10212597
7056,0.0049879937
4421,0.004999577
5258,0.01468556
4161,0.01468556
8715,0.34480527
863,0.017665321
1350,0.0331376
446,0.029387366
2353,0.02293445
5581,0.008129991
2156,0.011384598
4207,0.0084933825
7399,0.0041027144
792,0.06683192
7688,0.01468556
5986,0.027326433
2512,0.0127822785
3403,0.0084933825
277,0.03469215
4624,0.033434343
8305,0.017440736
6904,0.01468556
9426,0.0028825523
1941,0.42263925
1115,0.05590576
4009,0.0084933825
8134,0.01468556
7772,0.10212597
4580,0.01468556
8256,0.005525692
6300,0.0084933825
2288,0.011384598
5541,0.01468556
9259,0.01711174
3477,0.008009747
6406,0.01468556
