ID,coppaRisk
1444,0.25637084
3172,0.040742636
2796,0.08056521
7433,0.044017587
4419,0.0075328182
8586,0.5557898
427,0.013031868
7256,0.1536251
952,0.8296549
2159,0.020352246
1041,0.71590775
4712,0.77555823
6130,0.0030568694
2084,0.73289293
3675,0.003955349
5834,0.05546318
7933,0.44199896
9935,0.83334357
3040,0.10928918
8434,0.51803714
8954,0.070755385
3313,0.007992927
7689,0.86784023
6741,0.022582343
1857,0.92345876
4685,0.03415038
7598,0.095500894
7605,0.10294009
7904,0.015548684
9594,0.5766662
3801,0.008097938
2244,0.8142236
8808,0.64558554
1411,0.14664124
9763,0.014153598
7555,0.21138842
5254,0.12538002
4024,0.030768024
7722,0.019785192
8873,0.82675445
4597,0.7150545
3713,0.037114367
7452,0.11878591
4011,0.7650941
4994,0.038438454
4050,0.006462005
9603,0.5537285
9127,0.1744793
3862,0.058877233
2302,0.71065253
2473,0.907512
3520,0.04669142
5884,0.034461983
9572,0.013915859
7290,0.014300526
574,0.04578416
3232,0.042340647
7747,0.009500563
6537,0.06612
7531,0.0760859
949,0.22264045
6463,0.04105818
6546,0.008092175
6981,0.48023364
9621,0.043708324
8161,0.88675207
1057,0.7708123
7993,0.05732794
1421,0.6726916
9094,0.0937976
8255,0.036398817
3867,0.011446825
795,0.24335663
8454,0.8506492
7941,0.024409348
1038,0.028409528
9389,0.005283995
1039,0.12094821
966,0.78854513
5898,0.03750527
9291,0.0028035
7346,0.06421615
4287,0.05004165
7114,0.048320245
4142,0.07190009
4873,0.027078278
3160,0.007992927
1888,0.8610879
9992,0.81340545
9411,0.026606506
479,0.10936124
5290,0.0132012805
9501,0.015226482
1836,0.8538723
7315,0.006058372
1740,0.036593605
9490,0.0117761
7411,0.0075969235
9770,0.02464272
8539,0.72251993
9173,0.021010013
2976,0.7997013
9081,0.12697724
9159,0.16513804
5457,0.6772056
2889,0.047495943
2908,0.123128675
6975,0.012460587
2232,0.07186106
9444,0.21022242
5387,0.042878393
5002,0.015227284
887,0.05218145
9999,0.8014172
2290,0.07867951
4078,0.02616137
8043,0.02685915
2204,0.13017789
8433,0.8898065
3037,0.019479819
8936,0.08800396
3734,0.10299073
5982,0.01636547
954,0.69638354
2460,0.24481364
4463,0.06168432
1544,0.3372859
9113,0.07492059
606,0.11330448
8507,0.04032545
4043,0.044651695
2993,0.065855995
5012,0.5648299
2273,0.02600144
2985,0.6291331
6849,0.71914566
621,0.74611557
4836,0.77808374
4931,0.041383933
987,0.16843565
9676,0.34256285
2051,0.88219976
1658,0.66281164
9448,0.03845326
8224,0.8129465
7443,0.42186338
8119,0.5952072
1225,0.53135055
1707,0.29970255
5722,0.62396145
2208,0.7975161
925,0.3823887
8008,0.46708
8992,0.102139466
3316,0.6790008
8898,0.8021795
655,0.8591563
2071,0.40601635
2552,0.79930663
2503,0.008332641
4496,0.61190283
1180,0.79219806
2871,0.012263961
2979,0.03631059
1704,0.83066916
2386,0.043373693
3084,0.06881201
16,0.03194593
7156,0.0529481
4585,0.09421145
3811,0.400963
6816,0.01286043
6274,0.04093414
5737,0.35143885
8120,0.061516676
7926,0.049678724
5084,0.014451112
3585,0.4737377
9304,0.2965833
6988,0.0596119
8451,0.87196076
120,0.90841454
1873,0.76314133
8580,0.62305766
1621,0.105630554
7956,0.57560694
3244,0.062252685
4998,0.046588704
1821,0.8128886
6541,0.014460786
3219,0.028618747
4941,0.6351604
2211,0.6797587
9940,0.8228086
1415,0.49823824
1521,0.16669858
9363,0.028810965
2850,0.018503698
7668,0.036721878
1902,0.9369256
4473,0.069378965
2299,0.09249231
5418,0.02503374
7064,0.007844854
2140,0.4030561
5860,0.05951521
5981,0.07060991
3996,0.033952028
367,0.8369382
6655,0.047098886
9581,0.002580542
2036,0.79221475
5630,0.09226896
5749,0.6281248
7596,0.1594885
4292,0.547258
3186,0.05046747
603,0.16709115
1129,0.114435285
3776,0.6988713
5336,0.113601536
5902,0.034484215
8738,0.7978179
6189,0.047012504
7964,0.016404318
455,0.12074143
4012,0.019321503
5867,0.036092144
3591,0.023531891
9674,0.34742153
1841,0.74269336
5083,0.028609985
7571,0.18811277
3159,0.9003455
2270,0.48919064
7691,0.011806949
928,0.6919416
3913,0.43827352
697,0.76217234
7490,0.08307379
8926,0.095116064
2840,0.0316292
7639,0.18212081
4935,0.02276039
7376,0.14269845
3954,0.037135325
8528,0.4914474
5342,0.04172961
4912,0.5079081
5582,0.03455118
9406,0.017901963
141,0.0987928
8999,0.8607075
2491,0.061217118
3325,0.071670234
6168,0.023753578
3184,0.027896747
9302,0.007892414
7963,0.019837897
8081,0.20818566
3285,0.036505114
8865,0.047663573
4932,0.6569901
5237,0.46096358
3877,0.64631206
5224,0.04238865
6449,0.05173943
6536,0.01856053
6688,0.004464396
665,0.7510259
6226,0.040279873
7178,0.014804285
1059,0.7951331
2206,0.060113948
6763,0.04187287
8867,0.14411777
6235,0.035035737
9387,0.02593198
7599,0.18514694
497,0.89976865
3803,0.16104773
2076,0.90341777
7611,0.8862169
9643,0.024772936
5882,0.10763499
1098,0.77811444
8476,0.8742212
2588,0.9147308
4544,0.13618284
40,0.84894454
3192,0.10362514
42,0.64126724
1143,0.89404386
9510,0.01504044
3393,0.03920695
8794,0.86633664
1019,0.8200153
7629,0.11009309
7125,0.2424088
9746,0.02023509
9189,0.79104847
8590,0.6988241
5664,0.013165797
3140,0.05046747
7334,0.022882761
6734,0.34088704
8277,0.034154966
145,0.08678927
7091,0.06511239
5520,0.006612918
132,0.53387725
9023,0.21390912
4119,0.054127958
9446,0.022789598
6315,0.026253697
4312,0.0061681825
8138,0.06580335
5680,0.04070797
9274,0.008307486
9114,0.8679464
8810,0.65232545
4614,0.12049595
5571,0.03551393
7004,0.13731723
2803,0.07431104
2800,0.070600465
2417,0.12004679
8711,0.73248035
8115,0.66212827
8749,0.754913
2006,0.87884307
4708,0.0640279
2843,0.010162096
1967,0.83640856
6454,0.02490136
9394,0.77614415
9064,0.82479465
8696,0.7436116
7797,0.044363707
4509,0.022542384
7572,0.017603911
7711,0.03510756
5296,0.05865679
3820,0.04232438
4553,0.63747066
1736,0.06872802
6146,0.022319896
6022,0.61563665
1959,0.8402026
3919,0.48775184
21,0.84681237
8088,0.061787754
8747,0.8720784
3414,0.013106232
6542,0.17899963
4611,0.25246584
6114,0.03980788
8225,0.018293675
1003,0.8689972
6223,0.01983502
7875,0.008394358
4674,0.2231439
3531,0.82375824
8053,0.56485647
6014,0.043174084
4805,0.094502635
7393,0.014969718
7121,0.10351355
8843,0.5601316
9649,0.022674302
2549,0.011421385
9624,0.37483314
2377,0.04277263
1023,0.35532248
4567,0.06963928
9257,0.024232548
4872,0.04547267
9614,0.022424472
3863,0.024385914
4853,0.40843356
5817,0.02228256
1728,0.8499398
7115,0.077133305
1770,0.7645153
9517,0.017586328
3258,0.14363854
8368,0.032124143
6236,0.76009065
8625,0.7257611
7149,0.117133625
4335,0.028120186
8049,0.48943388
4003,0.44817355
9960,0.099492386
7839,0.021464394
8023,0.037439246
5452,0.027285492
2263,0.056772597
4185,0.38434574
7406,0.030264547
1069,0.80003756
5827,0.03266835
4880,0.055173278
1758,0.9388123
9457,0.020223936
1450,0.058777347
1365,0.88742375
595,0.7070134
4670,0.040227447
6035,0.0131072
9084,0.8921142
6806,0.05763655
1436,0.0586149
6965,0.46939045
6843,0.07309717
2189,0.04277263
8330,0.055907786
6465,0.034611493
9283,0.11982225
676,0.5970973
6436,0.029375052
9704,0.022536179
2423,0.03502095
1148,0.09861599
5992,0.038746413
6553,0.036462978
5740,0.029448986
5433,0.009506802
5766,0.015531889
8317,0.040491987
2275,0.71003234
3942,0.51987326
9397,0.4240819
8363,0.016978025
3226,0.8162797
9790,0.010434166
1741,0.050132137
2832,0.075028434
8560,0.86494046
1810,0.8513774
3489,0.03180394
7953,0.58201665
664,0.863451
3671,0.82159555
9254,0.14274956
9547,0.3532182
7224,0.0467891
5404,0.90986985
5583,0.017753562
8661,0.7025167
9058,0.8021795
7858,0.047489785
9440,0.041146774
8607,0.66212827
5995,0.024810184
985,0.7890202
922,0.44795397
160,0.025909666
9333,0.02680892
4628,0.037412178
4455,0.05345431
8714,0.8909542
1344,0.027395878
3950,0.023854297
4057,0.035229865
1800,0.3311317
1928,0.766511
9227,0.2242025
8840,0.5655704
3558,0.022814814
5013,0.035382304
5478,0.025049888
8614,0.67301184
9665,0.37844518
9318,0.018083118
7545,0.025740754
6851,0.03669232
492,0.071149684
5494,0.08794354
3893,0.011732071
35,0.84672576
5638,0.028144209
5306,0.1554263
1563,0.07376039
5926,0.2527775
7419,0.20634627
20,0.7131877
1270,0.89099395
2026,0.8937922
5339,0.8742124
8972,0.02924328
9217,0.8774505
4412,0.026806526
6601,0.05963501
4577,0.021599343
8126,0.16989122
9555,0.026600285
2511,0.012120124
4882,0.12952179
6459,0.020662777
7768,0.01882375
9097,0.0341747
4282,0.041035574
1071,0.9214118
3295,0.013938688
4265,0.03880183
1435,0.33885807
8409,0.7693324
6039,0.024506629
5758,0.38072285
7602,0.015282942
2569,0.13163002
10,0.17555176
8556,0.75509125
5023,0.06293351
3625,0.038722206
5531,0.084436536
8349,0.026334718
1317,0.20261838
7849,0.0170251
5635,0.0076628253
4917,0.011812425
8268,0.042760845
7713,0.013127972
8296,0.010131794
5983,0.0030412597
9794,0.029591851
379,0.8278756
4047,0.004327697
9698,0.0226502
6613,0.08487776
7758,0.035618007
5685,0.022169776
7724,0.04923832
3977,0.022404402
4210,0.015584985
5742,0.012410027
5736,0.02314271
4516,0.5680684
3777,0.75237226
1912,0.56845206
8176,0.035916764
9216,0.095536016
7548,0.004918677
8187,0.0068816068
5340,0.6440567
6583,0.060713526
46,0.021043863
1410,0.051008165
4659,0.0076968484
9478,0.020550873
3978,0.034946
9044,0.9404189
3816,0.080206424
2372,0.062146306
2536,0.095503055
2055,0.9208248
3635,0.07711446
9236,0.056236826
5109,0.029271638
6477,0.3734751
5556,0.015499952
2181,0.07683637
8673,0.661298
5019,0.78723186
5535,0.034371007
3900,0.047382087
9230,0.8921142
7911,0.6346543
9427,0.020898946
3310,0.071800895
4216,0.014440371
8339,0.55745304
2011,0.83587295
7320,0.070382774
5239,0.037375193
872,0.18235672
9584,0.37029955
4209,0.7524524
1854,0.18201956
2378,0.85838777
179,0.03736035
9429,0.025064528
3469,0.37253496
4042,0.4277807
9407,0.01782706
9214,0.102139466
4258,0.23296072
6478,0.0582201
4768,0.7019248
3377,0.5559789
6991,0.039333772
6834,0.028540801
6102,0.03348282
3937,0.5693877
9098,0.7010317
1913,0.810115
6858,0.42182603
100,0.77592146
6344,0.008477905
8517,0.31875682
1234,0.0864461
9049,0.66023666
4640,0.044058077
1383,0.697496
1285,0.80953264
6339,0.4987515
7943,0.7377162
1766,0.7668042
4307,0.015100353
168,0.83500165
7734,0.044323485
623,0.3947402
7897,0.004169312
8623,0.75465685
5989,0.019272523
7788,0.07529774
6422,0.080206424
5705,0.079809986
9455,0.035021596
3005,0.031931814
5837,0.017872492
3499,0.036824193
1989,0.88982016
143,0.86262995
9922,0.44222674
7329,0.13526358
878,0.67698234
7446,0.007970055
8538,0.6931548
9418,0.008275945
7767,0.634443
3181,0.8194406
7805,0.34646633
7473,0.087752305
1407,0.8122758
4554,0.016907066
8518,0.468678
5105,0.054230515
1236,0.039898634
9675,0.017296845
8700,0.8942855
9054,0.08032386
3696,0.011160683
3155,0.0429851
8009,0.07700038
9211,0.07410299
7990,0.5129016
7099,0.09563276
5652,0.066431046
8251,0.043141197
38,0.80311227
3968,0.028285135
4835,0.6519111
1874,0.8580926
4696,0.19613849
3436,0.017001161
5690,0.5559789
4784,0.8704724
5251,0.122534014
3607,0.042156413
4244,0.5526992
994,0.4621895
4235,0.024742916
3003,0.007586728
3751,0.01358815
857,0.27785015
6745,0.026176183
4558,0.061096415
3498,0.061570086
544,0.21341452
3771,0.82159555
2346,0.042465348
4679,0.087300226
2799,0.111795925
3300,0.83599144
4759,0.22539002
8307,0.08023265
5942,0.042657066
5573,0.010888643
8860,0.089599214
6354,0.02261532
6199,0.014602641
1379,0.7684178
6897,0.041716218
276,0.07385398
6342,0.01297021
6368,0.009346799
8814,0.7755362
2866,0.017185275
8462,0.627808
9144,0.81767356
7083,0.081490144
4159,0.035458516
791,0.82446265
8716,0.84542257
7366,0.026195941
8338,0.82993335
89,0.79045796
7506,0.08969693
8266,0.79570633
2361,0.8156105
3564,0.07012496
7812,0.0077539887
8775,0.74480885
2787,0.056912202
9880,0.03683248
7130,0.09074951
6587,0.03935176
176,0.053155523
5624,0.018717425
2021,0.71778536
7467,0.080956854
8112,0.6902101
2133,0.7587112
5513,0.073029175
8413,0.8887627
1017,0.040844854
421,0.029176906
6874,0.011235249
1036,0.5850196
6987,0.04993875
8170,0.06363184
9876,0.0045662243
1670,0.7965824
6644,0.037706606
7585,0.11180663
3191,0.09404739
4725,0.31030667
1118,0.7290326
748,0.7822605
4622,0.049203575
4733,0.14764112
6012,0.008144646
6778,0.039325997
5122,0.05939792
270,0.68791664
6212,0.044274654
4188,0.027810168
8595,0.66900986
3909,0.026643954
9721,0.008114965
7524,0.023491804
9458,0.029337002
1165,0.61728805
7718,0.010040702
9371,0.4461181
9753,0.051121756
2310,0.7745325
8202,0.06340423
3514,0.63695264
6078,0.016640661
1005,0.18584654
2432,0.19104499
6632,0.54895854
4542,0.69813645
9619,0.08169441
8141,0.04744482
9096,0.010560036
6388,0.025805006
2812,0.14977178
2929,0.16245976
909,0.028019048
894,0.2391245
6578,0.022643762
4971,0.043347377
8766,0.048382737
4938,0.05003385
5227,0.024405634
8893,0.53027487
2436,0.07291002
6832,0.024679754
3336,0.17107841
173,0.6429044
7573,0.0096058585
434,0.11039076
3620,0.03720244
9441,0.5308593
9476,0.21057025
7266,0.019138122
4995,0.66202474
7515,0.16746548
2858,0.07876324
9219,0.3034721
4023,0.038003292
4468,0.5942382
8379,0.0062943837
2531,0.061869666
316,0.0630022
7840,0.055835735
1679,0.8361336
7201,0.2525517
9592,0.04971826
1511,0.06202964
6494,0.018137716
405,0.8125679
7342,0.19749632
3810,0.0436517
5928,0.03455476
4618,0.6881639
1982,0.87891173
9370,0.024393687
1470,0.49459335
3426,0.04635692
1282,0.12873937
6953,0.02903407
6091,0.058527593
6483,0.040723015
6692,0.0028966044
6800,0.015834866
8567,0.71090686
789,0.066752724
5516,0.055929866
7195,0.010720897
5356,0.81716365
4353,0.020332457
3718,0.07233177
7717,0.00867715
6252,0.079407655
9741,0.018919962
598,0.4352192
538,0.02817666
4366,0.03546088
9402,0.36730117
5699,0.03926103
8482,0.8124306
8423,0.7289798
7847,0.037988927
841,0.24155834
2005,0.68713427
8470,0.65534884
8280,0.015804034
9107,0.121793725
5532,0.5296731
8983,0.86065155
3000,0.7719107
4423,0.0222183
1351,0.06817865
5415,0.0195264
6549,0.04109292
1922,0.7675118
3789,0.050896805
6334,0.004408669
4561,0.047758453
7059,0.09014924
1294,0.76588273
7504,0.120639294
1749,0.9128571
4191,0.021495776
6160,0.5281296
6918,0.6237404
2576,0.054213002
1110,0.1526028
78,0.09384064
2961,0.07139253
7066,0.062435105
695,0.017809752
9073,0.0349354
1146,0.7574248
1458,0.8847423
9349,0.0116971815
6333,0.059496585
6032,0.009824177
9311,0.17292643
9019,0.08068265
1491,0.20740186
4123,0.050216544
8002,0.8677155
4996,0.053811453
3319,0.027243122
4898,0.011094864
4605,0.025515271
764,0.84311056
5045,0.6824155
4907,0.73837155
1962,0.87703395
4358,0.12713976
5267,0.7042249
6338,0.0682594
4511,0.004091694
5515,0.34505358
8998,0.35516307
6140,0.068995
230,0.09486056
4213,0.018186146
400,0.2011359
5777,0.010198653
7299,0.109026566
8991,0.053921252
36,0.88336974
5079,0.055363532
2480,0.19271564
247,0.03848523
9119,0.16463946
1684,0.7856134
6989,0.046611585
4367,0.69941634
8988,0.20706305
4275,0.021119172
5536,0.004037385
3378,0.059496585
3233,0.082145825
7369,0.026239987
5802,0.059496585
2498,0.1009887
6551,0.0037198598
9001,0.04122209
6878,0.019515673
8114,0.034484215
7223,0.1691214
3216,0.033606682
7280,0.0797574
8847,0.079731666
5820,0.050426587
8261,0.06363184
9671,0.033291653
8622,0.61940837
2877,0.09498707
4728,0.12848844
3359,0.025846437
3418,0.038456284
7633,0.0602173
5363,0.93239236
3150,0.073416844
2802,0.1571971
6138,0.011710827
6522,0.0331656
2355,0.08066791
1562,0.35519183
1905,0.48554042
3785,0.008931963
6029,0.6007591
5207,0.6840375
8076,0.019795464
9221,0.08550734
6362,0.034314293
5481,0.042934895
9029,0.3034721
9368,0.33857125
252,0.03118629
1677,0.81051034
5378,0.047312453
5364,0.87959015
6462,0.015865592
216,0.6800827
1645,0.42089832
415,0.04683906
2829,0.08542369
5892,0.057653207
6685,0.054384515
6914,0.049919102
1352,0.021827584
3072,0.44715986
3515,0.031892937
9392,0.37714416
6475,0.03831093
5123,0.008927312
3082,0.061217118
916,0.025295004
4702,0.01016305
6073,0.06599417
6366,0.3201098
9616,0.016472494
5204,0.019002147
7746,0.09278111
8467,0.60018396
7786,0.03573259
6311,0.05604527
9,0.7791548
4143,0.015786517
7089,0.09563276
817,0.121444575
9970,0.91655475
2875,0.011454647
4689,0.014815277
7190,0.56700826
6860,0.84528196
7856,0.00588413
7113,0.03830353
2953,0.72458875
3677,0.37252462
54,0.7659253
8613,0.52065206
3834,0.5559789
28,0.6881059
6740,0.011281116
7692,0.05005839
7048,0.018816626
1153,0.82264113
1739,0.634018
3798,0.0689936
4879,0.044817977
7700,0.06474763
8056,0.04943953
5900,0.050409183
9495,0.006921361
3229,0.026239987
7980,0.02284792
2019,0.8887821
4592,0.6564531
5819,0.011884993
6903,0.10161463
5242,0.019782826
8506,0.77536786
3814,0.031501904
3253,0.8002218
9907,0.16580513
6676,0.8752861
9511,0.021139104
774,0.88950926
7984,0.029612353
9943,0.91687715
5032,0.042287633
4447,0.65018755
5273,0.038394626
9350,0.020712595
6424,0.030880364
3688,0.037766147
4508,0.012246149
3551,0.71985006
4437,0.022234265
4846,0.6720075
605,0.9267851
292,0.070503674
4083,0.031271573
265,0.6181972
2010,0.85300905
6961,0.43024898
7832,0.14459191
8287,0.09500028
2913,0.76686376
1584,0.026325567
3483,0.5617661
6065,0.01705366
3898,0.6345345
3821,0.052613012
3199,0.1150556
9559,0.38719854
5958,0.07297034
9364,0.02216615
5922,0.07251067
818,0.12950093
9608,0.114477165
4681,0.8693679
3068,0.9073786
9622,0.051727008
9315,0.37814328
9317,0.013015074
2023,0.7175345
5654,0.022692125
6683,0.008867242
9252,0.859808
9609,0.46833068
2998,0.04451792
6669,0.018302627
5890,0.04090595
9186,0.056236826
4939,0.04110879
1357,0.19089207
2180,0.013554196
2484,0.08153304
2586,0.0796018
1682,0.010256978
4977,0.104960494
590,0.798569
2938,0.7976273
5789,0.6680121
4321,0.8526753
1175,0.75775903
8455,0.87121755
7101,0.039570402
4915,0.03720534
7388,0.8685772
3879,0.102282226
8092,0.09103092
9071,0.81497234
2249,0.16245976
5746,0.027170394
7253,0.083786845
7888,0.021831768
3659,0.043553796
5358,0.0872049
9086,0.17642768
8392,0.80582726
8906,0.8102525
1808,0.8564671
8680,0.5713645
5895,0.04998424
6701,0.05467543
812,0.3522955
5569,0.023662223
5305,0.6795807
7404,0.091726705
7385,0.009642883
5377,0.10975446
4600,0.06967985
2526,0.85177755
2779,0.0061772177
6901,0.7904979
3301,0.005384815
2681,0.07528015
8917,0.115834124
6677,0.91216284
1578,0.8394793
4578,0.034776047
9150,0.625644
8438,0.9140001
2572,0.010025447
9869,0.50346524
7516,0.045148086
2563,0.010114907
2700,0.15924503
2567,0.04192046
3114,0.075411886
5876,0.034381203
3078,0.007411772
1131,0.8087489
8616,0.46536645
8522,0.08096114
2622,0.15701997
6173,0.6185373
3456,0.011437316
9454,0.020319896
6579,0.0435762
865,0.10729503
7154,0.037591733
7908,0.0512635
2940,0.014176544
907,0.014335488
9265,0.1067687
5793,0.006443211
1921,0.81381166
8348,0.03255135
1117,0.20348755
4847,0.040920224
3533,0.059618507
8181,0.015192174
2688,0.09021468
5910,0.057677545
1394,0.8994823
5447,0.49578613
6443,0.060823664
567,0.031896543
8103,0.032453313
3567,0.042450972
1056,0.034985404
8950,0.1484923
2407,0.04032545
7673,0.01818802
8011,0.025052177
4884,0.06289275
8968,0.123288795
201,0.04147371
1894,0.44714656
4946,0.64830774
1708,0.7484271
1124,0.8713886
4076,0.15202373
927,0.017227706
288,0.91768235
6597,0.018477838
1163,0.8023619
2139,0.76772946
6706,0.39507264
180,0.53102446
3526,0.03999108
4520,0.66493547
9928,0.4890043
7697,0.008103778
7395,0.013406794
5166,0.02929335
711,0.90434426
1002,0.063933134
9534,0.02979549
8229,0.5252774
399,0.04785739
221,0.091104314
1788,0.21481465
8313,0.4057079
104,0.6842469
2003,0.69148606
4625,0.41584525
4892,0.5415302
2292,0.096486405
1095,0.8047463
9103,0.8409452
7815,0.08764037
503,0.3398832
6409,0.017439796
5723,0.047525093
8836,0.83602417
3261,0.074525654
4346,0.45308486
7032,0.0834469
935,0.03532197
618,0.043924395
8557,0.51176757
7958,0.04363556
3887,0.6315316
60,0.07849497
1490,0.4946196
4371,0.041640252
4878,0.79814523
8145,0.05907351
8759,0.8784019
8425,0.15037598
8908,0.17439635
5510,0.5003348
3555,0.6383519
8612,0.68350315
456,0.043917477
686,0.73929286
8376,0.9407336
275,0.90459746
4440,0.08764455
5944,0.051831953
360,0.7974546
9830,0.021360997
933,0.61935145
2301,0.2221473
2725,0.08065032
4434,0.023377836
5244,0.8341978
8768,0.48738027
9145,0.18416919
712,0.6846785
9634,0.83455455
7230,0.09580791
8943,0.15481484
5036,0.461434
1251,0.9003062
807,0.82220596
8191,0.023785595
2896,0.07620455
7566,0.05856731
1343,0.20323583
8929,0.17382492
9451,0.0047897156
7526,0.112913676
264,0.7380828
5871,0.10951298
6280,0.03767425
1403,0.78948534
8888,0.026460633
9788,0.031372257
1203,0.07762098
3562,0.70624566
1414,0.021386929
2239,0.12146761
4373,0.043777302
9474,0.3384939
741,0.82129294
3791,0.027078278
5971,0.016325971
3638,0.017374039
7857,0.043758053
2943,0.13541196
4344,0.011532622
8257,0.055687718
4452,0.01589015
7141,0.061457444
5301,0.7491183
3528,0.043457836
577,0.17688937
2709,0.16942532
2245,0.16190398
1376,0.026357682
5284,0.044912737
1280,0.0722342
4148,0.56203055
3059,0.08952966
8921,0.100011416
55,0.092732295
5135,0.04655501
4517,0.7740919
6877,0.19515292
4771,0.06599346
1468,0.064122565
7303,0.060022417
1777,0.016994268
7777,0.04323522
584,0.0373746
7762,0.02460258
6750,0.042689487
7325,0.10182875
7896,0.0577849
284,0.83931226
8549,0.701745
3296,0.83125055
9755,0.0055546113
144,0.11476094
2609,0.13168891
8620,0.6525251
9669,0.031072328
5626,0.10154774
3430,0.01682299
3652,0.010956549
9055,0.026690256
6791,0.05173943
4034,0.42990097
2445,0.0153851425
7180,0.051413767
3617,0.037787247
6881,0.043615375
418,0.8736817
8903,0.09790856
8806,0.5296731
9102,0.79789877
2246,0.105996445
290,0.8064431
3104,0.031581994
7775,0.12574098
4000,0.43470904
8866,0.008586082
4320,0.05388181
8892,0.019815065
8359,0.84259737
9238,0.05368165
997,0.7663595
3167,0.2219253
7922,0.03740872
1445,0.63859487
5589,0.03568145
296,0.020441784
7082,0.10897966
6524,0.036390692
8227,0.4403418
9345,0.035964146
1825,0.86141354
1311,0.108757764
300,0.040861458
770,0.8425435
4,0.12989807
7546,0.7000477
8513,0.059824366
926,0.7969462
325,0.61963475
5830,0.08434673
7035,0.027161565
2441,0.086994
7179,0.16235086
9599,0.4730508
9533,0.26017162
6103,0.029021638
8879,0.07579846
7665,0.69161135
4850,0.55660444
989,0.78101295
2868,0.010525474
9994,0.8063431
8090,0.036675673
5357,0.03888938
896,0.090769015
6165,0.029817536
3932,0.6032189
251,0.6696835
8133,0.45712233
3727,0.04526769
2061,0.56194735
2690,0.0494423
5463,0.16712393
7983,0.8894216
1785,0.09289707
2115,0.7287123
586,0.06901062
3818,0.2184587
256,0.19707091
727,0.11650614
4126,0.50282323
6709,0.64385176
4803,0.057241637
7449,0.059173074
8626,0.90084755
6151,0.007328302
7161,0.020522421
4512,0.0318142
2977,0.051137242
2790,0.7196125
1954,0.6023137
9904,0.02004124
8005,0.14912303
6735,0.037742585
7278,0.7918524
4732,0.14949231
5052,0.74455297
1869,0.8868005
6204,0.026827315
4182,0.3804652
9074,0.20224659
9294,0.011458508
7122,0.0792899
2823,0.12034201
3467,0.4691479
7056,0.023855483
4421,0.039366838
5258,0.08428974
4161,0.13559234
8715,0.8289345
863,0.06773681
1350,0.08984877
446,0.29749173
2353,0.1326401
5581,0.14787215
2156,0.06977512
4207,0.04512696
7399,0.015047348
792,0.1101885
7688,0.05998352
5986,0.124158144
2512,0.061782833
3403,0.053424608
277,0.13969612
4624,0.052438922
8305,0.10064503
6904,0.13933116
9426,0.005442516
1941,0.8706127
1115,0.2905123
4009,0.02124284
8134,0.038264234
7772,0.4084101
4580,0.03164725
8256,0.037903756
6300,0.024207538
2288,0.08030948
5541,0.029066853
9259,0.16477591
3477,0.009306943
6406,0.057802923
