ID,coppaRisk
7433,0.08087044
4419,0.019550122
8586,0.6448792
427,0.04942109
7256,0.24725074
952,0.79001063
2159,0.049156822
1041,0.77683705
4712,0.7580744
6130,0.012606013
2084,0.77334344
3675,0.0155514125
5834,0.06827472
7933,0.38374573
9935,0.8027599
3040,0.08587889
8434,0.55185163
8954,0.048992835
3313,0.010864317
7689,0.8307451
6741,0.06130658
1857,0.8451626
4685,0.06920367
7598,0.096392855
7605,0.10554397
7904,0.052645937
9594,0.4664538
3801,0.022935735
2244,0.8592075
8808,0.6139345
1411,0.124049805
9763,0.0368058
7555,0.11458081
5254,0.0607334
4024,0.07126863
7722,0.0347049
8873,0.7818062
4597,0.76230645
3713,0.06130658
7452,0.10855251
4011,0.7447093
4994,0.080745086
4050,0.022517737
9603,0.53774583
9127,0.21142146
3862,0.06754336
2302,0.6999956
2473,0.90184647
3520,0.035218596
5884,0.050567955
9572,0.032859795
7290,0.024747144
574,0.037644412
3232,0.041169636
7747,0.028040126
6537,0.05462085
7531,0.090371124
949,0.26370496
6463,0.0793722
6546,0.034386225
6981,0.39576104
9621,0.073304646
8161,0.8517621
1057,0.80036056
7993,0.06274508
1421,0.75980675
9094,0.05611977
8255,0.07368693
3867,0.029199565
795,0.36814466
8454,0.8474217
7941,0.053885635
1038,0.065403245
9389,0.025024364
1039,0.26593354
966,0.86381894
5898,0.038543426
9291,0.014319845
7346,0.0737932
4287,0.052960172
7114,0.06823111
4142,0.060283486
4873,0.03160596
3160,0.010864317
1888,0.859882
9992,0.85236377
9411,0.058443006
479,0.15098043
5290,0.03534742
9501,0.047691774
1836,0.91720116
7315,0.011000127
1740,0.0750884
9490,0.036071505
7411,0.013317639
9770,0.057485748
8539,0.7074422
9173,0.023813192
2976,0.7591901
9081,0.16619883
9159,0.14221616
5457,0.5990095
2889,0.06456988
2908,0.11239749
6975,0.050858684
2232,0.084834486
9444,0.50792474
5387,0.065423384
5002,0.038027015
887,0.050247237
9999,0.83037394
2290,0.11808988
4078,0.053582795
8043,0.07209558
2204,0.10357233
8433,0.9012873
3037,0.058425944
8936,0.07281696
3734,0.10984756
5982,0.014720486
954,0.8413677
2460,0.18772128
4463,0.053670462
1544,0.44094157
9113,0.042451203
606,0.11045958
8507,0.054893784
4043,0.09516143
2993,0.09803254
5012,0.34731433
2273,0.03488713
2985,0.71772635
6849,0.78505725
621,0.8237067
4836,0.7379975
4931,0.049693506
987,0.25731418
9676,0.5034333
2051,0.85842305
1658,0.607035
9448,0.06864301
8224,0.75517935
7443,0.49297
8119,0.65336937
1225,0.7416459
1707,0.2927966
5722,0.7211787
2208,0.7429614
925,0.51200455
8008,0.6322725
8992,0.11923304
3316,0.72427124
8898,0.70741606
655,0.88353807
2071,0.77984506
2552,0.7600809
2503,0.019269165
4496,0.47811908
1180,0.91240156
2871,0.015147992
2979,0.04486562
1704,0.82051796
2386,0.073416635
3084,0.08238168
16,0.036742706
7156,0.075183
4585,0.13357411
3811,0.4237996
6816,0.013951
6274,0.054900263
5737,0.3279167
8120,0.068738386
7926,0.09495749
5084,0.027577268
3585,0.41648817
9304,0.24489607
6988,0.054873675
8451,0.8474217
120,0.86275977
1873,0.8716386
8580,0.67707384
1621,0.102804884
7956,0.430279
3244,0.10333647
4998,0.0910314
1821,0.8906057
6541,0.02403835
3219,0.04138557
4941,0.57989794
2211,0.6771097
9940,0.8689301
1415,0.5398053
1521,0.13266794
9363,0.05681094
2850,0.018931674
7668,0.048868645
1902,0.8897583
4473,0.1056857
2299,0.090371124
5418,0.05687242
7064,0.02736035
2140,0.563565
5860,0.06112462
5981,0.08481539
3996,0.054900263
367,0.7956352
6655,0.06478844
9581,0.00782445
2036,0.75615805
5630,0.10720377
5749,0.6247736
7596,0.12915392
4292,0.57378304
3186,0.0908207
603,0.14257084
1129,0.13598579
3776,0.7211787
5336,0.1422294
5902,0.05967875
8738,0.79739106
6189,0.06523999
7964,0.018965283
455,0.11073456
4012,0.026350398
5867,0.03714478
3591,0.043530226
9674,0.43420482
1841,0.82230043
5083,0.029325783
7571,0.1603658
3159,0.8597689
2270,0.57228184
7691,0.03144882
928,0.7855902
3913,0.6322725
697,0.8948025
7490,0.09955981
8926,0.14079781
2840,0.07743713
7639,0.18019974
4935,0.049321882
7376,0.15962875
3954,0.057406727
8528,0.5691369
5342,0.08316054
4912,0.52504003
5582,0.060941372
9406,0.047268692
141,0.07380291
8999,0.78428155
2491,0.090371124
3325,0.09204215
6168,0.050254367
3184,0.035404257
9302,0.029800896
7963,0.037727453
8081,0.26455376
3285,0.054893784
8865,0.055272855
4932,0.7034489
5237,0.39712217
3877,0.7030712
5224,0.055382967
6449,0.06754336
6536,0.035079103
6688,0.008246675
665,0.7996016
6226,0.0793722
7178,0.016750356
1059,0.81715035
2206,0.094530456
6763,0.08428809
8867,0.12080737
6235,0.050247237
9387,0.056320246
7599,0.25028396
497,0.84920263
3803,0.114363454
2076,0.8477661
7611,0.80362546
9643,0.064108744
5882,0.094997555
1098,0.77683705
8476,0.90658456
2588,0.8255614
4544,0.15856595
40,0.83200145
3192,0.084309414
42,0.66720563
1143,0.8128679
9510,0.034149524
3393,0.045484766
8794,0.8399387
1019,0.804434
7629,0.09955981
7125,0.17056857
9746,0.037579108
9189,0.71320385
8590,0.5850062
5664,0.015117318
3140,0.0908207
7334,0.028172107
6734,0.2507957
8277,0.041527644
145,0.214543
7091,0.10500806
5520,0.015525936
132,0.6016862
9023,0.11923304
4119,0.075889476
9446,0.05711067
6315,0.03170162
4312,0.0067271297
8138,0.073368564
5680,0.05803527
9274,0.010851954
9114,0.7865664
8810,0.82440996
4614,0.16220012
5571,0.0739741
7004,0.12665147
2803,0.09955981
2800,0.09603435
2417,0.1717805
8711,0.7667221
8115,0.68286663
8749,0.77952164
2006,0.94214344
4708,0.08939564
2843,0.008640223
1967,0.68245107
6454,0.028303484
9394,0.8847041
9064,0.83037394
8696,0.7845344
7797,0.0628116
4509,0.033539724
7572,0.069865726
7711,0.028338926
5296,0.06304529
3820,0.056800608
4553,0.7408443
1736,0.14561315
6146,0.028323632
6022,0.5972804
1959,0.8998188
3919,0.6322725
21,0.82252496
8088,0.08644403
8747,0.81841147
3414,0.018323625
6542,0.33210528
4611,0.30833858
6114,0.07183386
8225,0.06265621
1003,0.8196294
6223,0.032577854
7875,0.028716007
4674,0.14334442
3531,0.8590526
8053,0.42930198
6014,0.04458286
4805,0.086015865
7393,0.030450808
7121,0.09955981
8843,0.63088185
9649,0.054169755
2549,0.0205625
9624,0.45206627
2377,0.04389837
1023,0.3174506
4567,0.13689226
9257,0.02370116
4872,0.08239114
9614,0.052263137
3863,0.043827597
4853,0.50604725
5817,0.048151936
1728,0.82826465
7115,0.094530456
1770,0.79876167
9517,0.04971943
3258,0.111730665
8368,0.046380706
6236,0.7970739
8625,0.80454886
7149,0.09185071
4335,0.02682165
8049,0.6373782
4003,0.6050994
9960,0.11631059
7839,0.025399642
8023,0.054066624
5452,0.09227966
2263,0.086881794
4185,0.33210528
7406,0.06142805
1069,0.80226094
5827,0.05580068
4880,0.055935383
1758,0.9126055
9457,0.051060367
1450,0.04785941
1365,0.83489656
595,0.7389436
4670,0.08855687
6035,0.034892656
9084,0.85236377
6806,0.07550866
1436,0.058858782
6965,0.3561878
6843,0.09935727
2189,0.04389837
8330,0.06860178
6465,0.048894998
9283,0.10775556
676,0.7595319
6436,0.084727734
9704,0.06728325
2423,0.04138557
1148,0.17440231
5992,0.04489958
6553,0.06762623
5740,0.05204461
5433,0.019272849
5766,0.03729236
8317,0.035218596
2275,0.6717508
3942,0.67469853
9397,0.45784086
8363,0.043799922
3226,0.8464611
9790,0.037507948
1741,0.04800758
2832,0.08831098
8560,0.87821275
1810,0.8407072
3489,0.044952825
7953,0.5580149
664,0.8836278
3671,0.82062
9254,0.14623609
9547,0.5155309
7224,0.07569039
5404,0.86237216
5583,0.0420684
8661,0.6960979
9058,0.70741606
7858,0.05943904
9440,0.07135637
8607,0.65671915
5995,0.06155602
985,0.76448894
922,0.6914102
160,0.045404654
9333,0.030909818
4628,0.08644403
4455,0.0441121
8714,0.85131544
1344,0.04259656
3950,0.059374917
4057,0.05687242
1800,0.23508878
1928,0.77421063
9227,0.12135521
8840,0.6867447
3558,0.033072304
5013,0.042197455
5478,0.03430446
8614,0.724602
9665,0.48730955
9318,0.03357471
7545,0.04630047
6851,0.054066624
492,0.12297124
5494,0.07609927
3893,0.04104749
35,0.88297087
5638,0.038702972
5306,0.13534033
1563,0.29601222
5926,0.2552603
7419,0.14881456
20,0.7701373
1270,0.89899087
2026,0.83850086
5339,0.84136987
8972,0.021415785
9217,0.86320555
4412,0.030400563
6601,0.06754336
4577,0.058937795
8126,0.2606429
9555,0.04791697
2511,0.044752803
4882,0.10125131
6459,0.04058834
7768,0.05296876
9097,0.04979022
4282,0.06794638
1071,0.83574915
3295,0.026962856
4265,0.08088568
1435,0.21252276
8409,0.80265725
6039,0.033605266
5758,0.430279
7602,0.019066323
2569,0.17960161
10,0.2968218
8556,0.8066337
5023,0.06569405
3625,0.05382743
5531,0.08534037
8349,0.034879267
1317,0.28576532
7849,0.04280369
5635,0.025757605
4917,0.009854131
8268,0.05655269
7713,0.034262292
8296,0.033597965
5983,0.011541977
9794,0.07767607
379,0.7629451
4047,0.02468378
9698,0.05290117
6613,0.09276157
7758,0.051643133
5685,0.028159609
7724,0.072058685
3977,0.052083373
4210,0.026585955
5742,0.026350398
5736,0.057752125
4516,0.57378304
3777,0.7211787
1912,0.66692513
8176,0.0314136
9216,0.0646693
7548,0.0073904037
8187,0.028040126
5340,0.75065815
6583,0.11415838
46,0.06993569
1410,0.067427
4659,0.029931149
9478,0.036279526
3978,0.06539307
9044,0.84870887
3816,0.07609927
2372,0.07272427
2536,0.10855251
2055,0.88960147
3635,0.068738386
9236,0.06732165
5109,0.050442073
6477,0.4337129
5556,0.0491665
2181,0.054893784
8673,0.7824683
5019,0.7797391
5535,0.059374917
3900,0.0452862
9230,0.85236377
7911,0.5919795
9427,0.04867261
3310,0.07409555
4216,0.042781767
8339,0.6737767
2011,0.8387006
7320,0.0467133
5239,0.04966983
872,0.23578696
9584,0.38346383
4209,0.8210506
1854,0.30844733
2378,0.82618284
179,0.094783224
9429,0.046885442
3469,0.4866534
4042,0.5491228
9407,0.044218555
9214,0.11923304
4258,0.23684539
6478,0.15591678
4768,0.6090991
3377,0.49667686
6991,0.0443895
6834,0.044627484
6102,0.066824846
3937,0.6737767
9098,0.81202644
1913,0.84146595
6858,0.3172702
100,0.76941746
6344,0.045182284
8517,0.33210528
1234,0.06540895
9049,0.69548815
4640,0.11572361
1383,0.7477663
1285,0.57227117
6339,0.58418584
7943,0.7435714
1766,0.79234475
4307,0.024201572
168,0.7280734
7734,0.08964985
623,0.22863807
7897,0.01303766
8623,0.7384434
5989,0.020025043
7788,0.09432144
6422,0.07609927
5705,0.07935836
9455,0.110607184
3005,0.028153803
5837,0.048151936
3499,0.042400897
1989,0.858067
143,0.7993943
9922,0.46528673
7329,0.099890076
878,0.8058795
7446,0.011049169
8538,0.716735
9418,0.023585662
7767,0.5740753
3181,0.78423345
7805,0.44848713
7473,0.05910959
1407,0.8220998
4554,0.04735276
8518,0.5347817
5105,0.05310988
1236,0.078869194
9675,0.043912116
8700,0.86792916
9054,0.09505184
3696,0.040933833
3155,0.04486562
8009,0.09499265
9211,0.115488656
7990,0.6060678
7099,0.10855251
5652,0.101643056
8251,0.07340106
38,0.87221825
3968,0.04507834
4835,0.69611144
1874,0.9112379
4696,0.19523184
3436,0.025630439
5690,0.49667686
4784,0.835506
5251,0.08513276
3607,0.06575562
4244,0.49737656
994,0.7042439
4235,0.045085277
3003,0.011357564
3751,0.042644233
857,0.31459948
6745,0.067873746
4558,0.13357411
3498,0.056027647
544,0.33495486
3771,0.82062
2346,0.10281927
4679,0.13288672
2799,0.09955981
3300,0.7932509
4759,0.20612329
8307,0.0860633
5942,0.0793722
5573,0.039143
8860,0.12527542
6354,0.075939
6199,0.048760094
1379,0.8789369
6897,0.037697513
276,0.12592153
6342,0.025630439
6368,0.030061675
8814,0.7605565
2866,0.017483663
8462,0.74322724
9144,0.70741606
7083,0.10756553
4159,0.08832128
791,0.835537
8716,0.7793835
7366,0.059965394
8338,0.8580146
89,0.80338424
7506,0.07926056
8266,0.80914605
2361,0.76449835
3564,0.08316857
7812,0.010695191
8775,0.8059786
2787,0.101737626
9880,0.031919323
7130,0.09204215
6587,0.041473676
176,0.092590034
5624,0.013687385
2021,0.8149354
7467,0.09287726
8112,0.72137034
2133,0.8353154
5513,0.096924946
8413,0.8585067
1017,0.09590047
421,0.041303337
6874,0.02756713
1036,0.78897697
6987,0.066561855
8170,0.08316857
9876,0.02352182
1670,0.8096732
6644,0.055676345
7585,0.0853095
3191,0.11946902
4725,0.3309642
1118,0.7948206
748,0.72530705
4622,0.08967686
4733,0.1301076
6012,0.035433777
6778,0.04563204
5122,0.06716791
270,0.60835063
6212,0.07368693
4188,0.041238405
8595,0.663725
3909,0.033396505
9721,0.023513904
7524,0.048322905
9458,0.06473801
1165,0.41639456
7718,0.024706662
9371,0.5248829
9753,0.07956637
2310,0.72427124
8202,0.09908601
3514,0.6839157
6078,0.025399642
1005,0.26572147
2432,0.113837905
6632,0.43340385
4542,0.7010881
9619,0.10135172
8141,0.070882104
9096,0.016642863
6388,0.0347049
2812,0.10231706
2929,0.10855251
909,0.096765496
894,0.29129142
6578,0.09685299
4971,0.06215637
8766,0.09204215
4938,0.059816845
5227,0.033063635
8893,0.60458094
2436,0.070358194
6832,0.053582795
3336,0.122451335
173,0.7298304
7573,0.033046164
434,0.11869459
3620,0.055953078
9441,0.64279497
9476,0.31618547
7266,0.046106745
4995,0.5807105
7515,0.10231706
2858,0.090371124
9219,0.22081071
4023,0.0642679
4468,0.57378304
8379,0.015660532
2531,0.10756553
316,0.13293537
7840,0.08088568
1679,0.8229613
7201,0.28238603
9592,0.0784488
1511,0.10068233
6494,0.019245952
405,0.810101
7342,0.1259307
3810,0.06272626
5928,0.045484766
4618,0.7629284
1982,0.8285975
9370,0.06070308
1470,0.6106977
3426,0.039012257
1282,0.099384286
6953,0.037576165
6091,0.07021496
6483,0.056421258
6692,0.012079399
6800,0.026556276
8567,0.7107673
789,0.17122835
5516,0.06754336
7195,0.022379642
5356,0.7758355
4353,0.051027477
3718,0.062238052
7717,0.028316528
6252,0.07935836
9741,0.047867246
598,0.5868114
538,0.035453103
4366,0.038858484
9402,0.568333
5699,0.06272626
8482,0.81531453
8423,0.8235892
7847,0.07564043
841,0.42616674
2005,0.8061727
8470,0.7347043
8280,0.032471284
9107,0.13005976
5532,0.6322725
8983,0.81645864
3000,0.8094523
4423,0.09042583
1351,0.2559612
5415,0.030509865
6549,0.09882602
1922,0.75546366
3789,0.0733369
6334,0.010363633
4561,0.08156402
7059,0.116180584
1294,0.8495713
7504,0.18788843
1749,0.85756457
4191,0.059374917
6160,0.49667686
6918,0.72929084
2576,0.09184943
1110,0.25708553
78,0.13963628
2961,0.088139035
7066,0.11439985
695,0.08529782
9073,0.050902724
1146,0.88756204
1458,0.8301302
9349,0.02664367
6333,0.0733369
6032,0.020122493
9311,0.28675458
9019,0.1482402
1491,0.15926842
4123,0.08477914
8002,0.82967126
4996,0.07387993
3319,0.04486562
4898,0.0249906
4605,0.053987272
764,0.9257779
5045,0.7028325
4907,0.69678736
1962,0.87321085
4358,0.17470047
5267,0.642639
6338,0.074583575
4511,0.008263607
5515,0.6805223
8998,0.2656629
6140,0.07601981
230,0.13567491
4213,0.022612924
400,0.19885431
5777,0.011156211
7299,0.1811276
8991,0.054778863
36,0.861421
5079,0.07426934
2480,0.29444492
247,0.077475265
9119,0.1581709
1684,0.8061261
6989,0.04612457
4367,0.50865376
8988,0.10911147
4275,0.028703794
5536,0.019910734
3378,0.0733369
3233,0.10500806
7369,0.017483663
5802,0.06569405
2498,0.075183
6551,0.015478705
9001,0.054778863
6878,0.04301385
8114,0.057102405
7223,0.11808988
3216,0.041972857
7280,0.08732923
8847,0.11039686
5820,0.08239114
8261,0.08316857
9671,0.09073097
8622,0.6500911
2877,0.08408888
4728,0.16477744
3359,0.035218596
3418,0.06478844
7633,0.032062743
5363,0.8927893
3150,0.08732923
2802,0.15223403
6138,0.027451398
6522,0.061513063
2355,0.110902786
1562,0.36489296
1905,0.47143072
3785,0.018001828
6029,0.63088185
5207,0.6584727
8076,0.048363518
9221,0.09925534
6362,0.046345707
5481,0.046045452
9029,0.22081071
9368,0.36670965
252,0.08169965
1677,0.8229613
5378,0.093662456
5364,0.8384225
6462,0.011771096
216,0.63647443
1645,0.63676137
415,0.1501961
2829,0.09204215
5892,0.07560107
6685,0.056217164
6914,0.122478336
1352,0.08990732
3072,0.5172279
3515,0.06272626
9392,0.40697968
6475,0.057890374
5123,0.013442013
3082,0.10500806
916,0.08025122
4702,0.03116129
6073,0.118450776
6366,0.4178511
9616,0.030037394
5204,0.02831025
7746,0.15212941
8467,0.5897986
7786,0.0784488
6311,0.048112117
9,0.7932509
4143,0.035205808
7089,0.10855251
817,0.19841613
9970,0.7187557
2875,0.017799785
4689,0.04813586
7190,0.38786724
6860,0.82853633
7856,0.019602029
7113,0.06336048
2953,0.7429614
3677,0.38374573
54,0.7986428
8613,0.52722436
3834,0.49667686
28,0.6090991
6740,0.03347612
7692,0.063089274
7048,0.018205611
1153,0.86643964
1739,0.74420196
3798,0.07021496
4879,0.05435745
7700,0.08316857
8056,0.06933832
5900,0.06827472
9495,0.03039922
3229,0.017483663
7980,0.08875734
2019,0.8734445
4592,0.7026396
5819,0.030509865
6903,0.12953913
5242,0.03174375
8506,0.68838054
3814,0.04724494
3253,0.722275
9907,0.19132446
6676,0.8775679
9511,0.042227402
774,0.8695766
7984,0.067873746
9943,0.87982935
5032,0.06784802
4447,0.71492326
5273,0.051012043
9350,0.039928496
6424,0.062385235
3688,0.07872213
4508,0.05329408
3551,0.7211787
4437,0.06514848
4846,0.5574385
605,0.9038114
292,0.11895622
4083,0.050697148
265,0.7758422
2010,0.85597
6961,0.3561878
7832,0.121267326
8287,0.11415838
2913,0.7514233
1584,0.15842949
3483,0.40373632
6065,0.0314136
3898,0.7049158
3821,0.059610657
3199,0.1408371
9559,0.4939033
5958,0.0774755
9364,0.025643611
5922,0.09712195
818,0.14088178
9608,0.13174303
4681,0.8734445
3068,0.8138386
9622,0.071880676
9315,0.52277863
9317,0.026578609
2023,0.7671648
5654,0.04296025
6683,0.028316528
9252,0.7911139
9609,0.53212917
2998,0.12737352
6669,0.046127953
5890,0.055486117
9186,0.06732165
4939,0.05862045
1357,0.27676433
2180,0.029448804
2484,0.08882542
2586,0.105083406
1682,0.037039503
4977,0.106351
590,0.86427224
2938,0.80265725
5789,0.840694
4321,0.7989133
1175,0.6996305
8455,0.8169982
7101,0.045379777
4915,0.045484766
7388,0.82774615
3879,0.204059
8092,0.13455908
9071,0.7330746
2249,0.10855251
5746,0.030994708
7253,0.119512975
7888,0.0385106
3659,0.09366612
5358,0.10748038
9086,0.22401325
8392,0.80179155
8906,0.75695413
1808,0.8617484
8680,0.53420126
5895,0.059365295
6701,0.0733369
812,0.42932096
5569,0.045632392
5305,0.6199566
7404,0.11689589
7385,0.02392407
5377,0.16769648
4600,0.08653047
2526,0.83144736
2779,0.012154359
6901,0.7912869
3301,0.008767291
2681,0.07851995
8917,0.06069199
6677,0.91694397
1578,0.88070977
4578,0.08504044
9150,0.71320385
8438,0.9053792
2572,0.013037107
9869,0.741426
7516,0.068858236
2563,0.032872252
2700,0.1673618
2567,0.069137335
3114,0.07462855
5876,0.09140785
3078,0.012895746
1131,0.7106178
8616,0.5211371
8522,0.14880916
2622,0.12692116
6173,0.6056144
3456,0.015310466
9454,0.056634728
6579,0.10442495
865,0.26897535
7154,0.05055943
7908,0.045404654
2940,0.015651317
907,0.053245902
9265,0.12080737
5793,0.012840414
1921,0.84100807
8348,0.06037829
1117,0.2680052
4847,0.041473676
3533,0.07972997
8181,0.035229754
2688,0.09204215
5910,0.08387798
1394,0.8935756
5447,0.45534006
6443,0.05572638
567,0.08707319
8103,0.08828911
3567,0.07111957
1056,0.091467716
8950,0.06069199
2407,0.045331225
7673,0.03416441
8011,0.04885308
4884,0.08316857
8968,0.14356479
201,0.09233314
1894,0.7126533
4946,0.69698876
1708,0.7435474
1124,0.8617986
4076,0.14447288
927,0.03127851
288,0.8888207
6597,0.050697148
1163,0.8398339
2139,0.81729746
6706,0.6897871
180,0.726039
3526,0.056026585
4520,0.70356745
9928,0.6501302
7697,0.008216894
7395,0.01396381
5166,0.060037132
711,0.83140033
1002,0.081875846
9534,0.079362944
8229,0.59005296
399,0.17072393
221,0.17165375
1788,0.26015553
8313,0.27729872
104,0.67246175
2003,0.8418796
4625,0.42959413
4892,0.3851247
2292,0.08955689
1095,0.8364307
9103,0.71802515
7815,0.14373198
503,0.43067047
6409,0.040648248
5723,0.057102405
8836,0.7769454
3261,0.10418359
4346,0.47349748
7032,0.095875226
935,0.10556297
618,0.11932271
8557,0.6737767
7958,0.08665526
3887,0.7237843
60,0.091180414
1490,0.5779965
4371,0.08743128
4878,0.7733209
8145,0.066618964
8759,0.8709589
8425,0.1717805
8908,0.14037028
5510,0.6502315
3555,0.6084077
8612,0.6874451
456,0.10953343
686,0.8025461
8376,0.92699337
275,0.8964012
4440,0.08512134
5944,0.06797503
360,0.77947974
9830,0.034255974
933,0.72929084
2301,0.13988312
2725,0.12128988
4434,0.05491488
5244,0.8135175
8768,0.5466689
9145,0.19252749
712,0.6644215
9634,0.82508177
7230,0.09204215
8943,0.10048797
5036,0.4671567
1251,0.7960869
807,0.7726306
8191,0.03493417
2896,0.09803254
7566,0.06914211
1343,0.23241699
8929,0.21142146
9451,0.020717999
7526,0.08896548
264,0.78108793
5871,0.13072942
6280,0.04011923
1403,0.64253056
8888,0.101016924
9788,0.054270577
1203,0.0632167
3562,0.77656966
1414,0.078269266
2239,0.110902786
4373,0.04848103
9474,0.37856868
741,0.86354524
3791,0.033072304
5971,0.06719048
3638,0.022935735
7857,0.06198408
2943,0.11689589
4344,0.034075
8257,0.08165585
4452,0.015055818
7141,0.07187509
5301,0.6398319
3528,0.035218596
577,0.22246082
2709,0.30137768
2245,0.11842236
1376,0.07271001
5284,0.06198408
1280,0.08823955
4148,0.6737767
3059,0.0908207
8921,0.053822286
55,0.12192503
5135,0.061226424
4517,0.8511435
6877,0.20218977
4771,0.12953913
1468,0.20222558
7303,0.10842635
1777,0.08769386
7777,0.05401861
584,0.07442888
7762,0.049840257
6750,0.06781339
7325,0.08199312
7896,0.0801102
284,0.69535553
8549,0.7175918
3296,0.8385317
9755,0.020766377
144,0.16926439
2609,0.04485889
8620,0.6774188
9669,0.05956371
5626,0.08824207
3430,0.025964793
3652,0.039986342
9055,0.03378248
6791,0.06754336
4034,0.6322725
2445,0.019702138
7180,0.05078962
3617,0.06272626
6881,0.0784488
418,0.87490433
8903,0.109661885
8806,0.6322725
9102,0.78750736
2246,0.17082429
290,0.7910359
3104,0.042630557
7775,0.1597685
4000,0.5164218
8866,0.025563752
4320,0.035903797
8892,0.019642003
8359,0.81441075
9238,0.102378674
997,0.74952346
3167,0.22070856
7922,0.071754366
1445,0.539392
5589,0.0855113
296,0.045501553
7082,0.124269575
6524,0.056122225
8227,0.588337
9345,0.0465787
1825,0.922905
1311,0.1089753
300,0.057224143
770,0.8034559
4,0.10855251
7546,0.7482765
8513,0.04402504
926,0.7664388
325,0.635997
5830,0.1802163
7035,0.06082117
2441,0.069191426
7179,0.1380678
9599,0.6802676
9533,0.38966078
6103,0.022975033
8879,0.053822286
7665,0.7723665
4850,0.68286663
989,0.7880061
2868,0.014411626
9994,0.71320385
8090,0.12936343
5357,0.046425574
896,0.13323097
6165,0.059156436
3932,0.7706024
251,0.6771373
8133,0.41624784
3727,0.05131051
2061,0.72531945
2690,0.057377513
5463,0.20686536
7983,0.8598855
1785,0.11092724
2115,0.8334529
586,0.11916167
3818,0.14546831
256,0.22447108
727,0.13500032
4126,0.64309984
6709,0.7211787
4803,0.06272626
7449,0.090805404
8626,0.86423534
6151,0.027706176
7161,0.029738663
4512,0.03780963
2977,0.07792625
2790,0.716735
1954,0.743959
9904,0.03952575
8005,0.30800456
6735,0.03826343
7278,0.52930474
4732,0.27916774
5052,0.77507323
1869,0.87482214
6204,0.06885526
4182,0.5591599
9074,0.19132446
9294,0.035523716
7122,0.054893784
2823,0.13170074
3467,0.37385324
7056,0.04821702
4421,0.046532612
5258,0.09851598
4161,0.11159611
8715,0.839436
863,0.1678066
1350,0.26568705
446,0.27028543
2353,0.09467538
5581,0.18250991
2156,0.07511405
4207,0.046771996
7399,0.03777779
792,0.21428175
7688,0.06307493
5986,0.22426991
2512,0.090572864
3403,0.05093657
277,0.21444528
4624,0.10130242
8305,0.14428003
6904,0.14077115
9426,0.01955324
1941,0.9123284
1115,0.27951336
4009,0.029280426
8134,0.06757967
7772,0.30918285
4580,0.058035254
8256,0.035887856
6300,0.047975577
2288,0.08481569
5541,0.032041077
9259,0.16535185
3477,0.015454358
6406,0.10714146
