ID,coppaRisk
8818,0.4239002
5176,0.012938322
802,0.004424482
3508,0.00664043
9177,0.013402991
4410,0.00726578
2402,0.0060932925
4948,0.005371274
9122,0.008992119
8230,0.0053737583
2459,0.0043661282
8171,0.0070148474
8185,0.005478329
1434,0.048169684
2608,0.0055221794
7407,0.0128424885
5046,0.015190297
4593,0.008544234
4446,0.006618157
8026,0.010764752
6069,0.008996174
1134,0.30096066
2440,0.005463724
8931,0.04173084
7799,0.004232106
2110,0.332902
1301,0.06829708
4653,0.061496913
5622,0.0063605923
3772,0.0051208762
1444,0.10915666
3172,0.005463724
2796,0.008161739
7433,0.0065771164
4419,0.0044735246
8586,0.22609684
427,0.013790668
7256,0.0384601
952,0.2968173
2159,0.0069264257
1041,0.31110567
4712,0.27482665
6130,0.0077816336
2084,0.23108537
3675,0.004893921
5834,0.038807184
7933,0.093116395
9935,0.21539009
3040,0.04969614
8434,0.16530402
8954,0.006020088
3313,0.008116589
7689,0.49281418
6741,0.00562967
1857,0.38093284
4685,0.008883396
7598,0.012280469
7605,0.0086262375
7904,0.006434705
9594,0.107009865
3801,0.0042867423
2244,0.2879105
8808,0.19848669
1411,0.017248169
9763,0.00442444
7555,0.034411334
5254,0.0153265195
4024,0.008308637
7722,0.008924368
8873,0.32430315
4597,0.24122797
3713,0.005809672
7452,0.007548445
4011,0.20535772
4994,0.029742133
4050,0.005789151
9603,0.26067945
9127,0.016095359
3862,0.016753176
2302,0.23236269
2473,0.53029925
3520,0.0061409725
5884,0.028227381
9572,0.009268802
7290,0.0052052205
574,0.009410932
3232,0.0053531183
7747,0.006877466
6537,0.017376225
7531,0.0057541626
949,0.061435044
6463,0.0052181478
6546,0.00619476
6981,0.12201856
9621,0.0066146813
8161,0.297261
1057,0.27133775
7993,0.0077643446
1421,0.27213347
9094,0.050631866
8255,0.007743697
3867,0.006490046
795,0.06526208
8454,0.42910543
7941,0.006100389
1038,0.010597308
9389,0.007652701
1039,0.07197207
966,0.40421626
5898,0.0069703637
9291,0.0042026667
7346,0.008457779
4287,0.008751636
7114,0.049881686
4142,0.008385302
4873,0.006958584
3160,0.007564462
1888,0.363846
9992,0.25299194
9411,0.02628316
479,0.0188896
5290,0.006623978
9501,0.008293128
1836,0.49397162
7315,0.0043832334
1740,0.016186226
9490,0.0074609187
7411,0.0034211671
9770,0.0043249056
8539,0.22044112
9173,0.008773956
2976,0.18310218
9081,0.029893525
9159,0.0071738726
5457,0.16036478
2889,0.0076923156
2908,0.007883969
6975,0.008233395
2232,0.010436716
9444,0.22849137
5387,0.050720897
5002,0.013133268
887,0.008422111
9999,0.25723252
2290,0.0073066163
4078,0.007617976
8043,0.010212341
2204,0.014955078
8433,0.43010777
3037,0.011890638
8936,0.007851839
3734,0.007767343
5982,0.009135236
954,0.29214066
2460,0.036259167
4463,0.0067421086
1544,0.07013745
9113,0.006995155
606,0.010765305
8507,0.006387728
4043,0.024063764
2993,0.009869048
5012,0.11844426
2273,0.0041252514
2985,0.19545272
6849,0.29936275
621,0.34328747
4836,0.18432356
4931,0.027285714
987,0.11121302
9676,0.15646954
2051,0.34000927
1658,0.2308936
9448,0.0079489285
8224,0.21518911
7443,0.091819465
8119,0.16087006
1225,0.25788525
1707,0.0902216
5722,0.18157922
2208,0.18945216
925,0.24289694
8008,0.15109693
8992,0.0069264257
3316,0.15594253
8898,0.17912866
655,0.2782471
2071,0.2751522
2552,0.28508177
2503,0.0041362126
4496,0.21870662
1180,0.4751292
2871,0.006430811
2979,0.005482651
1704,0.39250693
2386,0.044319216
3084,0.034702547
16,0.034691315
7156,0.010422685
4585,0.013230197
3811,0.085898444
6816,0.0059291525
6274,0.011172335
5737,0.11377816
8120,0.0052567217
7926,0.005739616
5084,0.005693193
3585,0.10206395
9304,0.07639295
6988,0.007971356
8451,0.43480375
120,0.36263525
1873,0.45865744
8580,0.21697766
1621,0.0365193
7956,0.13985105
3244,0.0106497975
4998,0.058580045
1821,0.3679518
6541,0.007882973
3219,0.0056213047
4941,0.1393485
2211,0.1570481
9940,0.32473442
1415,0.09237647
1521,0.009553487
9363,0.005677723
2850,0.0038362828
7668,0.008099969
1902,0.40751407
4473,0.006723483
2299,0.009519136
5418,0.0060401806
7064,0.005317479
2140,0.16520701
5860,0.03881014
5981,0.008445678
3996,0.009729763
367,0.32372183
6655,0.008979872
9581,0.0040618675
2036,0.42554748
5630,0.006547935
5749,0.14734623
7596,0.04221723
4292,0.1759712
3186,0.006622466
603,0.07671826
1129,0.008437533
3776,0.16759734
5336,0.04128013
5902,0.0076182755
8738,0.32119086
6189,0.026424803
7964,0.0060080024
455,0.011955104
4012,0.00831281
5867,0.0061151283
3591,0.015571099
9674,0.14117645
1841,0.32088017
5083,0.01606186
7571,0.28547254
3159,0.3937021
2270,0.13396637
7691,0.005869174
928,0.2767188
3913,0.1663958
697,0.27586746
7490,0.007898353
8926,0.05958622
2840,0.02777135
7639,0.014309651
4935,0.008093477
7376,0.017502971
3954,0.040487476
8528,0.19422871
5342,0.006399824
4912,0.14689746
5582,0.035758205
9406,0.048262786
141,0.017814225
8999,0.22463559
2491,0.006198933
3325,0.0071497452
6168,0.052081313
3184,0.00802855
9302,0.02358529
7963,0.008060951
8081,0.043385614
3285,0.006387728
8865,0.0059637786
4932,0.30818486
5237,0.11335995
3877,0.25604388
5224,0.028232189
6449,0.03642998
6536,0.005875039
6688,0.0036366608
665,0.3039619
6226,0.0088113295
7178,0.014643771
1059,0.32844245
2206,0.006577634
6763,0.006022694
8867,0.0062463456
6235,0.008779793
9387,0.010274055
7599,0.0066166646
497,0.5127134
3803,0.0077823037
2076,0.39343563
7611,0.29906306
9643,0.010453883
5882,0.007553787
1098,0.3422165
8476,0.4454734
2588,0.25566494
4544,0.01046356
40,0.25640836
3192,0.055468466
42,0.1416174
1143,0.38719556
9510,0.015549239
3393,0.0055879583
8794,0.48423454
1019,0.30858076
7629,0.0073377434
7125,0.055929184
9746,0.008421794
9189,0.15336868
8590,0.20653786
5664,0.0062666973
3140,0.006622466
7334,0.0058645043
6734,0.10555257
8277,0.007381161
145,0.016405957
7091,0.008752124
5520,0.007185048
132,0.10335101
9023,0.008807674
4119,0.007496139
9446,0.0124954125
6315,0.0045257523
4312,0.0025913306
8138,0.045497317
5680,0.0059009762
9274,0.0033119016
9114,0.22754847
8810,0.22955921
4614,0.11252641
5571,0.0111131165
7004,0.008891948
2803,0.0073100855
2800,0.0054697418
2417,0.017427282
8711,0.2581835
8115,0.15835309
8749,0.3632907
2006,0.54923755
4708,0.009546883
2843,0.0035877542
1967,0.2466661
6454,0.014160433
9394,0.5248094
9064,0.28600585
8696,0.27224922
7797,0.005052095
4509,0.006340856
7572,0.004939593
7711,0.006055338
5296,0.0057265884
3820,0.005163705
4553,0.279149
1736,0.011311482
6146,0.006039917
6022,0.14689746
1959,0.19164054
3919,0.18410309
21,0.39169267
8088,0.0083957035
8747,0.29534572
3414,0.004170995
6542,0.08610752
4611,0.040320247
6114,0.038945504
8225,0.0070091267
1003,0.36239907
6223,0.007223228
7875,0.008653066
4674,0.018938469
3531,0.5004966
8053,0.11675
6014,0.009039421
4805,0.00709083
7393,0.013674736
7121,0.0059435903
8843,0.14737071
9649,0.004702162
2549,0.007564462
9624,0.100272454
2377,0.0054603126
1023,0.09446352
4567,0.04951641
9257,0.004452945
4872,0.007517412
9614,0.006167086
3863,0.0121325655
4853,0.15140668
5817,0.0049737906
1728,0.3758943
7115,0.0073200543
1770,0.24690741
9517,0.0060506784
3258,0.015003553
8368,0.006588851
6236,0.2216569
8625,0.17388445
7149,0.011257833
4335,0.0063148853
8049,0.16675891
4003,0.19380777
9960,0.0070954873
7839,0.0067951176
8023,0.0049813264
5452,0.017261202
2263,0.0074766944
4185,0.08274185
7406,0.0065853903
1069,0.28568563
5827,0.009035663
4880,0.0062770247
1758,0.29324874
9457,0.026832426
1450,0.01342041
1365,0.36617166
595,0.3634463
4670,0.008829343
6035,0.0046540517
9084,0.3825334
6806,0.014016523
1436,0.009591503
6965,0.10752386
6843,0.011832222
2189,0.0057989624
8330,0.01410387
6465,0.014834338
9283,0.028241644
676,0.22259896
6436,0.007655522
9704,0.0042032837
2423,0.00731898
1148,0.08817695
5992,0.00908317
6553,0.02632539
5740,0.007887397
5433,0.003999638
5766,0.00535028
8317,0.006195738
2275,0.1537519
3942,0.29746178
9397,0.08232386
8363,0.006731748
3226,0.27463472
9790,0.025848767
1741,0.045358486
2832,0.007900751
8560,0.3709602
1810,0.35513872
3489,0.029647682
7953,0.16845976
664,0.40421626
3671,0.36359167
9254,0.09343063
9547,0.268336
7224,0.02777135
5404,0.6254625
5583,0.0060165054
8661,0.2614895
9058,0.19337395
7858,0.028460382
9440,0.0049002017
8607,0.13898417
5995,0.006584895
985,0.30945876
922,0.24125916
160,0.014530942
9333,0.008414279
4628,0.010317143
4455,0.005707839
8714,0.4547887
1344,0.0061728726
3950,0.028309036
4057,0.0057325508
1800,0.082463644
1928,0.32168138
9227,0.024564648
8840,0.30569446
3558,0.005324861
5013,0.0048729177
5478,0.007628769
8614,0.23013522
9665,0.080541395
9318,0.005191936
7545,0.01269961
6851,0.028729217
492,0.10276917
5494,0.005397198
3893,0.026728379
35,0.36841846
5638,0.006086859
5306,0.038099486
1563,0.13344276
5926,0.050034896
7419,0.028252525
20,0.3222902
1270,0.28789574
2026,0.31299254
5339,0.34033713
8972,0.0051904195
9217,0.31680244
4412,0.008638063
6601,0.03383667
4577,0.0074420795
8126,0.03869256
9555,0.006315705
2511,0.0057695443
4882,0.008217637
6459,0.0063983323
7768,0.0056629903
9097,0.009867395
4282,0.0056884713
1071,0.33765
3295,0.005291434
4265,0.0061751427
1435,0.077031255
8409,0.25649232
6039,0.005257934
5758,0.14590451
7602,0.004944034
2569,0.028208435
10,0.07548001
8556,0.2323054
5023,0.02623207
3625,0.017442983
5531,0.0152753955
8349,0.006380033
1317,0.08143338
7849,0.008340762
5635,0.006654085
4917,0.003099844
8268,0.005658097
7713,0.0062744496
8296,0.005986961
5983,0.0035991645
9794,0.07474123
379,0.20668063
4047,0.0060944827
9698,0.048416205
6613,0.030436149
7758,0.005018418
5685,0.014645085
7724,0.0051149544
3977,0.0057698945
4210,0.0057989624
5742,0.0067433575
5736,0.006526551
4516,0.15109693
3777,0.19107431
1912,0.20240647
8176,0.011108223
9216,0.008352034
7548,0.0032264674
8187,0.0056719487
5340,0.16308032
6583,0.008641805
46,0.006657843
1410,0.023004813
4659,0.0045542456
9478,0.008311435
3978,0.008307383
9044,0.4195305
3816,0.007562708
2372,0.007705799
2536,0.008742099
2055,0.48157927
3635,0.00582667
9236,0.0062601683
5109,0.005015205
6477,0.1143833
5556,0.04001313
2181,0.007963728
8673,0.14395927
5019,0.28312874
5535,0.027683275
3900,0.018476948
9230,0.38682002
7911,0.16322136
9427,0.025821375
3310,0.007391824
4216,0.008097559
8339,0.16850734
2011,0.34127024
7320,0.0065171993
5239,0.007731323
872,0.09291518
9584,0.08663743
4209,0.2181477
1854,0.090833634
2378,0.37862432
179,0.05327194
9429,0.007283362
3469,0.17474155
4042,0.15061383
9407,0.027497314
9214,0.008365639
4258,0.087779336
6478,0.08612079
4768,0.22363944
3377,0.07948867
6991,0.00566052
6834,0.011251678
6102,0.007559659
3937,0.18018591
9098,0.23626831
1913,0.3882979
6858,0.11838623
100,0.24399896
6344,0.02786631
8517,0.08872035
1234,0.070061415
9049,0.1570481
4640,0.0095952405
1383,0.30846766
1285,0.21467862
6339,0.15140668
7943,0.28543916
1766,0.36036855
4307,0.004870615
168,0.25222093
7734,0.006644338
623,0.040259197
7897,0.0028806657
8623,0.22584228
5989,0.005722403
7788,0.009203446
6422,0.007562708
5705,0.0058526397
9455,0.0051630484
3005,0.007407511
5837,0.0049151587
3499,0.009457467
1989,0.29210055
143,0.27121672
9922,0.17141594
7329,0.054204937
878,0.29376698
7446,0.0034187378
8538,0.23697388
9418,0.0053026793
7767,0.14814417
3181,0.2729887
7805,0.15140668
7473,0.008354191
1407,0.399965
4554,0.007867233
8518,0.08501149
5105,0.008071408
1236,0.0084873615
9675,0.0061447457
8700,0.49832994
9054,0.024583496
3696,0.012801043
3155,0.005482651
8009,0.009893887
9211,0.018409409
7990,0.15702678
7099,0.007566839
5652,0.005573954
8251,0.0054626414
38,0.32637388
3968,0.005580846
4835,0.19794896
1874,0.38548005
4696,0.01524719
3436,0.004606071
5690,0.088631414
4784,0.29004505
5251,0.026328893
3607,0.0056474246
4244,0.20607801
994,0.2655935
4235,0.0051670154
3003,0.0037093936
3751,0.0068662125
857,0.116337895
6745,0.0064446153
4558,0.012903407
3498,0.0062058843
544,0.08294705
3771,0.32462
2346,0.013577481
4679,0.009322314
2799,0.0077403598
3300,0.24455665
4759,0.023803141
8307,0.0075177257
5942,0.0056125214
5573,0.0044418634
8860,0.0060021705
6354,0.010039972
6199,0.014160433
1379,0.24242719
6897,0.0074545164
276,0.067657836
6342,0.005165383
6368,0.0056261127
8814,0.25996265
2866,0.004486576
8462,0.2959724
9144,0.22044112
7083,0.0060423193
4159,0.07379322
791,0.30850875
8716,0.49101987
7366,0.008343867
8338,0.3346765
89,0.29034278
7506,0.049994487
8266,0.22041681
2361,0.2437206
3564,0.0056907726
7812,0.0031411336
8775,0.56679434
2787,0.021115033
9880,0.0067922412
7130,0.0081902845
6587,0.005751934
176,0.007941408
5624,0.0071316385
2021,0.30772707
7467,0.026774766
8112,0.13898417
2133,0.26969412
5513,0.0101660965
8413,0.42501065
1017,0.007821701
421,0.009817625
6874,0.007525254
1036,0.261813
6987,0.02056868
8170,0.0054062773
9876,0.006385643
1670,0.30066374
6644,0.005127381
7585,0.040811516
3191,0.008375933
4725,0.011993901
1118,0.35026655
748,0.14761972
4622,0.00868413
4733,0.0075872126
6012,0.012399763
6778,0.009925378
5122,0.0061307545
270,0.27179393
6212,0.009445427
4188,0.010483356
8595,0.19139029
3909,0.0057570334
9721,0.015212863
7524,0.009867395
9458,0.0076369857
1165,0.10966792
7718,0.0042988877
9371,0.22467813
9753,0.011959329
2310,0.2233974
8202,0.009906432
3514,0.19721653
6078,0.006113456
1005,0.073344275
2432,0.010935269
6632,0.12007901
4542,0.16947518
9619,0.010304837
8141,0.04004801
9096,0.007380574
6388,0.006978101
2812,0.022042675
2929,0.010659986
909,0.009519423
894,0.07094945
6578,0.03577509
4971,0.027227746
8766,0.0072116177
4938,0.0068733734
5227,0.0071322736
8893,0.12037765
2436,0.013982579
6832,0.008097559
3336,0.026361067
173,0.24915855
7573,0.005848757
434,0.010112505
3620,0.0068516675
9441,0.2353534
9476,0.14253378
7266,0.007833232
4995,0.19147713
7515,0.03016117
2858,0.06295428
9219,0.11882826
4023,0.0053665126
4468,0.15109693
8379,0.0054434966
2531,0.0061623477
316,0.018461565
7840,0.012227445
1679,0.36483705
7201,0.036621094
9592,0.010653743
1511,0.06278632
6494,0.005660402
405,0.39333406
7342,0.020170856
3810,0.027497314
5928,0.006248074
4618,0.17501214
1982,0.3204977
9370,0.0073797465
1470,0.18290982
3426,0.0067150556
1282,0.017346535
6953,0.008077377
6091,0.032930393
6483,0.013170338
6692,0.0037040964
6800,0.010929026
8567,0.14908196
789,0.04976568
5516,0.0069738566
7195,0.02777927
5356,0.22944765
4353,0.007365167
3718,0.006911538
7717,0.0052841255
6252,0.016888173
9741,0.0051852907
598,0.24958846
538,0.007908062
4366,0.04102279
9402,0.19126657
5699,0.0051424406
8482,0.37021828
8423,0.30576313
7847,0.011582646
841,0.083279595
2005,0.37158942
8470,0.30503199
8280,0.0063669337
9107,0.009133911
5532,0.18511987
8983,0.3052299
3000,0.22875343
4423,0.057642873
1351,0.06274855
5415,0.006811027
6549,0.010083787
1922,0.2937126
3789,0.0076653818
6334,0.0038529288
4561,0.006626027
7059,0.0692842
1294,0.31596884
7504,0.05670181
1749,0.33428246
4191,0.007851839
6160,0.08318451
6918,0.24344471
2576,0.0118094245
1110,0.08356939
78,0.012452468
2961,0.0088586565
7066,0.011466056
695,0.009508751
9073,0.0053898487
1146,0.41029438
1458,0.47839597
9349,0.0050579077
6333,0.0045406125
6032,0.0055676647
9311,0.077687025
9019,0.013684206
1491,0.024302684
4123,0.0050255493
8002,0.41113204
4996,0.0052871713
3319,0.0055549587
4898,0.008617544
4605,0.0072208927
764,0.52845603
5045,0.23594512
4907,0.19793898
1962,0.35587072
4358,0.03873894
5267,0.21068273
6338,0.0059169363
4511,0.0027250631
5515,0.15808949
8998,0.08672669
6140,0.008676737
230,0.00821061
4213,0.009570819
400,0.020536236
5777,0.00397664
7299,0.06644105
8991,0.0056213047
36,0.3178943
5079,0.0075005144
2480,0.043053713
247,0.008947058
9119,0.016413061
1684,0.3541605
6989,0.03713526
4367,0.113965645
8988,0.15165465
4275,0.0066893743
5536,0.008308078
3378,0.005310588
3233,0.005332031
7369,0.0039809593
5802,0.029173134
2498,0.0103220325
6551,0.005580965
9001,0.0056213047
6878,0.008555887
8114,0.0065899496
7223,0.009858152
3216,0.005643072
7280,0.043264452
8847,0.0077754064
5820,0.007751659
8261,0.03385304
9671,0.0042032837
8622,0.21801218
2877,0.034089573
4728,0.00654179
3359,0.006426763
3418,0.005736251
7633,0.005846118
5363,0.29237464
3150,0.011694454
2802,0.031339865
6138,0.005378659
6522,0.0046918346
2355,0.024956685
1562,0.072194874
1905,0.14780521
3785,0.007287746
6029,0.13898417
5207,0.21793248
8076,0.007817098
9221,0.009608849
6362,0.005817312
5481,0.0046970346
9029,0.03988149
9368,0.13965929
252,0.014450474
1677,0.29817972
5378,0.0066518546
5364,0.36123183
6462,0.009932066
216,0.18138582
1645,0.2887201
415,0.008041007
2829,0.03169603
5892,0.0060200114
6685,0.007377053
6914,0.009122568
1352,0.008035996
3072,0.091819465
3515,0.005316079
9392,0.15031397
6475,0.0047293548
5123,0.004616066
3082,0.006198933
916,0.05901528
4702,0.004526414
6073,0.014742515
6366,0.08827576
9616,0.006282777
5204,0.004559965
7746,0.01088415
8467,0.19474648
7786,0.009673281
6311,0.008120694
9,0.24922146
4143,0.011528339
7089,0.007566839
817,0.0724464
9970,0.21761572
2875,0.004364742
4689,0.05339447
7190,0.072667144
6860,0.5430457
7856,0.0058428547
7113,0.005361905
2953,0.16699365
3677,0.10745371
54,0.18979199
8613,0.14689746
3834,0.089087255
28,0.23123132
6740,0.006415847
7692,0.005666218
7048,0.026835382
1153,0.32553884
1739,0.21485807
3798,0.035796046
4879,0.008421794
7700,0.013031053
8056,0.04893252
5900,0.03323368
9495,0.0068054586
3229,0.0087556215
7980,0.028991675
2019,0.40608642
4592,0.18631634
5819,0.005606606
6903,0.058883775
5242,0.0055341437
8506,0.19791451
3814,0.0057513886
3253,0.2058172
9907,0.0137319965
6676,0.49529293
9511,0.008876812
774,0.35696802
7984,0.007044994
9943,0.30206797
5032,0.0075364523
4447,0.26092702
5273,0.0076174387
9350,0.0054411613
6424,0.033371978
3688,0.008598658
4508,0.039455857
3551,0.17603748
4437,0.006173812
4846,0.15453218
605,0.27031893
292,0.02188464
4083,0.007714445
265,0.27082404
2010,0.37786612
6961,0.1051895
7832,0.09566025
8287,0.0084473565
2913,0.25661206
1584,0.05777588
3483,0.13225849
6065,0.006072406
3898,0.19550471
3821,0.015813174
3199,0.00944639
9559,0.26020133
5958,0.014185864
9364,0.0069916747
5922,0.007937018
818,0.049093522
9608,0.08415563
4681,0.3685616
3068,0.33924034
9622,0.012152676
9315,0.21962278
9317,0.00716897
2023,0.2508171
5654,0.0059504737
6683,0.009227492
9252,0.31252405
9609,0.20097974
2998,0.05557321
6669,0.010616619
5890,0.0061086924
9186,0.0062601683
4939,0.009829967
1357,0.073846966
2180,0.005713603
2484,0.009608849
2586,0.04652118
1682,0.0067789718
4977,0.0074522835
590,0.28437173
2938,0.25649232
5789,0.25137436
4321,0.37894937
1175,0.32358596
8455,0.52218974
7101,0.008887806
4915,0.0059169363
7388,0.27537802
3879,0.040450986
8092,0.052372064
9071,0.15109482
2249,0.0066703367
5746,0.0050496166
7253,0.018193785
7888,0.0072925603
3659,0.014364725
5358,0.0074873036
9086,0.082486756
8392,0.24436629
8906,0.1848948
1808,0.3787146
8680,0.15061383
5895,0.007625874
6701,0.0042751324
812,0.15001109
5569,0.0053503565
5305,0.18876542
7404,0.011486348
7385,0.017931992
5377,0.009635623
4600,0.007203217
2526,0.5237223
2779,0.007380574
6901,0.36585125
3301,0.0030467443
2681,0.04618644
8917,0.005658328
6677,0.62070984
1578,0.32372013
4578,0.0066001527
9150,0.1516567
8438,0.49780846
2572,0.003903275
9869,0.24447699
7516,0.0072666463
2563,0.0057454635
2700,0.014020306
2567,0.0067341556
3114,0.047293127
5876,0.007318468
3078,0.056891963
1131,0.3833021
8616,0.24712294
8522,0.039076123
2622,0.011130161
6173,0.15592842
3456,0.00537969
9454,0.0051302426
6579,0.004604617
865,0.09931613
7154,0.0055221794
7908,0.008893898
2940,0.0061590164
907,0.0075095613
9265,0.007155796
5793,0.0034342501
1921,0.28647617
8348,0.005695917
1117,0.0794939
4847,0.005377555
3533,0.0085496195
8181,0.006928978
2688,0.0060130986
5910,0.01135379
1394,0.5599323
5447,0.14556226
6443,0.03725493
567,0.0072620558
8103,0.0070341146
3567,0.0054411613
1056,0.008195511
8950,0.005541425
2407,0.00619836
7673,0.005574049
8011,0.0060348636
4884,0.010785299
8968,0.010587029
201,0.013134077
1894,0.22466499
4946,0.13898417
1708,0.25523165
1124,0.36973557
4076,0.025903028
927,0.006513156
288,0.37637553
6597,0.0064250245
1163,0.3185992
2139,0.2545574
6706,0.17563847
180,0.16892269
3526,0.007318177
4520,0.310751
9928,0.1516567
7697,0.0047197645
7395,0.0038028753
5166,0.0068213185
711,0.3169311
1002,0.017328264
9534,0.027018294
8229,0.2120354
399,0.017039286
221,0.018133128
1788,0.044710137
8313,0.09218303
104,0.19793898
2003,0.31407604
4625,0.11550682
4892,0.080541395
2292,0.039486147
1095,0.3675065
9103,0.15792412
7815,0.013824705
503,0.19181834
6409,0.032245427
5723,0.0103446245
8836,0.32407498
3261,0.01788987
4346,0.10564161
7032,0.009861737
935,0.012299019
618,0.015373619
8557,0.17729372
7958,0.0044935076
3887,0.2796863
60,0.0131841535
1490,0.11697246
4371,0.0062804343
4878,0.40846652
8145,0.005864941
8759,0.4413527
8425,0.01907509
8908,0.041326392
5510,0.14657483
3555,0.1460141
8612,0.2168639
456,0.010130871
686,0.22523032
8376,0.3539169
275,0.48116833
4440,0.008752021
5944,0.008899708
360,0.2939136
9830,0.010484425
933,0.19439422
2301,0.03420761
2725,0.028261712
4434,0.006426014
5244,0.31170464
8768,0.12336049
9145,0.0095587
712,0.16712704
9634,0.5792453
7230,0.07318815
8943,0.008990679
5036,0.13072911
1251,0.2993313
807,0.255406
8191,0.006715383
2896,0.0062601683
7566,0.011930954
1343,0.086237
8929,0.020403715
9451,0.0059205214
7526,0.010659986
264,0.21797143
5871,0.007512917
6280,0.012908079
1403,0.1837272
8888,0.0072720833
9788,0.0054251244
1203,0.01055629
3562,0.24990949
1414,0.0106808515
2239,0.02536083
4373,0.009732841
9474,0.15146038
741,0.5914968
3791,0.005324861
5971,0.006686872
3638,0.005219252
7857,0.0057539498
2943,0.016022757
4344,0.0075246096
8257,0.009579257
4452,0.0031785953
7141,0.008492054
5301,0.21948533
3528,0.006300232
577,0.06345505
2709,0.03860441
2245,0.018553257
1376,0.013556868
5284,0.0067564356
1280,0.014066212
4148,0.18801142
3059,0.016520288
8921,0.0069456035
55,0.019919217
5135,0.036402054
4517,0.35198766
6877,0.08274185
4771,0.057894778
1468,0.059190396
7303,0.04324502
1777,0.018779805
7777,0.005734508
584,0.0110349795
7762,0.0067915204
6750,0.008752895
7325,0.03799942
7896,0.017711585
284,0.3123023
8549,0.2114064
3296,0.40535745
9755,0.005512313
144,0.011807973
2609,0.027935954
8620,0.2573045
9669,0.004944062
5626,0.02190864
3430,0.0059295907
3652,0.01395325
9055,0.007870193
6791,0.03642998
4034,0.15552275
2445,0.0041524977
7180,0.019383283
3617,0.0058270353
6881,0.015241256
418,0.42250186
8903,0.009864377
8806,0.18511987
9102,0.23356223
2246,0.016128255
290,0.44637123
3104,0.010432457
7775,0.009791385
4000,0.15521042
8866,0.010023085
4320,0.0069866744
8892,0.004704455
8359,0.32368633
9238,0.0060949563
997,0.26929247
3167,0.12407464
7922,0.013594512
1445,0.15318371
5589,0.005371638
296,0.010916229
7082,0.040633414
6524,0.0051774182
8227,0.2495303
9345,0.0069264127
1825,0.4819651
1311,0.016677085
300,0.0058153486
770,0.27948675
4,0.011721528
7546,0.25649232
8513,0.037709195
926,0.25581726
325,0.22243805
5830,0.0089685405
7035,0.0043832585
2441,0.00728619
7179,0.011062297
9599,0.23935315
9533,0.23286283
6103,0.005490766
8879,0.0069456035
7665,0.29846635
4850,0.1384218
989,0.26005915
2868,0.003988145
9994,0.17637719
8090,0.0070017558
5357,0.028770082
896,0.09584883
6165,0.028138777
3932,0.16764276
251,0.30956808
8133,0.12045708
3727,0.007546252
2061,0.40511328
2690,0.0053432533
5463,0.008906046
7983,0.33814245
1785,0.014821299
2115,0.34638834
586,0.012233056
3818,0.016733779
256,0.030263443
727,0.01195155
4126,0.13854948
6709,0.14522378
4803,0.005057032
7449,0.02973669
8626,0.2827289
6151,0.0059092813
7161,0.006738233
4512,0.00657721
2977,0.00905088
2790,0.15100174
1954,0.28782532
9904,0.00498921
8005,0.07370312
6735,0.005788174
7278,0.18485355
4732,0.05989776
5052,0.27969632
1869,0.3397359
6204,0.0053458847
4182,0.21032223
9074,0.06499913
9294,0.0053134374
7122,0.006823441
2823,0.0107477335
3467,0.07639295
7056,0.025349483
4421,0.00768947
5258,0.021788197
4161,0.012467359
8715,0.44125792
863,0.07747491
1350,0.07794804
446,0.02664271
2353,0.048595235
5581,0.011149601
2156,0.07426077
4207,0.006453243
7399,0.0042600245
792,0.09063025
7688,0.012080332
5986,0.039191846
2512,0.026899021
3403,0.006597371
277,0.01071482
4624,0.076315954
8305,0.04714941
6904,0.019662194
9426,0.012125007
1941,0.40719628
1115,0.10029611
4009,0.005096227
8134,0.007654305
7772,0.07650937
4580,0.007536359
8256,0.0072828005
6300,0.0049521807
2288,0.008344802
5541,0.00968602
9259,0.039290175
3477,0.0059269015
6406,0.018231602
