ID,coppaRisk
3172,0.08037767
2796,0.08037767
7433,0.081062324
4419,0.07858705
8586,0.22041565
427,0.08037767
7256,0.12466568
952,0.2356036
2159,0.08037767
1041,0.20966278
4712,0.270199
6130,0.078461215
2084,0.22776464
3675,0.07858705
5834,0.078461215
7933,0.12018725
9935,0.2205825
3040,0.078461215
8434,0.18504602
8954,0.086973116
3313,0.078461215
7689,0.41169396
6741,0.08037767
1857,0.28059247
4685,0.08037767
7598,0.08037767
7605,0.082894474
7904,0.08037767
9594,0.14103399
3801,0.08037767
2244,0.23071845
8808,0.18911447
1411,0.08028228
9763,0.08037767
7555,0.082894474
5254,0.07862578
4024,0.082894474
7722,0.07862578
8873,0.2205825
4597,0.20634606
3713,0.08037767
7452,0.081062324
4011,0.22826955
4994,0.078461215
4050,0.08037767
9603,0.23070492
9127,0.082894474
3862,0.07862578
2302,0.20230864
2473,0.31792372
3520,0.07858705
5884,0.078461215
9572,0.08028228
7290,0.07858705
574,0.08028228
3232,0.07858705
7747,0.081062324
6537,0.07858705
7531,0.08037767
949,0.09736778
6463,0.08037767
6546,0.08037767
6981,0.12466568
9621,0.08028228
8161,0.2611064
1057,0.22335032
7993,0.08037767
1421,0.25943935
9094,0.1252173
8255,0.08037767
3867,0.07862578
795,0.0890212
8454,0.31792372
7941,0.086973116
1038,0.08028228
9389,0.081062324
1039,0.09736778
966,0.28926083
5898,0.08037767
9291,0.08037767
7346,0.081062324
4287,0.08037767
7114,0.114471875
4142,0.08037767
4873,0.07858705
3160,0.078461215
1888,0.3096841
9992,0.24592079
9411,0.078461215
479,0.08028228
5290,0.08037767
9501,0.08037767
1836,0.32545644
7315,0.08037767
1740,0.08028228
9490,0.081582755
7411,0.08037767
9770,0.08037767
8539,0.19313501
9173,0.08037767
2976,0.19396296
9081,0.082894474
9159,0.081062324
5457,0.14940557
2889,0.07858705
2908,0.08037767
6975,0.08037767
2232,0.086973116
9444,0.22041565
5387,0.078461215
5002,0.08028228
887,0.08028228
9999,0.24088925
2290,0.082894474
4078,0.08037767
8043,0.08037767
2204,0.082894474
8433,0.41169396
3037,0.078461215
8936,0.08037767
3734,0.08037767
5982,0.07858705
954,0.24068865
2460,0.14103399
4463,0.08037767
1544,0.13015737
9113,0.082894474
606,0.08028228
8507,0.08037767
4043,0.13605896
2993,0.081582755
5012,0.12466568
2273,0.081062324
2985,0.14103399
6849,0.40786284
621,0.23989609
4836,0.18504602
4931,0.078461215
987,0.16292083
9676,0.18268341
2051,0.2795716
1658,0.19396296
9448,0.08037767
8224,0.23107204
7443,0.13605896
8119,0.14940557
1225,0.22172423
1707,0.12069887
5722,0.18278849
2208,0.16335312
925,0.19319901
8008,0.1654192
8992,0.08037767
3316,0.12018725
8898,0.20478351
655,0.24710079
2071,0.21186152
2552,0.225454
2503,0.08037767
4496,0.20634606
1180,0.3535043
2871,0.081062324
2979,0.07858705
1704,0.21350296
2386,0.120801516
3084,0.078461215
16,0.11891927
7156,0.081062324
4585,0.09025719
3811,0.13605896
6816,0.081062324
6274,0.081062324
5737,0.12466568
8120,0.08037767
7926,0.07858705
5084,0.08028228
3585,0.12018725
9304,0.12018725
6988,0.08028228
8451,0.35284132
120,0.28988388
1873,0.2623836
8580,0.22858551
1621,0.08037767
7956,0.15893614
3244,0.082894474
4998,0.09626911
1821,0.3378503
6541,0.08037767
3219,0.07858705
4941,0.15893614
2211,0.1668525
9940,0.31792372
1415,0.18647198
1521,0.08037767
9363,0.08037767
2850,0.08037767
7668,0.081582755
1902,0.31077075
4473,0.081582755
2299,0.07862578
5418,0.08037767
7064,0.08037767
2140,0.16292083
5860,0.078461215
5981,0.08028228
3996,0.081062324
367,0.25580043
6655,0.081062324
9581,0.08037767
2036,0.21735391
5630,0.08037767
5749,0.17400806
7596,0.078461215
4292,0.1604132
3186,0.081062324
603,0.120801516
1129,0.08037767
3776,0.18504602
5336,0.09025719
5902,0.081062324
8738,0.27729964
6189,0.078461215
7964,0.08037767
455,0.08037767
4012,0.08037767
5867,0.08037767
3591,0.08037767
9674,0.15893614
1841,0.28059247
5083,0.07858705
7571,0.09025719
3159,0.22824405
2270,0.14103399
7691,0.07858705
928,0.19396296
3913,0.15557177
697,0.24770842
7490,0.081062324
8926,0.09626911
2840,0.078461215
7639,0.082894474
4935,0.08028228
7376,0.08037767
3954,0.122093886
8528,0.16396749
5342,0.08037767
4912,0.15893614
5582,0.078461215
9406,0.09626911
141,0.08037767
8999,0.22858551
2491,0.081062324
3325,0.081062324
6168,0.078461215
3184,0.08037767
9302,0.078461215
7963,0.081062324
8081,0.16292083
3285,0.08037767
8865,0.086973116
4932,0.2360364
5237,0.14103399
3877,0.23652992
5224,0.081582755
6449,0.078461215
6536,0.08037767
6688,0.07858705
665,0.2651721
6226,0.07862578
7178,0.082894474
1059,0.24130449
2206,0.08037767
6763,0.08037767
8867,0.08037767
6235,0.08028228
9387,0.086973116
7599,0.08037767
497,0.3015026
3803,0.07862578
2076,0.3274499
7611,0.225454
9643,0.07862578
5882,0.08037767
1098,0.22203381
8476,0.3009931
2588,0.22041565
4544,0.07862578
40,0.23795028
3192,0.078461215
42,0.1604132
1143,0.26405376
9510,0.081062324
3393,0.08037767
8794,0.41169396
1019,0.26719812
7629,0.07858705
7125,0.078461215
9746,0.08037767
9189,0.19385299
8590,0.18911447
5664,0.09025719
3140,0.081062324
7334,0.081062324
6734,0.12018725
8277,0.07858705
145,0.082894474
7091,0.081062324
5520,0.082894474
132,0.23430645
9023,0.081062324
4119,0.08037767
9446,0.08037767
6315,0.08028228
4312,0.08037767
8138,0.078461215
5680,0.08028228
9274,0.086973116
9114,0.2205825
8810,0.20693374
4614,0.078461215
5571,0.081582755
7004,0.08037767
2803,0.081062324
2800,0.08037767
2417,0.082894474
8711,0.18845809
8115,0.1654192
8749,0.23666462
2006,0.2956274
4708,0.081582755
2843,0.08037767
1967,0.25768954
6454,0.07858705
9394,0.38921317
9064,0.24088925
8696,0.2462931
7797,0.08037767
4509,0.08037767
7572,0.08037767
7711,0.08028228
5296,0.08037767
3820,0.08037767
4553,0.22589147
1736,0.08028228
6146,0.07858705
6022,0.15893614
1959,0.2961846
3919,0.16335312
21,0.21971361
8088,0.08037767
8747,0.225454
3414,0.07858705
6542,0.12018725
4611,0.14495839
6114,0.078461215
8225,0.08028228
1003,0.30468902
6223,0.08037767
7875,0.081062324
4674,0.09025719
3531,0.31202286
8053,0.12769453
6014,0.07858705
4805,0.08037767
7393,0.078461215
7121,0.08037767
8843,0.1654192
9649,0.08037767
2549,0.078461215
9624,0.14103399
2377,0.07858705
1023,0.10521673
4567,0.0890212
9257,0.081062324
4872,0.081582755
9614,0.08028228
3863,0.081062324
4853,0.1668525
5817,0.08037767
1728,0.29944628
7115,0.08037767
1770,0.26457602
9517,0.081062324
3258,0.082894474
8368,0.08037767
6236,0.18911447
8625,0.18911447
7149,0.086973116
4335,0.08028228
8049,0.18381086
4003,0.18424745
9960,0.081062324
7839,0.07858705
8023,0.08037767
5452,0.082894474
2263,0.08037767
4185,0.12018725
7406,0.08037767
1069,0.267423
5827,0.07862578
4880,0.08037767
1758,0.2729195
9457,0.078461215
1450,0.08028228
1365,0.30468902
595,0.30401796
4670,0.08037767
6035,0.08037767
9084,0.24592079
6806,0.082894474
1436,0.07858705
6965,0.12018725
6843,0.08037767
2189,0.07858705
8330,0.08037767
6465,0.081062324
9283,0.078461215
676,0.21884987
6436,0.08028228
9704,0.08037767
2423,0.07858705
1148,0.12069887
5992,0.08028228
6553,0.078461215
5740,0.08037767
5433,0.08028228
5766,0.08028228
8317,0.07858705
2275,0.1668525
3942,0.24088925
9397,0.13986745
8363,0.08037767
3226,0.24592079
9790,0.078461215
1741,0.14195517
2832,0.082894474
8560,0.27698222
1810,0.30401796
3489,0.078461215
7953,0.18504602
664,0.28588226
3671,0.19396296
9254,0.09626911
9547,0.2205825
7224,0.078461215
5404,0.41169396
5583,0.08028228
8661,0.20830183
9058,0.20478351
7858,0.078461215
9440,0.08037767
8607,0.15893614
5995,0.08037767
985,0.24554981
922,0.23163107
160,0.081062324
9333,0.08037767
4628,0.08037767
4455,0.08037767
8714,0.39573416
1344,0.08037767
3950,0.078461215
4057,0.08037767
1800,0.13015737
1928,0.26924413
9227,0.082894474
8840,0.22958429
3558,0.07858705
5013,0.08028228
5478,0.081062324
8614,0.22172423
9665,0.12018725
9318,0.08037767
7545,0.078461215
6851,0.078461215
492,0.12718484
5494,0.08037767
3893,0.078461215
35,0.28683087
5638,0.08037767
5306,0.081582755
1563,0.14111367
5926,0.13986745
7419,0.08037767
20,0.18278849
1270,0.24068865
2026,0.29698387
5339,0.2702616
8972,0.081062324
9217,0.24088925
4412,0.08028228
6601,0.078461215
4577,0.08028228
8126,0.13986745
9555,0.08037767
2511,0.081062324
4882,0.07862578
6459,0.081062324
7768,0.08037767
9097,0.08037767
4282,0.08037767
1071,0.29805505
3295,0.08037767
4265,0.08037767
1435,0.12069887
8409,0.2205825
6039,0.08037767
5758,0.1668525
7602,0.08037767
2569,0.082894474
10,0.13085553
8556,0.22858551
5023,0.078461215
3625,0.082894474
5531,0.082894474
8349,0.08037767
1317,0.12069887
7849,0.08037767
5635,0.081582755
4917,0.08037767
8268,0.08028228
7713,0.08037767
8296,0.08037767
5983,0.08037767
9794,0.09025719
379,0.2641207
4047,0.08037767
9698,0.09626911
6613,0.12466568
7758,0.08037767
5685,0.07858705
7724,0.07858705
3977,0.08037767
4210,0.07858705
5742,0.08037767
5736,0.08037767
4516,0.1654192
3777,0.18504602
1912,0.19523348
8176,0.07858705
9216,0.08037767
7548,0.07858705
8187,0.08037767
5340,0.18400252
6583,0.08037767
46,0.08028228
1410,0.081582755
4659,0.08037767
9478,0.082894474
3978,0.07858705
9044,0.25454757
3816,0.081062324
2372,0.08037767
2536,0.081062324
2055,0.30151436
3635,0.08037767
9236,0.08037767
5109,0.08037767
6477,0.14103399
5556,0.078461215
2181,0.08037767
8673,0.1668525
5019,0.2360364
5535,0.078461215
3900,0.082894474
9230,0.24592079
7911,0.16292083
9427,0.078461215
3310,0.08037767
4216,0.08037767
8339,0.18504602
2011,0.2611064
7320,0.07858705
5239,0.08028228
872,0.12069887
9584,0.12312259
4209,0.22811316
1854,0.12069887
2378,0.2795872
179,0.078461215
9429,0.08037767
3469,0.1912284
4042,0.15893614
9407,0.078461215
9214,0.081062324
4258,0.13605896
6478,0.078461215
4768,0.16292083
3377,0.13986745
6991,0.08028228
6834,0.081062324
6102,0.08037767
3937,0.19396296
9098,0.22858551
1913,0.32431468
6858,0.12466568
100,0.20634606
6344,0.078461215
8517,0.12018725
1234,0.14195517
9049,0.1668525
4640,0.081582755
1383,0.18309341
1285,0.22586626
6339,0.1668525
7943,0.2360364
1766,0.29405317
4307,0.08037767
168,0.23163107
7734,0.08037767
623,0.07862578
7897,0.08037767
8623,0.18911447
5989,0.08037767
7788,0.08037767
6422,0.081062324
5705,0.08037767
9455,0.08037767
3005,0.07862578
5837,0.08037767
3499,0.08037767
1989,0.29135692
143,0.24068865
9922,0.14103399
7329,0.082894474
878,0.24463849
7446,0.08037767
8538,0.15693581
9418,0.07858705
7767,0.17812702
3181,0.22041565
7805,0.1668525
7473,0.07858705
1407,0.2707953
4554,0.08037767
8518,0.13986745
5105,0.08037767
1236,0.08028228
9675,0.08028228
8700,0.41169396
9054,0.08037767
3696,0.081062324
3155,0.07858705
8009,0.081582755
9211,0.08037767
7990,0.18085685
7099,0.081062324
5652,0.08037767
8251,0.08028228
38,0.23187298
3968,0.08037767
4835,0.18504602
1874,0.24514598
4696,0.07862578
3436,0.08037767
5690,0.13986745
4784,0.255935
5251,0.081582755
3607,0.08037767
4244,0.20634606
994,0.255935
4235,0.08037767
3003,0.08037767
3751,0.081062324
857,0.13015737
6745,0.08037767
4558,0.09025719
3498,0.07862578
544,0.13469097
3771,0.19396296
2346,0.08037767
4679,0.08037767
2799,0.081062324
3300,0.23652992
4759,0.09025719
8307,0.081582755
5942,0.081062324
5573,0.08037767
8860,0.081062324
6354,0.08037767
6199,0.07858705
1379,0.2544322
6897,0.08037767
276,0.13015737
6342,0.08037767
6368,0.086973116
8814,0.2702616
2866,0.081062324
8462,0.27729964
9144,0.20478351
7083,0.08037767
4159,0.0890212
791,0.27281487
8716,0.41169396
7366,0.07858705
8338,0.31792372
89,0.2798213
7506,0.078461215
8266,0.2462931
2361,0.2188461
3564,0.08037767
7812,0.07858705
8775,0.35284132
2787,0.082894474
9880,0.081062324
7130,0.081062324
6587,0.08037767
176,0.08037767
5624,0.07858705
2021,0.27354836
7467,0.08037767
8112,0.15893614
2133,0.18309341
5513,0.08037767
8413,0.28042695
1017,0.08028228
421,0.08037767
6874,0.07858705
1036,0.18309341
6987,0.07862578
8170,0.08037767
9876,0.08037767
1670,0.26380497
6644,0.08028228
7585,0.082894474
3191,0.081062324
4725,0.07862578
1118,0.29405317
748,0.26405376
4622,0.08028228
4733,0.08037767
6012,0.078461215
6778,0.081062324
5122,0.08037767
270,0.20940189
6212,0.08037767
4188,0.082894474
8595,0.18911447
3909,0.08037767
9721,0.078461215
7524,0.08037767
9458,0.08037767
1165,0.16418096
7718,0.07858705
9371,0.22041565
9753,0.08028228
2310,0.12018725
8202,0.08028228
3514,0.2205825
6078,0.07858705
1005,0.12069887
2432,0.082894474
6632,0.12466568
4542,0.17812702
9619,0.07862578
8141,0.078461215
9096,0.078461215
6388,0.081062324
2812,0.08037767
2929,0.081062324
909,0.08028228
894,0.0890212
6578,0.078461215
4971,0.078461215
8766,0.081062324
4938,0.08037767
5227,0.08037767
8893,0.13605896
2436,0.08037767
6832,0.08037767
3336,0.12769453
173,0.2407792
7573,0.081062324
434,0.08037767
3620,0.08037767
9441,0.2352588
9476,0.15893614
7266,0.07858705
4995,0.20634606
7515,0.08037767
2858,0.081062324
9219,0.078461215
4023,0.081062324
4468,0.1654192
8379,0.08037767
2531,0.081062324
316,0.07858705
7840,0.081582755
1679,0.2356036
7201,0.14103399
9592,0.08037767
1511,0.09626911
6494,0.07858705
405,0.20101312
7342,0.08037767
3810,0.078461215
5928,0.08037767
4618,0.1785166
1982,0.2356036
9370,0.081062324
1470,0.19649303
3426,0.08037767
1282,0.08037767
6953,0.08028228
6091,0.078461215
6483,0.082894474
6692,0.08028228
6800,0.07858705
8567,0.1705052
789,0.13129632
5516,0.081062324
7195,0.082894474
5356,0.23841715
4353,0.07858705
3718,0.081062324
7717,0.08037767
6252,0.07858705
9741,0.08028228
598,0.24010621
538,0.08037767
4366,0.078461215
9402,0.22858551
5699,0.08037767
8482,0.33528295
8423,0.22824405
7847,0.07862578
841,0.09736778
2005,0.32377505
8470,0.24760501
8280,0.07858705
9107,0.081062324
5532,0.1705052
8983,0.2205825
3000,0.24068865
4423,0.09626911
1351,0.09626911
5415,0.07858705
6549,0.08028228
1922,0.24068865
3789,0.081062324
6334,0.07858705
4561,0.08037767
7059,0.082894474
1294,0.28185382
7504,0.078461215
1749,0.29805505
4191,0.08037767
6160,0.13986745
6918,0.17815758
2576,0.081062324
1110,0.09736778
78,0.082894474
2961,0.081062324
7066,0.08037767
695,0.08037767
9073,0.07858705
1146,0.31752443
1458,0.2774204
9349,0.07858705
6333,0.08037767
6032,0.08037767
9311,0.13986745
9019,0.08037767
1491,0.082894474
4123,0.08037767
8002,0.31202286
4996,0.08037767
3319,0.07858705
4898,0.07862578
4605,0.08028228
764,0.3493812
5045,0.2356036
4907,0.18504602
1962,0.26472747
4358,0.12466568
5267,0.20485035
6338,0.08037767
4511,0.08037767
5515,0.18278849
8998,0.082894474
6140,0.07858705
230,0.08028228
4213,0.08037767
400,0.08037767
5777,0.08037767
7299,0.078461215
8991,0.07858705
36,0.2798213
5079,0.08028228
2480,0.13986745
247,0.08028228
9119,0.082894474
1684,0.29405317
6989,0.078461215
4367,0.14495839
8988,0.086973116
4275,0.08037767
5536,0.081062324
3378,0.08037767
3233,0.08037767
7369,0.08037767
5802,0.078461215
2498,0.081062324
6551,0.07858705
9001,0.07858705
6878,0.08037767
8114,0.08028228
7223,0.07858705
3216,0.07858705
7280,0.078461215
8847,0.08037767
5820,0.081582755
8261,0.078461215
9671,0.08037767
8622,0.22589147
2877,0.08037767
4728,0.08037767
3359,0.07858705
3418,0.08037767
7633,0.082894474
5363,0.26117268
3150,0.081062324
2802,0.08037767
6138,0.07858705
6522,0.08028228
2355,0.082894474
1562,0.1309862
1905,0.18504602
3785,0.08037767
6029,0.15893614
5207,0.22172423
8076,0.08028228
9221,0.081062324
6362,0.08028228
5481,0.08037767
9029,0.08037767
9368,0.15893614
252,0.08028228
1677,0.2356036
5378,0.08037767
5364,0.25934348
6462,0.078461215
216,0.19396296
1645,0.17896235
415,0.08037767
2829,0.078461215
5892,0.08037767
6685,0.081062324
6914,0.08028228
1352,0.08037767
3072,0.13605896
3515,0.08037767
9392,0.19385299
6475,0.08037767
5123,0.08028228
3082,0.081062324
916,0.0890212
4702,0.08037767
6073,0.08037767
6366,0.13605896
9616,0.08037767
5204,0.08037767
7746,0.08037767
8467,0.21877144
7786,0.08037767
6311,0.08037767
9,0.23652992
4143,0.081062324
7089,0.081062324
817,0.09736778
9970,0.20478351
2875,0.08037767
4689,0.086973116
7190,0.225454
6860,0.40786284
7856,0.08037767
7113,0.07858705
2953,0.17359182
3677,0.12018725
54,0.28282613
8613,0.15893614
3834,0.13986745
28,0.16292083
6740,0.08037767
7692,0.08037767
7048,0.082894474
1153,0.2961846
1739,0.21294954
3798,0.078461215
4879,0.08037767
7700,0.07862578
8056,0.09626911
5900,0.078461215
9495,0.08037767
3229,0.078461215
7980,0.078461215
2019,0.32431468
4592,0.18911447
5819,0.07858705
6903,0.078461215
5242,0.08037767
8506,0.14103399
3814,0.081062324
3253,0.2334391
9907,0.08037767
6676,0.41169396
9511,0.08037767
774,0.3672965
7984,0.08037767
9943,0.31792372
5032,0.09025719
4447,0.2150909
5273,0.08037767
9350,0.081062324
6424,0.078461215
3688,0.081062324
4508,0.078461215
3551,0.19396296
4437,0.08037767
4846,0.15893614
605,0.23115884
292,0.08028228
4083,0.07862578
265,0.28327695
2010,0.27936146
6961,0.12018725
7832,0.078461215
8287,0.08037767
2913,0.20980597
1584,0.13469097
3483,0.15893614
6065,0.07858705
3898,0.1654192
3821,0.08037767
3199,0.08037767
9559,0.20746228
5958,0.081582755
9364,0.07858705
5922,0.08037767
818,0.0890212
9608,0.09025719
4681,0.28588226
3068,0.24592079
9622,0.08037767
9315,0.23506701
9317,0.081062324
2023,0.25125688
5654,0.08037767
6683,0.08037767
9252,0.2205825
9609,0.21413766
2998,0.078461215
6669,0.081062324
5890,0.08028228
9186,0.08037767
4939,0.07862578
1357,0.12069887
2180,0.08037767
2484,0.081062324
2586,0.078461215
1682,0.08028228
4977,0.081582755
590,0.2611064
2938,0.2205825
5789,0.24697888
4321,0.31202286
1175,0.21893112
8455,0.31792372
7101,0.07858705
4915,0.08037767
7388,0.31202286
3879,0.13605896
8092,0.12718484
9071,0.19385299
2249,0.08037767
5746,0.07858705
7253,0.08037767
7888,0.07858705
3659,0.081062324
5358,0.08037767
9086,0.078461215
8392,0.2207659
8906,0.14103399
1808,0.3079264
8680,0.15893614
5895,0.081582755
6701,0.08037767
812,0.19501671
5569,0.08028228
5305,0.20485035
7404,0.082894474
7385,0.078461215
5377,0.08037767
4600,0.08037767
2526,0.41169396
2779,0.078461215
6901,0.24183577
3301,0.07858705
2681,0.081062324
8917,0.07858705
6677,0.42336208
1578,0.23344092
4578,0.08037767
9150,0.19385299
8438,0.41169396
2572,0.081062324
9869,0.24705796
7516,0.08037767
2563,0.08037767
2700,0.082894474
2567,0.08037767
3114,0.114471875
5876,0.07858705
3078,0.081062324
1131,0.3208228
8616,0.1668525
8522,0.12466568
2622,0.082894474
6173,0.12466568
3456,0.07858705
9454,0.08037767
6579,0.08037767
865,0.0890212
7154,0.08037767
7908,0.081062324
2940,0.081062324
907,0.08028228
9265,0.081062324
5793,0.07858705
1921,0.29698387
8348,0.08037767
1117,0.09736778
4847,0.08037767
3533,0.07858705
8181,0.08028228
2688,0.08037767
5910,0.082894474
1394,0.36125535
5447,0.23506701
6443,0.081582755
567,0.08037767
8103,0.08037767
3567,0.081062324
1056,0.08028228
8950,0.07858705
2407,0.08037767
7673,0.08037767
8011,0.08037767
4884,0.07862578
8968,0.082894474
201,0.07858705
1894,0.18911447
4946,0.15893614
1708,0.2531075
1124,0.25934348
4076,0.09025719
927,0.08037767
288,0.30493188
6597,0.08037767
1163,0.25248593
2139,0.255935
6706,0.16914065
180,0.19523348
3526,0.081062324
4520,0.22826955
9928,0.18268341
7697,0.08037767
7395,0.08037767
5166,0.08028228
711,0.2702616
1002,0.08037767
9534,0.13605896
8229,0.19313501
399,0.08037767
221,0.08037767
1788,0.16292083
8313,0.12018725
104,0.18504602
2003,0.27644098
4625,0.12466568
4892,0.12018725
2292,0.078461215
1095,0.2791303
9103,0.19385299
7815,0.08028228
503,0.19263253
6409,0.078461215
5723,0.081062324
8836,0.2360364
3261,0.082894474
4346,0.12769453
7032,0.08037767
935,0.07862578
618,0.08037767
8557,0.18278849
7958,0.08037767
3887,0.21971361
60,0.08037767
1490,0.16513847
4371,0.08037767
4878,0.23821273
8145,0.08037767
8759,0.39573416
8425,0.07862578
8908,0.078461215
5510,0.1809736
3555,0.14940557
8612,0.23070492
456,0.08037767
686,0.18278849
8376,0.23187298
275,0.3378503
4440,0.08037767
5944,0.08037767
360,0.3194115
9830,0.081062324
933,0.17966422
2301,0.08037767
2725,0.078461215
4434,0.08037767
5244,0.2791303
8768,0.12466568
9145,0.08037767
712,0.16292083
9634,0.33943546
7230,0.081062324
8943,0.081062324
5036,0.13986745
1251,0.30833343
807,0.2468884
8191,0.081062324
2896,0.08037767
7566,0.07858705
1343,0.12069887
8929,0.082894474
9451,0.08037767
7526,0.081062324
264,0.23747769
5871,0.08028228
6280,0.08037767
1403,0.17812702
8888,0.081062324
9788,0.08037767
1203,0.08028228
3562,0.23506701
1414,0.08037767
2239,0.082894474
4373,0.081582755
9474,0.18493994
741,0.28585765
3791,0.07858705
5971,0.08037767
3638,0.08037767
7857,0.08037767
2943,0.08037767
4344,0.086973116
8257,0.08037767
4452,0.07858705
7141,0.07858705
5301,0.20485035
3528,0.07858705
577,0.0890212
2709,0.14103399
2245,0.082894474
1376,0.08028228
5284,0.08037767
1280,0.08028228
4148,0.19396296
3059,0.081062324
8921,0.086973116
55,0.08037767
5135,0.078461215
4517,0.31202286
6877,0.12018725
4771,0.078461215
1468,0.120801516
7303,0.078461215
1777,0.08037767
7777,0.08037767
584,0.08028228
7762,0.08028228
6750,0.081062324
7325,0.078461215
7896,0.08037767
284,0.24130449
8549,0.19076714
3296,0.2205825
9755,0.08037767
144,0.08037767
2609,0.08037767
8620,0.2150909
9669,0.07858705
5626,0.081582755
3430,0.081062324
3652,0.081062324
9055,0.08037767
6791,0.078461215
4034,0.17359182
2445,0.07858705
7180,0.082894474
3617,0.08037767
6881,0.081582755
418,0.3378503
8903,0.082894474
8806,0.1705052
9102,0.24088925
2246,0.08037767
290,0.28167185
3104,0.08037767
7775,0.08028228
4000,0.18268341
8866,0.086973116
4320,0.08028228
8892,0.081062324
8359,0.24183577
9238,0.081062324
997,0.2356036
3167,0.082894474
7922,0.08037767
1445,0.16292083
5589,0.08028228
296,0.08028228
7082,0.078461215
6524,0.08028228
8227,0.18268341
9345,0.08037767
1825,0.3672965
1311,0.08037767
300,0.08037767
770,0.26529744
4,0.07862578
7546,0.2205825
8513,0.12018725
926,0.20992118
325,0.16292083
5830,0.08037767
7035,0.08037767
2441,0.086973116
7179,0.08037767
9599,0.18845809
9533,0.22041565
6103,0.07858705
8879,0.086973116
7665,0.39573416
4850,0.14940557
989,0.23706667
2868,0.08037767
9994,0.20478351
8090,0.08037767
5357,0.07858705
896,0.16292083
6165,0.078461215
3932,0.18381086
251,0.21294954
8133,0.12466568
3727,0.081062324
2061,0.22776464
2690,0.07858705
5463,0.08037767
7983,0.31792372
1785,0.08037767
2115,0.3096841
586,0.08028228
3818,0.07862578
256,0.09025719
727,0.08037767
4126,0.1705052
6709,0.1742742
4803,0.08037767
7449,0.12018725
8626,0.21658722
6151,0.086973116
7161,0.08037767
4512,0.08028228
2977,0.07858705
2790,0.1668525
1954,0.29048222
9904,0.08037767
8005,0.13605896
6735,0.08037767
7278,0.41169396
4732,0.120801516
5052,0.19774733
1869,0.25097656
6204,0.08037767
4182,0.20837282
9074,0.082894474
9294,0.081062324
7122,0.08037767
2823,0.08037767
3467,0.12018725
7056,0.08037767
4421,0.08037767
5258,0.081582755
4161,0.07862578
8715,0.31202286
863,0.13469097
1350,0.12069887
446,0.07862578
2353,0.078461215
5581,0.08028228
2156,0.081062324
4207,0.08037767
7399,0.082894474
792,0.09736778
7688,0.08037767
5986,0.12466568
2512,0.078461215
3403,0.081582755
277,0.08028228
4624,0.09626911
8305,0.12018725
6904,0.09025719
9426,0.078461215
1941,0.2854376
1115,0.12069887
4009,0.07858705
8134,0.08037767
7772,0.12018725
4580,0.08037767
8256,0.08028228
6300,0.07858705
2288,0.08037767
5541,0.07858705
9259,0.078461215
3477,0.086973116
6406,0.081582755
